window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1885,38.2000,-11.3693,11.8742,-0.0158,-0.0001
1886,38.2200,-12.7752,11.2147,-0.0166,-0.0001
1887,38.2400,-13.9628,10.5759,-0.0173,-0.0002
1888,38.2600,-15.1222,10.0116,-0.0179,-0.0002
1889,38.2800,-16.3178,9.2834,-0.0186,-0.0002
1890,38.3000,-17.2954,8.6027,-0.0192,-0.0002
1891,38.3200,-18.2559,7.9373,-0.0197,-0.0002
1892,38.3400,-19.0835,7.3683,-0.0202,-0.0002
1893,38.3600,-19.7817,6.9209,-0.0206,-0.0002
1894,38.3800,-20.1579,6.6145,-0.0207,-0.0002
1895,38.4000,-20.1300,6.6106,-0.0207,-0.0002
1896,38.4200,-20.6424,6.1508,-0.0209,-0.0002
1897,38.4400,-20.9616,5.7702,-0.0210,-0.0002
1898,38.4600,-20.4338,6.0841,-0.0207,-0.0002
1899,38.4800,-21.0393,5.7091,-0.0210,-0.0002
1900,38.5000,-21.3263,5.6100,-0.0212,-0.0002
1901,38.5200,-20.6485,6.1846,-0.0208,-0.0002
1902,38.5400,-21.0935,5.8782,-0.0210,-0.0002
1903,38.5600,-21.4503,5.5237,-0.0212,-0.0002
1904,38.5800,-21.2155,6.1297,-0.0213,-0.0002
1905,38.6000,-18.9945,8.5396,-0.0200,-0.0002
1906,38.6200,-16.1770,11.0440,-0.0182,-0.0001
1907,38.6400,-14.0549,12.9361,-0.0169,-0.0001
1908,38.6600,-13.0837,13.6105,-0.0164,-0.0001
1909,38.6800,-13.7293,13.2533,-0.0170,-0.0001
1910,38.7000,-14.9495,12.1513,-0.0176,-0.0001
1911,38.7200,-16.0478,11.1118,-0.0182,-0.0001
1912,38.7400,-17.1027,10.1236,-0.0187,-0.0001
1913,38.7600,-17.9903,9.2309,-0.0192,-0.0002
1914,38.7800,-18.7402,8.4955,-0.0195,-0.0002
1915,38.8000,-19.5503,7.9476,-0.0200,-0.0002
1916,38.8200,-20.2817,7.4752,-0.0204,-0.0002
1917,38.8400,-21.0038,6.9697,-0.0209,-0.0002
1918,38.8600,-21.8133,6.4496,-0.0215,-0.0002
1919,38.8800,-22.4171,5.9572,-0.0218,-0.0002
1920,38.9000,-23.0134,5.4476,-0.0222,-0.0002
1921,38.9200,-23.3582,5.0748,-0.0223,-0.0002
1922,38.9400,-23.6435,5.0203,-0.0225,-0.0002
1923,38.9600,-23.8339,4.6952,-0.0225,-0.0002
1924,38.9800,-23.0212,4.6051,-0.0219,-0.0002
1925,39.0000,-22.8581,4.8187,-0.0218,-0.0002
1926,39.0200,-23.0386,4.9217,-0.0220,-0.0002
1927,39.0400,-22.2333,4.7866,-0.0214,-0.0002
1928,39.0600,-20.8082,4.7983,-0.0207,-0.0002
1929,39.0800,-19.6007,5.2275,-0.0201,-0.0002
1930,39.1000,-18.8092,5.7768,-0.0198,-0.0002
1931,39.1200,-17.8955,6.5607,-0.0194,-0.0002
1932,39.1400,-17.0357,7.4048,-0.0190,-0.0001
1933,39.1600,-17.7015,7.0631,-0.0193,-0.0002
1934,39.1800,-17.4124,7.6775,-0.0193,-0.0001
1935,39.2000,-17.4563,7.6725,-0.0194,-0.0001
1936,39.2200,-18.3316,7.2144,-0.0198,-0.0002
1937,39.2400,-19.0492,6.7333,-0.0201,-0.0002
1938,39.2600,-19.6106,6.5237,-0.0205,-0.0002
1939,39.2800,-20.1396,6.2488,-0.0208,-0.0002
1940,39.3000,-20.7672,5.9001,-0.0211,-0.0002
1941,39.3200,-21.4148,5.6168,-0.0215,-0.0002
1942,39.3400,-21.7875,5.3388,-0.0217,-0.0002
1943,39.3600,-22.3496,4.9442,-0.0220,-0.0002
1944,39.3800,-22.6726,4.6436,-0.0220,-0.0002
1945,39.4000,-22.1465,4.4563,-0.0217,-0.0002
1946,39.4200,-22.3105,4.5286,-0.0219,-0.0002
1947,39.4400,-22.0369,5.1266,-0.0220,-0.0002
1948,39.4600,-22.4333,4.9178,-0.0222,-0.0002
1949,39.4800,-22.7466,4.7030,-0.0223,-0.0002
1950,39.5000,-22.7921,4.8333,-0.0224,-0.0002
1951,39.5200,-22.8452,5.0183,-0.0224,-0.0002
1952,39.5400,-22.8370,5.2791,-0.0225,-0.0002
1953,39.5600,-23.1203,4.9749,-0.0226,-0.0002
1954,39.5800,-23.5042,4.5982,-0.0227,-0.0002
1955,39.6000,-23.9121,4.2514,-0.0229,-0.0002
1956,39.6200,-24.2927,3.9125,-0.0231,-0.0002
1957,39.6400,-24.6426,3.5619,-0.0232,-0.0002
1958,39.6600,-25.0204,3.2665,-0.0234,-0.0002
1959,39.6800,-25.2957,2.9802,-0.0235,-0.0002
1960,39.7000,-25.5158,2.7433,-0.0236,-0.0002
1961,39.7200,-25.7438,2.5490,-0.0237,-0.0002
1962,39.7400,-25.8827,2.4197,-0.0237,-0.0002
1963,39.7600,-25.9504,2.2965,-0.0237,-0.0002
1964,39.7800,-26.0280,2.2176,-0.0238,-0.0002
1965,39.8000,-26.1869,2.1372,-0.0239,-0.0002
1966,39.8200,-26.1699,2.2788,-0.0239,-0.0002
1967,39.8400,-26.2895,2.2039,-0.0240,-0.0002
1968,39.8600,-26.3822,2.1598,-0.0241,-0.0002
1969,39.8800,-26.4211,2.1062,-0.0241,-0.0002
1970,39.9000,-26.6303,1.9644,-0.0242,-0.0002
1971,39.9200,-26.7434,1.8768,-0.0242,-0.0002
1972,39.9400,-26.8391,1.7523,-0.0242,-0.0002
1973,39.9600,-26.6774,1.8572,-0.0241,-0.0002
1974,39.9800,-26.5968,1.9132,-0.0240,-0.0002
1975,40.0000,-26.6436,1.8942,-0.0241,-0.0002
1976,40.0200,-26.7196,1.8351,-0.0242,-0.0002
1977,40.0400,-26.5427,1.9333,-0.0241,-0.0002
1978,40.0600,-26.4747,1.8791,-0.0240,-0.0002
1979,40.0800,-26.5688,1.8228,-0.0241,-0.0002
1980,40.1000,-25.5546,3.0549,-0.0238,-0.0002
1981,40.1200,-25.7302,2.9797,-0.0239,-0.0002
1982,40.1400,-25.9203,2.8326,-0.0240,-0.0002
1983,40.1600,-25.9207,2.8559,-0.0240,-0.0002
1984,40.1800,-25.4471,3.4179,-0.0238,-0.0002
1985,40.2000,-24.0707,5.3013,-0.0234,-0.0002
1986,40.2200,-23.8044,5.5200,-0.0233,-0.0002
1987,40.2400,-23.7035,5.6817,-0.0233,-0.0002
1988,40.2600,-23.7523,5.7319,-0.0233,-0.0002
1989,40.2800,-22.2401,7.7215,-0.0226,-0.0002
1990,40.3000,-21.5915,8.5758,-0.0224,-0.0002
1991,40.3200,-21.5947,8.6025,-0.0226,-0.0002
1992,40.3400,-21.7326,8.2419,-0.0225,-0.0002
1993,40.3600,-22.1712,7.8066,-0.0226,-0.0002
1994,40.3800,-22.4464,7.2752,-0.0226,-0.0002
1995,40.4000,-21.9341,8.1506,-0.0225,-0.0002
1996,40.4200,-20.8906,9.9579,-0.0222,-0.0002
1997,40.4400,-20.2216,10.5788,-0.0220,-0.0002
1998,40.4600,-20.8426,9.8327,-0.0223,-0.0002
1999,40.4800,-21.3093,9.4456,-0.0226,-0.0002
2000,40.5000,-21.8404,8.7702,-0.0227,-0.0002
2001,40.5200,-22.1523,8.5014,-0.0229,-0.0002
2002,40.5400,-20.2283,9.9751,-0.0219,-0.0002
2003,40.5600,-18.4322,10.2245,-0.0207,-0.0002
2004,40.5800,-18.5571,10.4353,-0.0209,-0.0002
2005,40.6000,-16.6391,10.5463,-0.0198,-0.0002
2006,40.6200,-16.3451,10.6145,-0.0198,-0.0001
2007,40.6400,-15.6022,11.3784,-0.0196,-0.0001
2008,40.6600,-13.9736,11.7933,-0.0187,-0.0001
2009,40.6800,-10.9982,12.9112,-0.0171,-0.0001
2010,40.7000,-8.3301,12.8829,-0.0159,-0.0001
2011,40.7200,-6.5904,12.4959,-0.0152,-0.0001
2012,40.7400,-6.2644,12.2610,-0.0150,-0.0001
2013,40.7600,-4.9045,12.2166,-0.0146,-0.0001
2014,40.7800,-1.5294,12.7232,-0.0126,-0.0001
2015,40.8000,2.8988,13.0757,-0.0099,-0.0001
2016,40.8200,6.0755,14.4239,-0.0074,-0.0001
2017,40.8400,7.9234,16.2964,-0.0059,-0.0001
2018,40.8600,7.8770,15.3864,-0.0061,-0.0001
2019,40.8800,7.4193,14.3353,-0.0065,-0.0001
2020,40.9000,7.2367,13.9963,-0.0067,-0.0001
2021,40.9200,5.2666,14.0484,-0.0079,-0.0001
2022,40.9400,3.4306,15.3277,-0.0094,-0.0001
2023,40.9600,5.0360,17.9001,-0.0083,-0.0001
2024,40.9800,2.8102,18.3159,-0.0098,-0.0001
2025,41.0000,0.6783,18.6039,-0.0113,-0.0001
2026,41.0200,-1.0234,19.2282,-0.0127,-0.0001
2027,41.0400,-2.8277,18.3890,-0.0135,-0.0001
2028,41.0600,-4.4771,18.4545,-0.0147,-0.0001
2029,41.0800,-3.9805,18.0649,-0.0147,-0.0001
2030,41.1000,-3.1945,17.0366,-0.0144,-0.0001
2031,41.1200,-2.9313,16.7956,-0.0141,-0.0001
2032,41.1400,0.9138,17.8989,-0.0115,-0.0001
2033,41.1600,4.1192,18.4066,-0.0096,-0.0001
2034,41.1800,6.2480,19.5012,-0.0082,-0.0001
2035,41.2000,8.0959,21.3454,-0.0063,-0.0001
2036,41.2200,11.1756,21.1734,-0.0042,-0.0001
2037,41.2400,15.0540,21.0162,-0.0019,-0.0001
2038,41.2600,18.0106,22.7241,0.0006,-0.0001
2039,41.2800,23.7247,23.5669,0.0039,-0.0000
2040,41.3000,29.8655,24.3867,0.0077,-0.0000
2041,41.3200,32.9316,23.9531,0.0100,-0.0000
2042,41.3400,36.9717,23.3925,0.0126,-0.0000
2043,41.3600,40.9144,23.0267,0.0152,-0.0000
2044,41.3800,45.5157,23.4760,0.0182,-0.0000
2045,41.4000,49.7473,24.4165,0.0212,-0.0000
2046,41.4200,53.4493,25.2448,0.0238,-0.0000
2047,41.4400,56.5258,25.3310,0.0257,-0.0000
2048,41.4600,57.8889,24.6843,0.0266,-0.0000
2049,41.4800,57.0198,23.7782,0.0264,-0.0000
2050,41.5000,55.6130,22.9735,0.0262,-0.0000
2051,41.5200,54.6118,22.0864,0.0260,-0.0000
2052,41.5400,54.9268,22.2579,0.0266,-0.0000
2053,41.5600,53.7292,21.4702,0.0262,-0.0000
2054,41.5800,53.9625,21.2874,0.0265,-0.0000
2055,41.6000,54.7133,20.3270,0.0264,-0.0000
2056,41.6200,55.2631,20.2324,0.0262,-0.0000
2057,41.6400,54.5568,20.0473,0.0253,-0.0000
2058,41.6600,51.2786,20.0405,0.0234,-0.0000
2059,41.6800,44.8989,19.5060,0.0190,-0.0000
2060,41.7000,40.8281,19.0010,0.0158,-0.0001
2061,41.7200,37.4039,18.6952,0.0130,-0.0001
2062,41.7400,35.3198,18.8748,0.0112,-0.0001
2063,41.7600,34.9258,19.1459,0.0109,-0.0001
2064,41.7800,35.4814,18.7162,0.0113,-0.0001
2065,41.8000,35.7756,18.2491,0.0114,-0.0001
2066,41.8200,33.9925,17.2466,0.0102,-0.0001
2067,41.8400,33.8797,17.3883,0.0105,-0.0001
2068,41.8600,32.0137,16.6198,0.0090,-0.0001
2069,41.8800,29.8942,15.9681,0.0075,-0.0001
2070,41.9000,27.9473,16.0204,0.0060,-0.0001
2071,41.9200,26.7813,16.9603,0.0049,-0.0001
2072,41.9400,27.5722,17.6976,0.0053,-0.0001
2073,41.9600,28.9251,18.1072,0.0060,-0.0001
2074,41.9800,28.9433,18.6408,0.0057,-0.0001
2075,42.0000,30.3772,19.1985,0.0067,-0.0001
2076,42.0200,27.7185,19.3388,0.0051,-0.0001
2077,42.0400,28.5832,20.2464,0.0062,-0.0001
2078,42.0600,28.1153,20.1627,0.0056,-0.0001
2079,42.0800,29.6410,19.9099,0.0066,-0.0001
2080,42.1000,30.3360,19.8207,0.0071,-0.0001
2081,42.1200,30.1362,20.0126,0.0072,-0.0001
2082,42.1400,28.3535,20.8494,0.0061,-0.0001
2083,42.1600,25.6949,21.9411,0.0044,-0.0001
2084,42.1800,21.6364,21.9432,0.0019,-0.0001
2085,42.2000,19.9052,20.9212,0.0004,-0.0001
2086,42.2200,17.8382,20.0543,-0.0009,-0.0001
2087,42.2400,17.1044,20.0758,-0.0010,-0.0001
2088,42.2600,17.0153,19.2915,-0.0010,-0.0001
2089,42.2800,15.7804,18.2998,-0.0015,-0.0001
2090,42.3000,13.3660,17.9267,-0.0028,-0.0001
2091,42.3200,10.2018,17.3494,-0.0047,-0.0001
2092,42.3400,8.0573,16.9497,-0.0059,-0.0001
2093,42.3600,4.7734,15.5109,-0.0075,-0.0001
2094,42.3800,1.6991,14.1970,-0.0091,-0.0001
2095,42.4000,-1.1862,12.9163,-0.0106,-0.0001
2096,42.4200,-3.7915,11.7675,-0.0120,-0.0001
2097,42.4400,-5.9061,10.6326,-0.0129,-0.0001
2098,42.4600,-7.8015,9.7523,-0.0138,-0.0001
2099,42.4800,-9.4665,8.8563,-0.0146,-0.0002
2100,42.5000,-11.1587,8.1991,-0.0155,-0.0002
2101,42.5200,-12.5075,7.7810,-0.0163,-0.0002
2102,42.5400,-14.0024,7.1378,-0.0171,-0.0002
2103,42.5600,-15.2201,6.5013,-0.0177,-0.0002
2104,42.5800,-15.9636,6.1498,-0.0179,-0.0002
2105,42.6000,-16.7400,5.8491,-0.0182,-0.0002
2106,42.6200,-17.7293,5.4361,-0.0188,-0.0002
2107,42.6400,-18.1214,5.5607,-0.0191,-0.0002
2108,42.6600,-18.9812,5.2210,-0.0196,-0.0002
2109,42.6800,-19.6873,4.8798,-0.0200,-0.0002
2110,42.7000,-20.3912,4.5432,-0.0204,-0.0002
2111,42.7200,-21.0214,4.1974,-0.0207,-0.0002
2112,42.7400,-21.6230,3.9288,-0.0211,-0.0002
2113,42.7600,-22.2439,3.6863,-0.0215,-0.0002
2114,42.7800,-22.7679,3.5114,-0.0219,-0.0002
2115,42.8000,-23.1856,3.3323,-0.0221,-0.0002
2116,42.8200,-23.6401,3.1177,-0.0224,-0.0002
2117,42.8400,-23.5053,3.1196,-0.0221,-0.0002
2118,42.8600,-23.5788,3.2547,-0.0222,-0.0002
2119,42.8800,-23.8907,3.1603,-0.0224,-0.0002
2120,42.9000,-24.1154,3.1368,-0.0225,-0.0002
2121,42.9200,-24.4370,2.9755,-0.0228,-0.0002
2122,42.9400,-24.7991,2.7447,-0.0230,-0.0002
2123,42.9600,-25.0323,2.6084,-0.0231,-0.0002
2124,42.9800,-25.3595,2.5310,-0.0233,-0.0002
2125,43.0000,-25.5091,2.4615,-0.0234,-0.0002
2126,43.0200,-25.6637,2.4725,-0.0235,-0.0002
2127,43.0400,-25.8314,2.4041,-0.0236,-0.0002
2128,43.0600,-25.9581,2.2876,-0.0237,-0.0002
2129,43.0800,-26.0342,2.1674,-0.0237,-0.0002
2130,43.1000,-26.1038,2.1150,-0.0237,-0.0002
2131,43.1200,-25.8422,2.8066,-0.0238,-0.0002
2132,43.1400,-25.8866,2.8303,-0.0239,-0.0002
2133,43.1600,-25.9669,3.0083,-0.0240,-0.0002
2134,43.1800,-26.0090,3.1658,-0.0240,-0.0002
2135,43.2000,-26.1868,3.2187,-0.0242,-0.0002
2136,43.2200,-26.4045,3.0766,-0.0244,-0.0002
2137,43.2400,-26.5609,2.9742,-0.0244,-0.0002
2138,43.2600,-26.7210,2.8207,-0.0245,-0.0002
2139,43.2800,-26.8001,2.5785,-0.0245,-0.0002
2140,43.3000,-26.6856,2.5182,-0.0244,-0.0002
2141,43.3200,-26.6200,2.4249,-0.0243,-0.0002
2142,43.3400,-26.7483,2.2715,-0.0243,-0.0002
