window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
506,10.6200,5.5361,5.1859,0.0051,-0.0001
507,10.6400,5.4561,5.0417,0.0052,-0.0000
508,10.6600,5.4622,5.0064,0.0052,-0.0001
509,10.6800,5.2556,5.2172,0.0051,-0.0000
510,10.7000,4.8149,5.3794,0.0048,-0.0000
511,10.7200,4.9116,5.6220,0.0050,-0.0000
512,10.7400,5.1417,5.7068,0.0052,-0.0000
513,10.7600,5.3209,6.2874,0.0054,-0.0000
514,10.7800,5.8425,7.3799,0.0058,-0.0000
515,10.8000,6.3475,8.2019,0.0061,-0.0000
516,10.8200,6.1776,7.8645,0.0060,-0.0000
517,10.8400,5.9546,7.3180,0.0058,-0.0000
518,10.8600,5.8525,6.8261,0.0055,-0.0000
519,10.8800,5.7509,6.3403,0.0051,-0.0000
520,10.9000,5.3969,5.8444,0.0046,-0.0000
521,10.9200,5.1520,5.4801,0.0045,-0.0001
522,10.9400,5.1463,5.2249,0.0045,-0.0001
523,10.9600,5.0484,5.0694,0.0045,-0.0001
524,10.9800,5.0951,5.1614,0.0047,-0.0001
525,11.0000,5.1884,5.0881,0.0047,-0.0001
526,11.0200,5.1843,5.0122,0.0048,-0.0001
527,11.0400,5.4104,5.1453,0.0050,-0.0001
528,11.0600,5.4006,4.9308,0.0050,-0.0001
529,11.0800,5.4218,4.6869,0.0048,-0.0001
530,11.1000,5.3803,4.4442,0.0047,-0.0001
531,11.1200,5.3964,4.2134,0.0044,-0.0001
532,11.1400,5.3632,4.0258,0.0043,-0.0001
533,11.1600,5.5938,3.9132,0.0043,-0.0001
534,11.1800,5.7159,3.7879,0.0043,-0.0001
535,11.2000,5.7732,3.7095,0.0043,-0.0001
536,11.2200,5.5112,3.5220,0.0041,-0.0001
537,11.2400,5.3340,3.3434,0.0040,-0.0001
538,11.2600,5.3090,3.2619,0.0040,-0.0001
539,11.2800,5.1433,3.2169,0.0040,-0.0001
540,11.3000,4.5701,3.0797,0.0037,-0.0001
541,11.3200,4.0571,3.1021,0.0035,-0.0001
542,11.3400,3.9453,3.0508,0.0035,-0.0001
543,11.3600,3.8469,2.9107,0.0034,-0.0001
544,11.3800,3.8087,2.8690,0.0035,-0.0001
545,11.4000,4.0130,3.3744,0.0038,-0.0000
546,11.4200,4.2162,3.7342,0.0040,-0.0000
547,11.4400,4.5583,4.1837,0.0044,-0.0000
548,11.4600,4.7917,4.3065,0.0045,-0.0000
549,11.4800,4.9172,4.4801,0.0046,-0.0000
550,11.5000,4.8727,4.3340,0.0046,-0.0001
551,11.5200,4.8529,4.4250,0.0047,-0.0001
552,11.5400,4.5724,4.2003,0.0046,-0.0000
553,11.5600,4.4390,4.4904,0.0045,-0.0000
554,11.5800,4.2951,4.7006,0.0044,-0.0000
555,11.6000,3.0399,4.3586,0.0032,-0.0000
556,11.6200,3.0634,4.8029,0.0032,-0.0000
557,11.6400,3.5107,5.4894,0.0036,-0.0000
558,11.6600,3.8272,6.3008,0.0038,-0.0000
559,11.6800,4.0277,7.0786,0.0039,-0.0000
560,11.7000,3.7422,7.3496,0.0036,-0.0000
561,11.7200,3.0013,7.2560,0.0028,-0.0000
562,11.7400,2.1220,6.9005,0.0020,-0.0000
563,11.7600,2.3243,6.8318,0.0023,-0.0000
564,11.7800,2.6091,6.6474,0.0027,-0.0000
565,11.8000,2.8096,6.4266,0.0029,-0.0000
566,11.8200,2.9712,6.2762,0.0032,-0.0000
567,11.8400,3.0673,6.1437,0.0034,-0.0000
568,11.8600,3.0899,5.9617,0.0035,-0.0000
569,11.8800,3.0818,5.6558,0.0036,-0.0000
570,11.9000,3.1921,5.5144,0.0037,-0.0000
571,11.9200,3.3359,5.2167,0.0038,-0.0000
572,11.9400,3.5614,5.0549,0.0040,-0.0000
573,11.9600,3.7730,5.0882,0.0042,-0.0000
574,11.9800,3.8659,4.9146,0.0043,-0.0000
575,12.0000,3.8258,4.8175,0.0044,-0.0000
576,12.0200,3.8543,4.8419,0.0045,-0.0000
577,12.0400,3.8592,4.6049,0.0045,-0.0000
578,12.0600,3.5383,4.6276,0.0043,-0.0000
579,12.0800,3.3608,4.6686,0.0042,-0.0000
580,12.1000,3.2723,5.0286,0.0041,-0.0000
581,12.1200,3.4152,5.1898,0.0042,-0.0000
582,12.1400,3.5239,5.4120,0.0043,-0.0000
583,12.1600,3.8458,5.3852,0.0044,-0.0000
584,12.1800,3.9361,5.4000,0.0046,-0.0000
585,12.2000,4.1210,5.3709,0.0047,-0.0000
586,12.2200,4.2830,5.1568,0.0047,-0.0000
587,12.2400,4.4619,4.9222,0.0047,-0.0000
588,12.2600,4.6285,4.7668,0.0047,-0.0000
589,12.2800,4.5318,4.6205,0.0047,-0.0000
590,12.3000,4.3404,4.6795,0.0046,-0.0000
591,12.3200,4.0648,4.9044,0.0044,-0.0000
592,12.3400,4.1453,5.0340,0.0044,-0.0000
593,12.3600,3.6019,4.6477,0.0040,-0.0000
594,12.3800,3.5405,4.3674,0.0038,-0.0000
595,12.4000,3.5095,4.1180,0.0037,-0.0000
596,12.4200,3.5155,3.8932,0.0035,-0.0000
597,12.4400,3.7642,3.7334,0.0034,-0.0001
598,12.4600,3.9700,3.6266,0.0035,-0.0001
599,12.4800,4.0585,3.5531,0.0035,-0.0001
600,12.5000,3.9101,3.4462,0.0036,-0.0001
601,12.5200,3.7191,3.2734,0.0034,-0.0001
602,12.5400,3.5137,3.0899,0.0031,-0.0001
603,12.5600,3.3480,2.9678,0.0031,-0.0001
604,12.5800,3.1788,2.8523,0.0030,-0.0001
605,12.6000,3.1567,2.7726,0.0029,-0.0001
606,12.6200,3.4804,3.0866,0.0033,-0.0001
607,12.6400,3.8379,3.4336,0.0037,-0.0001
608,12.6600,4.0329,3.5760,0.0039,-0.0001
609,12.6800,3.9683,3.8960,0.0040,-0.0001
610,12.7000,3.7569,4.1163,0.0039,-0.0000
611,12.7200,3.2714,4.2975,0.0035,-0.0000
612,12.7400,2.8162,4.4462,0.0031,-0.0000
613,12.7600,2.8695,4.6360,0.0032,-0.0000
614,12.7800,3.1057,4.8548,0.0035,-0.0000
615,12.8000,3.4093,4.8849,0.0037,-0.0000
616,12.8200,3.3224,4.6213,0.0036,-0.0000
617,12.8400,3.4693,4.5427,0.0038,-0.0000
618,12.8600,3.4723,4.7497,0.0039,-0.0000
619,12.8800,3.5345,4.9968,0.0040,-0.0000
620,12.9000,3.3826,5.1203,0.0038,-0.0000
621,12.9200,3.3399,5.6001,0.0037,-0.0000
622,12.9400,3.0993,5.5767,0.0035,-0.0000
623,12.9600,2.2816,5.4879,0.0028,-0.0000
624,12.9800,2.1167,5.6025,0.0028,-0.0000
625,13.0000,2.4971,5.8611,0.0032,-0.0000
626,13.0200,2.8827,5.5828,0.0033,-0.0000
627,13.0400,3.1183,5.2737,0.0033,-0.0000
628,13.0600,3.2734,5.0378,0.0034,-0.0000
629,13.0800,3.3086,4.8336,0.0036,-0.0000
630,13.1000,3.5125,4.6250,0.0036,-0.0001
631,13.1200,3.6860,4.6668,0.0038,-0.0001
632,13.1400,3.8123,4.5408,0.0039,-0.0001
633,13.1600,3.6588,4.2262,0.0035,-0.0001
634,13.1800,3.5877,3.9607,0.0032,-0.0001
635,13.2000,3.6553,3.7900,0.0032,-0.0001
636,13.2200,3.6206,3.8345,0.0033,-0.0001
637,13.2400,3.6350,3.9622,0.0035,-0.0001
638,13.2600,3.7818,4.8739,0.0035,-0.0000
639,13.2800,4.7273,6.5744,0.0043,-0.0000
640,13.3000,4.6994,7.0137,0.0042,-0.0000
641,13.3200,4.3453,6.9623,0.0039,-0.0000
642,13.3400,4.5749,6.7575,0.0041,-0.0000
643,13.3600,4.1528,6.1456,0.0037,-0.0000
644,13.3800,4.1054,5.7285,0.0037,-0.0000
645,13.4000,4.1549,5.3927,0.0037,-0.0000
646,13.4200,4.2403,5.1004,0.0037,-0.0000
647,13.4400,4.2232,4.7578,0.0034,-0.0000
648,13.4600,4.4379,4.5212,0.0033,-0.0001
649,13.4800,4.5893,4.2594,0.0032,-0.0001
650,13.5000,4.6783,4.0832,0.0032,-0.0001
651,13.5200,4.5797,4.0952,0.0033,-0.0001
652,13.5400,4.5213,4.0637,0.0035,-0.0001
653,13.5600,4.6031,4.1300,0.0038,-0.0001
654,13.5800,4.4689,4.1323,0.0038,-0.0001
655,13.6000,4.3573,4.0401,0.0039,-0.0001
656,13.6200,4.3512,4.1503,0.0041,-0.0000
657,13.6400,4.3451,4.1035,0.0041,-0.0001
658,13.6600,4.2272,3.9240,0.0040,-0.0001
659,13.6800,4.3605,3.7793,0.0040,-0.0001
660,13.7000,4.4717,3.6267,0.0038,-0.0001
661,13.7200,4.5868,3.4693,0.0036,-0.0001
662,13.7400,4.7184,3.3370,0.0035,-0.0001
663,13.7600,4.7841,3.3234,0.0037,-0.0001
664,13.7800,4.6580,3.3788,0.0038,-0.0001
665,13.8000,4.4863,3.2878,0.0038,-0.0001
666,13.8200,4.2564,3.3251,0.0038,-0.0001
667,13.8400,4.1754,3.1653,0.0036,-0.0001
668,13.8600,4.2744,3.2438,0.0038,-0.0001
669,13.8800,4.4416,3.3416,0.0039,-0.0001
670,13.9000,4.5234,3.4921,0.0041,-0.0001
671,13.9200,4.4766,3.6159,0.0041,-0.0001
672,13.9400,4.3855,3.6201,0.0042,-0.0001
673,13.9600,4.2951,3.6254,0.0042,-0.0001
674,13.9800,3.9946,3.5900,0.0040,-0.0000
675,14.0000,3.9179,3.4784,0.0040,-0.0000
676,14.0200,3.9129,3.3951,0.0041,-0.0000
677,14.0400,3.8130,3.2977,0.0040,-0.0000
678,14.0600,3.6875,3.1472,0.0039,-0.0000
679,14.0800,3.6565,3.0271,0.0037,-0.0001
680,14.1000,3.6871,2.9077,0.0035,-0.0001
681,14.1200,3.7495,2.8152,0.0033,-0.0001
682,14.1400,3.8573,2.6976,0.0032,-0.0001
683,14.1600,3.9078,2.6390,0.0032,-0.0001
684,14.1800,3.9141,2.5926,0.0031,-0.0001
685,14.2000,4.0842,2.6078,0.0032,-0.0001
686,14.2200,4.1230,2.5847,0.0032,-0.0001
687,14.2400,4.1031,2.5578,0.0032,-0.0001
688,14.2600,4.0591,2.9296,0.0034,-0.0001
689,14.2800,4.0374,3.3472,0.0035,-0.0001
690,14.3000,3.6827,3.7718,0.0033,-0.0000
691,14.3200,3.6791,4.6660,0.0033,-0.0000
692,14.3400,3.3357,4.9971,0.0030,-0.0000
693,14.3600,3.5498,5.5060,0.0032,-0.0000
694,14.3800,3.6547,5.5660,0.0034,-0.0000
695,14.4000,3.8115,5.5197,0.0037,-0.0000
696,14.4200,3.8990,5.4121,0.0039,-0.0000
697,14.4400,4.0476,5.4890,0.0041,-0.0000
698,14.4600,3.8844,5.7117,0.0039,-0.0000
699,14.4800,3.8885,5.6289,0.0040,-0.0000
700,14.5000,4.0571,5.6139,0.0042,-0.0000
701,14.5200,4.1438,5.3343,0.0042,-0.0000
702,14.5400,4.3915,5.0786,0.0042,-0.0000
703,14.5600,4.5264,4.8130,0.0041,-0.0000
704,14.5800,4.5896,4.6502,0.0042,-0.0000
705,14.6000,4.7133,4.4453,0.0042,-0.0001
706,14.6200,4.5026,4.3303,0.0041,-0.0000
707,14.6400,4.4397,4.3503,0.0042,-0.0000
708,14.6600,3.3682,4.2407,0.0033,-0.0000
709,14.6800,3.8852,4.6569,0.0038,-0.0000
710,14.7000,4.2335,4.8937,0.0041,-0.0000
711,14.7200,4.4744,4.8083,0.0042,-0.0000
712,14.7400,4.5571,4.5837,0.0042,-0.0001
713,14.7600,4.7681,4.5699,0.0044,-0.0001
714,14.7800,4.7882,4.4323,0.0045,-0.0001
715,14.8000,4.8331,4.3845,0.0046,-0.0001
716,14.8200,4.6867,4.0968,0.0044,-0.0001
717,14.8400,4.7228,3.8803,0.0042,-0.0001
718,14.8600,4.7609,3.7191,0.0041,-0.0001
719,14.8800,5.1522,3.8806,0.0044,-0.0001
720,14.9000,5.3480,4.1394,0.0047,-0.0001
721,14.9200,5.6770,5.0231,0.0050,-0.0000
722,14.9400,5.8542,5.8386,0.0051,-0.0000
723,14.9600,5.6179,5.5281,0.0050,-0.0000
724,14.9800,5.5673,5.2771,0.0050,-0.0000
725,15.0000,5.5607,5.0122,0.0048,-0.0001
726,15.0200,5.4930,4.7578,0.0047,-0.0001
727,15.0400,5.4362,4.5194,0.0046,-0.0001
728,15.0600,5.3733,4.2906,0.0044,-0.0001
729,15.0800,5.2977,4.1824,0.0045,-0.0001
730,15.1000,5.2468,4.0315,0.0044,-0.0001
731,15.1200,5.2890,4.2445,0.0046,-0.0001
732,15.1400,5.8720,5.2341,0.0051,-0.0001
733,15.1600,6.1183,5.3797,0.0053,-0.0001
734,15.1800,6.1279,5.2648,0.0053,-0.0001
735,15.2000,5.9601,4.9701,0.0052,-0.0001
736,15.2200,5.7057,4.6762,0.0050,-0.0001
737,15.2400,5.4708,4.3990,0.0048,-0.0001
738,15.2600,5.0447,4.1115,0.0045,-0.0000
739,15.2800,4.9952,3.9513,0.0045,-0.0001
740,15.3000,4.9234,3.8030,0.0044,-0.0001
741,15.3200,4.9084,3.7052,0.0044,-0.0001
742,15.3400,4.7006,3.5670,0.0043,-0.0001
743,15.3600,4.6537,3.5558,0.0044,-0.0001
744,15.3800,4.6611,3.5747,0.0044,-0.0001
745,15.4000,4.7327,3.6522,0.0045,-0.0001
746,15.4200,4.7926,3.5999,0.0045,-0.0001
747,15.4400,5.0147,3.7879,0.0047,-0.0001
748,15.4600,5.4032,4.0339,0.0049,-0.0001
749,15.4800,5.6377,4.3012,0.0051,-0.0001
750,15.5000,5.4188,4.6056,0.0050,-0.0001
751,15.5200,5.1203,4.3975,0.0048,-0.0001
752,15.5400,3.9262,3.9184,0.0038,-0.0001
753,15.5600,3.6132,3.6423,0.0036,-0.0001
754,15.5800,3.5433,3.5578,0.0037,-0.0001
755,15.6000,3.7752,3.6013,0.0038,-0.0001
756,15.6200,4.0787,3.7661,0.0041,-0.0001
757,15.6400,4.2589,3.9893,0.0043,-0.0001
758,15.6600,3.9049,4.3300,0.0040,-0.0000
759,15.6800,3.4049,4.2501,0.0036,-0.0000
760,15.7000,3.2618,4.0627,0.0036,-0.0000
761,15.7200,3.2505,3.9119,0.0036,-0.0000
762,15.7400,3.3812,3.7612,0.0036,-0.0000
763,15.7600,3.4519,3.5978,0.0036,-0.0001
764,15.7800,3.6558,3.5052,0.0036,-0.0001
765,15.8000,3.8083,3.3598,0.0035,-0.0001
766,15.8200,3.9631,3.2161,0.0033,-0.0001
767,15.8400,4.0363,3.0743,0.0031,-0.0001
768,15.8600,4.3823,3.3125,0.0034,-0.0001
769,15.8800,4.5137,3.5586,0.0036,-0.0001
770,15.9000,4.4312,3.7875,0.0036,-0.0001
771,15.9200,4.3073,4.1841,0.0036,-0.0001
772,15.9400,3.9000,4.1089,0.0034,-0.0001
773,15.9600,3.7341,3.8813,0.0033,-0.0000
774,15.9800,3.6704,3.7027,0.0033,-0.0001
775,16.0000,3.5630,3.4998,0.0031,-0.0001
776,16.0200,3.3918,3.2788,0.0028,-0.0001
777,16.0400,3.2372,3.0958,0.0026,-0.0001
778,16.0600,3.2834,2.9363,0.0023,-0.0001
779,16.0800,3.3275,2.7930,0.0022,-0.0001
780,16.1000,3.3715,2.7380,0.0023,-0.0001
781,16.1200,3.3988,2.6695,0.0023,-0.0001
782,16.1400,3.4813,2.6545,0.0024,-0.0001
783,16.1600,3.5664,2.6469,0.0025,-0.0001
784,16.1800,4.0111,2.9141,0.0029,-0.0001
785,16.2000,4.1576,2.9104,0.0030,-0.0001
786,16.2200,4.2604,2.9370,0.0032,-0.0001
787,16.2400,4.4243,2.9921,0.0033,-0.0001
788,16.2600,4.4429,2.8996,0.0032,-0.0001
789,16.2800,4.4486,2.8036,0.0030,-0.0001
790,16.3000,4.5273,2.7064,0.0029,-0.0001
791,16.3200,4.5028,2.6208,0.0027,-0.0001
792,16.3400,4.5516,2.6014,0.0028,-0.0001
793,16.3600,4.4992,2.5562,0.0028,-0.0001
794,16.3800,4.3760,2.5749,0.0030,-0.0001
795,16.4000,4.5433,2.6272,0.0032,-0.0001
796,16.4200,4.5153,2.6025,0.0032,-0.0001
797,16.4400,4.6236,2.6495,0.0034,-0.0001
798,16.4600,4.6985,2.6740,0.0035,-0.0001
799,16.4800,4.8341,2.6483,0.0034,-0.0001
800,16.5000,4.9215,2.6435,0.0035,-0.0001
801,16.5200,5.1137,2.8815,0.0037,-0.0001
802,16.5400,5.2837,3.1534,0.0040,-0.0001
803,16.5600,5.5130,3.4910,0.0043,-0.0001
804,16.5800,5.6583,3.9746,0.0045,-0.0001
805,16.6000,5.8288,4.2949,0.0048,-0.0001
806,16.6200,5.7601,4.3039,0.0049,-0.0001
807,16.6400,4.8584,4.0420,0.0042,-0.0001
808,16.6600,4.6545,4.0532,0.0042,-0.0001
809,16.6800,4.2106,3.7757,0.0040,-0.0001
810,16.7000,4.2125,3.8879,0.0041,-0.0001
811,16.7200,4.2487,3.9432,0.0042,-0.0000
812,16.7400,3.8364,4.0183,0.0040,-0.0000
813,16.7600,3.4423,4.0477,0.0037,-0.0000
814,16.7800,3.4701,4.1514,0.0038,-0.0000
815,16.8000,3.5747,4.1613,0.0040,-0.0000
816,16.8200,3.7095,4.0935,0.0041,-0.0000
817,16.8400,3.8124,3.9572,0.0041,-0.0000
818,16.8600,3.9827,3.9846,0.0042,-0.0000
819,16.8800,4.0124,3.8317,0.0042,-0.0000
820,16.9000,3.6824,3.5373,0.0039,-0.0000
821,16.9200,3.6499,3.3649,0.0037,-0.0000
822,16.9400,3.6283,3.1961,0.0036,-0.0000
823,16.9600,3.6615,3.0795,0.0035,-0.0001
824,16.9800,3.7783,3.0157,0.0035,-0.0001
825,17.0000,3.9839,2.9741,0.0035,-0.0001
826,17.0200,4.1553,3.0219,0.0037,-0.0001
827,17.0400,4.1094,3.0541,0.0037,-0.0001
828,17.0600,4.0971,2.9935,0.0038,-0.0001
829,17.0800,4.0974,2.9078,0.0037,-0.0001
830,17.1000,4.3883,2.9539,0.0039,-0.0001
831,17.1200,4.7123,3.3214,0.0042,-0.0001
832,17.1400,5.2551,4.3802,0.0048,-0.0001
833,17.1600,5.7457,5.5688,0.0053,-0.0000
834,17.1800,6.1299,6.7012,0.0056,-0.0000
835,17.2000,6.2927,7.1172,0.0058,-0.0000
836,17.2200,6.2681,6.7908,0.0057,-0.0000
837,17.2400,6.1791,6.2836,0.0052,-0.0000
838,17.2600,6.0154,5.8066,0.0048,-0.0000
839,17.2800,5.7994,5.3871,0.0045,-0.0000
840,17.3000,5.5249,5.0279,0.0043,-0.0000
841,17.3200,5.1280,4.7339,0.0042,-0.0000
842,17.3400,4.7229,4.4200,0.0040,-0.0000
843,17.3600,4.5407,4.2818,0.0040,-0.0000
844,17.3800,4.5717,4.3903,0.0042,-0.0000
845,17.4000,4.5957,4.3444,0.0043,-0.0000
846,17.4200,4.5802,4.1416,0.0041,-0.0000
847,17.4400,4.4376,3.9006,0.0038,-0.0001
848,17.4600,4.3925,3.6724,0.0035,-0.0001
849,17.4800,4.4819,3.5338,0.0035,-0.0001
850,17.5000,4.4264,3.3910,0.0034,-0.0001
851,17.5200,4.5836,3.2999,0.0034,-0.0001
852,17.5400,4.6356,3.1838,0.0033,-0.0001
853,17.5600,4.6609,3.1029,0.0033,-0.0001
854,17.5800,4.8924,3.3723,0.0036,-0.0001
855,17.6000,5.0468,3.5369,0.0039,-0.0001
856,17.6200,5.1028,3.6565,0.0041,-0.0001
857,17.6400,5.1903,3.6752,0.0043,-0.0001
858,17.6600,5.2217,3.8048,0.0044,-0.0001
859,17.6800,5.1577,3.8474,0.0045,-0.0001
860,17.7000,5.2448,3.9841,0.0047,-0.0001
861,17.7200,5.4387,4.6124,0.0049,-0.0001
862,17.7400,5.2513,4.9048,0.0048,-0.0001
863,17.7600,4.9303,4.9685,0.0046,-0.0000
864,17.7800,3.8137,4.6794,0.0037,-0.0000
865,17.8000,2.3332,4.2436,0.0024,-0.0001
866,17.8200,2.0828,4.1164,0.0024,-0.0000
867,17.8400,2.2023,4.0031,0.0027,-0.0000
868,17.8600,3.1769,4.7758,0.0035,-0.0000
869,17.8800,3.8711,5.4414,0.0041,-0.0000
870,17.9000,4.4041,5.3999,0.0043,-0.0000
871,17.9200,4.6491,5.1930,0.0044,-0.0000
872,17.9400,4.5311,5.1392,0.0044,-0.0000
873,17.9600,4.3536,4.8948,0.0044,-0.0000
874,17.9800,4.3292,4.7307,0.0044,-0.0000
875,18.0000,4.2298,4.4306,0.0041,-0.0000
876,18.0200,4.1574,4.2459,0.0040,-0.0001
877,18.0400,4.2043,4.1210,0.0041,-0.0001
878,18.0600,4.4198,4.2390,0.0042,-0.0001
879,18.0800,4.4742,4.1216,0.0042,-0.0001
880,18.1000,4.5707,4.0413,0.0043,-0.0001
881,18.1200,4.6139,3.9057,0.0043,-0.0001
882,18.1400,4.6303,3.9642,0.0044,-0.0001
883,18.1600,4.8707,4.1903,0.0047,-0.0001
884,18.1800,5.1642,4.6726,0.0050,-0.0001
885,18.2000,5.1285,4.7267,0.0050,-0.0001
886,18.2200,5.2000,4.6177,0.0050,-0.0001
887,18.2400,5.1956,4.6354,0.0051,-0.0001
888,18.2600,5.2702,4.7086,0.0052,-0.0001
889,18.2800,5.2204,4.5984,0.0052,-0.0001
890,18.3000,5.3825,4.8253,0.0053,-0.0001
891,18.3200,5.3847,4.8528,0.0054,-0.0001
892,18.3400,5.3304,4.7697,0.0054,-0.0001
893,18.3600,5.3974,4.5678,0.0053,-0.0001
894,18.3800,5.5086,4.3455,0.0050,-0.0001
895,18.4000,5.5419,4.2791,0.0051,-0.0001
896,18.4200,5.5248,4.3060,0.0051,-0.0001
897,18.4400,5.3838,4.2662,0.0051,-0.0001
898,18.4600,5.3513,4.2881,0.0051,-0.0001
899,18.4800,5.1703,4.0735,0.0049,-0.0001
900,18.5000,5.2420,3.9945,0.0049,-0.0001
901,18.5200,5.3576,3.9923,0.0050,-0.0001
902,18.5400,5.6537,4.4926,0.0052,-0.0001
903,18.5600,5.7443,4.7445,0.0054,-0.0001
904,18.5800,6.0824,5.4727,0.0057,-0.0001
905,18.6000,6.1800,5.6929,0.0058,-0.0001
906,18.6200,5.9165,5.3451,0.0055,-0.0001
907,18.6400,5.7285,5.0644,0.0054,-0.0001
908,18.6600,5.5381,4.7597,0.0051,-0.0001
909,18.6800,5.2828,4.4672,0.0049,-0.0001
910,18.7000,5.1761,4.3464,0.0050,-0.0001
911,18.7200,6.0858,5.9399,0.0059,-0.0000
912,18.7400,6.8459,7.4833,0.0065,-0.0000
913,18.7600,7.3504,8.8858,0.0069,-0.0000
914,18.7800,7.5188,9.6775,0.0069,-0.0000
915,18.8000,7.5675,9.9382,0.0070,-0.0000
916,18.8200,7.6307,10.2792,0.0071,-0.0000
917,18.8400,7.2195,10.1976,0.0067,-0.0000
918,18.8600,6.8299,10.0843,0.0064,-0.0000
919,18.8800,6.6405,9.8227,0.0062,-0.0000
920,18.9000,6.3918,9.1370,0.0061,-0.0000
921,18.9200,6.1821,8.4260,0.0057,-0.0000
922,18.9400,6.0454,7.7892,0.0053,-0.0000
923,18.9600,5.8267,7.1902,0.0050,-0.0000
924,18.9800,5.6278,6.9340,0.0049,-0.0000
925,19.0000,3.7237,6.7558,0.0031,-0.0000
926,19.0200,3.5017,7.2144,0.0030,-0.0000
927,19.0400,2.8559,7.5884,0.0023,-0.0000
928,19.0600,2.2842,7.5259,0.0019,-0.0000
929,19.0800,2.0397,8.0074,0.0017,-0.0000
930,19.1000,2.0817,8.2138,0.0018,-0.0000
931,19.1200,3.6269,9.8528,0.0032,-0.0000
932,19.1400,5.3869,11.7493,0.0046,0.0000
933,19.1600,6.4693,12.8246,0.0055,0.0000
934,19.1800,6.9467,13.3510,0.0059,0.0000
935,19.2000,6.5600,13.0858,0.0057,0.0000
936,19.2200,4.3841,12.0882,0.0037,-0.0000
937,19.2400,1.7401,11.0466,0.0013,-0.0000
938,19.2600,1.3991,10.5762,0.0011,-0.0000
939,19.2800,-0.2886,9.6632,-0.0004,-0.0000
940,19.3000,-0.5755,9.3284,-0.0006,-0.0000
941,19.3200,-1.2196,8.7677,-0.0011,-0.0000
942,19.3400,-2.3384,8.8531,-0.0021,-0.0000
943,19.3600,-2.3825,9.9542,-0.0024,-0.0000
944,19.3800,-2.0451,10.9995,-0.0024,-0.0000
945,19.4000,-1.9955,11.0164,-0.0023,-0.0000
946,19.4200,-1.0311,11.6046,-0.0015,-0.0000
947,19.4400,-0.1319,11.1173,-0.0006,-0.0000
948,19.4600,0.2597,10.8369,-0.0002,-0.0000
949,19.4800,-0.1235,10.6246,-0.0004,-0.0000
950,19.5000,-0.7542,10.5787,-0.0011,-0.0000
951,19.5200,-2.2431,10.2688,-0.0027,-0.0000
952,19.5400,-4.0601,9.6173,-0.0044,-0.0001
953,19.5600,-3.6177,10.8473,-0.0042,-0.0000
954,19.5800,-3.6446,11.3519,-0.0043,-0.0000
955,19.6000,-3.7869,11.7684,-0.0047,-0.0000
956,19.6200,-2.7557,12.7822,-0.0039,-0.0000
957,19.6400,-0.8298,13.9053,-0.0020,-0.0000
958,19.6600,0.9698,14.9221,-0.0003,-0.0000
959,19.6800,2.7324,15.9030,0.0013,0.0000
960,19.7000,3.4542,15.7779,0.0020,0.0000
961,19.7200,2.8552,14.7754,0.0016,0.0000
962,19.7400,1.6856,13.9202,0.0006,-0.0000
963,19.7600,-0.6966,12.8173,-0.0016,-0.0000
964,19.7800,-0.0281,12.9450,-0.0009,-0.0000
965,19.8000,0.6397,13.2057,-0.0003,-0.0000
966,19.8200,1.0431,13.0470,0.0001,-0.0000
967,19.8400,1.6250,12.5956,0.0008,-0.0000
968,19.8600,2.8102,12.7562,0.0019,-0.0000
969,19.8800,3.8974,13.3136,0.0029,-0.0000
970,19.9000,4.4008,13.7814,0.0033,-0.0000
971,19.9200,5.0156,14.2747,0.0039,0.0000
972,19.9400,4.6706,14.2370,0.0035,0.0000
973,19.9600,4.9300,14.3427,0.0037,0.0000
974,19.9800,4.8436,14.4407,0.0035,0.0000
975,20.0000,5.1318,14.6229,0.0037,0.0000
976,20.0200,4.1603,13.7119,0.0030,0.0000
977,20.0400,3.0489,12.5791,0.0021,-0.0000
978,20.0600,2.4546,11.6757,0.0018,-0.0000
979,20.0800,2.4990,11.6531,0.0019,-0.0000
980,20.1000,3.2205,12.4495,0.0025,-0.0000
981,20.1200,3.7777,13.2305,0.0029,0.0000
982,20.1400,3.4271,13.9334,0.0023,0.0000
983,20.1600,3.0582,13.9569,0.0019,0.0000
984,20.1800,2.2906,13.1584,0.0012,-0.0000
985,20.2000,1.7829,12.2344,0.0009,-0.0000
986,20.2200,2.1153,11.9651,0.0013,-0.0000
987,20.2400,2.7463,12.0394,0.0019,-0.0000
988,20.2600,2.9124,11.8001,0.0021,-0.0000
989,20.2800,2.9560,10.9248,0.0023,-0.0000
990,20.3000,3.1317,10.6921,0.0025,-0.0000
991,20.3200,2.8844,10.4595,0.0024,-0.0000
992,20.3400,2.0838,9.8587,0.0018,-0.0000
993,20.3600,0.4537,9.2439,0.0003,-0.0000
994,20.3800,-2.0524,8.3973,-0.0020,-0.0000
995,20.4000,-3.8907,7.8305,-0.0036,-0.0000
996,20.4200,-3.1629,8.7750,-0.0030,-0.0000
997,20.4400,-3.8871,8.7560,-0.0038,-0.0000
998,20.4600,-2.5833,11.0362,-0.0031,-0.0000
999,20.4800,-1.3010,13.1154,-0.0022,-0.0000
1000,20.5000,-2.7268,12.2518,-0.0035,-0.0000
1001,20.5200,-1.7293,12.5216,-0.0025,-0.0000
