window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2006,40.6200,46.7160,50.9318,0.0172,0.0001
2007,40.6400,45.8349,52.2786,0.0166,0.0001
2008,40.6600,47.0456,49.7488,0.0173,0.0001
2009,40.6800,47.2313,49.8437,0.0173,0.0001
2010,40.7000,47.3476,50.3684,0.0174,0.0001
2011,40.7200,47.6952,51.0268,0.0177,0.0001
2012,40.7400,47.8290,51.7206,0.0178,0.0001
2013,40.7600,49.3479,50.2650,0.0189,0.0001
2014,40.7800,49.6674,50.7635,0.0193,0.0001
2015,40.8000,51.1281,49.2491,0.0202,0.0001
2016,40.8200,53.0743,46.4463,0.0204,0.0001
2017,40.8400,54.2470,43.9862,0.0206,0.0000
2018,40.8600,55.6713,42.2588,0.0211,0.0000
2019,40.8800,55.8183,41.3104,0.0214,0.0000
2020,40.9000,54.4173,42.5226,0.0207,0.0000
2021,40.9200,52.7771,44.2797,0.0197,0.0000
2022,40.9400,50.4173,47.0935,0.0184,0.0001
2023,40.9600,49.0322,48.7966,0.0177,0.0001
2024,40.9800,47.2541,50.8905,0.0168,0.0001
2025,41.0000,46.0135,52.2459,0.0162,0.0001
2026,41.0200,45.1224,53.5732,0.0156,0.0001
2027,41.0400,43.6547,54.6095,0.0148,0.0001
2028,41.0600,43.1188,54.9785,0.0145,0.0001
2029,41.0800,42.0310,55.2619,0.0138,0.0001
2030,41.1000,41.7092,55.0839,0.0136,0.0001
2031,41.1200,41.6946,55.1420,0.0137,0.0001
2032,41.1400,42.0189,55.4943,0.0139,0.0001
2033,41.1600,41.5006,55.8224,0.0136,0.0001
2034,41.1800,41.6979,56.3401,0.0136,0.0001
2035,41.2000,41.8510,57.1593,0.0140,0.0001
2036,41.2200,42.0781,57.4980,0.0142,0.0001
2037,41.2400,41.2870,57.6953,0.0137,0.0001
2038,41.2600,41.2565,57.5851,0.0137,0.0001
2039,41.2800,41.1970,57.9449,0.0136,0.0001
2040,41.3000,41.6569,57.9832,0.0139,0.0001
2041,41.3200,40.4802,58.8088,0.0132,0.0001
2042,41.3400,41.1322,57.8065,0.0135,0.0001
2043,41.3600,43.5266,54.3728,0.0144,0.0001
2044,41.3800,44.4589,53.5633,0.0150,0.0000
2045,41.4000,45.3328,53.2418,0.0155,0.0000
2046,41.4200,45.1237,53.5728,0.0155,0.0000
2047,41.4400,43.7248,54.6069,0.0148,0.0001
2048,41.4600,42.4817,55.4465,0.0141,0.0001
2049,41.4800,41.3452,56.3416,0.0135,0.0001
2050,41.5000,41.0770,57.2013,0.0133,0.0001
2051,41.5200,43.3430,52.5718,0.0138,0.0000
2052,41.5400,44.9822,51.7500,0.0148,0.0000
2053,41.5600,45.3582,52.6964,0.0151,0.0000
2054,41.5800,46.0484,52.9146,0.0156,0.0000
2055,41.6000,46.8391,52.9962,0.0166,0.0001
2056,41.6200,47.9945,51.8078,0.0176,0.0001
2057,41.6400,49.9913,49.8899,0.0188,0.0001
2058,41.6600,51.5423,47.8167,0.0195,0.0000
2059,41.6800,51.8529,47.9452,0.0200,0.0001
2060,41.7000,51.8489,48.1343,0.0199,0.0001
2061,41.7200,51.2424,49.6104,0.0196,0.0001
2062,41.7400,50.3949,50.8508,0.0193,0.0001
2063,41.7600,49.3996,52.1312,0.0187,0.0001
2064,41.7800,49.1887,52.6961,0.0188,0.0001
2065,41.8000,47.0492,54.2086,0.0176,0.0001
2066,41.8200,47.2402,54.3428,0.0176,0.0001
2067,41.8400,47.0540,55.3910,0.0175,0.0001
2068,41.8600,46.4389,56.0857,0.0171,0.0001
2069,41.8800,48.5281,53.2706,0.0180,0.0001
2070,41.9000,48.8090,53.8136,0.0183,0.0001
2071,41.9200,48.7525,54.2441,0.0183,0.0001
2072,41.9400,50.2080,51.9704,0.0191,0.0001
2073,41.9600,49.3310,52.4504,0.0186,0.0001
2074,41.9800,48.0066,53.0800,0.0179,0.0001
2075,42.0000,48.4454,52.8685,0.0180,0.0001
2076,42.0200,47.2015,53.7786,0.0173,0.0001
2077,42.0400,46.0355,55.3880,0.0167,0.0001
2078,42.0600,44.8424,55.7382,0.0161,0.0001
2079,42.0800,45.3385,55.8306,0.0163,0.0001
2080,42.1000,44.5653,56.6828,0.0159,0.0001
2081,42.1200,44.8297,56.3531,0.0162,0.0001
2082,42.1400,44.4909,56.7302,0.0161,0.0001
2083,42.1600,45.9229,52.7235,0.0164,0.0001
2084,42.1800,46.2844,51.3338,0.0168,0.0001
2085,42.2000,47.6041,49.0037,0.0175,0.0001
2086,42.2200,48.1789,48.2792,0.0179,0.0001
2087,42.2400,48.6974,47.0922,0.0184,0.0001
2088,42.2600,49.8881,44.0203,0.0185,0.0001
2089,42.2800,51.6665,41.8111,0.0189,0.0000
2090,42.3000,53.2034,39.7583,0.0194,0.0000
2091,42.3200,53.7813,40.0248,0.0201,0.0000
2092,42.3400,53.0979,41.7577,0.0198,0.0000
2093,42.3600,52.5597,43.3287,0.0196,0.0001
2094,42.3800,51.5873,45.4289,0.0191,0.0001
2095,42.4000,51.8257,42.6785,0.0189,0.0001
2096,42.4200,52.4227,40.8834,0.0190,0.0000
2097,42.4400,52.2141,40.0473,0.0192,0.0000
2098,42.4600,53.7647,38.0873,0.0196,0.0000
2099,42.4800,54.5961,34.9855,0.0193,0.0000
2100,42.5000,55.5226,33.4387,0.0195,-0.0000
2101,42.5200,55.1654,35.4952,0.0196,-0.0000
2102,42.5400,53.9460,38.0717,0.0191,0.0000
2103,42.5600,54.6025,38.4776,0.0199,0.0000
2104,42.5800,55.5464,35.6034,0.0197,-0.0000
2105,42.6000,56.2913,33.9835,0.0199,-0.0000
2106,42.6200,57.2097,31.4263,0.0196,-0.0000
2107,42.6400,58.5450,29.0808,0.0195,-0.0000
2108,42.6600,57.6728,31.7100,0.0194,-0.0000
2109,42.6800,58.0233,30.1179,0.0193,-0.0000
2110,42.7000,58.6178,30.1311,0.0199,-0.0001
2111,42.7200,58.6619,31.3767,0.0204,-0.0000
2112,42.7400,58.9442,30.9984,0.0209,-0.0000
2113,42.7600,57.8045,32.9586,0.0204,-0.0000
2114,42.7800,58.2892,32.9753,0.0211,-0.0000
2115,42.8000,57.8006,33.9816,0.0211,-0.0000
2116,42.8200,58.0788,31.7426,0.0206,-0.0001
2117,42.8400,56.9095,33.9971,0.0201,-0.0000
2118,42.8600,56.7045,35.1495,0.0202,-0.0000
2119,42.8800,53.7660,38.7161,0.0187,-0.0000
2120,42.9000,51.6376,41.2809,0.0180,-0.0000
2121,42.9200,50.4704,42.5453,0.0177,0.0000
2122,42.9400,49.3618,43.8880,0.0173,0.0000
2123,42.9600,48.3562,41.5530,0.0167,0.0000
2124,42.9800,48.7349,38.8245,0.0165,0.0000
2125,43.0000,47.4494,37.3638,0.0158,0.0000
2126,43.0200,47.4663,38.2834,0.0158,0.0000
2127,43.0400,48.2357,39.2379,0.0164,0.0000
2128,43.0600,48.9920,40.7459,0.0174,0.0000
2129,43.0800,49.8456,41.2360,0.0184,0.0000
2130,43.1000,51.3515,39.4199,0.0189,0.0000
2131,43.1200,52.6237,37.7850,0.0193,0.0000
2132,43.1400,53.1729,38.1172,0.0197,0.0000
2133,43.1600,54.2179,38.0176,0.0205,0.0000
2134,43.1800,54.2473,38.4163,0.0206,0.0000
