window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1879,38.0800,8.1045,16.5836,-0.0080,-0.0002
1880,38.1000,6.2534,17.2974,-0.0088,-0.0002
1881,38.1200,4.9827,18.5173,-0.0095,-0.0002
1882,38.1400,3.1733,18.0604,-0.0105,-0.0001
1883,38.1600,1.7344,18.0145,-0.0111,-0.0001
1884,38.1800,0.4870,17.8508,-0.0116,-0.0001
1885,38.2000,-1.0076,17.2840,-0.0125,-0.0001
1886,38.2200,-1.9785,17.0945,-0.0127,-0.0001
1887,38.2400,-2.2698,17.9592,-0.0127,-0.0001
1888,38.2600,-2.8898,18.3016,-0.0129,-0.0001
1889,38.2800,-2.7728,19.5508,-0.0127,-0.0001
1890,38.3000,-3.4344,19.8468,-0.0132,-0.0001
1891,38.3200,-4.1419,20.3748,-0.0138,-0.0001
1892,38.3400,-5.1978,19.4390,-0.0144,-0.0001
1893,38.3600,-6.2329,17.7762,-0.0146,-0.0001
1894,38.3800,-6.6863,17.3976,-0.0147,-0.0001
1895,38.4000,-7.4634,16.5765,-0.0152,-0.0001
1896,38.4200,-8.1118,16.1717,-0.0156,-0.0001
1897,38.4400,-8.0264,16.7199,-0.0155,-0.0001
1898,38.4600,-8.6773,15.9098,-0.0159,-0.0001
1899,38.4800,-8.9815,15.5553,-0.0160,-0.0001
1900,38.5000,-9.2165,14.0991,-0.0156,-0.0001
1901,38.5200,-9.8722,13.0105,-0.0157,-0.0001
1902,38.5400,-10.5278,12.3598,-0.0161,-0.0001
1903,38.5600,-10.8346,11.9617,-0.0164,-0.0001
1904,38.5800,-11.9090,10.9883,-0.0169,-0.0001
1905,38.6000,-12.4377,10.6188,-0.0172,-0.0001
1906,38.6200,-12.7981,10.2042,-0.0175,-0.0001
1907,38.6400,-11.9723,11.7275,-0.0169,-0.0001
1908,38.6600,-11.2196,12.9098,-0.0163,-0.0001
1909,38.6800,-10.7457,13.4738,-0.0162,-0.0001
1910,38.7000,-10.9459,13.7237,-0.0166,-0.0001
1911,38.7200,-11.1518,13.5306,-0.0169,-0.0001
1912,38.7400,-11.9736,12.3028,-0.0170,-0.0001
1913,38.7600,-12.6259,11.0853,-0.0170,-0.0001
1914,38.7800,-13.5010,10.1932,-0.0175,-0.0001
1915,38.8000,-14.2762,9.2009,-0.0176,-0.0001
1916,38.8200,-15.0457,8.2936,-0.0178,-0.0001
1917,38.8400,-15.8595,7.6600,-0.0184,-0.0001
1918,38.8600,-16.5949,7.3357,-0.0189,-0.0002
1919,38.8800,-17.3952,6.7285,-0.0194,-0.0002
1920,38.9000,-18.0337,6.2937,-0.0198,-0.0002
1921,38.9200,-18.4600,6.1303,-0.0201,-0.0002
1922,38.9400,-17.3637,7.5823,-0.0195,-0.0002
1923,38.9600,-14.1779,9.3640,-0.0175,-0.0001
1924,38.9800,-12.4139,10.3136,-0.0165,-0.0001
1925,39.0000,-12.0925,11.0490,-0.0165,-0.0001
1926,39.0200,-12.1529,11.7328,-0.0169,-0.0001
1927,39.0400,-12.2530,12.2470,-0.0172,-0.0001
1928,39.0600,-12.1864,12.4982,-0.0173,-0.0001
1929,39.0800,-11.9194,13.1804,-0.0172,-0.0001
1930,39.1000,-11.6301,13.9531,-0.0172,-0.0001
1931,39.1200,-10.4972,14.1621,-0.0163,-0.0001
1932,39.1400,-10.6603,14.2770,-0.0164,-0.0001
1933,39.1600,-9.4075,13.7618,-0.0155,-0.0001
1934,39.1800,-5.8531,15.2679,-0.0133,-0.0001
1935,39.2000,-2.9825,16.1686,-0.0115,-0.0001
1936,39.2200,-3.9983,15.5436,-0.0122,-0.0001
1937,39.2400,-5.5075,14.2300,-0.0129,-0.0001
1938,39.2600,-6.9467,13.0428,-0.0136,-0.0001
1939,39.2800,-8.1068,11.9169,-0.0140,-0.0001
1940,39.3000,-8.6068,12.1347,-0.0146,-0.0001
1941,39.3200,-8.5201,12.4486,-0.0147,-0.0001
1942,39.3400,-7.2632,13.5251,-0.0141,-0.0001
1943,39.3600,-8.6941,12.4664,-0.0148,-0.0001
1944,39.3800,-8.5073,12.8737,-0.0148,-0.0001
1945,39.4000,-8.9323,12.3665,-0.0151,-0.0001
1946,39.4200,-8.8961,11.9494,-0.0150,-0.0001
1947,39.4400,-9.5374,11.7281,-0.0154,-0.0001
1948,39.4600,-10.0617,11.7568,-0.0158,-0.0001
1949,39.4800,-10.4188,11.9949,-0.0160,-0.0001
1950,39.5000,-11.7211,11.6699,-0.0170,-0.0001
1951,39.5200,-11.8998,12.0666,-0.0173,-0.0001
1952,39.5400,-12.9288,11.2220,-0.0178,-0.0001
1953,39.5600,-14.0880,10.3964,-0.0184,-0.0001
1954,39.5800,-14.9550,9.6800,-0.0188,-0.0001
1955,39.6000,-16.1151,8.8487,-0.0194,-0.0001
1956,39.6200,-16.4355,8.2235,-0.0193,-0.0001
1957,39.6400,-14.3749,7.6876,-0.0179,-0.0001
1958,39.6600,-13.5223,7.6798,-0.0173,-0.0001
1959,39.6800,-12.6057,8.0595,-0.0166,-0.0001
1960,39.7000,-11.5055,8.4005,-0.0159,-0.0001
1961,39.7200,-11.5869,9.1401,-0.0162,-0.0001
1962,39.7400,-11.7415,9.4185,-0.0165,-0.0001
1963,39.7600,-12.7177,9.1971,-0.0172,-0.0001
1964,39.7800,-13.6061,8.8756,-0.0178,-0.0001
1965,39.8000,-13.4807,8.8719,-0.0177,-0.0001
1966,39.8200,-13.7601,9.0396,-0.0179,-0.0001
1967,39.8400,-13.7002,9.3565,-0.0180,-0.0001
1968,39.8600,-14.6486,9.4790,-0.0188,-0.0001
1969,39.8800,-15.0265,9.9569,-0.0193,-0.0001
1970,39.9000,-14.7360,9.1643,-0.0188,-0.0001
1971,39.9200,-13.3344,8.9683,-0.0178,-0.0001
1972,39.9400,-13.5588,9.2657,-0.0180,-0.0001
1973,39.9600,-13.4041,9.5837,-0.0179,-0.0001
1974,39.9800,-12.5760,11.0394,-0.0175,-0.0001
1975,40.0000,-12.6604,10.3885,-0.0174,-0.0001
1976,40.0200,-12.1992,10.6183,-0.0170,-0.0001
1977,40.0400,-12.4097,10.7083,-0.0173,-0.0001
1978,40.0600,-11.5644,11.0325,-0.0168,-0.0001
1979,40.0800,-11.9814,11.1305,-0.0173,-0.0001
1980,40.1000,-12.8851,10.6202,-0.0178,-0.0001
1981,40.1200,-14.0687,10.0124,-0.0185,-0.0001
1982,40.1400,-15.3258,9.3537,-0.0193,-0.0001
1983,40.1600,-16.5698,8.4936,-0.0198,-0.0001
1984,40.1800,-17.4377,7.7995,-0.0202,-0.0001
1985,40.2000,-18.4976,7.1234,-0.0207,-0.0002
1986,40.2200,-19.1458,6.9824,-0.0212,-0.0002
1987,40.2400,-18.9623,7.5951,-0.0214,-0.0002
1988,40.2600,-19.1831,7.3662,-0.0215,-0.0002
1989,40.2800,-18.2577,8.1842,-0.0210,-0.0001
1990,40.3000,-17.5710,9.0362,-0.0206,-0.0001
1991,40.3200,-17.2864,9.4825,-0.0207,-0.0001
1992,40.3400,-16.4257,9.7916,-0.0201,-0.0001
1993,40.3600,-15.5562,10.6169,-0.0196,-0.0001
1994,40.3800,-12.4918,11.4948,-0.0176,-0.0001
1995,40.4000,-10.7567,12.1682,-0.0166,-0.0001
1996,40.4200,-7.5725,14.6798,-0.0144,-0.0001
1997,40.4400,-7.8957,14.7848,-0.0148,-0.0001
1998,40.4600,-8.3895,14.8793,-0.0153,-0.0001
1999,40.4800,-5.0647,15.7456,-0.0131,-0.0001
2000,40.5000,-1.5576,17.4087,-0.0106,-0.0001
2001,40.5200,1.8112,18.5123,-0.0083,-0.0001
2002,40.5400,5.3189,19.6052,-0.0057,-0.0001
2003,40.5600,8.1023,20.7020,-0.0037,-0.0000
2004,40.5800,6.2192,19.9831,-0.0049,-0.0001
2005,40.6000,5.1471,18.8051,-0.0058,-0.0001
2006,40.6200,4.0227,17.9557,-0.0066,-0.0001
2007,40.6400,3.2601,16.9424,-0.0074,-0.0001
2008,40.6600,2.8628,15.6907,-0.0080,-0.0001
2009,40.6800,1.8799,14.8690,-0.0087,-0.0001
2010,40.7000,0.7247,14.1185,-0.0097,-0.0001
2011,40.7200,-0.3463,14.1577,-0.0103,-0.0001
2012,40.7400,0.0957,13.6793,-0.0098,-0.0001
2013,40.7600,0.4903,13.1909,-0.0095,-0.0001
2014,40.7800,0.6477,12.8211,-0.0099,-0.0001
2015,40.8000,2.2405,13.3445,-0.0094,-0.0001
2016,40.8200,4.8734,14.1913,-0.0082,-0.0001
2017,40.8400,8.5202,14.8981,-0.0060,-0.0001
2018,40.8600,12.1165,15.4453,-0.0037,-0.0001
2019,40.8800,12.7301,15.4855,-0.0037,-0.0001
2020,40.9000,13.0634,15.5448,-0.0039,-0.0001
2021,40.9200,13.3420,14.7556,-0.0042,-0.0001
2022,40.9400,13.9167,14.8012,-0.0042,-0.0001
2023,40.9600,13.2632,14.6843,-0.0051,-0.0001
2024,40.9800,12.4068,14.3309,-0.0059,-0.0002
2025,41.0000,11.4132,13.9057,-0.0066,-0.0002
2026,41.0200,9.1631,13.5493,-0.0075,-0.0002
2027,41.0400,8.0043,12.6246,-0.0079,-0.0002
2028,41.0600,6.0228,12.4013,-0.0086,-0.0002
2029,41.0800,5.2590,11.6489,-0.0093,-0.0002
2030,41.1000,5.2571,11.6932,-0.0097,-0.0002
2031,41.1200,6.0295,11.8175,-0.0094,-0.0002
2032,41.1400,6.8867,12.5625,-0.0092,-0.0002
2033,41.1600,6.4776,12.5089,-0.0099,-0.0002
2034,41.1800,6.1557,12.3605,-0.0103,-0.0002
2035,41.2000,5.4032,12.0314,-0.0110,-0.0002
2036,41.2200,4.4648,11.7500,-0.0110,-0.0002
2037,41.2400,4.5189,11.6113,-0.0113,-0.0002
2038,41.2600,4.2386,10.9920,-0.0117,-0.0002
2039,41.2800,4.4476,10.9326,-0.0118,-0.0002
2040,41.3000,4.1103,10.6206,-0.0121,-0.0002
2041,41.3200,3.7213,10.6715,-0.0122,-0.0002
2042,41.3400,3.4773,10.4546,-0.0123,-0.0002
2043,41.3600,3.0964,10.7516,-0.0126,-0.0002
2044,41.3800,3.4010,11.1872,-0.0127,-0.0002
2045,41.4000,4.1688,11.9383,-0.0126,-0.0002
2046,41.4200,4.3724,13.1540,-0.0127,-0.0002
2047,41.4400,3.8687,12.9150,-0.0131,-0.0002
2048,41.4600,3.8534,12.4187,-0.0129,-0.0002
2049,41.4800,3.1815,11.9993,-0.0128,-0.0002
2050,41.5000,3.7277,11.9518,-0.0126,-0.0002
2051,41.5200,5.9025,12.8940,-0.0113,-0.0002
2052,41.5400,8.3185,12.7413,-0.0098,-0.0002
2053,41.5600,9.5261,13.0952,-0.0094,-0.0002
2054,41.5800,9.6833,12.9439,-0.0094,-0.0002
2055,41.6000,9.7452,13.1950,-0.0096,-0.0002
2056,41.6200,8.8677,12.9459,-0.0099,-0.0002
2057,41.6400,8.1905,12.8586,-0.0103,-0.0002
2058,41.6600,7.5040,13.3466,-0.0107,-0.0002
2059,41.6800,6.9934,13.6910,-0.0110,-0.0002
2060,41.7000,6.8451,14.0052,-0.0112,-0.0002
2061,41.7200,7.3758,14.4003,-0.0111,-0.0002
2062,41.7400,8.4388,15.0334,-0.0108,-0.0002
2063,41.7600,9.6051,15.6289,-0.0101,-0.0002
2064,41.7800,9.9116,15.9928,-0.0102,-0.0002
2065,41.8000,10.0960,16.5112,-0.0102,-0.0002
2066,41.8200,10.2012,16.5699,-0.0103,-0.0002
2067,41.8400,10.1492,16.1776,-0.0104,-0.0002
2068,41.8600,9.5392,15.8425,-0.0109,-0.0002
2069,41.8800,8.9123,15.3103,-0.0113,-0.0002
2070,41.9000,9.9535,15.9375,-0.0108,-0.0002
2071,41.9200,10.3570,16.4739,-0.0107,-0.0002
2072,41.9400,10.8519,17.2858,-0.0107,-0.0003
2073,41.9600,13.0160,17.8423,-0.0092,-0.0002
2074,41.9800,13.7497,19.2085,-0.0091,-0.0003
2075,42.0000,13.1038,19.5136,-0.0095,-0.0003
2076,42.0200,13.5871,19.7456,-0.0094,-0.0003
2077,42.0400,13.8869,20.1832,-0.0094,-0.0003
2078,42.0600,12.5340,20.5062,-0.0100,-0.0003
2079,42.0800,11.8657,19.9283,-0.0104,-0.0003
2080,42.1000,10.5779,19.7236,-0.0109,-0.0003
2081,42.1200,10.1504,19.8291,-0.0112,-0.0003
2082,42.1400,10.6006,20.0002,-0.0111,-0.0003
2083,42.1600,14.0886,20.7433,-0.0085,-0.0002
2084,42.1800,15.9815,21.2468,-0.0073,-0.0002
2085,42.2000,18.7487,21.4262,-0.0053,-0.0002
2086,42.2200,20.7922,21.5031,-0.0037,-0.0002
2087,42.2400,20.9187,20.9122,-0.0035,-0.0002
2088,42.2600,18.7431,18.8578,-0.0046,-0.0002
2089,42.2800,15.0132,17.9333,-0.0065,-0.0002
2090,42.3000,12.7116,16.3463,-0.0078,-0.0002
2091,42.3200,8.9809,15.6168,-0.0096,-0.0002
2092,42.3400,5.9438,14.8549,-0.0109,-0.0002
2093,42.3600,3.2509,14.3433,-0.0122,-0.0002
2094,42.3800,1.2746,13.3940,-0.0127,-0.0002
2095,42.4000,-0.4550,12.6975,-0.0132,-0.0001
2096,42.4200,-1.9055,12.0127,-0.0136,-0.0001
2097,42.4400,-3.3279,11.7792,-0.0142,-0.0001
2098,42.4600,-3.9807,11.3549,-0.0142,-0.0001
2099,42.4800,-3.0310,10.7148,-0.0132,-0.0001
2100,42.5000,-1.6779,10.7809,-0.0128,-0.0001
2101,42.5200,0.5443,10.8928,-0.0119,-0.0001
2102,42.5400,1.6245,10.3489,-0.0113,-0.0002
2103,42.5600,3.9821,10.2618,-0.0097,-0.0002
2104,42.5800,5.1105,9.8352,-0.0090,-0.0002
2105,42.6000,6.4733,10.8062,-0.0083,-0.0002
2106,42.6200,9.9092,13.1157,-0.0058,-0.0001
2107,42.6400,12.4275,15.2857,-0.0040,-0.0001
2108,42.6600,14.0538,16.7562,-0.0027,-0.0001
2109,42.6800,13.7819,17.2988,-0.0027,-0.0001
2110,42.7000,13.3265,17.6873,-0.0027,-0.0001
2111,42.7200,10.4552,17.0656,-0.0045,-0.0001
2112,42.7400,7.5522,16.2651,-0.0063,-0.0001
2113,42.7600,4.7838,15.0659,-0.0078,-0.0001
2114,42.7800,1.7885,13.9220,-0.0095,-0.0001
2115,42.8000,-0.1827,13.0178,-0.0104,-0.0001
2116,42.8200,-2.0964,12.3510,-0.0115,-0.0001
2117,42.8400,-3.4630,12.6341,-0.0125,-0.0001
2118,42.8600,-4.6157,12.8170,-0.0134,-0.0001
2119,42.8800,-4.6211,13.6436,-0.0134,-0.0001
2120,42.9000,-3.8850,13.9211,-0.0127,-0.0001
2121,42.9200,-2.4707,14.4269,-0.0118,-0.0001
2122,42.9400,-1.7857,13.7924,-0.0111,-0.0001
2123,42.9600,-2.0649,13.4293,-0.0112,-0.0001
2124,42.9800,-3.1065,13.7338,-0.0118,-0.0001
2125,43.0000,-2.2141,13.5966,-0.0109,-0.0001
2126,43.0200,-2.0225,14.3713,-0.0107,-0.0001
2127,43.0400,-2.8033,14.7024,-0.0114,-0.0001
2128,43.0600,-3.3548,15.0008,-0.0118,-0.0001
2129,43.0800,-1.3660,17.5499,-0.0104,-0.0001
2130,43.1000,-2.3483,17.6602,-0.0112,-0.0001
2131,43.1200,-1.9381,18.8609,-0.0112,-0.0001
2132,43.1400,-2.3270,19.3926,-0.0115,-0.0001
2133,43.1600,-3.7200,18.4169,-0.0125,-0.0001
2134,43.1800,-4.7823,17.8542,-0.0134,-0.0001
2135,43.2000,-5.7254,17.5310,-0.0142,-0.0001
2136,43.2200,-7.6468,15.9909,-0.0152,-0.0001
2137,43.2400,-9.8259,14.5092,-0.0163,-0.0001
2138,43.2600,-11.5923,13.3004,-0.0173,-0.0001
2139,43.2800,-12.4347,12.3626,-0.0175,-0.0001
2140,43.3000,-12.7327,11.3734,-0.0175,-0.0001
2141,43.3200,-12.2050,10.6729,-0.0172,-0.0001
2142,43.3400,-11.8625,10.8639,-0.0170,-0.0001
2143,43.3600,-11.4040,10.9105,-0.0168,-0.0001
