window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1963,39.7600,52.8561,30.0505,0.0164,-0.0001
1964,39.7800,51.3072,33.0409,0.0159,-0.0001
1965,39.8000,49.0769,36.5870,0.0150,-0.0001
1966,39.8200,47.3371,39.9271,0.0142,-0.0000
1967,39.8400,46.7817,42.8370,0.0143,-0.0000
1968,39.8600,48.2419,41.8929,0.0154,-0.0000
1969,39.8800,48.7751,42.2572,0.0161,-0.0000
1970,39.9000,49.0014,41.4059,0.0167,-0.0000
1971,39.9200,50.0931,39.8707,0.0174,-0.0000
1972,39.9400,49.9470,40.7270,0.0171,-0.0000
1973,39.9600,50.1099,41.0556,0.0173,-0.0000
1974,39.9800,48.9694,43.2401,0.0169,-0.0000
1975,40.0000,49.0710,43.0608,0.0171,-0.0000
1976,40.0200,50.0599,41.8447,0.0177,-0.0000
1977,40.0400,51.5013,38.5068,0.0177,-0.0000
1978,40.0600,52.7003,35.4810,0.0176,-0.0000
1979,40.0800,53.9392,32.7266,0.0176,-0.0001
1980,40.1000,54.4268,31.6019,0.0179,-0.0001
1981,40.1200,55.5471,29.6598,0.0180,-0.0001
1982,40.1400,54.4610,30.6833,0.0174,-0.0001
1983,40.1600,53.3324,32.4894,0.0172,-0.0001
1984,40.1800,53.5832,32.1133,0.0176,-0.0001
1985,40.2000,54.5087,30.1294,0.0176,-0.0001
1986,40.2200,55.7786,29.1549,0.0182,-0.0001
1987,40.2400,56.0590,27.4174,0.0181,-0.0001
1988,40.2600,55.8290,29.4354,0.0185,-0.0001
1989,40.2800,55.0561,32.1472,0.0185,-0.0001
1990,40.3000,55.8368,29.5958,0.0183,-0.0001
1991,40.3200,55.7893,27.3791,0.0178,-0.0001
1992,40.3400,55.9914,26.9739,0.0180,-0.0001
1993,40.3600,55.6875,26.9883,0.0179,-0.0001
1994,40.3800,55.8689,24.8887,0.0175,-0.0001
1995,40.4000,56.0093,24.5696,0.0178,-0.0001
1996,40.4200,56.4389,22.6347,0.0175,-0.0001
1997,40.4400,57.3298,21.1006,0.0175,-0.0001
1998,40.4600,57.5291,20.6197,0.0176,-0.0001
1999,40.4800,58.1880,19.2251,0.0175,-0.0001
2000,40.5000,58.6372,19.3669,0.0180,-0.0001
2001,40.5200,58.8944,17.9237,0.0177,-0.0001
2002,40.5400,59.3308,16.6368,0.0175,-0.0001
2003,40.5600,59.0755,17.9604,0.0177,-0.0001
2004,40.5800,59.2430,19.3160,0.0182,-0.0001
2005,40.6000,57.9346,22.6813,0.0179,-0.0001
2006,40.6200,56.7119,25.7575,0.0177,-0.0001
2007,40.6400,54.5415,29.1492,0.0170,-0.0001
2008,40.6600,52.2972,32.5297,0.0161,-0.0001
2009,40.6800,50.8043,35.2944,0.0156,-0.0001
2010,40.7000,50.0521,37.3648,0.0158,-0.0001
2011,40.7200,49.2088,39.5968,0.0156,-0.0000
2012,40.7400,48.4354,41.8549,0.0154,-0.0000
2013,40.7600,47.7915,43.6150,0.0151,-0.0000
2014,40.7800,47.9672,43.0157,0.0152,-0.0000
2015,40.8000,47.8038,44.2150,0.0152,-0.0000
2016,40.8200,48.4683,44.4835,0.0157,-0.0000
2017,40.8400,48.6707,45.2016,0.0163,-0.0000
2018,40.8600,48.1996,46.2123,0.0162,-0.0000
2019,40.8800,47.6527,46.2006,0.0159,-0.0000
2020,40.9000,48.1448,45.5805,0.0161,-0.0000
2021,40.9200,48.5515,44.6809,0.0162,-0.0000
2022,40.9400,48.9390,45.0070,0.0165,-0.0000
2023,40.9600,49.0493,44.8180,0.0167,-0.0000
2024,40.9800,48.5672,44.6308,0.0168,-0.0000
2025,41.0000,48.1197,44.4090,0.0166,-0.0000
2026,41.0200,48.4625,43.8818,0.0171,-0.0000
2027,41.0400,49.2616,42.8698,0.0177,-0.0000
2028,41.0600,50.7648,41.1069,0.0184,-0.0000
2029,41.0800,51.8248,37.6444,0.0181,-0.0000
2030,41.1000,51.9610,34.6054,0.0176,-0.0000
2031,41.1200,50.1339,33.7979,0.0170,-0.0000
2032,41.1400,48.6577,33.4291,0.0164,-0.0000
2033,41.1600,46.9280,32.6202,0.0162,-0.0000
2034,41.1800,46.8356,33.0521,0.0162,-0.0000
2035,41.2000,46.5825,35.4398,0.0161,-0.0000
2036,41.2200,47.8151,33.1147,0.0162,-0.0000
2037,41.2400,49.2878,30.5368,0.0163,-0.0001
2038,41.2600,50.3857,28.5017,0.0164,-0.0001
2039,41.2800,50.8371,26.4418,0.0162,-0.0001
2040,41.3000,51.1286,25.6163,0.0164,-0.0001
2041,41.3200,51.1497,24.9661,0.0166,-0.0001
2042,41.3400,50.8075,24.2942,0.0165,-0.0001
2043,41.3600,49.8871,25.3751,0.0159,-0.0001
2044,41.3800,49.5959,25.6987,0.0158,-0.0001
2045,41.4000,48.6858,26.6774,0.0157,-0.0001
2046,41.4200,47.5755,27.2382,0.0156,-0.0000
2047,41.4400,46.6283,28.3266,0.0153,-0.0000
2048,41.4600,45.8980,28.9184,0.0150,-0.0000
2049,41.4800,46.2289,28.8187,0.0152,-0.0000
2050,41.5000,47.5078,26.6496,0.0153,-0.0000
2051,41.5200,48.2234,25.3120,0.0154,-0.0001
2052,41.5400,49.5813,23.6258,0.0156,-0.0001
2053,41.5600,50.5549,22.1084,0.0155,-0.0001
2054,41.5800,52.0018,21.2517,0.0158,-0.0001
2055,41.6000,53.6133,20.0832,0.0161,-0.0001
2056,41.6200,54.6666,18.8334,0.0162,-0.0001
2057,41.6400,53.4671,22.8473,0.0160,-0.0001
2058,41.6600,54.9672,21.3953,0.0163,-0.0001
2059,41.6800,56.0265,19.7908,0.0163,-0.0001
2060,41.7000,56.7375,18.3122,0.0163,-0.0001
2061,41.7200,56.9893,17.2891,0.0162,-0.0001
2062,41.7400,57.0774,16.1282,0.0161,-0.0001
2063,41.7600,56.6638,16.4070,0.0163,-0.0001
2064,41.7800,53.8525,19.5301,0.0153,-0.0001
2065,41.8000,51.8870,22.3124,0.0147,-0.0001
2066,41.8200,51.0829,23.8524,0.0146,-0.0001
2067,41.8400,51.5765,23.0514,0.0149,-0.0001
2068,41.8600,51.9172,22.8690,0.0153,-0.0001
2069,41.8800,51.9458,25.0613,0.0158,-0.0001
2070,41.9000,51.8946,27.3434,0.0161,-0.0001
2071,41.9200,50.4823,30.5035,0.0157,-0.0001
2072,41.9400,48.2423,33.5474,0.0147,-0.0000
2073,41.9600,47.4462,35.1238,0.0149,-0.0000
2074,41.9800,46.7354,36.0324,0.0149,-0.0000
2075,42.0000,47.9858,34.5168,0.0154,-0.0000
2076,42.0200,48.3270,35.2336,0.0156,-0.0000
2077,42.0400,47.4935,37.7182,0.0153,-0.0000
2078,42.0600,45.6882,40.7848,0.0145,0.0000
2079,42.0800,45.1702,42.5097,0.0143,0.0000
2080,42.1000,45.4035,43.6636,0.0146,0.0000
2081,42.1200,46.1007,41.8019,0.0150,-0.0000
2082,42.1400,46.0239,42.1766,0.0151,0.0000
2083,42.1600,45.5856,39.3558,0.0150,-0.0000
2084,42.1800,45.3230,37.1313,0.0150,-0.0000
2085,42.2000,44.4020,36.9100,0.0144,-0.0000
2086,42.2200,44.3826,35.9877,0.0145,-0.0000
2087,42.2400,45.9959,33.7258,0.0148,-0.0000
2088,42.2600,47.2168,30.9622,0.0147,-0.0000
2089,42.2800,48.3512,29.8060,0.0151,-0.0000
2090,42.3000,49.8397,29.8238,0.0162,-0.0001
2091,42.3200,49.0479,32.7256,0.0159,-0.0000
2092,42.3400,48.5141,35.2557,0.0158,-0.0000
2093,42.3600,49.2071,36.1727,0.0165,-0.0000
2094,42.3800,50.4908,35.5302,0.0173,-0.0000
2095,42.4000,50.0466,38.1441,0.0173,-0.0000
2096,42.4200,50.4366,39.4661,0.0180,-0.0000
2097,42.4400,49.3724,40.4496,0.0176,-0.0000
2098,42.4600,50.0298,38.3060,0.0177,-0.0000
2099,42.4800,49.1871,36.3829,0.0174,-0.0000
2100,42.5000,49.8767,33.9568,0.0173,-0.0000
2101,42.5200,51.0821,31.3066,0.0172,-0.0000
2102,42.5400,51.7801,31.1726,0.0180,-0.0000
2103,42.5600,53.0685,30.4685,0.0186,-0.0000
2104,42.5800,53.2967,28.1982,0.0181,-0.0000
2105,42.6000,54.0080,26.1024,0.0179,-0.0001
2106,42.6200,54.1990,26.2714,0.0184,-0.0001
2107,42.6400,53.8114,26.8309,0.0184,-0.0001
2108,42.6600,53.7648,27.3562,0.0186,-0.0000
2109,42.6800,54.4151,26.6774,0.0189,-0.0000
2110,42.7000,54.7797,26.8270,0.0192,-0.0001
2111,42.7200,53.6959,29.1381,0.0186,-0.0001
2112,42.7400,54.1415,29.0549,0.0190,-0.0001
2113,42.7600,54.9039,27.1028,0.0187,-0.0001
2114,42.7800,55.8221,27.1307,0.0193,-0.0001
2115,42.8000,56.3178,27.6987,0.0199,-0.0001
2116,42.8200,56.4036,28.5229,0.0204,-0.0001
2117,42.8400,56.1300,29.5891,0.0204,-0.0001
2118,42.8600,54.3577,33.0645,0.0194,-0.0001
2119,42.8800,55.0252,32.1486,0.0197,-0.0001
2120,42.9000,55.5297,29.8888,0.0193,-0.0001
2121,42.9200,54.3407,28.8035,0.0189,-0.0001
2122,42.9400,53.7592,27.6308,0.0185,-0.0001
2123,42.9600,53.6612,26.2647,0.0182,-0.0001
2124,42.9800,54.5199,24.2827,0.0180,-0.0001
2125,43.0000,54.7966,25.3061,0.0186,-0.0001
2126,43.0200,55.1552,23.4069,0.0182,-0.0001
2127,43.0400,55.2513,21.8447,0.0179,-0.0001
2128,43.0600,55.3515,21.0405,0.0178,-0.0001
2129,43.0800,55.7508,20.1305,0.0178,-0.0001
2130,43.1000,55.6760,19.2462,0.0175,-0.0001
2131,43.1200,55.5597,18.1527,0.0172,-0.0001
2132,43.1400,55.6718,17.6988,0.0172,-0.0001
2133,43.1600,52.4894,20.0774,0.0162,-0.0001
2134,43.1800,50.2097,21.5304,0.0153,-0.0001
2135,43.2000,49.9667,21.0053,0.0152,-0.0001
2136,43.2200,49.9917,20.4919,0.0151,-0.0001
2137,43.2400,49.9678,20.0238,0.0151,-0.0001
2138,43.2600,49.4383,20.9287,0.0150,-0.0001
2139,43.2800,48.2911,25.0868,0.0147,-0.0000
2140,43.3000,47.8187,28.2921,0.0148,-0.0000
2141,43.3200,49.1032,26.0078,0.0149,-0.0001
2142,43.3400,50.1955,23.8929,0.0149,-0.0001
2143,43.3600,51.5333,21.8521,0.0147,-0.0001
2144,43.3800,52.5388,20.1095,0.0147,-0.0001
2145,43.4000,52.7744,19.2426,0.0148,-0.0001
2146,43.4200,52.0585,22.9149,0.0149,-0.0001
2147,43.4400,51.3899,24.5175,0.0152,-0.0001
2148,43.4600,51.3997,23.7215,0.0154,-0.0001
2149,43.4800,51.0147,23.6623,0.0155,-0.0001
