window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2004,40.5800,51.6862,35.1718,0.0180,-0.0000
2005,40.6000,48.7516,37.5504,0.0165,-0.0000
2006,40.6200,47.6678,39.8781,0.0160,0.0000
2007,40.6400,46.7066,42.0575,0.0155,0.0000
2008,40.6600,45.3928,43.8224,0.0150,0.0000
2009,40.6800,45.1042,45.1401,0.0149,0.0000
2010,40.7000,43.9205,46.5766,0.0145,0.0000
2011,40.7200,43.1033,47.8987,0.0140,0.0000
2012,40.7400,42.6220,48.5214,0.0137,0.0000
2013,40.7600,42.6690,47.5513,0.0138,0.0000
2014,40.7800,42.7258,47.3442,0.0140,0.0000
2015,40.8000,43.7441,46.2351,0.0143,0.0000
2016,40.8200,44.5404,45.9420,0.0146,0.0000
2017,40.8400,45.7719,45.5691,0.0154,0.0000
2018,40.8600,46.0842,46.5888,0.0157,0.0000
2019,40.8800,47.4537,44.9394,0.0165,0.0000
2020,40.9000,48.3878,41.8883,0.0166,0.0000
2021,40.9200,49.5736,41.1249,0.0172,-0.0000
2022,40.9400,50.7247,39.6399,0.0177,-0.0000
2023,40.9600,50.3416,41.1156,0.0176,-0.0000
2024,40.9800,49.0343,43.8900,0.0169,-0.0000
2025,41.0000,47.2146,46.3617,0.0158,0.0000
2026,41.0200,46.3695,47.0881,0.0156,0.0000
2027,41.0400,45.5392,48.9231,0.0153,0.0000
2028,41.0600,46.8409,47.6222,0.0162,0.0000
2029,41.0800,47.1314,48.0365,0.0165,0.0000
2030,41.1000,46.9268,50.4239,0.0165,0.0000
2031,41.1200,46.8120,51.0971,0.0168,0.0001
2032,41.1400,46.7646,50.8597,0.0168,0.0001
2033,41.1600,46.6013,51.4532,0.0167,0.0001
2034,41.1800,45.8052,52.4312,0.0161,0.0001
2035,41.2000,45.9776,52.6813,0.0160,0.0000
2036,41.2200,45.6220,53.7400,0.0157,0.0000
2037,41.2400,44.5513,54.4006,0.0152,0.0000
2038,41.2600,44.9162,53.4145,0.0156,0.0000
2039,41.2800,44.7403,54.2571,0.0155,0.0001
2040,41.3000,44.1402,55.6265,0.0152,0.0001
2041,41.3200,44.3114,56.1744,0.0154,0.0001
2042,41.3400,44.2614,56.8528,0.0156,0.0001
2043,41.3600,43.6753,57.8225,0.0154,0.0001
2044,41.3800,43.9279,57.1648,0.0153,0.0001
2045,41.4000,43.9413,57.5407,0.0153,0.0001
2046,41.4200,43.1886,59.1115,0.0150,0.0001
2047,41.4400,41.5987,60.0636,0.0140,0.0001
2048,41.4600,40.9827,61.0568,0.0135,0.0001
2049,41.4800,40.8326,61.2838,0.0133,0.0001
2050,41.5000,39.6967,61.6208,0.0128,0.0001
2051,41.5200,38.9766,61.7587,0.0124,0.0001
2052,41.5400,38.0176,62.3478,0.0119,0.0001
2053,41.5600,38.8759,62.3716,0.0125,0.0001
2054,41.5800,39.4126,61.9993,0.0129,0.0001
2055,41.6000,40.8435,59.2686,0.0139,0.0001
2056,41.6200,41.9546,57.2143,0.0147,0.0001
2057,41.6400,42.6904,55.1810,0.0152,0.0001
2058,41.6600,44.2744,53.6879,0.0159,0.0001
2059,41.6800,44.9004,53.0763,0.0165,0.0001
2060,41.7000,43.6450,54.0307,0.0158,0.0001
2061,41.7200,44.1550,51.4844,0.0156,0.0001
2062,41.7400,44.7186,51.1766,0.0157,0.0000
2063,41.7600,46.1363,49.7418,0.0165,0.0000
2064,41.7800,46.9901,48.5647,0.0172,0.0000
2065,41.8000,48.3467,46.0334,0.0176,0.0000
2066,41.8200,48.3572,46.5620,0.0176,0.0000
2067,41.8400,48.0518,47.2189,0.0173,0.0000
2068,41.8600,47.6293,47.4653,0.0169,0.0000
2069,41.8800,47.3496,48.2965,0.0166,0.0000
2070,41.9000,44.4945,50.4218,0.0149,0.0000
2071,41.9200,44.2360,50.6400,0.0145,0.0000
2072,41.9400,45.5441,48.4518,0.0155,0.0000
2073,41.9600,43.7751,50.6186,0.0145,0.0000
2074,41.9800,42.5852,52.6088,0.0138,0.0000
2075,42.0000,41.9493,53.6570,0.0132,0.0000
2076,42.0200,41.8263,54.5874,0.0132,0.0000
2077,42.0400,41.9541,55.1419,0.0133,0.0000
2078,42.0600,40.1203,56.5720,0.0121,0.0000
2079,42.0800,40.3152,57.1817,0.0123,0.0001
2080,42.1000,39.2688,58.5589,0.0118,0.0001
2081,42.1200,39.3539,59.2384,0.0120,0.0001
2082,42.1400,39.0919,59.8011,0.0118,0.0001
2083,42.1600,39.1477,60.0501,0.0118,0.0001
2084,42.1800,39.1271,61.1330,0.0119,0.0001
2085,42.2000,38.6681,61.6678,0.0119,0.0001
2086,42.2200,38.3711,61.9090,0.0117,0.0001
2087,42.2400,39.0882,61.8336,0.0121,0.0001
2088,42.2600,40.1549,61.2099,0.0129,0.0001
2089,42.2800,41.9535,58.2285,0.0140,0.0001
2090,42.3000,42.0412,58.0706,0.0140,0.0001
2091,42.3200,42.5825,57.3466,0.0142,0.0000
2092,42.3400,43.5290,55.8950,0.0147,0.0000
2093,42.3600,44.6601,54.1179,0.0151,0.0000
2094,42.3800,46.4029,51.7312,0.0161,0.0000
2095,42.4000,48.3326,48.6116,0.0168,0.0000
2096,42.4200,50.0755,45.2988,0.0172,0.0000
2097,42.4400,49.7781,46.6326,0.0173,0.0000
2098,42.4600,48.6475,48.3279,0.0166,0.0000
2099,42.4800,46.8813,50.5527,0.0156,0.0000
2100,42.5000,44.6761,52.5555,0.0143,0.0000
2101,42.5200,44.5397,53.0402,0.0143,0.0000
2102,42.5400,45.8830,51.7119,0.0154,0.0000
2103,42.5600,47.5089,47.3682,0.0155,0.0000
2104,42.5800,49.0602,43.2400,0.0157,0.0000
2105,42.6000,50.4972,39.5850,0.0158,-0.0000
2106,42.6200,52.1859,37.7129,0.0165,-0.0000
2107,42.6400,52.8057,37.0500,0.0171,-0.0000
2108,42.6600,52.7501,37.4444,0.0172,-0.0000
2109,42.6800,52.4505,38.9317,0.0174,-0.0000
2110,42.7000,52.0848,40.6738,0.0177,-0.0000
2111,42.7200,50.9204,42.8527,0.0173,-0.0000
2112,42.7400,49.3945,45.0546,0.0167,0.0000
2113,42.7600,47.8378,47.1508,0.0160,0.0000
2114,42.7800,47.5349,48.0335,0.0158,0.0000
2115,42.8000,46.5115,49.4210,0.0152,0.0000
2116,42.8200,46.1587,51.1863,0.0153,0.0000
2117,42.8400,45.8468,51.6091,0.0154,0.0000
2118,42.8600,47.2965,48.8634,0.0162,0.0000
2119,42.8800,49.0124,45.4039,0.0166,0.0000
2120,42.9000,50.2753,43.9941,0.0175,0.0000
2121,42.9200,52.0263,41.6288,0.0181,0.0000
2122,42.9400,53.5256,39.4196,0.0185,-0.0000
2123,42.9600,53.5350,40.0049,0.0186,-0.0000
2124,42.9800,52.1222,42.3980,0.0180,-0.0000
2125,43.0000,50.5927,43.9268,0.0173,-0.0000
2126,43.0200,49.3216,45.8417,0.0171,0.0000
2127,43.0400,49.2044,44.9373,0.0173,0.0000
2128,43.0600,49.7580,41.4653,0.0171,0.0000
2129,43.0800,50.5004,38.9076,0.0173,-0.0000
2130,43.1000,50.1906,37.1457,0.0171,-0.0000
2131,43.1200,50.0387,35.6791,0.0173,-0.0000
2132,43.1400,48.8955,35.4312,0.0168,0.0000
2133,43.1600,47.3806,37.0304,0.0157,-0.0000
2134,43.1800,48.2356,35.3872,0.0163,-0.0000
2135,43.2000,49.3115,33.6657,0.0166,-0.0000
2136,43.2200,50.6310,31.2796,0.0167,-0.0000
2137,43.2400,52.4340,28.7887,0.0169,-0.0001
2138,43.2600,53.6948,27.4354,0.0171,-0.0001
2139,43.2800,55.1684,26.3091,0.0176,-0.0001
2140,43.3000,55.6785,27.2468,0.0183,-0.0001
2141,43.3200,55.1232,29.2623,0.0183,-0.0001
2142,43.3400,54.6685,30.4426,0.0184,-0.0000
2143,43.3600,54.7647,28.1932,0.0180,-0.0001
2144,43.3800,55.5135,26.5849,0.0180,-0.0001
2145,43.4000,53.4497,30.0672,0.0169,-0.0001
2146,43.4200,53.1507,31.3072,0.0169,-0.0001
2147,43.4400,53.1135,32.7474,0.0171,-0.0001
