window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1989,40.2800,46.4648,49.5213,0.0154,0.0000
1990,40.3000,47.1580,48.5728,0.0159,0.0000
1991,40.3200,46.7909,49.3764,0.0158,0.0000
1992,40.3400,47.3930,48.9851,0.0165,0.0000
1993,40.3600,47.1205,49.7948,0.0165,0.0000
1994,40.3800,48.0678,48.8999,0.0173,0.0000
1995,40.4000,50.0470,44.6036,0.0174,-0.0000
1996,40.4200,51.5100,41.0712,0.0173,-0.0000
1997,40.4400,53.0128,39.0727,0.0179,-0.0000
1998,40.4600,53.6803,37.9343,0.0184,-0.0000
1999,40.4800,54.4046,36.9049,0.0190,-0.0000
2000,40.5000,51.5535,40.2934,0.0177,-0.0000
2001,40.5200,49.8906,42.3916,0.0170,-0.0000
2002,40.5400,49.4007,44.2177,0.0169,0.0000
2003,40.5600,48.9123,45.3406,0.0167,0.0000
2004,40.5800,48.1248,47.7862,0.0166,0.0000
2005,40.6000,46.6428,49.5663,0.0158,0.0000
2006,40.6200,47.3219,48.8521,0.0161,0.0000
2007,40.6400,48.4606,47.0209,0.0168,0.0000
2008,40.6600,50.1410,44.4371,0.0174,-0.0000
2009,40.6800,50.4748,43.8615,0.0177,-0.0000
2010,40.7000,51.1232,42.7726,0.0180,-0.0000
2011,40.7200,52.4376,40.9262,0.0185,-0.0000
2012,40.7400,53.3377,40.2791,0.0193,-0.0000
2013,40.7600,53.1827,39.8625,0.0194,-0.0000
2014,40.7800,52.7928,40.3320,0.0193,-0.0000
2015,40.8000,52.1568,41.0618,0.0191,-0.0000
2016,40.8200,52.1353,41.2607,0.0193,-0.0000
2017,40.8400,51.9440,42.7722,0.0194,0.0000
2018,40.8600,51.5659,44.6197,0.0193,0.0000
2019,40.8800,50.8370,46.4475,0.0189,0.0000
2020,40.9000,50.1395,47.7642,0.0186,0.0000
2021,40.9200,49.6946,48.8326,0.0186,0.0000
2022,40.9400,46.9279,51.2819,0.0170,0.0001
2023,40.9600,46.4408,52.1276,0.0166,0.0001
2024,40.9800,47.5632,50.4999,0.0171,0.0000
2025,41.0000,47.0366,51.5680,0.0168,0.0000
2026,41.0200,46.9976,51.8452,0.0168,0.0000
2027,41.0400,48.0583,50.5561,0.0176,0.0000
2028,41.0600,47.0487,52.1811,0.0170,0.0000
2029,41.0800,46.8702,53.4892,0.0169,0.0000
2030,41.1000,45.9838,54.5411,0.0164,0.0001
2031,41.1200,46.6892,53.7100,0.0169,0.0000
2032,41.1400,47.9891,48.8429,0.0167,0.0000
2033,41.1600,48.4429,47.1268,0.0166,0.0000
2034,41.1800,49.5807,45.1491,0.0171,-0.0000
2035,41.2000,50.7364,42.0289,0.0171,-0.0000
2036,41.2200,49.6301,43.8258,0.0165,-0.0000
2037,41.2400,48.1376,45.0254,0.0158,-0.0000
2038,41.2600,48.3152,44.7108,0.0163,-0.0000
2039,41.2800,49.7328,42.8263,0.0171,-0.0000
2040,41.3000,47.7427,45.6150,0.0161,0.0000
2041,41.3200,46.9164,47.2213,0.0162,0.0000
2042,41.3400,48.2031,45.1100,0.0169,0.0000
2043,41.3600,48.9620,44.6655,0.0173,0.0000
2044,41.3800,49.9562,43.1472,0.0178,-0.0000
2045,41.4000,51.7609,40.4933,0.0181,-0.0000
2046,41.4200,52.6663,37.2784,0.0180,-0.0000
2047,41.4400,52.0551,38.9706,0.0179,-0.0000
2048,41.4600,52.0783,39.9806,0.0180,-0.0000
2049,41.4800,51.9493,40.9728,0.0181,-0.0000
2050,41.5000,52.5027,41.1419,0.0188,-0.0000
2051,41.5200,54.2733,39.1434,0.0193,-0.0000
2052,41.5400,54.7881,38.5532,0.0198,-0.0000
2053,41.5600,55.2549,36.8622,0.0199,-0.0000
2054,41.5800,55.8206,34.0339,0.0195,-0.0000
2055,41.6000,55.5707,33.5605,0.0194,-0.0000
2056,41.6200,54.8754,35.3185,0.0191,-0.0000
2057,41.6400,53.6933,37.7031,0.0187,-0.0000
2058,41.6600,53.6839,37.4166,0.0188,-0.0000
2059,41.6800,54.3438,34.9997,0.0187,-0.0000
2060,41.7000,55.1379,32.1920,0.0185,-0.0001
2061,41.7200,55.5383,32.2788,0.0192,-0.0000
2062,41.7400,54.8606,33.1609,0.0189,-0.0001
2063,41.7600,55.5563,31.1423,0.0188,-0.0001
2064,41.7800,53.4790,34.2419,0.0179,-0.0001
2065,41.8000,52.9961,35.2070,0.0180,-0.0000
2066,41.8200,50.3499,38.5349,0.0168,-0.0000
2067,41.8400,49.2468,40.0077,0.0165,-0.0000
2068,41.8600,47.1094,42.6762,0.0152,0.0000
2069,41.8800,48.2882,41.2449,0.0162,0.0000
2070,41.9000,49.2096,41.3644,0.0170,-0.0000
2071,41.9200,48.9225,42.2384,0.0169,0.0000
2072,41.9400,50.5018,38.9368,0.0171,-0.0000
2073,41.9600,51.7908,35.7695,0.0172,-0.0000
2074,41.9800,52.2929,34.4581,0.0176,-0.0000
2075,42.0000,51.2764,36.4503,0.0171,-0.0000
2076,42.0200,52.0012,35.8235,0.0180,-0.0000
2077,42.0400,50.4013,37.9183,0.0170,-0.0000
2078,42.0600,47.9666,41.0175,0.0158,-0.0000
2079,42.0800,46.2322,43.2630,0.0150,-0.0000
2080,42.1000,44.0032,45.9265,0.0140,0.0000
2081,42.1200,42.0197,48.2528,0.0131,0.0000
2082,42.1400,40.6936,50.3335,0.0124,0.0000
2083,42.1600,40.2110,51.5084,0.0121,0.0000
2084,42.1800,39.5655,52.2670,0.0118,0.0000
2085,42.2000,38.2514,53.2991,0.0113,0.0000
2086,42.2200,38.3614,51.7391,0.0115,0.0000
2087,42.2400,38.8632,51.3587,0.0118,0.0000
2088,42.2600,39.2394,51.8525,0.0118,0.0000
2089,42.2800,40.9932,50.4967,0.0129,0.0000
2090,42.3000,40.7662,51.5025,0.0126,0.0000
2091,42.3200,42.4861,50.4596,0.0139,0.0000
2092,42.3400,43.9699,49.7259,0.0150,0.0000
2093,42.3600,44.4186,49.6911,0.0151,0.0000
2094,42.3800,44.6516,50.1418,0.0152,0.0000
2095,42.4000,45.1768,50.4025,0.0156,0.0000
2096,42.4200,45.0878,49.9725,0.0155,0.0000
2097,42.4400,45.2000,49.9720,0.0156,0.0000
2098,42.4600,46.9366,45.8708,0.0158,-0.0000
2099,42.4800,49.1126,43.1708,0.0165,-0.0000
2100,42.5000,51.0044,40.8810,0.0171,-0.0000
2101,42.5200,52.4865,37.5325,0.0171,-0.0000
2102,42.5400,53.5982,35.5378,0.0173,-0.0000
2103,42.5600,54.3994,32.6893,0.0172,-0.0001
2104,42.5800,52.9159,35.4942,0.0168,-0.0000
2105,42.6000,53.9427,32.9332,0.0168,-0.0001
2106,42.6200,53.3219,34.6490,0.0167,-0.0001
2107,42.6400,54.5802,33.6495,0.0174,-0.0000
2108,42.6600,54.5760,34.1248,0.0178,-0.0000
2109,42.6800,54.2672,34.7806,0.0178,-0.0000
2110,42.7000,54.5801,35.5782,0.0183,-0.0000
2111,42.7200,54.3396,37.3479,0.0188,-0.0000
2112,42.7400,53.6741,39.0252,0.0189,-0.0000
2113,42.7600,54.1802,38.1189,0.0195,-0.0000
2114,42.7800,53.3178,40.2830,0.0193,-0.0000
2115,42.8000,52.9594,40.6664,0.0191,-0.0000
2116,42.8200,52.7328,40.9222,0.0191,-0.0000
2117,42.8400,52.0908,42.5922,0.0187,-0.0000
2118,42.8600,50.3774,45.1884,0.0178,0.0000
2119,42.8800,49.3822,46.9874,0.0173,0.0000
2120,42.9000,49.6252,46.7090,0.0177,0.0000
2121,42.9200,48.6454,48.1981,0.0171,0.0000
2122,42.9400,50.5707,45.6437,0.0177,-0.0000
2123,42.9600,51.8995,43.5106,0.0183,-0.0000
2124,42.9800,52.9315,41.6397,0.0188,-0.0000
2125,43.0000,51.4703,43.3820,0.0181,-0.0000
2126,43.0200,52.0568,42.8611,0.0186,-0.0000
2127,43.0400,52.1767,43.0743,0.0192,-0.0000
2128,43.0600,52.4217,43.2347,0.0198,0.0000
2129,43.0800,52.4756,43.0154,0.0200,0.0000
2130,43.1000,53.6875,41.1975,0.0204,0.0000
2131,43.1200,52.6821,42.8082,0.0198,0.0000
2132,43.1400,52.4602,42.6334,0.0197,-0.0000
2133,43.1600,51.2329,44.6048,0.0189,0.0000
2134,43.1800,48.7040,47.3034,0.0175,0.0000
2135,43.2000,48.2052,48.4461,0.0175,0.0000
2136,43.2200,46.4043,50.4831,0.0165,0.0000
2137,43.2400,45.7828,51.6507,0.0161,0.0000
2138,43.2600,44.6107,53.0789,0.0154,0.0000
2139,43.2800,45.9466,50.8036,0.0162,0.0000
2140,43.3000,46.5676,49.7504,0.0165,0.0000
2141,43.3200,47.3750,49.0688,0.0171,0.0000
2142,43.3400,45.4101,50.3878,0.0162,0.0000
2143,43.3600,44.5640,51.3713,0.0157,0.0000
2144,43.3800,44.6141,51.5645,0.0156,0.0000
2145,43.4000,46.3963,49.5757,0.0166,0.0000
2146,43.4200,47.2802,48.5389,0.0171,0.0000
2147,43.4400,49.0838,44.5783,0.0172,-0.0000
2148,43.4600,51.0463,42.6288,0.0180,-0.0000
2149,43.4800,50.3829,43.4937,0.0176,-0.0000
2150,43.5000,51.1703,42.1094,0.0182,-0.0000
