window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1976,40.0200,43.6916,25.3247,0.0143,-0.0000
1977,40.0400,45.0505,24.4840,0.0147,-0.0000
1978,40.0600,45.9912,24.5555,0.0151,-0.0000
1979,40.0800,47.3754,22.6033,0.0153,-0.0001
1980,40.1000,48.4637,21.9290,0.0154,-0.0001
1981,40.1200,48.2940,23.3880,0.0153,-0.0001
1982,40.1400,48.3328,21.6988,0.0153,-0.0001
1983,40.1600,44.9488,25.4662,0.0140,-0.0000
1984,40.1800,46.1727,23.5822,0.0146,-0.0001
1985,40.2000,47.6211,22.7548,0.0152,-0.0001
1986,40.2200,48.3455,22.4367,0.0159,-0.0001
1987,40.2400,49.1027,21.3395,0.0158,-0.0001
1988,40.2600,48.5958,21.1830,0.0156,-0.0001
1989,40.2800,49.0605,19.7868,0.0154,-0.0001
1990,40.3000,48.8295,19.2168,0.0151,-0.0001
1991,40.3200,47.1850,20.9664,0.0144,-0.0001
1992,40.3400,46.9858,22.2984,0.0146,-0.0001
1993,40.3600,45.4616,24.6669,0.0148,-0.0000
1994,40.3800,44.7392,23.3414,0.0146,-0.0000
1995,40.4000,44.2442,24.3594,0.0146,-0.0000
1996,40.4200,44.9583,23.5422,0.0153,-0.0000
1997,40.4400,46.5649,21.5855,0.0152,-0.0000
1998,40.4600,48.3705,19.8709,0.0152,-0.0001
1999,40.4800,48.5326,22.0872,0.0155,-0.0001
2000,40.5000,47.5048,22.6561,0.0153,-0.0000
2001,40.5200,47.6275,24.2720,0.0161,-0.0000
2002,40.5400,47.5064,26.3671,0.0164,-0.0000
2003,40.5600,44.7842,29.6343,0.0151,0.0000
2004,40.5800,44.7042,31.5920,0.0151,0.0000
2005,40.6000,44.2125,34.7897,0.0149,0.0000
2006,40.6200,43.4698,36.4535,0.0148,0.0001
2007,40.6400,43.5050,37.4042,0.0149,0.0001
2008,40.6600,43.7618,35.6918,0.0149,0.0001
2009,40.6800,44.4853,34.1843,0.0151,0.0000
2010,40.7000,44.3054,34.4750,0.0151,0.0000
2011,40.7200,43.4752,36.2563,0.0149,0.0001
2012,40.7400,44.2389,34.4027,0.0150,0.0000
2013,40.7600,45.8828,32.0459,0.0150,0.0000
2014,40.7800,46.8251,30.9642,0.0154,0.0000
2015,40.8000,46.7443,29.9160,0.0154,0.0000
2016,40.8200,47.3081,27.4431,0.0152,-0.0000
2017,40.8400,44.6942,31.8003,0.0140,0.0000
2018,40.8600,44.0279,31.9839,0.0137,0.0000
2019,40.8800,42.8380,34.4606,0.0133,0.0000
2020,40.9000,40.5659,37.0761,0.0122,0.0000
2021,40.9200,37.7710,40.1360,0.0106,0.0001
2022,40.9400,36.8037,39.2786,0.0104,0.0000
2023,40.9600,36.5434,37.0480,0.0107,0.0000
2024,40.9800,36.4304,35.9795,0.0109,0.0000
2025,41.0000,35.3613,35.9662,0.0104,0.0000
2026,41.0200,34.6762,34.0238,0.0102,0.0000
2027,41.0400,34.7566,31.6326,0.0103,0.0000
2028,41.0600,36.7572,29.1274,0.0107,-0.0000
2029,41.0800,37.9830,27.6894,0.0111,-0.0000
2030,41.1000,38.5649,28.7519,0.0115,-0.0000
2031,41.1200,39.2033,29.4281,0.0119,-0.0000
2032,41.1400,38.7598,32.7787,0.0117,-0.0000
2033,41.1600,37.8429,36.1114,0.0112,0.0000
2034,41.1800,38.4893,36.3077,0.0115,-0.0000
2035,41.2000,38.6519,37.0733,0.0116,-0.0000
2036,41.2200,39.1699,34.4623,0.0115,-0.0000
2037,41.2400,41.2331,31.9606,0.0118,-0.0000
2038,41.2600,42.9581,30.0047,0.0122,-0.0000
2039,41.2800,45.0688,27.7695,0.0125,-0.0001
2040,41.3000,44.8957,25.5413,0.0122,-0.0001
2041,41.3200,45.9888,23.4131,0.0124,-0.0001
2042,41.3400,46.7559,25.5824,0.0137,-0.0001
2043,41.3600,46.4569,27.3900,0.0139,-0.0001
2044,41.3800,44.5072,30.4954,0.0132,-0.0000
2045,41.4000,43.0487,33.5741,0.0127,-0.0000
2046,41.4200,41.5534,36.2374,0.0123,-0.0000
2047,41.4400,39.2873,39.7039,0.0109,-0.0000
2048,41.4600,36.9728,42.6722,0.0096,0.0000
2049,41.4800,36.8444,43.9494,0.0097,0.0000
2050,41.5000,36.2676,45.2667,0.0094,0.0000
2051,41.5200,35.6226,46.7019,0.0092,0.0000
2052,41.5400,37.0261,46.5249,0.0104,0.0000
2053,41.5600,35.9784,47.4951,0.0099,0.0000
2054,41.5800,36.0847,47.2215,0.0099,0.0000
2055,41.6000,35.9164,46.4557,0.0102,0.0000
2056,41.6200,34.6792,46.0473,0.0096,0.0000
2057,41.6400,34.0316,44.1540,0.0096,0.0000
2058,41.6600,33.2859,44.9981,0.0092,0.0000
2059,41.6800,32.4427,46.5425,0.0088,0.0000
2060,41.7000,32.8230,42.5383,0.0090,0.0000
2061,41.7200,33.3445,39.9705,0.0092,0.0000
2062,41.7400,35.2221,36.5340,0.0095,-0.0000
2063,41.7600,36.6560,34.6671,0.0103,-0.0000
2064,41.7800,37.6453,34.2229,0.0108,-0.0000
2065,41.8000,39.2736,31.7559,0.0112,-0.0000
2066,41.8200,40.2828,30.5199,0.0117,-0.0000
2067,41.8400,41.7675,29.1398,0.0122,-0.0000
2068,41.8600,42.7597,29.4852,0.0126,-0.0000
2069,41.8800,43.3892,31.5138,0.0131,-0.0000
2070,41.9000,43.1054,33.0787,0.0134,-0.0000
2071,41.9200,42.7867,34.0947,0.0135,-0.0000
2072,41.9400,44.6060,31.1021,0.0135,-0.0000
2073,41.9600,45.8796,29.2048,0.0138,-0.0000
2074,41.9800,46.4970,27.9117,0.0141,-0.0000
2075,42.0000,46.9398,26.0435,0.0140,-0.0000
2076,42.0200,46.5391,24.6471,0.0141,-0.0001
2077,42.0400,44.4248,25.5999,0.0132,-0.0001
2078,42.0600,43.2046,26.6259,0.0130,-0.0000
2079,42.0800,44.1187,24.9483,0.0132,-0.0001
2080,42.1000,43.0782,25.3543,0.0132,-0.0001
2081,42.1200,41.9223,26.6005,0.0129,-0.0000
2082,42.1400,40.5051,29.8140,0.0124,-0.0000
2083,42.1600,39.4537,32.8534,0.0121,-0.0000
2084,42.1800,39.3170,33.7786,0.0121,-0.0000
2085,42.2000,39.6396,35.1334,0.0124,-0.0000
2086,42.2200,39.7416,34.0834,0.0131,-0.0000
2087,42.2400,39.0467,33.0878,0.0130,-0.0000
2088,42.2600,40.0901,34.6623,0.0135,-0.0000
2089,42.2800,41.1444,36.2838,0.0143,-0.0000
2090,42.3000,43.2916,34.9842,0.0150,-0.0000
2091,42.3200,43.8428,34.9647,0.0155,-0.0000
2092,42.3400,45.1666,33.1381,0.0156,-0.0000
2093,42.3600,45.8522,30.8216,0.0154,-0.0000
2094,42.3800,45.4678,28.7992,0.0149,-0.0000
2095,42.4000,45.6244,26.4463,0.0145,-0.0001
2096,42.4200,46.2775,24.6011,0.0143,-0.0001
2097,42.4400,45.5649,23.7857,0.0138,-0.0001
2098,42.4600,44.1630,25.4801,0.0133,-0.0001
2099,42.4800,42.8243,28.2037,0.0127,-0.0000
2100,42.5000,41.1491,30.9058,0.0121,-0.0000
2101,42.5200,40.3311,33.0552,0.0119,-0.0000
2102,42.5400,40.1606,35.1779,0.0120,-0.0000
2103,42.5600,37.9585,38.5352,0.0107,0.0000
2104,42.5800,36.8603,41.9488,0.0103,0.0000
2105,42.6000,36.2121,43.5276,0.0103,0.0000
2106,42.6200,35.7390,44.6344,0.0100,0.0000
2107,42.6400,36.7074,45.5361,0.0105,0.0000
2108,42.6600,37.3124,45.2320,0.0112,0.0000
2109,42.6800,37.8509,45.6481,0.0115,0.0000
2110,42.7000,39.1664,45.6121,0.0121,0.0000
2111,42.7200,40.9785,43.1938,0.0128,0.0000
2112,42.7400,42.0481,41.7662,0.0131,0.0000
2113,42.7600,44.1041,39.0350,0.0136,-0.0000
2114,42.7800,46.3081,36.0904,0.0140,-0.0000
2115,42.8000,45.2209,35.6866,0.0137,-0.0000
2116,42.8200,44.4350,35.4315,0.0136,-0.0000
2117,42.8400,45.8548,33.3495,0.0141,-0.0000
2118,42.8600,45.1594,33.8673,0.0147,-0.0000
2119,42.8800,45.4956,31.9763,0.0149,-0.0000
2120,42.9000,45.6552,29.9870,0.0150,-0.0000
2121,42.9200,46.1548,27.4253,0.0147,-0.0000
2122,42.9400,46.9877,25.8189,0.0146,-0.0000
2123,42.9600,46.2713,26.7734,0.0149,-0.0000
2124,42.9800,47.1597,24.5386,0.0147,-0.0001
2125,43.0000,48.1878,23.6635,0.0148,-0.0001
2126,43.0200,48.8860,23.2875,0.0151,-0.0001
2127,43.0400,49.9536,21.7403,0.0151,-0.0001
2128,43.0600,50.9118,20.5511,0.0151,-0.0001
2129,43.0800,51.1114,18.8185,0.0146,-0.0001
2130,43.1000,50.3034,17.5599,0.0141,-0.0001
2131,43.1200,51.0706,16.2136,0.0140,-0.0001
2132,43.1400,52.3272,15.4446,0.0143,-0.0001
2133,43.1600,52.7373,14.5304,0.0142,-0.0001
2134,43.1800,54.1877,13.8951,0.0145,-0.0001
2135,43.2000,55.2856,13.3889,0.0148,-0.0001
2136,43.2200,56.3577,12.5855,0.0151,-0.0001
2137,43.2400,56.7827,12.7584,0.0152,-0.0001
2138,43.2600,57.5788,12.1995,0.0154,-0.0001
2139,43.2800,57.7689,12.2784,0.0154,-0.0001
2140,43.3000,57.5025,13.6906,0.0158,-0.0001
2141,43.3200,56.4545,16.9830,0.0158,-0.0001
2142,43.3400,53.8170,21.2365,0.0151,-0.0001
2143,43.3600,51.9327,24.9405,0.0150,-0.0001
2144,43.3800,52.7326,23.1675,0.0150,-0.0001
2145,43.4000,49.6818,24.3079,0.0138,-0.0001
2146,43.4200,50.2996,22.7119,0.0138,-0.0001
2147,43.4400,51.8122,20.8847,0.0140,-0.0001
2148,43.4600,53.1698,19.1912,0.0141,-0.0001
2149,43.4800,52.9555,20.9211,0.0145,-0.0001
2150,43.5000,53.1546,20.8190,0.0148,-0.0001
2151,43.5200,52.1258,23.1510,0.0148,-0.0001
2152,43.5400,52.4497,23.0612,0.0153,-0.0001
2153,43.5600,52.1730,21.8109,0.0152,-0.0001
2154,43.5800,50.2171,22.9257,0.0145,-0.0001
2155,43.6000,47.5765,24.5771,0.0133,-0.0000
2156,43.6200,48.3651,24.4654,0.0142,-0.0000
2157,43.6400,48.0277,24.6109,0.0144,-0.0000
2158,43.6600,48.3967,24.2704,0.0150,-0.0000
