window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1870,37.9000,28.2114,24.9275,0.0076,-0.0000
1871,37.9200,29.9703,24.4146,0.0085,-0.0000
1872,37.9400,28.6748,26.5051,0.0079,0.0000
1873,37.9600,25.5295,26.7477,0.0059,-0.0000
1874,37.9800,25.7573,28.4947,0.0065,0.0000
1875,38.0000,23.9913,29.1173,0.0054,0.0000
1876,38.0200,21.5850,27.5145,0.0040,-0.0000
1877,38.0400,20.9051,27.3271,0.0036,-0.0000
1878,38.0600,17.2228,25.9669,0.0011,-0.0000
1879,38.0800,14.9501,25.2094,-0.0002,-0.0000
1880,38.1000,14.1450,24.4320,-0.0006,-0.0000
1881,38.1200,12.0595,23.0414,-0.0018,-0.0000
1882,38.1400,9.7117,21.9796,-0.0034,-0.0001
1883,38.1600,8.0826,21.4695,-0.0043,-0.0001
1884,38.1800,5.9149,20.9346,-0.0059,-0.0001
1885,38.2000,3.2724,20.0742,-0.0078,-0.0001
1886,38.2200,0.5635,18.6705,-0.0095,-0.0001
1887,38.2400,-2.2072,17.0553,-0.0110,-0.0001
1888,38.2600,-4.8279,15.4357,-0.0125,-0.0001
1889,38.2800,-7.2049,14.0056,-0.0138,-0.0001
1890,38.3000,-9.2872,12.7020,-0.0149,-0.0001
1891,38.3200,-11.0696,11.5803,-0.0158,-0.0001
1892,38.3400,-12.7646,10.5656,-0.0168,-0.0001
1893,38.3600,-14.2901,9.7039,-0.0176,-0.0002
1894,38.3800,-15.7394,8.8740,-0.0184,-0.0002
1895,38.4000,-16.8478,8.2455,-0.0190,-0.0002
1896,38.4200,-17.9982,7.5385,-0.0197,-0.0002
1897,38.4400,-18.9636,6.9883,-0.0202,-0.0002
1898,38.4600,-19.8225,6.4229,-0.0207,-0.0002
1899,38.4800,-20.6252,5.9943,-0.0211,-0.0002
1900,38.5000,-21.3420,5.5391,-0.0216,-0.0002
1901,38.5200,-22.0482,5.2106,-0.0220,-0.0002
1902,38.5400,-22.6588,4.8482,-0.0223,-0.0002
1903,38.5600,-23.1401,4.4907,-0.0226,-0.0002
1904,38.5800,-23.6886,4.1278,-0.0229,-0.0002
1905,38.6000,-24.2189,3.8567,-0.0232,-0.0002
1906,38.6200,-24.7261,3.5341,-0.0235,-0.0002
1907,38.6400,-25.1328,3.2446,-0.0237,-0.0002
1908,38.6600,-24.9377,3.4997,-0.0237,-0.0002
1909,38.6800,-24.7372,3.5716,-0.0235,-0.0002
1910,38.7000,-21.9565,5.1758,-0.0218,-0.0002
1911,38.7200,-21.9345,5.5977,-0.0221,-0.0002
1912,38.7400,-22.4185,5.3127,-0.0223,-0.0002
1913,38.7600,-22.6008,5.3805,-0.0225,-0.0002
1914,38.7800,-23.0742,5.1090,-0.0228,-0.0002
1915,38.8000,-23.5202,4.7749,-0.0230,-0.0002
1916,38.8200,-23.6809,4.6022,-0.0231,-0.0002
1917,38.8400,-24.1230,4.2382,-0.0233,-0.0002
1918,38.8600,-24.4879,3.8960,-0.0235,-0.0002
1919,38.8800,-24.8576,3.5760,-0.0237,-0.0002
1920,38.9000,-25.2282,3.2553,-0.0238,-0.0002
1921,38.9200,-25.3266,2.9655,-0.0237,-0.0002
1922,38.9400,-25.5599,2.7860,-0.0238,-0.0002
1923,38.9600,-25.7908,2.6508,-0.0240,-0.0002
1924,38.9800,-26.1353,2.5470,-0.0242,-0.0002
1925,39.0000,-26.5003,2.4072,-0.0245,-0.0002
1926,39.0200,-26.6111,2.3178,-0.0245,-0.0002
1927,39.0400,-26.7010,2.2302,-0.0246,-0.0002
1928,39.0600,-26.5552,2.3280,-0.0245,-0.0002
1929,39.0800,-26.6329,2.2778,-0.0245,-0.0002
1930,39.1000,-26.7664,2.2657,-0.0246,-0.0002
1931,39.1200,-26.8597,2.2381,-0.0246,-0.0002
1932,39.1400,-26.8112,2.2281,-0.0246,-0.0002
1933,39.1600,-26.8290,2.2294,-0.0246,-0.0002
1934,39.1800,-26.8227,2.1549,-0.0245,-0.0002
1935,39.2000,-26.8695,2.0659,-0.0246,-0.0002
1936,39.2200,-27.0636,1.9364,-0.0247,-0.0002
1937,39.2400,-27.2840,1.9022,-0.0248,-0.0002
1938,39.2600,-27.4481,1.8277,-0.0249,-0.0002
1939,39.2800,-27.5151,1.7616,-0.0249,-0.0002
1940,39.3000,-27.5597,1.7192,-0.0249,-0.0002
1941,39.3200,-27.5168,1.7739,-0.0248,-0.0002
1942,39.3400,-27.5266,1.8076,-0.0249,-0.0002
1943,39.3600,-27.5613,1.8594,-0.0249,-0.0002
1944,39.3800,-27.5691,1.7681,-0.0248,-0.0002
1945,39.4000,-27.6295,1.7260,-0.0249,-0.0002
1946,39.4200,-27.6295,1.6606,-0.0249,-0.0002
1947,39.4400,-27.6608,1.5719,-0.0249,-0.0002
1948,39.4600,-27.7837,1.4813,-0.0250,-0.0002
1949,39.4800,-27.8972,1.4098,-0.0251,-0.0002
1950,39.5000,-27.9583,1.3386,-0.0251,-0.0002
1951,39.5200,-28.1470,1.2841,-0.0253,-0.0002
1952,39.5400,-28.0974,1.2597,-0.0252,-0.0002
1953,39.5600,-28.0353,1.2874,-0.0252,-0.0002
1954,39.5800,-27.9909,1.3179,-0.0251,-0.0002
1955,39.6000,-27.1659,2.2182,-0.0249,-0.0002
1956,39.6200,-27.1930,2.1714,-0.0249,-0.0002
1957,39.6400,-27.1739,2.0736,-0.0249,-0.0002
1958,39.6600,-27.1850,2.0173,-0.0248,-0.0002
1959,39.6800,-27.3068,1.9333,-0.0249,-0.0002
1960,39.7000,-27.4531,1.8296,-0.0250,-0.0002
1961,39.7200,-27.5959,1.7152,-0.0251,-0.0002
1962,39.7400,-27.7230,1.5908,-0.0252,-0.0002
1963,39.7600,-27.7467,1.4901,-0.0252,-0.0002
1964,39.7800,-27.7492,1.3924,-0.0251,-0.0002
1965,39.8000,-27.7458,1.3003,-0.0251,-0.0002
1966,39.8200,-27.8090,1.2358,-0.0251,-0.0002
1967,39.8400,-27.9493,1.1695,-0.0252,-0.0002
1968,39.8600,-27.8823,1.0562,-0.0250,-0.0002
1969,39.8800,-27.8272,1.0721,-0.0250,-0.0002
1970,39.9000,-27.9059,1.0432,-0.0250,-0.0002
1971,39.9200,-27.8423,1.0419,-0.0249,-0.0002
1972,39.9400,-27.8305,0.9470,-0.0248,-0.0002
1973,39.9600,-27.8560,0.9347,-0.0248,-0.0002
1974,39.9800,-27.9790,0.9243,-0.0250,-0.0002
1975,40.0000,-28.0614,0.8748,-0.0250,-0.0002
1976,40.0200,-28.0943,0.8246,-0.0251,-0.0002
1977,40.0400,-28.1637,0.8469,-0.0252,-0.0002
1978,40.0600,-28.1612,0.8210,-0.0251,-0.0002
1979,40.0800,-28.1083,0.8652,-0.0251,-0.0002
1980,40.1000,-28.0600,0.9070,-0.0250,-0.0002
1981,40.1200,-28.1081,0.9003,-0.0251,-0.0002
1982,40.1400,-28.1743,0.8775,-0.0252,-0.0002
1983,40.1600,-28.1702,0.8518,-0.0251,-0.0002
1984,40.1800,-28.1540,0.8291,-0.0251,-0.0002
1985,40.2000,-28.1100,0.8561,-0.0251,-0.0002
1986,40.2200,-28.1565,0.8302,-0.0251,-0.0002
1987,40.2400,-28.2281,0.8056,-0.0252,-0.0002
1988,40.2600,-28.3500,0.7882,-0.0253,-0.0002
1989,40.2800,-28.3393,0.7804,-0.0253,-0.0002
1990,40.3000,-28.2773,0.8012,-0.0252,-0.0002
1991,40.3200,-28.2132,0.9977,-0.0252,-0.0002
1992,40.3400,-28.3033,0.9743,-0.0253,-0.0002
1993,40.3600,-28.3619,0.9326,-0.0253,-0.0002
1994,40.3800,-28.3288,0.8760,-0.0253,-0.0002
1995,40.4000,-28.3502,0.8450,-0.0253,-0.0002
1996,40.4200,-28.3949,0.8224,-0.0254,-0.0002
1997,40.4400,-28.3398,0.7994,-0.0253,-0.0002
1998,40.4600,-28.3254,0.7913,-0.0253,-0.0002
1999,40.4800,-28.1922,0.9434,-0.0252,-0.0002
2000,40.5000,-28.2013,0.9706,-0.0252,-0.0002
2001,40.5200,-28.2385,0.9859,-0.0253,-0.0002
2002,40.5400,-28.2720,0.9457,-0.0253,-0.0002
2003,40.5600,-28.3316,0.9021,-0.0253,-0.0002
2004,40.5800,-28.4284,0.8689,-0.0254,-0.0002
2005,40.6000,-28.3372,0.8588,-0.0253,-0.0002
2006,40.6200,-28.3372,0.8255,-0.0253,-0.0002
2007,40.6400,-28.2927,0.8177,-0.0252,-0.0002
2008,40.6600,-28.2835,0.7920,-0.0252,-0.0002
2009,40.6800,-28.1908,0.7993,-0.0252,-0.0002
2010,40.7000,-28.2481,0.7773,-0.0252,-0.0002
2011,40.7200,-28.3358,0.7327,-0.0253,-0.0002
2012,40.7400,-28.3810,0.7140,-0.0253,-0.0002
2013,40.7600,-28.4173,0.6176,-0.0252,-0.0002
2014,40.7800,-28.3965,0.7072,-0.0252,-0.0002
2015,40.8000,-28.3779,0.7122,-0.0252,-0.0002
2016,40.8200,-28.2603,0.7220,-0.0250,-0.0002
2017,40.8400,-28.1510,0.8239,-0.0250,-0.0002
2018,40.8600,-27.5109,1.3070,-0.0247,-0.0002
2019,40.8800,-26.1485,1.8173,-0.0239,-0.0002
2020,40.9000,-25.1387,2.7600,-0.0236,-0.0002
2021,40.9200,-24.7357,3.7304,-0.0238,-0.0002
2022,40.9400,-24.7636,3.6390,-0.0239,-0.0002
2023,40.9600,-25.0099,3.5444,-0.0241,-0.0002
2024,40.9800,-24.8132,3.3024,-0.0237,-0.0002
2025,41.0000,-24.0451,4.3961,-0.0236,-0.0002
2026,41.0200,-22.2391,6.0984,-0.0226,-0.0002
2027,41.0400,-21.4959,7.1645,-0.0225,-0.0002
2028,41.0600,-20.6313,8.0936,-0.0222,-0.0002
2029,41.0800,-19.4082,9.2930,-0.0215,-0.0002
2030,41.1000,-16.8918,11.3092,-0.0198,-0.0001
2031,41.1200,-13.4688,13.4646,-0.0174,-0.0001
2032,41.1400,-9.8593,14.5157,-0.0148,-0.0001
2033,41.1600,-6.3009,16.5688,-0.0122,-0.0001
2034,41.1800,-3.4227,18.4666,-0.0101,-0.0001
2035,41.2000,0.0797,20.4190,-0.0077,-0.0000
2036,41.2200,2.2074,22.5642,-0.0062,-0.0000
2037,41.2400,6.3482,22.2623,-0.0042,-0.0000
2038,41.2600,9.1431,23.3789,-0.0021,-0.0000
2039,41.2800,10.5356,25.1680,-0.0010,-0.0000
2040,41.3000,12.9278,25.8553,0.0007,0.0000
2041,41.3200,15.3937,26.2433,0.0024,0.0000
2042,41.3400,19.2390,25.4724,0.0039,0.0000
2043,41.3600,21.3828,25.7136,0.0054,0.0000
2044,41.3800,23.5238,25.0970,0.0063,0.0000
2045,41.4000,25.8651,24.0737,0.0070,0.0000
2046,41.4200,28.3368,23.2258,0.0078,-0.0000
2047,41.4400,30.8596,22.8048,0.0088,-0.0000
2048,41.4600,32.7717,22.3149,0.0096,-0.0000
2049,41.4800,31.5933,23.4907,0.0091,-0.0000
2050,41.5000,28.3517,24.0728,0.0071,-0.0000
2051,41.5200,29.8521,24.7172,0.0083,-0.0000
2052,41.5400,30.3535,25.4743,0.0085,-0.0000
2053,41.5600,31.6092,26.3197,0.0095,0.0000
2054,41.5800,32.8845,26.9453,0.0105,0.0000
2055,41.6000,31.6306,27.7927,0.0101,0.0000
2056,41.6200,30.4000,29.0836,0.0097,0.0000
2057,41.6400,30.0556,30.1967,0.0099,0.0000
2058,41.6600,30.4479,30.2457,0.0101,0.0000
2059,41.6800,31.2796,30.7943,0.0107,0.0000
2060,41.7000,32.9575,30.0288,0.0114,0.0000
2061,41.7200,34.6838,29.4427,0.0123,0.0000
2062,41.7400,35.9743,29.3298,0.0132,0.0000
2063,41.7600,36.9090,29.9351,0.0140,0.0000
2064,41.7800,36.7883,31.5303,0.0143,0.0001
2065,41.8000,35.0126,32.6283,0.0134,0.0001
2066,41.8200,33.0372,33.2082,0.0122,0.0001
2067,41.8400,30.3182,32.6743,0.0103,0.0001
2068,41.8600,27.3016,32.1234,0.0083,0.0000
2069,41.8800,24.7519,31.7395,0.0066,0.0000
2070,41.9000,25.6956,31.7741,0.0078,0.0000
2071,41.9200,25.3289,32.5429,0.0079,0.0000
2072,41.9400,26.0383,32.0135,0.0085,0.0000
2073,41.9600,25.0338,31.7280,0.0080,0.0000
2074,41.9800,23.4020,31.9810,0.0068,0.0000
2075,42.0000,20.1988,30.8571,0.0046,0.0000
2076,42.0200,17.8258,30.6506,0.0031,0.0000
2077,42.0400,16.6337,31.2716,0.0021,0.0000
2078,42.0600,17.6662,32.1522,0.0028,0.0000
2079,42.0800,18.6012,33.2355,0.0034,0.0000
2080,42.1000,18.2464,34.0018,0.0033,0.0001
2081,42.1200,17.9501,35.0271,0.0033,0.0001
2082,42.1400,18.5769,35.9435,0.0040,0.0001
2083,42.1600,18.4196,36.4259,0.0042,0.0001
2084,42.1800,18.9611,36.5493,0.0047,0.0001
2085,42.2000,19.6639,35.9263,0.0051,0.0001
2086,42.2200,20.1155,36.6862,0.0057,0.0001
2087,42.2400,21.0651,36.6630,0.0063,0.0001
2088,42.2600,21.7015,37.8562,0.0070,0.0001
2089,42.2800,22.2164,38.0607,0.0074,0.0001
2090,42.3000,22.0090,38.4866,0.0072,0.0001
2091,42.3200,21.2734,38.6833,0.0067,0.0001
2092,42.3400,20.2072,38.5628,0.0059,0.0001
2093,42.3600,17.4670,36.7016,0.0038,0.0001
2094,42.3800,14.8313,35.1149,0.0018,0.0001
2095,42.4000,12.4252,33.6838,0.0000,0.0000
2096,42.4200,9.2573,31.3540,-0.0024,0.0000
2097,42.4400,6.8177,29.8979,-0.0043,0.0000
2098,42.4600,4.0021,27.7213,-0.0062,0.0000
2099,42.4800,1.3061,25.4989,-0.0080,-0.0000
2100,42.5000,-1.4711,23.2672,-0.0096,-0.0000
2101,42.5200,-4.0469,21.2493,-0.0112,-0.0001
2102,42.5400,-6.2688,19.6155,-0.0126,-0.0001
2103,42.5600,-8.2227,18.3282,-0.0140,-0.0001
2104,42.5800,-10.2236,16.7239,-0.0151,-0.0001
2105,42.6000,-12.0024,15.2215,-0.0162,-0.0001
2106,42.6200,-13.5666,13.7836,-0.0171,-0.0001
2107,42.6400,-15.2373,12.4761,-0.0181,-0.0001
2108,42.6600,-16.5575,11.3139,-0.0188,-0.0001
2109,42.6800,-17.6774,10.2784,-0.0194,-0.0001
2110,42.7000,-18.6149,9.3790,-0.0199,-0.0002
2111,42.7200,-19.4095,8.6565,-0.0203,-0.0002
2112,42.7400,-20.1484,7.9232,-0.0207,-0.0002
2113,42.7600,-20.8724,7.2719,-0.0211,-0.0002
2114,42.7800,-21.6034,6.6517,-0.0216,-0.0002
2115,42.8000,-22.3397,6.0453,-0.0220,-0.0002
2116,42.8200,-22.9355,5.5109,-0.0224,-0.0002
2117,42.8400,-23.4234,5.0550,-0.0226,-0.0002
2118,42.8600,-23.8357,4.6543,-0.0228,-0.0002
2119,42.8800,-24.1139,4.3397,-0.0229,-0.0002
2120,42.9000,-24.4049,4.1716,-0.0231,-0.0002
2121,42.9200,-24.8072,3.9050,-0.0234,-0.0002
2122,42.9400,-25.2424,3.5988,-0.0237,-0.0002
2123,42.9600,-25.6135,3.3404,-0.0239,-0.0002
2124,42.9800,-25.9297,3.1561,-0.0241,-0.0002
2125,43.0000,-26.1026,2.9666,-0.0242,-0.0002
2126,43.0200,-26.2469,2.7918,-0.0243,-0.0002
2127,43.0400,-26.3373,2.7145,-0.0243,-0.0002
2128,43.0600,-26.4183,2.5165,-0.0243,-0.0002
2129,43.0800,-26.4890,2.3791,-0.0243,-0.0002
2130,43.1000,-26.5981,2.2634,-0.0244,-0.0002
2131,43.1200,-26.7296,2.1247,-0.0244,-0.0002
2132,43.1400,-26.4928,2.1242,-0.0242,-0.0002
2133,43.1600,-26.6066,2.0102,-0.0243,-0.0002
2134,43.1800,-26.7066,1.8781,-0.0244,-0.0002
2135,43.2000,-26.6021,2.1459,-0.0244,-0.0002
2136,43.2200,-26.7536,2.0401,-0.0245,-0.0002
2137,43.2400,-26.7590,1.9661,-0.0245,-0.0002
2138,43.2600,-26.6152,1.8820,-0.0244,-0.0002
2139,43.2800,-26.7730,1.7828,-0.0245,-0.0002
2140,43.3000,-26.7802,1.6425,-0.0245,-0.0002
2141,43.3200,-26.8558,1.5212,-0.0245,-0.0002
2142,43.3400,-26.7249,1.5531,-0.0245,-0.0002
2143,43.3600,-26.7991,1.4635,-0.0245,-0.0002
2144,43.3800,-26.9512,1.4014,-0.0246,-0.0002
2145,43.4000,-26.9475,1.3091,-0.0245,-0.0002
2146,43.4200,-26.9796,1.2465,-0.0245,-0.0002
2147,43.4400,-26.7383,1.3934,-0.0244,-0.0002
2148,43.4600,-26.8302,1.3346,-0.0245,-0.0002
2149,43.4800,-26.8102,1.4563,-0.0245,-0.0002
2150,43.5000,-26.5998,1.7616,-0.0245,-0.0002
2151,43.5200,-26.5462,1.8145,-0.0244,-0.0002
2152,43.5400,-26.3419,2.0817,-0.0244,-0.0002
2153,43.5600,-26.5003,2.0451,-0.0245,-0.0002
2154,43.5800,-26.6399,1.9988,-0.0246,-0.0002
2155,43.6000,-26.7225,1.9585,-0.0247,-0.0002
2156,43.6200,-26.8624,1.9246,-0.0247,-0.0002
2157,43.6400,-27.1392,2.0206,-0.0249,-0.0002
2158,43.6600,-27.2453,2.0450,-0.0250,-0.0002
2159,43.6800,-27.0394,2.0417,-0.0247,-0.0002
