window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1961,39.7200,46.2412,32.5279,0.0161,-0.0000
1962,39.7400,44.9935,35.2976,0.0155,-0.0000
1963,39.7600,46.0235,33.5965,0.0158,-0.0000
1964,39.7800,47.1285,32.4756,0.0163,-0.0001
1965,39.8000,47.3252,33.8798,0.0164,-0.0001
1966,39.8200,46.8151,33.5180,0.0160,-0.0001
1967,39.8400,45.3469,34.5638,0.0148,-0.0001
1968,39.8600,45.0537,33.7016,0.0150,-0.0001
1969,39.8800,45.4273,33.0731,0.0155,-0.0000
1970,39.9000,46.8191,31.0740,0.0154,-0.0001
1971,39.9200,46.9239,29.8036,0.0155,-0.0001
1972,39.9400,47.7132,27.5282,0.0154,-0.0001
1973,39.9600,49.3319,25.6210,0.0155,-0.0001
1974,39.9800,50.1784,25.0881,0.0159,-0.0001
1975,40.0000,50.5469,24.9544,0.0164,-0.0001
1976,40.0200,48.6102,28.2517,0.0156,-0.0001
1977,40.0400,46.8077,31.6788,0.0148,-0.0001
1978,40.0600,44.7774,34.0564,0.0138,-0.0000
1979,40.0800,44.2964,36.1154,0.0136,-0.0000
1980,40.1000,42.6478,39.1388,0.0130,-0.0000
1981,40.1200,42.4710,41.4345,0.0131,-0.0000
1982,40.1400,42.0360,43.5965,0.0130,-0.0000
1983,40.1600,42.4032,44.8298,0.0137,-0.0000
1984,40.1800,41.2278,45.7896,0.0132,-0.0000
1985,40.2000,41.2468,47.8825,0.0134,0.0000
1986,40.2200,40.5784,50.0972,0.0134,0.0000
1987,40.2400,38.7851,50.1830,0.0128,0.0000
1988,40.2600,38.1698,49.8568,0.0127,0.0000
1989,40.2800,39.4900,47.8169,0.0132,0.0000
1990,40.3000,39.2743,45.0537,0.0134,0.0000
1991,40.3200,38.9575,42.9887,0.0136,0.0000
1992,40.3400,40.9149,39.1439,0.0138,-0.0000
1993,40.3600,41.9746,36.7752,0.0142,-0.0000
1994,40.3800,43.4382,34.4501,0.0143,-0.0000
1995,40.4000,44.6420,32.8535,0.0146,-0.0000
1996,40.4200,45.7694,32.4984,0.0155,-0.0000
1997,40.4400,45.2840,31.8877,0.0158,-0.0000
1998,40.4600,45.7587,30.8842,0.0158,-0.0000
1999,40.4800,46.4945,28.1620,0.0154,-0.0001
2000,40.5000,47.0260,26.8625,0.0152,-0.0001
2001,40.5200,48.1969,25.0500,0.0150,-0.0001
2002,40.5400,47.8841,24.5916,0.0149,-0.0001
2003,40.5600,45.5710,26.7033,0.0137,-0.0001
2004,40.5800,43.4399,30.1551,0.0127,-0.0001
2005,40.6000,42.0039,33.6563,0.0122,-0.0000
2006,40.6200,42.5030,34.0184,0.0129,-0.0000
2007,40.6400,43.4139,31.8894,0.0132,-0.0000
2008,40.6600,45.0708,29.6970,0.0135,-0.0001
2009,40.6800,46.4172,27.3107,0.0137,-0.0001
2010,40.7000,46.5737,25.6162,0.0135,-0.0001
2011,40.7200,47.5072,23.5044,0.0136,-0.0001
2012,40.7400,48.1833,22.9469,0.0139,-0.0001
2013,40.7600,48.3848,23.5073,0.0145,-0.0001
2014,40.7800,47.4296,26.7180,0.0142,-0.0001
2015,40.8000,45.9374,27.9829,0.0137,-0.0001
2016,40.8200,45.2161,29.8226,0.0141,-0.0001
2017,40.8400,44.6800,30.2340,0.0147,-0.0000
2018,40.8600,44.2681,28.9802,0.0150,-0.0000
2019,40.8800,43.9677,28.3638,0.0151,-0.0000
2020,40.9000,43.9221,28.9239,0.0152,-0.0000
2021,40.9200,44.4377,27.2962,0.0154,-0.0000
2022,40.9400,42.9161,27.3172,0.0148,-0.0000
2023,40.9600,42.0772,26.4714,0.0147,-0.0000
2024,40.9800,41.1600,26.7218,0.0145,-0.0000
2025,41.0000,41.4925,27.6001,0.0153,-0.0000
2026,41.0200,41.5708,29.7009,0.0154,-0.0000
2027,41.0400,39.8543,32.2142,0.0142,-0.0000
2028,41.0600,40.4219,31.8225,0.0147,-0.0000
2029,41.0800,40.0025,34.5423,0.0144,-0.0000
2030,41.1000,38.6589,35.0097,0.0132,-0.0000
2031,41.1200,40.1481,33.2851,0.0135,-0.0000
2032,41.1400,41.5238,31.1724,0.0136,-0.0000
2033,41.1600,41.4238,29.4185,0.0134,-0.0000
2034,41.1800,40.1724,28.2291,0.0132,-0.0000
2035,41.2000,40.7323,26.3590,0.0132,-0.0000
2036,41.2200,40.2809,24.8226,0.0130,-0.0000
2037,41.2400,41.4072,22.9347,0.0130,-0.0001
2038,41.2600,41.3920,21.9855,0.0131,-0.0001
2039,41.2800,39.5603,22.1071,0.0127,-0.0001
2040,41.3000,39.3014,22.7622,0.0131,-0.0001
2041,41.3200,37.8520,27.0001,0.0125,-0.0000
2042,41.3400,39.2068,26.6312,0.0133,-0.0000
2043,41.3600,40.4765,25.7268,0.0137,-0.0000
2044,41.3800,42.2933,23.9807,0.0139,-0.0000
2045,41.4000,43.6919,22.1953,0.0139,-0.0001
2046,41.4200,44.2455,22.0837,0.0143,-0.0001
2047,41.4400,44.6022,20.2385,0.0140,-0.0001
2048,41.4600,44.8641,20.1702,0.0143,-0.0001
2049,41.4800,45.6516,19.1958,0.0143,-0.0001
2050,41.5000,46.6817,18.8200,0.0147,-0.0001
2051,41.5200,46.5011,18.9492,0.0147,-0.0001
2052,41.5400,46.0970,19.4860,0.0149,-0.0001
2053,41.5600,45.3863,19.7745,0.0151,-0.0001
2054,41.5800,45.2957,19.8136,0.0151,-0.0001
2055,41.6000,44.4928,20.1651,0.0152,-0.0001
2056,41.6200,42.3713,20.1649,0.0150,-0.0000
2057,41.6400,41.2475,19.7317,0.0148,-0.0000
2058,41.6600,41.9264,19.7479,0.0151,-0.0000
2059,41.6800,41.7143,21.0261,0.0149,-0.0000
2060,41.7000,42.5521,21.8243,0.0153,-0.0000
2061,41.7200,42.0960,22.7242,0.0157,-0.0000
2062,41.7400,40.3580,24.4621,0.0149,-0.0000
2063,41.7600,39.8802,25.5250,0.0148,-0.0000
2064,41.7800,38.5317,28.9431,0.0138,-0.0000
2065,41.8000,38.6367,29.0189,0.0140,-0.0000
2066,41.8200,37.7362,30.9376,0.0137,-0.0000
2067,41.8400,37.3759,33.5439,0.0133,-0.0000
2068,41.8600,39.4160,32.0937,0.0139,-0.0000
2069,41.8800,40.5105,31.1785,0.0146,-0.0000
2070,41.9000,41.2178,31.2053,0.0151,-0.0000
2071,41.9200,39.6560,29.9151,0.0146,-0.0000
2072,41.9400,39.5223,29.6622,0.0146,-0.0000
2073,41.9600,38.1439,32.0499,0.0137,-0.0000
2074,41.9800,38.2275,32.3989,0.0134,-0.0000
2075,42.0000,39.1211,31.6910,0.0133,-0.0000
2076,42.0200,40.0814,30.8550,0.0134,-0.0000
2077,42.0400,41.4678,29.2931,0.0136,-0.0000
2078,42.0600,43.3045,27.4209,0.0138,-0.0000
2079,42.0800,42.8653,25.9473,0.0138,-0.0000
2080,42.1000,43.8105,24.8233,0.0140,-0.0001
2081,42.1200,42.8259,24.8887,0.0140,-0.0000
2082,42.1400,42.7795,24.2022,0.0142,-0.0000
2083,42.1600,42.7563,25.2267,0.0143,-0.0000
2084,42.1800,41.6271,26.8327,0.0135,-0.0001
2085,42.2000,40.1553,29.9397,0.0129,-0.0000
2086,42.2200,39.5285,29.0707,0.0127,-0.0000
2087,42.2400,39.8295,29.3740,0.0130,-0.0000
2088,42.2600,41.0906,28.3318,0.0135,-0.0000
2089,42.2800,41.3351,27.8664,0.0139,-0.0000
2090,42.3000,42.8547,25.7291,0.0139,-0.0001
2091,42.3200,43.5798,24.5547,0.0140,-0.0001
2092,42.3400,42.1228,24.8313,0.0137,-0.0000
2093,42.3600,41.7216,26.5122,0.0137,-0.0000
2094,42.3800,40.2264,28.9385,0.0129,-0.0000
2095,42.4000,38.1043,31.5377,0.0119,-0.0000
2096,42.4200,37.2968,30.8293,0.0120,-0.0000
2097,42.4400,37.3052,29.6273,0.0123,-0.0000
2098,42.4600,37.5592,27.5518,0.0122,-0.0000
2099,42.4800,38.3317,26.0821,0.0125,-0.0000
2100,42.5000,37.4913,27.3598,0.0121,-0.0000
2101,42.5200,37.8461,27.5242,0.0126,-0.0000
2102,42.5400,37.9234,27.8946,0.0126,-0.0000
2103,42.5600,37.9251,28.4639,0.0128,-0.0000
2104,42.5800,37.9870,31.3346,0.0130,-0.0000
2105,42.6000,38.1754,34.1681,0.0129,-0.0000
2106,42.6200,39.9127,32.4081,0.0135,-0.0000
2107,42.6400,39.3967,34.8188,0.0131,-0.0000
2108,42.6600,38.9738,36.6243,0.0128,-0.0000
2109,42.6800,39.8889,37.7514,0.0135,-0.0000
2110,42.7000,38.4557,39.8145,0.0128,0.0000
2111,42.7200,38.9830,37.7006,0.0132,0.0000
2112,42.7400,38.3868,36.1148,0.0132,0.0000
2113,42.7600,38.9538,34.9602,0.0136,0.0000
2114,42.7800,40.4273,32.9477,0.0136,-0.0000
2115,42.8000,40.7761,32.2045,0.0139,-0.0000
2116,42.8200,42.1334,29.7607,0.0140,-0.0000
2117,42.8400,43.3521,27.7485,0.0142,-0.0000
2118,42.8600,45.0018,27.7035,0.0150,-0.0000
2119,42.8800,46.0339,27.7952,0.0158,-0.0000
2120,42.9000,46.1507,26.6701,0.0160,-0.0000
2121,42.9200,47.2694,25.6625,0.0163,-0.0000
2122,42.9400,48.2796,24.0724,0.0162,-0.0000
2123,42.9600,49.5626,22.6220,0.0162,-0.0001
2124,42.9800,50.3965,21.5143,0.0162,-0.0001
2125,43.0000,50.8428,20.4884,0.0161,-0.0001
2126,43.0200,51.5347,19.9677,0.0162,-0.0001
2127,43.0400,52.0901,19.9456,0.0165,-0.0001
2128,43.0600,49.6670,20.8799,0.0159,-0.0001
2129,43.0800,47.0576,22.6143,0.0153,-0.0000
2130,43.1000,47.4457,22.3177,0.0159,-0.0000
2131,43.1200,47.5224,22.2503,0.0163,-0.0000
2132,43.1400,48.0952,22.5999,0.0168,-0.0000
2133,43.1600,46.6225,23.0658,0.0165,-0.0000
2134,43.1800,45.4612,23.4816,0.0161,-0.0000
2135,43.2000,45.6823,21.7514,0.0157,-0.0000
2136,43.2200,45.8592,21.0824,0.0155,-0.0000
2137,43.2400,44.5760,22.0794,0.0157,-0.0000
2138,43.2600,44.0968,21.9850,0.0157,-0.0000
2139,43.2800,44.2072,21.4211,0.0159,-0.0000
2140,43.3000,43.9829,20.7917,0.0157,-0.0000
2141,43.3200,44.0402,20.9012,0.0161,-0.0000
2142,43.3400,44.7084,21.3430,0.0162,-0.0000
2143,43.3600,45.1569,21.8785,0.0162,-0.0001
2144,43.3800,45.5997,22.7004,0.0165,-0.0000
2145,43.4000,46.7795,22.2513,0.0167,-0.0001
2146,43.4200,47.4281,22.9135,0.0173,-0.0000
2147,43.4400,48.0819,21.8680,0.0171,-0.0001
2148,43.4600,48.1281,21.5395,0.0172,-0.0001
2149,43.4800,47.3931,24.2151,0.0166,-0.0001
2150,43.5000,45.5634,24.9140,0.0159,-0.0001
2151,43.5200,44.9558,25.2425,0.0159,-0.0000
