window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1960,39.7000,51.8788,19.9732,0.0144,-0.0001
1961,39.7200,53.0801,18.4408,0.0145,-0.0001
1962,39.7400,52.4180,17.5498,0.0142,-0.0001
1963,39.7600,52.8114,19.3625,0.0151,-0.0001
1964,39.7800,51.6567,19.5910,0.0151,-0.0001
1965,39.8000,49.7478,21.6816,0.0144,-0.0001
1966,39.8200,49.2931,25.0416,0.0144,-0.0001
1967,39.8400,50.2168,26.0774,0.0152,-0.0001
1968,39.8600,49.4470,25.0381,0.0151,-0.0001
1969,39.8800,50.5141,23.7795,0.0153,-0.0001
1970,39.9000,51.6599,22.3143,0.0155,-0.0001
1971,39.9200,52.8272,20.8001,0.0156,-0.0001
1972,39.9400,53.7223,19.3506,0.0156,-0.0001
1973,39.9600,54.9753,18.3340,0.0159,-0.0001
1974,39.9800,56.0400,19.3161,0.0168,-0.0001
1975,40.0000,56.7684,18.3791,0.0169,-0.0001
1976,40.0200,55.8795,21.4397,0.0168,-0.0001
1977,40.0400,56.3869,22.7933,0.0176,-0.0001
1978,40.0600,56.9045,22.3347,0.0178,-0.0001
1979,40.0800,55.6284,26.8670,0.0176,-0.0001
1980,40.1000,54.7264,30.0498,0.0179,-0.0001
1981,40.1200,55.8823,29.6777,0.0186,-0.0000
1982,40.1400,56.2924,27.3933,0.0184,-0.0001
1983,40.1600,55.5902,29.4385,0.0185,-0.0000
1984,40.1800,56.2671,27.7939,0.0184,-0.0001
1985,40.2000,56.7240,26.0022,0.0182,-0.0001
1986,40.2200,57.3113,25.8827,0.0186,-0.0001
1987,40.2400,57.5452,25.0950,0.0187,-0.0001
1988,40.2600,57.1459,25.8331,0.0189,-0.0001
1989,40.2800,57.3019,24.4177,0.0187,-0.0001
1990,40.3000,56.2883,23.9099,0.0185,-0.0001
1991,40.3200,54.3482,23.7861,0.0182,-0.0001
1992,40.3400,54.3715,23.6808,0.0184,-0.0001
1993,40.3600,51.3880,26.8032,0.0170,-0.0001
1994,40.3800,48.8087,28.0044,0.0157,-0.0000
1995,40.4000,48.3848,28.1168,0.0158,-0.0000
1996,40.4200,48.9592,26.3765,0.0155,-0.0001
1997,40.4400,50.2737,24.5427,0.0156,-0.0001
1998,40.4600,50.8708,22.4834,0.0154,-0.0001
1999,40.4800,50.7144,22.1761,0.0157,-0.0001
2000,40.5000,50.4881,25.8400,0.0160,-0.0001
2001,40.5200,51.0621,27.6904,0.0167,-0.0001
2002,40.5400,50.8046,30.7487,0.0169,-0.0000
2003,40.5600,50.0366,30.4286,0.0168,-0.0000
2004,40.5800,50.5289,28.5265,0.0168,-0.0000
2005,40.6000,50.8017,26.4150,0.0164,-0.0001
2006,40.6200,49.9118,29.8713,0.0163,-0.0000
2007,40.6400,49.1891,32.8589,0.0162,-0.0000
2008,40.6600,47.5250,36.1291,0.0155,-0.0000
2009,40.6800,46.9023,37.4419,0.0152,-0.0000
2010,40.7000,48.5693,34.8182,0.0155,-0.0000
2011,40.7200,47.9107,33.0643,0.0154,-0.0000
2012,40.7400,48.9023,30.2290,0.0152,-0.0000
2013,40.7600,49.6044,28.0890,0.0152,-0.0001
2014,40.7800,50.4544,26.4003,0.0153,-0.0001
2015,40.8000,49.9615,27.2828,0.0152,-0.0001
2016,40.8200,49.5760,30.3040,0.0154,-0.0000
2017,40.8400,50.7677,28.5852,0.0156,-0.0001
2018,40.8600,51.8119,28.6947,0.0165,-0.0001
2019,40.8800,52.9388,28.1727,0.0172,-0.0001
2020,40.9000,53.6347,28.9662,0.0181,-0.0000
2021,40.9200,54.1465,28.5096,0.0186,-0.0000
2022,40.9400,54.3479,30.3180,0.0192,-0.0000
2023,40.9600,53.5196,31.9885,0.0187,-0.0000
2024,40.9800,53.1152,31.3538,0.0185,-0.0000
2025,41.0000,54.3104,29.5911,0.0185,-0.0001
2026,41.0200,54.7593,27.5747,0.0181,-0.0001
2027,41.0400,54.8335,25.4155,0.0176,-0.0001
2028,41.0600,55.4163,23.7159,0.0174,-0.0001
2029,41.0800,52.9767,23.3619,0.0161,-0.0001
2030,41.1000,50.9347,25.1672,0.0150,-0.0001
2031,41.1200,49.5726,27.2463,0.0144,-0.0001
2032,41.1400,47.8748,27.3382,0.0140,-0.0001
2033,41.1600,46.9960,28.2460,0.0136,-0.0001
2034,41.1800,48.3791,26.0090,0.0139,-0.0001
2035,41.2000,48.7333,24.4302,0.0139,-0.0001
2036,41.2200,49.3420,24.9276,0.0148,-0.0001
2037,41.2400,49.4897,24.0607,0.0148,-0.0001
2038,41.2600,49.8143,23.9653,0.0153,-0.0001
2039,41.2800,50.7936,23.2383,0.0158,-0.0001
2040,41.3000,50.9105,21.9223,0.0155,-0.0001
2041,41.3200,52.5729,20.1444,0.0154,-0.0001
2042,41.3400,52.7639,19.9023,0.0155,-0.0001
2043,41.3600,53.1411,18.9434,0.0153,-0.0001
2044,41.3800,52.6733,21.7823,0.0155,-0.0001
2045,41.4000,52.8873,22.6983,0.0162,-0.0001
2046,41.4200,52.7907,24.0378,0.0165,-0.0001
2047,41.4400,51.9898,23.7146,0.0163,-0.0001
2048,41.4600,51.9642,23.0618,0.0164,-0.0001
2049,41.4800,52.3981,21.8910,0.0164,-0.0001
2050,41.5000,52.8198,20.7386,0.0164,-0.0001
2051,41.5200,53.0220,21.5366,0.0169,-0.0001
2052,41.5400,53.4474,20.3153,0.0166,-0.0001
2053,41.5600,52.8061,23.2103,0.0165,-0.0001
2054,41.5800,51.7418,24.9702,0.0160,-0.0001
2055,41.6000,50.3679,26.1954,0.0155,-0.0001
2056,41.6200,50.5836,26.6763,0.0163,-0.0001
2057,41.6400,49.9059,25.7757,0.0162,-0.0001
2058,41.6600,50.6379,23.8385,0.0159,-0.0001
2059,41.6800,51.9816,21.9545,0.0159,-0.0001
2060,41.7000,53.0132,20.4542,0.0160,-0.0001
2061,41.7200,52.7283,20.0376,0.0160,-0.0001
2062,41.7400,52.5788,20.6012,0.0162,-0.0001
2063,41.7600,51.5578,20.9600,0.0159,-0.0001
2064,41.7800,51.5976,20.6879,0.0158,-0.0001
2065,41.8000,51.8452,20.4120,0.0159,-0.0001
2066,41.8200,53.0802,19.0450,0.0161,-0.0001
2067,41.8400,54.1871,17.9181,0.0161,-0.0001
2068,41.8600,53.7651,21.2728,0.0164,-0.0001
2069,41.8800,54.1317,22.4809,0.0173,-0.0001
2070,41.9000,52.6366,26.9840,0.0168,-0.0001
2071,41.9200,51.5241,30.4476,0.0164,-0.0000
2072,41.9400,50.5381,33.6840,0.0161,-0.0000
2073,41.9600,51.3424,33.1636,0.0168,-0.0000
2074,41.9800,50.4063,36.5861,0.0165,-0.0000
2075,42.0000,51.0789,33.9413,0.0163,-0.0000
2076,42.0200,51.8840,31.3831,0.0161,-0.0001
2077,42.0400,53.0641,28.8449,0.0162,-0.0001
2078,42.0600,54.0546,26.3618,0.0160,-0.0001
2079,42.0800,55.0933,24.1053,0.0157,-0.0001
2080,42.1000,56.2898,22.1252,0.0157,-0.0001
2081,42.1200,55.8601,24.4039,0.0160,-0.0001
2082,42.1400,56.2253,24.7586,0.0167,-0.0001
2083,42.1600,55.3391,27.7786,0.0169,-0.0001
2084,42.1800,53.1988,31.8394,0.0161,-0.0001
2085,42.2000,52.8032,33.1647,0.0163,-0.0001
2086,42.2200,52.2106,34.8275,0.0164,-0.0000
2087,42.2400,52.2709,34.1872,0.0169,-0.0000
2088,42.2600,51.7104,32.3538,0.0166,-0.0000
2089,42.2800,51.2490,31.2836,0.0165,-0.0000
2090,42.3000,51.6005,29.1719,0.0164,-0.0000
2091,42.3200,50.1521,31.5572,0.0157,-0.0000
2092,42.3400,46.4883,32.3730,0.0144,-0.0000
2093,42.3600,45.6115,34.0400,0.0143,-0.0000
2094,42.3800,45.9078,33.5120,0.0145,-0.0000
2095,42.4000,46.7962,32.5234,0.0149,-0.0000
2096,42.4200,47.8087,33.2089,0.0156,-0.0000
2097,42.4400,48.8357,31.9998,0.0161,-0.0000
2098,42.4600,50.0314,32.0563,0.0171,-0.0000
2099,42.4800,50.5316,32.7569,0.0173,-0.0000
2100,42.5000,49.3518,35.5130,0.0167,-0.0000
2101,42.5200,48.8619,37.5847,0.0167,-0.0000
2102,42.5400,48.6705,38.3359,0.0167,-0.0000
2103,42.5600,50.2221,35.2288,0.0167,-0.0000
2104,42.5800,50.6953,33.4367,0.0169,-0.0000
2105,42.6000,50.9253,33.8614,0.0170,-0.0000
2106,42.6200,51.9006,32.0457,0.0171,-0.0001
2107,42.6400,52.5380,30.2892,0.0172,-0.0001
2108,42.6600,53.5477,30.8359,0.0182,-0.0001
2109,42.6800,55.0233,30.4443,0.0189,-0.0001
2110,42.7000,55.6418,28.0855,0.0187,-0.0001
2111,42.7200,56.3178,25.8133,0.0184,-0.0001
2112,42.7400,56.6472,23.7299,0.0181,-0.0001
2113,42.7600,56.8415,21.9704,0.0178,-0.0001
2114,42.7800,56.7713,20.8220,0.0175,-0.0001
2115,42.8000,56.8109,19.4649,0.0172,-0.0001
2116,42.8200,56.1673,22.1280,0.0174,-0.0001
2117,42.8400,54.7482,24.7798,0.0171,-0.0001
2118,42.8600,53.1037,25.8998,0.0163,-0.0001
2119,42.8800,52.8963,28.9100,0.0168,-0.0001
2120,42.9000,53.6435,28.0894,0.0172,-0.0001
2121,42.9200,53.5653,29.3175,0.0174,-0.0001
2122,42.9400,54.2811,29.7605,0.0182,-0.0001
2123,42.9600,55.4462,27.5927,0.0181,-0.0001
2124,42.9800,55.2156,26.0580,0.0179,-0.0001
2125,43.0000,55.6242,25.5457,0.0182,-0.0001
2126,43.0200,55.9699,25.3412,0.0186,-0.0001
2127,43.0400,56.2045,25.9558,0.0189,-0.0001
2128,43.0600,55.3464,28.4109,0.0187,-0.0001
2129,43.0800,53.5222,31.7218,0.0180,-0.0001
2130,43.1000,52.0306,33.5973,0.0175,-0.0001
2131,43.1200,50.8600,32.9909,0.0173,-0.0000
2132,43.1400,50.3878,31.7812,0.0171,-0.0000
2133,43.1600,50.3577,30.3365,0.0170,-0.0000
2134,43.1800,51.7845,27.6528,0.0166,-0.0001
2135,43.2000,51.1814,29.5969,0.0164,-0.0001
2136,43.2200,51.4578,30.1316,0.0168,-0.0001
2137,43.2400,52.9945,27.4948,0.0165,-0.0001
2138,43.2600,54.1720,25.2152,0.0164,-0.0001
2139,43.2800,54.8130,23.7426,0.0162,-0.0001
2140,43.3000,53.8076,24.1219,0.0158,-0.0001
2141,43.3200,54.2144,22.2993,0.0157,-0.0001
2142,43.3400,54.6963,20.7063,0.0156,-0.0001
2143,43.3600,55.2420,19.1425,0.0156,-0.0001
2144,43.3800,54.2841,18.8656,0.0154,-0.0001
2145,43.4000,54.2904,18.3118,0.0154,-0.0001
2146,43.4200,53.1177,17.7648,0.0151,-0.0001
2147,43.4400,53.0113,16.3534,0.0147,-0.0001
2148,43.4600,51.6381,15.0444,0.0141,-0.0001
2149,43.4800,52.3463,13.9349,0.0140,-0.0001
2150,43.5000,52.1287,14.2308,0.0144,-0.0001
2151,43.5200,52.8500,14.3940,0.0146,-0.0001
2152,43.5400,53.7698,13.7083,0.0148,-0.0001
2153,43.5600,54.6021,12.9559,0.0150,-0.0001
