window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
508,10.6600,4.7485,6.6746,0.0050,-0.0000
509,10.6800,4.6005,6.2348,0.0048,-0.0000
510,10.7000,4.5923,5.8506,0.0047,-0.0000
511,10.7200,4.6351,5.4757,0.0044,-0.0000
512,10.7400,4.6633,5.1282,0.0042,-0.0000
513,10.7600,4.7770,4.8778,0.0041,-0.0000
514,10.7800,4.8822,4.7787,0.0043,-0.0000
515,10.8000,5.2567,5.2298,0.0047,-0.0000
516,10.8200,5.2972,5.6443,0.0047,-0.0000
517,10.8400,5.1625,5.4683,0.0047,-0.0000
518,10.8600,5.1453,5.2099,0.0047,-0.0000
519,10.8800,5.1178,4.9172,0.0045,-0.0001
520,10.9000,5.0963,4.7791,0.0046,-0.0001
521,10.9200,5.2234,4.9713,0.0047,-0.0001
522,10.9400,5.3852,5.2649,0.0049,-0.0001
523,10.9600,5.4957,5.9060,0.0050,-0.0000
524,10.9800,5.6560,6.5168,0.0052,-0.0000
525,11.0000,5.8564,7.3055,0.0053,-0.0000
526,11.0200,5.7394,7.2262,0.0053,-0.0000
527,11.0400,5.6070,6.7591,0.0051,-0.0000
528,11.0600,5.5046,6.3714,0.0051,-0.0000
529,11.0800,5.3652,6.2328,0.0051,-0.0000
530,11.1000,5.3603,6.2365,0.0052,-0.0000
531,11.1200,5.0554,5.8595,0.0051,-0.0000
532,11.1400,4.9737,5.5355,0.0050,-0.0000
533,11.1600,4.8908,5.2210,0.0048,-0.0000
534,11.1800,4.7989,4.9595,0.0047,-0.0001
535,11.2000,4.6493,4.6780,0.0045,-0.0001
536,11.2200,4.6500,4.4405,0.0044,-0.0001
537,11.2400,4.5714,4.2091,0.0043,-0.0001
538,11.2600,4.1740,4.0549,0.0041,-0.0001
539,11.2800,4.1020,3.8371,0.0039,-0.0001
540,11.3000,3.6744,3.5821,0.0037,-0.0001
541,11.3200,3.3944,3.3407,0.0035,-0.0000
542,11.3400,3.0058,3.0894,0.0032,-0.0000
543,11.3600,2.8381,2.9284,0.0031,-0.0000
544,11.3800,2.6061,2.7770,0.0029,-0.0000
545,11.4000,2.3862,2.6623,0.0028,-0.0000
546,11.4200,2.0799,2.4776,0.0025,-0.0000
547,11.4400,2.1221,2.3519,0.0024,-0.0000
548,11.4600,2.1174,2.2624,0.0022,-0.0000
549,11.4800,2.1939,2.1677,0.0021,-0.0000
550,11.5000,2.3914,2.1374,0.0021,-0.0000
551,11.5200,2.4883,2.0931,0.0020,-0.0001
552,11.5400,2.4324,2.0116,0.0018,-0.0001
553,11.5600,2.4937,1.9758,0.0017,-0.0001
554,11.5800,2.5850,1.9709,0.0017,-0.0001
555,11.6000,2.5166,1.9230,0.0016,-0.0001
556,11.6200,2.7988,2.2880,0.0020,-0.0001
557,11.6400,2.9837,2.5963,0.0023,-0.0001
558,11.6600,3.1648,2.6358,0.0025,-0.0001
559,11.6800,3.3813,3.0060,0.0028,-0.0001
560,11.7000,3.5895,3.1039,0.0031,-0.0001
561,11.7200,3.8475,3.0771,0.0032,-0.0001
562,11.7400,4.0633,3.1567,0.0034,-0.0001
563,11.7600,4.3137,3.2414,0.0036,-0.0001
564,11.7800,4.4036,3.1333,0.0036,-0.0001
565,11.8000,4.3307,2.9756,0.0033,-0.0001
566,11.8200,4.3460,2.9036,0.0032,-0.0001
567,11.8400,4.3684,2.8330,0.0032,-0.0001
568,11.8600,4.3665,2.7420,0.0030,-0.0001
569,11.8800,4.4414,2.6760,0.0030,-0.0001
570,11.9000,4.4245,2.5992,0.0029,-0.0001
571,11.9200,4.3739,2.5438,0.0029,-0.0001
572,11.9400,4.2449,2.5617,0.0030,-0.0001
573,11.9600,4.0831,2.5281,0.0031,-0.0001
574,11.9800,3.9410,2.4642,0.0030,-0.0001
575,12.0000,3.7269,2.3415,0.0028,-0.0001
576,12.0200,3.5910,2.2797,0.0028,-0.0001
577,12.0400,3.5146,2.2299,0.0027,-0.0001
578,12.0600,3.5207,2.1878,0.0027,-0.0001
579,12.0800,3.5569,2.2330,0.0028,-0.0001
580,12.1000,3.7490,2.5463,0.0031,-0.0001
581,12.1200,3.8996,2.6319,0.0033,-0.0001
582,12.1400,4.0715,2.7453,0.0034,-0.0001
583,12.1600,4.3356,2.9955,0.0037,-0.0001
584,12.1800,4.4976,3.2590,0.0039,-0.0001
585,12.2000,4.6642,3.4097,0.0041,-0.0001
586,12.2200,4.7578,3.6364,0.0043,-0.0001
587,12.2400,4.8468,3.8348,0.0045,-0.0001
588,12.2600,4.6630,4.1336,0.0044,-0.0001
589,12.2800,4.6593,4.1776,0.0045,-0.0001
590,12.3000,4.7052,4.3912,0.0046,-0.0000
591,12.3200,4.0936,4.1578,0.0041,-0.0000
592,12.3400,3.9108,3.9395,0.0040,-0.0000
593,12.3600,3.7757,3.7097,0.0038,-0.0000
594,12.3800,3.8645,3.5936,0.0038,-0.0001
595,12.4000,3.8006,3.4257,0.0037,-0.0000
596,12.4200,3.8740,3.3084,0.0037,-0.0000
597,12.4400,3.7841,3.1891,0.0037,-0.0000
598,12.4600,3.5167,3.0130,0.0035,-0.0000
599,12.4800,3.5314,2.9458,0.0036,-0.0000
600,12.5000,3.5098,2.9484,0.0037,-0.0000
601,12.5200,3.4487,2.8976,0.0037,-0.0000
602,12.5400,3.5921,3.0127,0.0039,-0.0000
603,12.5600,3.7000,3.1121,0.0041,-0.0000
604,12.5800,3.9673,3.4082,0.0044,-0.0000
605,12.6000,4.2137,3.5739,0.0046,-0.0000
606,12.6200,4.4162,3.7962,0.0048,-0.0001
607,12.6400,4.5652,3.9038,0.0049,-0.0001
608,12.6600,4.4086,3.7590,0.0049,-0.0000
609,12.6800,4.2691,3.7118,0.0049,-0.0000
610,12.7000,4.1006,3.5907,0.0048,-0.0000
611,12.7200,3.9359,3.5402,0.0047,-0.0000
612,12.7400,3.8360,3.5362,0.0047,-0.0000
613,12.7600,3.6283,3.6246,0.0045,-0.0000
614,12.7800,3.6870,3.5795,0.0046,-0.0000
615,12.8000,3.6978,3.4547,0.0044,-0.0000
616,12.8200,3.7003,3.3411,0.0044,-0.0000
617,12.8400,3.8157,3.2426,0.0042,-0.0000
618,12.8600,3.8610,3.1267,0.0041,-0.0001
619,12.8800,3.9033,3.0747,0.0041,-0.0001
620,12.9000,3.9699,2.9572,0.0038,-0.0001
621,12.9200,3.8239,2.8337,0.0036,-0.0001
622,12.9400,3.9217,2.7764,0.0035,-0.0001
623,12.9600,4.0533,2.6984,0.0033,-0.0001
624,12.9800,3.8902,2.5780,0.0032,-0.0001
625,13.0000,3.7971,2.4241,0.0029,-0.0001
626,13.0200,3.4576,2.2249,0.0025,-0.0001
627,13.0400,3.2872,2.1280,0.0024,-0.0001
628,13.0600,3.2468,2.1256,0.0026,-0.0001
629,13.0800,2.7323,1.9636,0.0022,-0.0001
630,13.1000,2.8726,1.9540,0.0023,-0.0001
631,13.1200,3.1043,2.0115,0.0025,-0.0001
632,13.1400,3.1425,1.9711,0.0023,-0.0001
633,13.1600,3.1789,1.9421,0.0022,-0.0001
634,13.1800,3.0884,1.8881,0.0020,-0.0001
635,13.2000,2.9641,1.8183,0.0018,-0.0001
636,13.2200,2.9011,1.7825,0.0018,-0.0001
637,13.2400,2.8443,1.7572,0.0017,-0.0001
638,13.2600,2.8395,1.7621,0.0017,-0.0001
639,13.2800,2.9074,1.8025,0.0018,-0.0001
640,13.3000,2.9323,1.8128,0.0019,-0.0001
641,13.3200,2.8888,1.8230,0.0020,-0.0001
642,13.3400,3.0061,1.8587,0.0021,-0.0001
643,13.3600,3.0950,1.9006,0.0023,-0.0001
644,13.3800,3.3209,1.9562,0.0024,-0.0001
645,13.4000,3.5260,2.0191,0.0026,-0.0001
646,13.4200,3.6118,2.1361,0.0028,-0.0001
647,13.4400,3.6844,2.3416,0.0031,-0.0001
648,13.4600,3.2733,2.3352,0.0029,-0.0001
649,13.4800,3.3487,2.3979,0.0030,-0.0001
650,13.5000,3.3385,2.4697,0.0032,-0.0001
651,13.5200,3.1570,2.4830,0.0032,-0.0001
652,13.5400,3.3288,2.5213,0.0033,-0.0001
653,13.5600,3.7036,2.8032,0.0036,-0.0001
654,13.5800,4.0856,2.8637,0.0038,-0.0001
655,13.6000,4.3622,2.8331,0.0038,-0.0001
656,13.6200,4.5604,2.7506,0.0036,-0.0001
657,13.6400,4.4088,2.6457,0.0035,-0.0001
658,13.6600,4.3709,2.6013,0.0035,-0.0001
659,13.6800,4.4348,2.5680,0.0035,-0.0001
660,13.7000,4.5739,2.5621,0.0035,-0.0001
661,13.7200,4.7536,2.5895,0.0036,-0.0001
662,13.7400,4.8098,2.6513,0.0037,-0.0001
663,13.7600,4.8555,2.6842,0.0038,-0.0001
664,13.7800,4.8912,2.6672,0.0038,-0.0001
665,13.8000,4.8185,2.6569,0.0038,-0.0001
666,13.8200,4.7034,2.6928,0.0039,-0.0001
667,13.8400,4.4232,2.6408,0.0038,-0.0001
668,13.8600,4.2050,2.8479,0.0038,-0.0001
669,13.8800,4.4078,3.4172,0.0041,-0.0001
670,13.9000,4.5493,3.4440,0.0042,-0.0001
671,13.9200,4.7833,3.4278,0.0043,-0.0001
672,13.9400,5.1385,3.4288,0.0045,-0.0001
673,13.9600,5.2957,3.3871,0.0045,-0.0001
674,13.9800,5.4087,3.3603,0.0046,-0.0001
675,14.0000,5.5106,3.3991,0.0047,-0.0001
676,14.0200,5.5911,3.4505,0.0048,-0.0001
677,14.0400,5.3019,3.4369,0.0047,-0.0001
678,14.0600,5.0774,3.6248,0.0047,-0.0001
679,14.0800,4.9191,3.6694,0.0047,-0.0001
680,14.1000,5.0201,3.8809,0.0049,-0.0001
681,14.1200,4.8335,3.7412,0.0048,-0.0001
682,14.1400,4.8741,3.7040,0.0049,-0.0001
683,14.1600,4.8832,3.6328,0.0048,-0.0001
684,14.1800,4.6547,3.4759,0.0047,-0.0001
685,14.2000,4.6000,3.3413,0.0044,-0.0001
686,14.2200,4.6574,3.2125,0.0042,-0.0001
687,14.2400,4.5865,3.0577,0.0038,-0.0001
688,14.2600,4.4974,2.9141,0.0036,-0.0001
689,14.2800,4.3789,2.7908,0.0033,-0.0001
690,14.3000,4.2349,2.6951,0.0032,-0.0001
691,14.3200,4.2282,2.6385,0.0032,-0.0001
692,14.3400,4.2034,2.5939,0.0031,-0.0001
693,14.3600,4.1911,2.5848,0.0032,-0.0001
694,14.3800,4.1260,2.5367,0.0031,-0.0001
695,14.4000,4.1619,2.5479,0.0032,-0.0001
696,14.4200,4.2633,2.5467,0.0033,-0.0001
697,14.4400,4.2143,2.4652,0.0033,-0.0001
698,14.4600,3.9285,2.3663,0.0032,-0.0001
699,14.4800,3.7195,2.3633,0.0032,-0.0001
700,14.5000,3.5957,2.3157,0.0032,-0.0001
701,14.5200,3.5224,2.2337,0.0029,-0.0001
702,14.5400,3.7938,2.2824,0.0031,-0.0001
703,14.5600,3.9711,2.4616,0.0034,-0.0001
704,14.5800,4.2799,2.9374,0.0038,-0.0001
705,14.6000,3.8123,3.2035,0.0035,-0.0001
706,14.6200,3.5133,3.9178,0.0033,-0.0000
707,14.6400,3.9040,4.0402,0.0036,-0.0000
708,14.6600,4.0599,4.4907,0.0039,-0.0000
709,14.6800,3.5960,4.7637,0.0035,-0.0000
710,14.7000,3.3980,4.5673,0.0034,-0.0000
711,14.7200,2.9816,4.1609,0.0030,-0.0000
712,14.7400,2.8041,3.8816,0.0029,-0.0000
713,14.7600,2.4285,3.5463,0.0026,-0.0000
714,14.7800,2.1731,3.2703,0.0024,-0.0000
715,14.8000,2.2594,3.1088,0.0024,-0.0000
716,14.8200,2.4487,3.0080,0.0024,-0.0000
717,14.8400,2.6569,2.9237,0.0024,-0.0000
718,14.8600,2.8275,2.8469,0.0025,-0.0001
719,14.8800,2.8724,2.7126,0.0023,-0.0001
720,14.9000,2.9454,2.5753,0.0020,-0.0001
721,14.9200,3.0409,2.5176,0.0020,-0.0001
722,14.9400,2.8863,2.4092,0.0019,-0.0001
723,14.9600,2.8550,2.3430,0.0019,-0.0001
724,14.9800,2.9388,2.3404,0.0021,-0.0001
725,15.0000,3.0555,2.5091,0.0024,-0.0001
726,15.0200,3.0024,2.7682,0.0026,-0.0001
727,15.0400,3.0242,2.8596,0.0028,-0.0001
728,15.0600,2.7799,2.7371,0.0027,-0.0000
729,15.0800,1.6569,2.4984,0.0017,-0.0001
730,15.1000,1.2795,2.2580,0.0015,-0.0001
731,15.1200,1.2126,2.1627,0.0015,-0.0000
732,15.1400,1.1923,2.0988,0.0016,-0.0000
733,15.1600,1.6296,2.1659,0.0018,-0.0000
734,15.1800,2.0408,2.3220,0.0022,-0.0001
735,15.2000,2.4627,2.5089,0.0025,-0.0001
736,15.2200,2.8463,2.5702,0.0028,-0.0001
737,15.2400,3.2332,2.6650,0.0031,-0.0001
738,15.2600,3.1731,2.7753,0.0032,-0.0001
739,15.2800,3.2846,2.7622,0.0033,-0.0001
740,15.3000,3.3737,2.7289,0.0034,-0.0001
741,15.3200,3.5703,2.6907,0.0034,-0.0001
742,15.3400,3.6739,2.6639,0.0034,-0.0001
743,15.3600,3.7345,2.7077,0.0035,-0.0001
744,15.3800,3.8011,2.7089,0.0035,-0.0001
745,15.4000,3.8229,2.6323,0.0034,-0.0001
746,15.4200,3.6976,2.6429,0.0034,-0.0001
747,15.4400,3.5897,2.6638,0.0035,-0.0001
748,15.4600,3.5777,2.8273,0.0036,-0.0001
749,15.4800,3.6101,2.8549,0.0037,-0.0001
750,15.5000,3.6352,2.8529,0.0038,-0.0001
751,15.5200,3.6760,2.8068,0.0038,-0.0001
752,15.5400,3.7606,2.7470,0.0036,-0.0001
753,15.5600,3.8263,2.6742,0.0036,-0.0001
754,15.5800,3.8958,2.6465,0.0036,-0.0001
755,15.6000,3.9156,2.8056,0.0038,-0.0001
756,15.6200,3.9210,2.8624,0.0039,-0.0001
757,15.6400,3.7789,2.8246,0.0039,-0.0001
758,15.6600,3.6612,2.7758,0.0038,-0.0000
759,15.6800,3.7581,2.7155,0.0038,-0.0001
760,15.7000,3.7022,2.6404,0.0037,-0.0000
761,15.7200,3.7077,2.7465,0.0038,-0.0000
762,15.7400,4.0337,3.1312,0.0042,-0.0000
763,15.7600,4.4068,3.6473,0.0045,-0.0000
764,15.7800,4.7548,3.8823,0.0047,-0.0000
765,15.8000,5.0233,4.1707,0.0049,-0.0000
766,15.8200,5.2259,4.3282,0.0051,-0.0000
767,15.8400,5.2189,4.5428,0.0051,-0.0000
768,15.8600,5.2000,4.8612,0.0052,-0.0000
769,15.8800,5.2403,5.1516,0.0052,-0.0000
770,15.9000,5.2783,5.4145,0.0053,-0.0000
771,15.9200,5.3077,5.2190,0.0052,-0.0000
772,15.9400,5.5253,5.2895,0.0053,-0.0000
773,15.9600,5.5061,5.0135,0.0052,-0.0000
774,15.9800,5.2594,4.7489,0.0050,-0.0000
775,16.0000,5.1639,4.5784,0.0050,-0.0000
776,16.0200,5.0980,4.4002,0.0050,-0.0000
777,16.0400,5.1203,4.3486,0.0050,-0.0000
778,16.0600,5.4152,4.4616,0.0052,-0.0000
779,16.0800,5.6739,4.4918,0.0054,-0.0001
780,16.1000,5.8364,4.8867,0.0056,-0.0000
781,16.1200,6.0390,5.1758,0.0058,-0.0000
782,16.1400,5.9085,5.0816,0.0057,-0.0000
783,16.1600,5.7599,5.0166,0.0056,-0.0000
784,16.1800,5.6265,4.7467,0.0054,-0.0001
785,16.2000,5.4820,4.5138,0.0052,-0.0001
786,16.2200,5.2276,4.2762,0.0049,-0.0001
787,16.2400,5.2440,4.1425,0.0048,-0.0001
788,16.2600,5.1857,4.1538,0.0048,-0.0001
789,16.2800,5.0154,3.9262,0.0046,-0.0001
790,16.3000,4.9041,3.7477,0.0044,-0.0001
791,16.3200,4.5727,3.9157,0.0042,-0.0001
792,16.3400,4.2904,3.7441,0.0041,-0.0001
793,16.3600,4.1557,3.5685,0.0040,-0.0001
794,16.3800,4.0172,3.4594,0.0040,-0.0000
795,16.4000,4.3288,3.5688,0.0043,-0.0001
796,16.4200,4.3375,3.5063,0.0043,-0.0001
797,16.4400,4.4555,3.6268,0.0044,-0.0001
798,16.4600,4.6636,3.7945,0.0046,-0.0001
799,16.4800,4.7076,3.7665,0.0046,-0.0001
800,16.5000,4.6903,3.6369,0.0045,-0.0001
801,16.5200,4.7682,3.6278,0.0046,-0.0001
802,16.5400,4.8526,3.7938,0.0047,-0.0001
803,16.5600,5.0441,3.7429,0.0047,-0.0001
804,16.5800,5.1025,3.6699,0.0047,-0.0001
805,16.6000,5.2943,3.7530,0.0048,-0.0001
806,16.6200,5.3847,3.6492,0.0048,-0.0001
807,16.6400,5.2461,3.5068,0.0047,-0.0001
808,16.6600,5.0318,3.6927,0.0047,-0.0001
809,16.6800,4.8465,3.7746,0.0047,-0.0001
810,16.7000,4.6936,3.7082,0.0046,-0.0001
811,16.7200,4.3942,3.4521,0.0043,-0.0001
812,16.7400,4.1494,3.2131,0.0039,-0.0001
813,16.7600,3.9331,3.0219,0.0037,-0.0000
814,16.7800,3.8399,2.8971,0.0035,-0.0001
815,16.8000,3.7450,2.7940,0.0034,-0.0001
816,16.8200,3.8230,2.7956,0.0034,-0.0001
817,16.8400,3.9316,2.7593,0.0034,-0.0001
818,16.8600,3.9472,2.9095,0.0035,-0.0001
819,16.8800,3.9114,2.9425,0.0036,-0.0001
820,16.9000,3.7922,2.9757,0.0037,-0.0001
821,16.9200,3.7706,2.9438,0.0037,-0.0001
822,16.9400,3.7930,2.8910,0.0037,-0.0001
823,16.9600,3.8327,2.8718,0.0037,-0.0001
824,16.9800,3.9514,2.8389,0.0037,-0.0001
825,17.0000,4.0560,2.7889,0.0036,-0.0001
826,17.0200,4.0598,2.7279,0.0035,-0.0001
827,17.0400,4.1424,2.6935,0.0034,-0.0001
828,17.0600,4.1391,2.6178,0.0033,-0.0001
829,17.0800,4.1424,2.6054,0.0033,-0.0001
830,17.1000,4.3080,2.5964,0.0034,-0.0001
831,17.1200,4.4263,2.5558,0.0033,-0.0001
832,17.1400,4.6194,2.5483,0.0033,-0.0001
833,17.1600,4.5378,2.4747,0.0032,-0.0001
834,17.1800,4.2983,2.3772,0.0029,-0.0001
835,17.2000,4.2004,2.3608,0.0030,-0.0001
836,17.2200,4.0192,2.4084,0.0030,-0.0001
837,17.2400,3.8234,2.3800,0.0031,-0.0001
838,17.2600,3.7294,2.4496,0.0032,-0.0001
839,17.2800,3.7012,2.4457,0.0032,-0.0001
840,17.3000,3.7973,2.5154,0.0034,-0.0001
841,17.3200,3.8600,2.5060,0.0034,-0.0001
842,17.3400,4.1005,2.6849,0.0037,-0.0001
843,17.3600,4.1904,2.6456,0.0036,-0.0001
844,17.3800,4.4224,2.6600,0.0037,-0.0001
845,17.4000,4.3745,2.5630,0.0034,-0.0001
846,17.4200,4.2167,2.4519,0.0031,-0.0001
847,17.4400,4.1330,2.3416,0.0027,-0.0001
848,17.4600,4.0103,2.2374,0.0024,-0.0001
849,17.4800,3.8619,2.1570,0.0022,-0.0001
850,17.5000,3.7539,2.0789,0.0020,-0.0001
851,17.5200,3.6143,1.9915,0.0018,-0.0001
852,17.5400,3.5679,2.0688,0.0021,-0.0001
853,17.5600,3.7001,2.4289,0.0024,-0.0001
854,17.5800,3.7118,2.8272,0.0026,-0.0001
855,17.6000,3.8895,3.2964,0.0030,-0.0001
856,17.6200,4.0482,3.4991,0.0032,-0.0001
857,17.6400,4.1839,3.5794,0.0034,-0.0001
858,17.6600,4.7516,4.8376,0.0040,-0.0001
859,17.6800,4.9918,5.5044,0.0042,-0.0000
860,17.7000,5.0720,5.8384,0.0043,-0.0000
861,17.7200,5.1403,5.9130,0.0044,-0.0000
862,17.7400,5.0805,5.5289,0.0043,-0.0000
863,17.7600,5.0455,5.3160,0.0044,-0.0000
864,17.7800,4.8516,5.0827,0.0044,-0.0000
865,17.8000,4.9073,4.8269,0.0043,-0.0001
866,17.8200,4.8847,4.5785,0.0042,-0.0001
867,17.8400,4.7665,4.3184,0.0040,-0.0001
868,17.8600,4.5922,4.0707,0.0038,-0.0001
869,17.8800,4.3704,3.7871,0.0034,-0.0001
870,17.9000,4.3544,3.8186,0.0035,-0.0001
871,17.9200,4.2417,4.0199,0.0036,-0.0001
872,17.9400,4.3855,5.0182,0.0038,-0.0000
873,17.9600,4.9506,6.5414,0.0043,-0.0000
874,17.9800,5.2472,7.5784,0.0045,-0.0000
875,18.0000,5.2860,8.2229,0.0044,-0.0000
876,18.0200,5.3577,8.0226,0.0046,-0.0000
877,18.0400,5.3847,7.6355,0.0046,-0.0000
878,18.0600,5.2268,7.0884,0.0045,-0.0000
879,18.0800,5.4639,6.8938,0.0047,-0.0000
880,18.1000,5.8259,6.7734,0.0050,-0.0000
881,18.1200,6.3373,6.6956,0.0053,-0.0000
882,18.1400,6.9701,7.3328,0.0059,-0.0000
883,18.1600,7.3025,7.5743,0.0063,-0.0000
884,18.1800,7.6320,7.8301,0.0066,-0.0000
885,18.2000,8.0141,8.7302,0.0070,-0.0000
886,18.2200,7.9300,9.1566,0.0069,-0.0000
887,18.2400,7.9901,9.5365,0.0070,-0.0000
888,18.2600,8.6075,10.7713,0.0076,-0.0000
889,18.2800,8.9815,11.5099,0.0079,-0.0000
890,18.3000,8.6536,11.6539,0.0076,-0.0000
891,18.3200,8.3052,11.5519,0.0074,-0.0000
892,18.3400,8.7221,12.5225,0.0078,0.0000
893,18.3600,8.1764,12.0027,0.0074,0.0000
894,18.3800,8.3049,12.3010,0.0076,0.0000
895,18.4000,8.9631,12.8999,0.0081,0.0000
896,18.4200,9.4824,13.3434,0.0086,0.0000
897,18.4400,13.1677,16.1603,0.0112,0.0000
898,18.4600,15.6880,18.2219,0.0130,0.0001
899,18.4800,18.2239,20.0462,0.0147,0.0001
900,18.5000,18.9966,21.2675,0.0154,0.0001
901,18.5200,19.7021,22.2539,0.0160,0.0001
902,18.5400,18.9803,21.7892,0.0156,0.0001
903,18.5600,18.2950,21.0906,0.0151,0.0001
904,18.5800,17.7998,20.5900,0.0148,0.0001
905,18.6000,17.1803,19.7970,0.0144,0.0001
906,18.6200,17.4806,20.0309,0.0147,0.0001
907,18.6400,18.1816,20.9550,0.0153,0.0001
908,18.6600,18.8764,21.5777,0.0158,0.0001
909,18.6800,18.7822,21.7367,0.0157,0.0001
910,18.7000,18.2944,20.5947,0.0151,0.0001
911,18.7200,17.5444,19.6937,0.0146,0.0001
912,18.7400,16.3963,18.5105,0.0138,0.0001
913,18.7600,13.8405,17.3931,0.0116,0.0000
914,18.7800,13.5683,17.5241,0.0115,0.0000
915,18.8000,13.5477,17.7681,0.0117,0.0000
916,18.8200,14.1544,18.6435,0.0123,0.0001
917,18.8400,16.0802,20.0708,0.0136,0.0001
918,18.8600,16.3148,20.3183,0.0138,0.0001
919,18.8800,17.0220,21.0425,0.0144,0.0001
920,18.9000,19.2441,22.4846,0.0159,0.0001
921,18.9200,21.8605,23.8897,0.0176,0.0001
922,18.9400,25.6227,25.6197,0.0198,0.0001
923,18.9600,27.4739,26.6687,0.0210,0.0001
924,18.9800,27.9184,27.2126,0.0214,0.0001
925,19.0000,28.5293,27.9786,0.0218,0.0001
926,19.0200,29.2176,28.6339,0.0224,0.0001
927,19.0400,29.7557,29.1773,0.0229,0.0001
928,19.0600,30.0865,29.5128,0.0231,0.0001
929,19.0800,31.7369,30.3281,0.0241,0.0001
930,19.1000,32.0254,30.6309,0.0243,0.0001
931,19.1200,31.0935,30.4223,0.0238,0.0001
932,19.1400,33.1980,31.1788,0.0250,0.0001
933,19.1600,34.8589,31.8188,0.0259,0.0002
934,19.1800,36.6066,32.5461,0.0269,0.0002
935,19.2000,39.1982,33.5277,0.0283,0.0002
936,19.2200,40.9384,34.2884,0.0293,0.0002
937,19.2400,42.6778,34.8809,0.0303,0.0002
938,19.2600,42.9667,34.8350,0.0304,0.0002
939,19.2800,44.3147,35.3431,0.0312,0.0002
940,19.3000,47.5301,36.3962,0.0329,0.0002
941,19.3200,49.7490,36.8757,0.0339,0.0002
942,19.3400,52.0209,37.7732,0.0350,0.0002
943,19.3600,54.3207,38.7872,0.0361,0.0002
944,19.3800,52.1397,38.1498,0.0351,0.0002
945,19.4000,50.8959,37.7189,0.0344,0.0002
946,19.4200,51.0688,37.8200,0.0345,0.0002
947,19.4400,51.5720,38.1476,0.0349,0.0002
948,19.4600,52.4700,38.2434,0.0354,0.0002
949,19.4800,52.1765,37.6864,0.0352,0.0002
950,19.5000,53.6035,38.2031,0.0359,0.0002
951,19.5200,53.2477,38.0970,0.0357,0.0002
952,19.5400,49.6609,36.5349,0.0336,0.0002
953,19.5600,46.8674,35.5652,0.0321,0.0002
954,19.5800,45.3861,35.1642,0.0313,0.0002
955,19.6000,43.0349,33.8748,0.0300,0.0002
956,19.6200,41.4860,33.4681,0.0292,0.0002
957,19.6400,40.2398,33.1835,0.0286,0.0002
958,19.6600,39.8056,33.0479,0.0284,0.0002
959,19.6800,39.8703,33.6277,0.0287,0.0002
960,19.7000,39.4730,33.3582,0.0284,0.0002
961,19.7200,37.7358,32.6002,0.0274,0.0002
962,19.7400,36.1267,32.0849,0.0265,0.0002
963,19.7600,36.2029,32.3423,0.0267,0.0002
964,19.7800,35.9735,32.1229,0.0266,0.0002
965,19.8000,35.6310,31.8127,0.0264,0.0002
966,19.8200,36.8001,32.1950,0.0270,0.0002
967,19.8400,39.0260,32.8534,0.0282,0.0002
968,19.8600,38.0918,32.2449,0.0276,0.0002
969,19.8800,38.3943,32.2086,0.0277,0.0002
970,19.9000,37.3648,31.8646,0.0272,0.0002
971,19.9200,35.3747,30.7563,0.0259,0.0001
972,19.9400,34.1325,30.3620,0.0253,0.0001
973,19.9600,32.8386,29.9441,0.0245,0.0001
974,19.9800,31.9586,29.8573,0.0241,0.0001
975,20.0000,30.4260,29.1254,0.0232,0.0001
976,20.0200,29.5175,29.0080,0.0227,0.0001
977,20.0400,29.1583,29.1985,0.0226,0.0001
978,20.0600,28.1780,28.7466,0.0220,0.0001
979,20.0800,27.8635,28.8026,0.0219,0.0001
980,20.1000,27.7936,28.9334,0.0219,0.0001
981,20.1200,28.2205,29.3987,0.0223,0.0001
982,20.1400,28.3830,29.7255,0.0225,0.0001
983,20.1600,27.7987,29.7354,0.0221,0.0001
984,20.1800,26.8070,29.3766,0.0214,0.0001
985,20.2000,26.1172,29.0122,0.0210,0.0001
986,20.2200,25.4595,28.6412,0.0206,0.0001
987,20.2400,24.4990,27.9934,0.0199,0.0001
988,20.2600,24.3656,27.8626,0.0199,0.0001
989,20.2800,23.6667,27.1998,0.0194,0.0001
990,20.3000,23.2439,26.2716,0.0191,0.0001
991,20.3200,22.3827,25.5082,0.0185,0.0001
992,20.3400,23.8489,26.3849,0.0195,0.0001
993,20.3600,25.3962,27.2471,0.0205,0.0001
994,20.3800,27.3095,28.2157,0.0216,0.0001
995,20.4000,28.6599,28.6142,0.0224,0.0001
996,20.4200,28.8618,29.0162,0.0226,0.0001
997,20.4400,29.0835,29.6306,0.0228,0.0001
998,20.4600,28.6073,29.7135,0.0226,0.0001
999,20.4800,28.7649,30.0816,0.0227,0.0001
1000,20.5000,28.8271,30.0093,0.0226,0.0001
1001,20.5200,29.1269,30.1650,0.0228,0.0001
1002,20.5400,28.7813,30.0819,0.0226,0.0001
1003,20.5600,29.4609,30.2364,0.0230,0.0001
1004,20.5800,28.8027,29.7763,0.0226,0.0001
1005,20.6000,29.5663,29.7303,0.0230,0.0001
1006,20.6200,30.5163,30.0184,0.0235,0.0001
1007,20.6400,29.1739,29.2642,0.0226,0.0001
1008,20.6600,27.1971,27.4020,0.0212,0.0001
1009,20.6800,27.0961,27.6432,0.0212,0.0001
