window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
507,10.6400,12.8571,15.3747,0.0110,0.0000
508,10.6600,13.2466,16.1775,0.0113,0.0000
509,10.6800,13.0736,15.5874,0.0111,0.0000
510,10.7000,12.7576,15.3025,0.0109,0.0000
511,10.7200,12.1465,14.4347,0.0105,0.0000
512,10.7400,11.6165,14.1134,0.0101,0.0000
513,10.7600,11.5795,14.1746,0.0101,0.0000
514,10.7800,11.4349,13.6238,0.0099,0.0000
515,10.8000,11.2770,13.0964,0.0097,0.0000
516,10.8200,11.3738,13.0202,0.0098,0.0000
517,10.8400,11.8244,13.2939,0.0101,0.0000
518,10.8600,12.1265,13.7759,0.0104,0.0000
519,10.8800,11.7750,13.3028,0.0102,0.0000
520,10.9000,12.2065,13.7074,0.0105,0.0000
521,10.9200,11.8435,13.3942,0.0103,0.0000
522,10.9400,12.0869,13.7179,0.0105,0.0000
523,10.9600,12.0714,13.5623,0.0104,0.0000
524,10.9800,12.0313,13.8604,0.0104,0.0000
525,11.0000,11.6501,13.5353,0.0101,0.0000
526,11.0200,11.5478,13.2039,0.0100,0.0000
527,11.0400,11.0602,12.2712,0.0096,-0.0000
528,11.0600,10.7542,11.6122,0.0092,-0.0000
529,11.0800,10.9036,11.9137,0.0094,-0.0000
530,11.1000,10.4114,11.0262,0.0089,-0.0000
531,11.1200,9.8425,10.2330,0.0085,-0.0000
532,11.1400,9.3632,9.5343,0.0081,-0.0000
533,11.1600,8.8555,8.7636,0.0074,-0.0000
534,11.1800,8.7345,8.7719,0.0074,-0.0000
535,11.2000,9.1634,9.6930,0.0079,-0.0000
536,11.2200,9.4381,10.6144,0.0082,-0.0000
537,11.2400,9.7392,11.3734,0.0085,-0.0000
538,11.2600,10.2398,12.3444,0.0090,-0.0000
539,11.2800,10.4878,12.4226,0.0092,-0.0000
540,11.3000,10.4935,12.3014,0.0093,-0.0000
541,11.3200,10.8115,12.9742,0.0096,0.0000
542,11.3400,10.8809,13.5821,0.0096,0.0000
543,11.3600,10.5533,13.4468,0.0093,0.0000
544,11.3800,10.3427,13.4825,0.0092,0.0000
545,11.4000,9.9117,13.4353,0.0088,0.0000
546,11.4200,9.6059,13.3959,0.0086,0.0000
547,11.4400,9.5706,13.3999,0.0086,0.0000
548,11.4600,9.3606,12.5315,0.0084,-0.0000
549,11.4800,9.2014,11.7455,0.0082,-0.0000
550,11.5000,9.6502,12.3207,0.0086,-0.0000
551,11.5200,9.8514,12.7834,0.0087,0.0000
552,11.5400,9.8746,13.1747,0.0087,0.0000
553,11.5600,9.6177,13.1099,0.0084,0.0000
554,11.5800,9.1406,12.2305,0.0081,-0.0000
555,11.6000,8.7184,11.2686,0.0077,-0.0000
556,11.6200,8.3756,10.3856,0.0072,-0.0000
557,11.6400,8.2512,9.7604,0.0071,-0.0000
558,11.6600,8.0271,9.2526,0.0070,-0.0000
559,11.6800,7.8807,8.8604,0.0069,-0.0000
560,11.7000,7.6361,8.5320,0.0068,-0.0000
561,11.7200,7.8194,8.6375,0.0070,-0.0000
562,11.7400,7.6906,8.4578,0.0069,-0.0000
563,11.7600,7.5413,8.1801,0.0068,-0.0000
564,11.7800,7.6689,7.9568,0.0069,-0.0000
565,11.8000,7.4847,7.5819,0.0067,-0.0000
566,11.8200,7.4118,7.5913,0.0067,-0.0000
567,11.8400,7.3751,7.6662,0.0067,-0.0000
568,11.8600,7.1373,7.8319,0.0065,-0.0000
569,11.8800,6.7847,8.0752,0.0062,-0.0000
570,11.9000,6.8729,8.6883,0.0062,-0.0000
571,11.9200,6.7907,8.4329,0.0062,-0.0000
572,11.9400,6.4545,7.7977,0.0058,-0.0000
573,11.9600,6.5165,7.7155,0.0059,-0.0000
574,11.9800,6.4595,7.2195,0.0057,-0.0000
575,12.0000,6.5029,7.1465,0.0058,-0.0000
576,12.0200,6.7115,7.3450,0.0060,-0.0000
577,12.0400,6.9267,7.5786,0.0062,-0.0000
578,12.0600,7.1457,7.9862,0.0064,-0.0000
579,12.0800,7.3520,8.2719,0.0066,-0.0000
580,12.1000,7.2674,7.8396,0.0065,-0.0000
581,12.1200,6.9821,7.2854,0.0061,-0.0000
582,12.1400,6.7155,6.7805,0.0058,-0.0000
583,12.1600,6.3727,6.2617,0.0052,-0.0001
584,12.1800,5.9348,5.7625,0.0047,-0.0001
585,12.2000,5.7732,5.4091,0.0045,-0.0001
586,12.2200,5.8103,5.2276,0.0046,-0.0001
587,12.2400,5.7919,4.9984,0.0045,-0.0001
588,12.2600,6.0317,4.9972,0.0047,-0.0001
589,12.2800,6.0090,4.9214,0.0047,-0.0001
590,12.3000,5.7169,4.9576,0.0047,-0.0001
591,12.3200,5.9375,5.8214,0.0050,-0.0001
592,12.3400,6.2237,6.4383,0.0054,-0.0000
593,12.3600,6.3436,7.0395,0.0055,-0.0000
594,12.3800,6.4507,7.9317,0.0055,-0.0000
595,12.4000,5.7126,7.6179,0.0050,-0.0000
596,12.4200,5.2397,7.0424,0.0047,-0.0000
597,12.4400,5.1135,7.1051,0.0047,-0.0000
598,12.4600,5.2774,7.2213,0.0050,-0.0000
599,12.4800,5.4226,7.1683,0.0051,-0.0000
600,12.5000,5.7611,7.4388,0.0054,-0.0000
601,12.5200,6.1017,7.3399,0.0057,-0.0000
602,12.5400,6.0959,6.9300,0.0057,-0.0000
603,12.5600,6.0520,6.7401,0.0058,-0.0000
604,12.5800,6.0021,6.7861,0.0058,-0.0000
605,12.6000,5.4912,6.7866,0.0055,-0.0000
606,12.6200,5.4195,7.1278,0.0054,-0.0000
607,12.6400,5.4228,7.6582,0.0053,-0.0000
608,12.6600,5.6319,8.2145,0.0054,-0.0000
609,12.6800,5.8272,8.2108,0.0056,-0.0000
610,12.7000,6.1500,8.3949,0.0059,-0.0000
611,12.7200,6.3092,8.1570,0.0059,-0.0000
612,12.7400,6.1675,7.7746,0.0058,-0.0000
613,12.7600,6.1704,7.3032,0.0057,-0.0000
614,12.7800,6.0726,6.8239,0.0056,-0.0000
615,12.8000,5.8804,6.6245,0.0056,-0.0000
616,12.8200,5.7728,6.6192,0.0056,-0.0000
617,12.8400,5.7181,6.4767,0.0055,-0.0000
618,12.8600,5.6116,6.2208,0.0054,-0.0000
619,12.8800,5.4570,5.8350,0.0052,-0.0000
620,12.9000,5.4964,5.7239,0.0052,-0.0000
621,12.9200,6.0291,6.4591,0.0057,-0.0000
622,12.9400,5.9491,6.7886,0.0057,-0.0000
623,12.9600,6.0367,7.2476,0.0057,-0.0000
624,12.9800,6.0365,7.4167,0.0058,-0.0000
625,13.0000,6.0875,7.2432,0.0058,-0.0000
626,13.0200,6.0551,6.8049,0.0056,-0.0000
627,13.0400,5.9691,6.3581,0.0054,-0.0000
628,13.0600,5.9273,5.9748,0.0052,-0.0001
629,13.0800,5.7099,5.5932,0.0049,-0.0001
630,13.1000,5.5258,5.2528,0.0046,-0.0001
631,13.1200,5.4745,5.0213,0.0046,-0.0001
632,13.1400,5.3693,4.7199,0.0044,-0.0001
633,13.1600,5.1833,4.4165,0.0042,-0.0001
634,13.1800,5.0349,4.1860,0.0041,-0.0001
635,13.2000,4.9237,4.0228,0.0041,-0.0001
636,13.2200,4.8076,3.8276,0.0040,-0.0001
637,13.2400,4.7907,3.7408,0.0041,-0.0001
638,13.2600,4.4515,3.9536,0.0040,-0.0001
639,13.2800,3.9778,3.9821,0.0037,-0.0001
640,13.3000,3.0871,3.7866,0.0030,-0.0001
641,13.3200,2.8949,3.5393,0.0028,-0.0000
642,13.3400,3.0352,3.3721,0.0028,-0.0001
643,13.3600,3.2160,3.2611,0.0028,-0.0001
644,13.3800,3.4706,3.2060,0.0029,-0.0001
645,13.4000,3.7107,3.1478,0.0030,-0.0001
646,13.4200,3.9542,3.1019,0.0031,-0.0001
647,13.4400,4.1459,3.0377,0.0031,-0.0001
648,13.4600,4.2997,2.9801,0.0031,-0.0001
649,13.4800,4.3289,2.9086,0.0031,-0.0001
650,13.5000,4.3985,2.9072,0.0033,-0.0001
651,13.5200,4.2714,3.2222,0.0034,-0.0001
652,13.5400,4.2038,3.8107,0.0035,-0.0001
653,13.5600,3.6385,4.1358,0.0030,-0.0001
654,13.5800,3.5317,4.1945,0.0031,-0.0000
655,13.6000,3.4877,4.1071,0.0032,-0.0000
656,13.6200,3.3539,3.9079,0.0033,-0.0000
657,13.6400,3.3717,3.8085,0.0034,-0.0000
658,13.6600,3.3606,3.6548,0.0034,-0.0000
659,13.6800,3.1819,3.7787,0.0034,-0.0000
660,13.7000,3.2640,3.7983,0.0036,-0.0000
661,13.7200,3.6029,4.1419,0.0039,-0.0000
662,13.7400,4.2449,4.8986,0.0044,-0.0000
663,13.7600,4.9663,5.7350,0.0050,-0.0000
664,13.7800,5.2836,5.5081,0.0051,-0.0000
665,13.8000,5.3831,5.2188,0.0049,-0.0000
666,13.8200,5.5428,4.9521,0.0048,-0.0000
667,13.8400,5.6839,4.7359,0.0047,-0.0001
668,13.8600,5.8549,4.8146,0.0050,-0.0001
669,13.8800,6.2123,5.2949,0.0054,-0.0000
670,13.9000,6.4911,5.9257,0.0058,-0.0000
671,13.9200,6.8225,6.4269,0.0061,-0.0000
672,13.9400,6.8875,6.2649,0.0060,-0.0000
673,13.9600,6.4830,5.7592,0.0054,-0.0000
674,13.9800,6.1610,5.3639,0.0052,-0.0000
675,14.0000,5.7931,5.0352,0.0050,-0.0000
676,14.0200,5.4850,4.6804,0.0047,-0.0000
677,14.0400,5.2489,4.3883,0.0045,-0.0000
678,14.0600,5.1318,4.1877,0.0044,-0.0000
679,14.0800,4.9444,3.9692,0.0042,-0.0001
680,14.1000,4.8525,3.7966,0.0041,-0.0001
681,14.1200,4.7927,3.8698,0.0042,-0.0001
682,14.1400,4.6983,3.7953,0.0042,-0.0001
683,14.1600,4.6450,3.7253,0.0042,-0.0001
684,14.1800,4.5676,3.7259,0.0042,-0.0001
685,14.2000,4.4922,4.0642,0.0042,-0.0001
686,14.2200,4.3872,3.9413,0.0042,-0.0001
687,14.2400,4.3723,3.9821,0.0043,-0.0001
688,14.2600,4.1830,3.8833,0.0042,-0.0001
689,14.2800,4.0768,3.7285,0.0041,-0.0001
690,14.3000,3.8454,3.4837,0.0038,-0.0001
691,14.3200,3.7230,3.3305,0.0036,-0.0001
692,14.3400,3.6086,3.2212,0.0036,-0.0001
693,14.3600,3.6329,3.1172,0.0036,-0.0001
694,14.3800,3.7670,3.2477,0.0038,-0.0001
695,14.4000,3.9347,3.3420,0.0039,-0.0001
696,14.4200,4.0800,3.3043,0.0040,-0.0001
697,14.4400,4.2583,3.2253,0.0039,-0.0001
698,14.4600,4.2893,3.1098,0.0037,-0.0001
699,14.4800,4.2968,3.0347,0.0037,-0.0001
700,14.5000,4.2023,2.9373,0.0035,-0.0001
701,14.5200,3.9924,2.8139,0.0033,-0.0001
702,14.5400,3.9090,2.7451,0.0032,-0.0001
703,14.5600,3.8545,2.6642,0.0031,-0.0001
704,14.5800,3.8874,2.5862,0.0030,-0.0001
705,14.6000,4.0049,2.5523,0.0029,-0.0001
706,14.6200,3.9402,2.4660,0.0027,-0.0001
707,14.6400,3.9056,2.3836,0.0026,-0.0001
708,14.6600,3.9226,2.3192,0.0024,-0.0001
709,14.6800,3.9241,2.3402,0.0026,-0.0001
710,14.7000,4.3245,3.0829,0.0031,-0.0001
711,14.7200,4.4853,3.5176,0.0034,-0.0001
712,14.7400,4.9220,4.1662,0.0039,-0.0001
713,14.7600,5.0558,4.2007,0.0040,-0.0001
714,14.7800,5.0340,4.0202,0.0039,-0.0001
715,14.8000,5.1406,3.8875,0.0039,-0.0001
716,14.8200,5.1822,3.9707,0.0041,-0.0001
717,14.8400,5.1297,3.9980,0.0042,-0.0001
718,14.8600,5.1220,4.0040,0.0043,-0.0001
719,14.8800,4.9719,3.7960,0.0041,-0.0001
720,14.9000,4.7475,3.5575,0.0037,-0.0001
721,14.9200,4.6236,3.3325,0.0032,-0.0001
722,14.9400,4.4440,3.1270,0.0029,-0.0001
723,14.9600,4.3861,3.0090,0.0030,-0.0001
724,14.9800,4.0999,3.0787,0.0030,-0.0001
725,15.0000,3.7084,3.1209,0.0028,-0.0001
726,15.0200,3.5205,3.0107,0.0029,-0.0001
727,15.0400,3.4276,2.9976,0.0030,-0.0001
728,15.0600,3.2675,2.8535,0.0028,-0.0001
729,15.0800,3.2371,2.7156,0.0025,-0.0001
730,15.1000,3.4649,2.6585,0.0025,-0.0001
731,15.1200,3.7231,2.6375,0.0026,-0.0001
732,15.1400,4.0656,2.7125,0.0029,-0.0001
733,15.1600,4.2953,2.7926,0.0032,-0.0001
734,15.1800,4.3868,2.8042,0.0033,-0.0001
735,15.2000,4.3714,2.7012,0.0031,-0.0001
736,15.2200,4.4516,2.6183,0.0029,-0.0001
737,15.2400,4.4585,2.5817,0.0029,-0.0001
738,15.2600,4.4925,2.6219,0.0031,-0.0001
739,15.2800,4.5484,2.6510,0.0032,-0.0001
740,15.3000,4.5810,2.6106,0.0032,-0.0001
741,15.3200,4.6032,2.5840,0.0032,-0.0001
742,15.3400,4.7657,2.5193,0.0030,-0.0001
743,15.3600,4.8445,2.4998,0.0031,-0.0001
744,15.3800,4.9054,2.4552,0.0030,-0.0001
745,15.4000,4.8533,2.4104,0.0029,-0.0001
746,15.4200,4.7845,2.3354,0.0028,-0.0001
747,15.4400,4.7015,2.3034,0.0027,-0.0001
748,15.4600,4.6568,2.2703,0.0027,-0.0001
749,15.4800,4.5922,2.2370,0.0027,-0.0001
750,15.5000,4.6829,2.5262,0.0031,-0.0001
751,15.5200,4.7698,3.1821,0.0034,-0.0001
752,15.5400,3.0770,3.1451,0.0019,-0.0001
753,15.5600,2.5575,3.6140,0.0015,-0.0001
754,15.5800,2.9333,4.6993,0.0018,-0.0001
755,15.6000,3.3982,5.5388,0.0023,-0.0001
756,15.6200,4.3821,6.4604,0.0033,-0.0000
757,15.6400,4.8993,6.9393,0.0038,-0.0000
758,15.6600,5.2731,7.1090,0.0042,-0.0000
759,15.6800,5.3952,6.7373,0.0043,-0.0000
760,15.7000,5.5173,6.3076,0.0042,-0.0000
761,15.7200,5.4039,5.9187,0.0042,-0.0000
762,15.7400,5.2986,5.8316,0.0043,-0.0000
763,15.7600,4.9516,5.7163,0.0043,-0.0000
764,15.7800,5.3372,5.9446,0.0046,-0.0000
765,15.8000,5.4393,6.0207,0.0047,-0.0000
766,15.8200,5.3239,5.6781,0.0046,-0.0000
767,15.8400,5.2041,5.3449,0.0045,-0.0000
768,15.8600,5.0659,5.0093,0.0043,-0.0001
769,15.8800,5.1374,4.7178,0.0041,-0.0001
770,15.9000,5.1193,4.6154,0.0042,-0.0001
771,15.9200,4.9998,4.4795,0.0042,-0.0001
772,15.9400,4.9802,4.3156,0.0044,-0.0001
773,15.9600,4.8593,4.1470,0.0044,-0.0001
774,15.9800,4.7033,4.0367,0.0044,-0.0001
775,16.0000,4.6126,3.9772,0.0045,-0.0000
776,16.0200,4.6263,3.8551,0.0045,-0.0001
777,16.0400,4.4981,3.6212,0.0041,-0.0001
778,16.0600,4.3663,3.3611,0.0038,-0.0001
779,16.0800,4.2440,3.1279,0.0035,-0.0001
780,16.1000,3.9383,2.9255,0.0033,-0.0000
781,16.1200,3.6841,2.7625,0.0031,-0.0000
782,16.1400,3.8342,2.7912,0.0033,-0.0000
783,16.1600,3.5356,2.6876,0.0033,-0.0000
784,16.1800,3.4662,2.6807,0.0034,-0.0000
785,16.2000,3.4347,2.6131,0.0033,-0.0000
786,16.2200,3.4448,2.5655,0.0033,-0.0000
787,16.2400,3.4705,2.5066,0.0033,-0.0000
788,16.2600,3.5797,2.4924,0.0033,-0.0001
789,16.2800,3.8384,2.4743,0.0033,-0.0001
790,16.3000,3.6500,2.3248,0.0031,-0.0001
791,16.3200,3.6837,2.2707,0.0032,-0.0001
792,16.3400,3.5816,2.2570,0.0032,-0.0000
793,16.3600,3.3403,2.2131,0.0032,-0.0000
794,16.3800,3.7198,2.2887,0.0034,-0.0001
795,16.4000,3.9288,2.3157,0.0034,-0.0001
796,16.4200,3.8431,2.2565,0.0033,-0.0001
797,16.4400,3.4814,2.1290,0.0031,-0.0001
798,16.4600,3.3480,2.0483,0.0029,-0.0000
799,16.4800,3.6160,2.2032,0.0032,-0.0001
800,16.5000,3.9661,2.5692,0.0035,-0.0001
801,16.5200,4.4884,2.9984,0.0039,-0.0001
802,16.5400,4.9620,3.6013,0.0043,-0.0001
803,16.5600,5.4035,4.2827,0.0047,-0.0000
804,16.5800,5.2773,4.2283,0.0048,-0.0000
805,16.6000,5.3020,4.0647,0.0047,-0.0000
806,16.6200,5.2131,3.9092,0.0047,-0.0000
807,16.6400,5.1342,3.7364,0.0045,-0.0000
808,16.6600,5.0022,3.5804,0.0044,-0.0001
809,16.6800,4.9723,3.4441,0.0042,-0.0001
810,16.7000,4.9926,3.3394,0.0041,-0.0001
811,16.7200,4.9211,3.2298,0.0040,-0.0001
812,16.7400,4.9548,3.1671,0.0039,-0.0001
813,16.7600,4.8410,3.0353,0.0037,-0.0001
814,16.7800,4.6483,2.8735,0.0034,-0.0001
815,16.8000,4.4727,2.7374,0.0031,-0.0001
816,16.8200,4.3241,2.6152,0.0028,-0.0001
817,16.8400,4.4165,2.5846,0.0028,-0.0001
818,16.8600,4.6213,2.5563,0.0028,-0.0001
819,16.8800,4.9505,2.6332,0.0031,-0.0001
820,16.9000,5.2039,2.6908,0.0033,-0.0001
821,16.9200,5.0817,2.6385,0.0033,-0.0001
822,16.9400,4.2642,2.3899,0.0028,-0.0001
823,16.9600,4.0456,2.3518,0.0029,-0.0001
824,16.9800,3.9885,2.3145,0.0028,-0.0001
825,17.0000,3.8217,2.2269,0.0025,-0.0001
826,17.0200,3.7464,2.1673,0.0024,-0.0001
827,17.0400,3.7970,2.1849,0.0024,-0.0001
828,17.0600,3.9779,2.2941,0.0027,-0.0001
829,17.0800,4.2514,2.5531,0.0030,-0.0001
830,17.1000,4.4784,3.1167,0.0034,-0.0001
831,17.1200,4.8355,3.4234,0.0037,-0.0001
832,17.1400,4.9269,3.3424,0.0038,-0.0001
833,17.1600,5.0265,3.2480,0.0038,-0.0001
834,17.1800,5.0243,3.1006,0.0036,-0.0001
835,17.2000,4.9974,2.9671,0.0035,-0.0001
836,17.2200,4.8936,2.8292,0.0033,-0.0001
837,17.2400,4.5745,2.6219,0.0030,-0.0001
838,17.2600,4.1376,2.4310,0.0027,-0.0001
839,17.2800,3.9320,2.3730,0.0028,-0.0001
840,17.3000,3.7637,2.3543,0.0029,-0.0001
841,17.3200,3.9312,2.6490,0.0032,-0.0001
842,17.3400,4.1587,2.9736,0.0035,-0.0001
843,17.3600,4.3852,3.1375,0.0037,-0.0001
844,17.3800,4.6030,3.1984,0.0039,-0.0001
845,17.4000,4.7143,3.1445,0.0039,-0.0001
846,17.4200,4.8364,3.0970,0.0040,-0.0001
847,17.4400,4.7546,3.0182,0.0038,-0.0001
848,17.4600,4.6797,2.9630,0.0039,-0.0001
849,17.4800,4.5049,2.8492,0.0037,-0.0001
850,17.5000,4.3199,2.7448,0.0035,-0.0001
851,17.5200,4.2545,2.6592,0.0035,-0.0001
852,17.5400,4.0956,2.5194,0.0031,-0.0001
853,17.5600,3.9839,2.4296,0.0030,-0.0001
854,17.5800,3.7280,2.3249,0.0028,-0.0001
855,17.6000,3.5250,2.2535,0.0027,-0.0001
856,17.6200,3.4725,2.1927,0.0025,-0.0001
857,17.6400,3.3492,2.1248,0.0023,-0.0001
858,17.6600,3.4118,2.0705,0.0022,-0.0001
859,17.6800,3.4629,2.0496,0.0021,-0.0001
860,17.7000,3.5402,2.0724,0.0022,-0.0001
861,17.7200,3.7126,2.1601,0.0025,-0.0001
862,17.7400,3.9165,2.3611,0.0029,-0.0001
863,17.7600,4.0331,2.6979,0.0032,-0.0001
864,17.7800,4.2111,3.0698,0.0035,-0.0001
865,17.8000,4.1424,3.4542,0.0036,-0.0001
866,17.8200,4.2242,3.6136,0.0038,-0.0001
867,17.8400,4.4039,3.9103,0.0041,-0.0001
868,17.8600,4.6540,4.1799,0.0043,-0.0001
869,17.8800,4.6769,4.2170,0.0044,-0.0001
870,17.9000,4.6713,4.0290,0.0043,-0.0001
871,17.9200,4.6551,3.9143,0.0043,-0.0001
872,17.9400,4.7072,3.7877,0.0042,-0.0001
873,17.9600,4.9336,4.3539,0.0045,-0.0001
874,17.9800,4.9861,5.2216,0.0045,-0.0001
875,18.0000,5.1577,6.1035,0.0046,-0.0000
876,18.0200,5.0096,6.7340,0.0044,-0.0000
877,18.0400,4.8725,6.9683,0.0043,-0.0000
878,18.0600,4.9824,6.8704,0.0045,-0.0000
879,18.0800,5.2341,6.8957,0.0048,-0.0000
880,18.1000,5.7609,7.0901,0.0051,-0.0000
881,18.1200,6.4017,7.7984,0.0057,-0.0000
882,18.1400,6.4256,7.8242,0.0058,-0.0000
883,18.1600,6.3911,7.6226,0.0058,-0.0000
884,18.1800,6.4293,7.6129,0.0059,-0.0000
885,18.2000,6.1941,7.3231,0.0058,-0.0000
886,18.2200,5.3138,6.9614,0.0051,-0.0000
887,18.2400,4.5385,6.5296,0.0045,-0.0000
888,18.2600,3.7376,6.1865,0.0039,-0.0000
889,18.2800,2.5775,5.6713,0.0029,-0.0000
890,18.3000,2.5458,5.3938,0.0030,-0.0000
891,18.3200,2.3692,4.9648,0.0028,-0.0000
892,18.3400,2.7075,4.7037,0.0028,-0.0000
893,18.3600,2.7683,4.4174,0.0028,-0.0000
894,18.3800,2.9139,4.4096,0.0030,-0.0000
895,18.4000,3.1033,4.2430,0.0032,-0.0000
896,18.4200,3.4494,4.3280,0.0035,-0.0000
897,18.4400,3.9722,4.3898,0.0038,-0.0001
898,18.4600,4.4729,4.4265,0.0040,-0.0001
899,18.4800,5.3396,5.0655,0.0047,-0.0000
900,18.5000,6.2045,5.5467,0.0052,-0.0000
901,18.5200,6.9957,6.8715,0.0059,-0.0000
902,18.5400,7.8390,8.3903,0.0066,-0.0000
903,18.5600,8.1584,9.0396,0.0070,-0.0000
904,18.5800,8.2636,9.4437,0.0071,-0.0000
905,18.6000,8.2744,9.5130,0.0072,-0.0000
906,18.6200,8.0097,9.3621,0.0071,-0.0000
907,18.6400,7.7372,9.0506,0.0069,-0.0000
908,18.6600,7.6384,9.2544,0.0069,-0.0000
909,18.6800,7.3648,8.8746,0.0068,-0.0000
910,18.7000,7.2531,8.3746,0.0066,-0.0000
911,18.7200,7.2499,8.1201,0.0066,-0.0000
912,18.7400,7.1384,7.7577,0.0065,-0.0000
913,18.7600,8.3631,9.2826,0.0075,-0.0000
914,18.7800,9.6783,10.8891,0.0085,-0.0000
915,18.8000,10.6566,12.1651,0.0094,-0.0000
916,18.8200,11.8728,13.6935,0.0103,0.0000
917,18.8400,13.1700,15.1106,0.0113,0.0000
918,18.8600,12.8271,14.5728,0.0111,0.0000
919,18.8800,12.7111,13.9712,0.0109,0.0000
920,18.9000,13.2366,14.5667,0.0114,0.0000
921,18.9200,14.3985,15.9626,0.0123,0.0000
922,18.9400,15.3937,17.1032,0.0131,0.0000
923,18.9600,17.3157,18.7864,0.0144,0.0001
924,18.9800,18.0097,20.1679,0.0149,0.0001
925,19.0000,19.0585,21.6798,0.0156,0.0001
926,19.0200,20.2142,22.5728,0.0163,0.0001
927,19.0400,21.0488,23.5430,0.0167,0.0001
928,19.0600,21.8910,24.8673,0.0173,0.0001
929,19.0800,23.1613,26.0273,0.0181,0.0001
930,19.1000,23.9838,26.7374,0.0188,0.0001
931,19.1200,24.2777,27.3882,0.0189,0.0001
932,19.1400,24.7850,28.0641,0.0194,0.0001
933,19.1600,25.5686,28.1885,0.0197,0.0001
934,19.1800,27.4452,28.7156,0.0208,0.0001
935,19.2000,28.9318,29.4814,0.0217,0.0001
936,19.2200,28.3651,29.4080,0.0215,0.0001
937,19.2400,27.6500,29.3615,0.0212,0.0001
938,19.2600,27.3084,29.2723,0.0210,0.0001
939,19.2800,26.5290,28.3601,0.0204,0.0001
940,19.3000,24.8921,26.3764,0.0192,0.0001
941,19.3200,23.5050,24.5953,0.0181,0.0001
942,19.3400,22.0147,22.5453,0.0169,0.0001
943,19.3600,20.8770,21.1895,0.0162,0.0001
944,19.3800,20.4429,20.9978,0.0160,0.0001
945,19.4000,23.5589,22.8153,0.0180,0.0001
946,19.4200,27.7246,24.8581,0.0204,0.0001
947,19.4400,30.9933,26.1817,0.0223,0.0001
948,19.4600,33.2090,27.1635,0.0235,0.0001
949,19.4800,35.3805,28.5902,0.0248,0.0001
950,19.5000,36.1390,29.7646,0.0254,0.0001
951,19.5200,36.9347,30.3748,0.0257,0.0001
952,19.5400,39.2614,31.2666,0.0269,0.0001
953,19.5600,40.0049,31.3818,0.0272,0.0001
954,19.5800,40.3426,31.6878,0.0275,0.0001
955,19.6000,40.4999,32.1726,0.0279,0.0001
956,19.6200,42.2315,33.1972,0.0290,0.0002
957,19.6400,45.0659,34.4761,0.0306,0.0002
958,19.6600,47.1874,35.2341,0.0317,0.0002
959,19.6800,48.7744,35.8876,0.0325,0.0002
960,19.7000,50.3941,36.5915,0.0334,0.0002
961,19.7200,48.6248,36.2903,0.0325,0.0002
962,19.7400,47.1960,35.6264,0.0317,0.0002
963,19.7600,46.3561,35.2822,0.0314,0.0002
964,19.7800,46.5470,35.2516,0.0316,0.0002
965,19.8000,46.0249,35.9223,0.0316,0.0002
966,19.8200,47.4358,37.1423,0.0323,0.0002
967,19.8400,49.0339,37.9706,0.0329,0.0002
968,19.8600,51.1500,39.8610,0.0343,0.0002
969,19.8800,53.1466,41.3049,0.0354,0.0002
970,19.9000,54.8273,42.5990,0.0359,0.0002
971,19.9200,55.0701,42.1073,0.0357,0.0002
972,19.9400,54.7294,40.6518,0.0351,0.0002
973,19.9600,55.5747,40.8300,0.0357,0.0002
974,19.9800,56.4885,40.8919,0.0362,0.0002
975,20.0000,57.8452,41.2867,0.0370,0.0002
976,20.0200,59.4875,42.1170,0.0378,0.0002
977,20.0400,58.5604,42.3918,0.0373,0.0002
978,20.0600,56.5247,44.2520,0.0362,0.0002
979,20.0800,55.7048,46.1177,0.0361,0.0002
980,20.1000,55.2471,47.8813,0.0364,0.0002
981,20.1200,54.7017,50.0740,0.0367,0.0003
982,20.1400,55.2615,51.9918,0.0379,0.0003
983,20.1600,55.5902,54.0641,0.0389,0.0003
984,20.1800,57.0272,55.6649,0.0404,0.0003
985,20.2000,59.7091,55.9358,0.0416,0.0003
986,20.2200,61.6740,56.2610,0.0425,0.0003
987,20.2400,62.8568,56.6938,0.0433,0.0003
988,20.2600,63.5974,57.0372,0.0439,0.0003
989,20.2800,62.6614,55.8437,0.0433,0.0003
990,20.3000,60.9405,53.8506,0.0422,0.0003
991,20.3200,60.1539,52.9006,0.0414,0.0003
992,20.3400,60.6508,52.0156,0.0413,0.0003
993,20.3600,61.4889,51.2382,0.0415,0.0003
994,20.3800,62.3682,51.2266,0.0419,0.0003
995,20.4000,61.7162,50.1726,0.0414,0.0003
996,20.4200,62.2874,50.3613,0.0417,0.0003
997,20.4400,63.4773,49.8674,0.0421,0.0003
998,20.4600,65.2556,49.6908,0.0428,0.0003
999,20.4800,66.8122,49.3536,0.0432,0.0003
1000,20.5000,68.6216,49.5288,0.0439,0.0003
1001,20.5200,70.2910,49.7009,0.0446,0.0003
1002,20.5400,71.0244,50.0688,0.0450,0.0003
1003,20.5600,71.4387,51.1938,0.0456,0.0003
1004,20.5800,70.5445,51.4464,0.0454,0.0003
1005,20.6000,70.1739,51.5430,0.0453,0.0003
1006,20.6200,69.1211,51.7924,0.0450,0.0003
1007,20.6400,65.7366,49.8584,0.0432,0.0003
1008,20.6600,64.7953,49.1675,0.0427,0.0003
