window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1998,40.4600,51.3695,41.7927,0.0181,0.0000
1999,40.4800,50.9429,43.5651,0.0181,0.0000
2000,40.5000,50.7349,44.7720,0.0180,0.0000
2001,40.5200,51.5950,44.1916,0.0186,0.0000
2002,40.5400,51.3709,43.8698,0.0185,0.0000
2003,40.5600,50.2378,44.9530,0.0177,0.0000
2004,40.5800,49.0487,45.5596,0.0175,0.0000
2005,40.6000,50.4375,42.0291,0.0174,0.0000
2006,40.6200,51.3697,38.7731,0.0174,0.0000
2007,40.6400,51.6824,35.5572,0.0170,-0.0000
2008,40.6600,52.6042,36.1087,0.0178,-0.0000
2009,40.6800,53.0116,36.6649,0.0185,-0.0000
2010,40.7000,53.0812,36.4964,0.0186,-0.0000
2011,40.7200,54.1084,35.7578,0.0193,-0.0000
2012,40.7400,53.8688,37.4528,0.0193,-0.0000
2013,40.7600,51.5470,40.3664,0.0182,0.0000
2014,40.7800,52.6614,38.6558,0.0186,-0.0000
2015,40.8000,53.5751,36.6585,0.0187,-0.0000
2016,40.8200,53.7445,36.1963,0.0190,-0.0000
2017,40.8400,54.9130,35.4455,0.0198,-0.0000
2018,40.8600,56.3938,33.0497,0.0199,-0.0000
2019,40.8800,56.9285,30.7241,0.0197,-0.0000
2020,40.9000,58.0609,29.9842,0.0202,-0.0000
2021,40.9200,57.8217,29.5931,0.0203,-0.0000
2022,40.9400,58.2450,30.0910,0.0207,-0.0000
2023,40.9600,56.8552,32.8927,0.0204,-0.0000
2024,40.9800,57.5006,32.9679,0.0209,-0.0000
2025,41.0000,57.8840,33.6989,0.0214,-0.0000
2026,41.0200,59.3581,32.6410,0.0219,-0.0000
2027,41.0400,59.4635,31.0384,0.0216,-0.0000
2028,41.0600,57.5595,34.5137,0.0210,-0.0000
2029,41.0800,56.4982,35.9278,0.0205,0.0000
2030,41.1000,54.8876,38.2826,0.0197,0.0000
2031,41.1200,54.1773,39.5489,0.0194,0.0000
2032,41.1400,54.2660,39.8938,0.0197,0.0000
2033,41.1600,54.5173,39.8236,0.0199,-0.0000
2034,41.1800,52.9128,41.4823,0.0191,0.0000
2035,41.2000,51.7767,43.4817,0.0186,0.0000
2036,41.2200,52.2010,43.2893,0.0190,0.0000
2037,41.2400,53.1383,41.2731,0.0193,0.0000
2038,41.2600,54.3562,39.5702,0.0197,0.0000
2039,41.2800,54.3840,38.7446,0.0198,0.0000
2040,41.3000,54.8181,36.9997,0.0198,-0.0000
2041,41.3200,54.6409,37.0549,0.0201,0.0000
2042,41.3400,55.5299,35.0440,0.0200,-0.0000
2043,41.3600,55.3463,35.1644,0.0203,0.0000
2044,41.3800,53.7326,37.4764,0.0195,0.0000
2045,41.4000,51.7100,40.1520,0.0185,0.0000
2046,41.4200,51.0280,42.4237,0.0182,0.0000
2047,41.4400,50.1657,44.1911,0.0177,0.0000
2048,41.4600,48.1498,45.7989,0.0165,0.0000
2049,41.4800,48.2030,46.6467,0.0168,0.0001
2050,41.5000,46.5850,48.8865,0.0160,0.0001
2051,41.5200,45.5605,49.9368,0.0158,0.0001
2052,41.5400,43.9200,52.2733,0.0149,0.0001
2053,41.5600,42.7687,54.5821,0.0144,0.0001
2054,41.5800,42.2137,55.5864,0.0140,0.0001
2055,41.6000,41.8623,56.2773,0.0138,0.0001
2056,41.6200,41.0985,57.4248,0.0134,0.0001
2057,41.6400,41.5708,57.1838,0.0139,0.0001
2058,41.6600,43.4592,55.6310,0.0150,0.0001
2059,41.6800,45.8207,50.9909,0.0152,0.0001
2060,41.7000,48.1867,47.4566,0.0158,0.0001
2061,41.7200,50.4832,44.6498,0.0166,0.0001
2062,41.7400,51.7660,42.5219,0.0172,0.0001
2063,41.7600,52.8171,40.6907,0.0178,0.0000
2064,41.7800,53.7973,39.2430,0.0184,0.0000
2065,41.8000,54.3039,38.9250,0.0191,0.0000
2066,41.8200,55.3430,38.3301,0.0197,0.0000
2067,41.8400,56.3651,37.4011,0.0203,0.0000
2068,41.8600,55.7915,37.9426,0.0205,0.0000
2069,41.8800,54.9935,40.1878,0.0203,0.0000
2070,41.9000,54.0212,42.1263,0.0201,0.0001
2071,41.9200,52.4273,44.1235,0.0195,0.0001
2072,41.9400,51.8868,43.9297,0.0195,0.0001
2073,41.9600,51.7477,42.9222,0.0196,0.0001
2074,41.9800,52.4871,42.1090,0.0202,0.0001
2075,42.0000,53.2144,40.0009,0.0203,0.0000
2076,42.0200,53.4858,37.8502,0.0201,0.0000
2077,42.0400,53.9151,36.7065,0.0205,0.0000
2078,42.0600,54.2448,35.5916,0.0207,0.0000
2079,42.0800,53.5881,36.9480,0.0203,0.0000
2080,42.1000,53.6252,37.0130,0.0202,0.0000
2081,42.1200,53.7465,38.1375,0.0204,0.0000
2082,42.1400,51.4592,40.4880,0.0191,0.0000
2083,42.1600,49.1596,42.8887,0.0178,0.0000
2084,42.1800,47.5027,44.4428,0.0168,0.0000
2085,42.2000,46.8880,45.5744,0.0168,0.0001
2086,42.2200,46.4350,46.1616,0.0170,0.0001
2087,42.2400,45.8540,46.4359,0.0169,0.0001
2088,42.2600,46.1517,46.3545,0.0169,0.0001
2089,42.2800,46.7292,46.0664,0.0173,0.0001
2090,42.3000,47.1472,47.2949,0.0176,0.0001
2091,42.3200,47.7202,46.6642,0.0181,0.0001
2092,42.3400,47.6637,46.0122,0.0183,0.0001
2093,42.3600,48.6668,44.1631,0.0188,0.0001
2094,42.3800,50.0040,40.4832,0.0186,0.0000
2095,42.4000,51.1434,39.5503,0.0192,0.0000
2096,42.4200,50.5452,40.8969,0.0188,0.0000
2097,42.4400,49.7839,42.1123,0.0182,0.0000
2098,42.4600,47.6234,44.4183,0.0170,0.0000
2099,42.4800,45.3615,46.4367,0.0157,0.0001
2100,42.5000,44.7377,47.6933,0.0155,0.0001
2101,42.5200,45.1272,47.2455,0.0158,0.0001
2102,42.5400,45.6883,46.1205,0.0163,0.0001
2103,42.5600,45.4269,46.5597,0.0161,0.0001
2104,42.5800,45.1152,46.7335,0.0157,0.0001
2105,42.6000,44.0997,47.6565,0.0154,0.0001
2106,42.6200,42.8468,48.8893,0.0145,0.0001
2107,42.6400,42.2152,49.8879,0.0144,0.0001
2108,42.6600,41.4152,50.7204,0.0141,0.0001
2109,42.6800,41.2595,51.3009,0.0141,0.0001
2110,42.7000,41.1823,52.1991,0.0142,0.0001
2111,42.7200,40.7134,52.3461,0.0142,0.0001
2112,42.7400,42.0824,50.6101,0.0150,0.0001
2113,42.7600,44.0044,47.4583,0.0155,0.0001
2114,42.7800,44.6420,48.0493,0.0159,0.0001
2115,42.8000,44.8690,49.3036,0.0161,0.0001
2116,42.8200,45.0499,49.9777,0.0162,0.0001
2117,42.8400,45.9971,49.7370,0.0170,0.0001
2118,42.8600,45.5866,51.2701,0.0166,0.0001
2119,42.8800,45.2851,51.8875,0.0163,0.0001
2120,42.9000,46.8998,49.1114,0.0170,0.0001
2121,42.9200,48.3957,45.6702,0.0171,0.0001
2122,42.9400,48.9644,45.7176,0.0176,0.0001
2123,42.9600,48.2390,44.4193,0.0174,0.0001
2124,42.9800,48.9604,41.0658,0.0171,0.0000
2125,43.0000,50.1429,37.8915,0.0170,0.0000
2126,43.0200,51.6510,35.9607,0.0173,0.0000
2127,43.0400,53.3488,34.8066,0.0180,0.0000
2128,43.0600,53.5218,35.3583,0.0183,0.0000
2129,43.0800,53.6649,36.7733,0.0187,0.0000
2130,43.1000,53.1376,37.4175,0.0189,0.0000
2131,43.1200,54.2750,36.1483,0.0194,0.0000
2132,43.1400,52.8111,36.9093,0.0187,0.0000
2133,43.1600,53.5911,37.1240,0.0192,0.0000
2134,43.1800,53.7721,36.3781,0.0197,0.0000
2135,43.2000,53.2620,34.4242,0.0192,0.0000
2136,43.2200,52.9620,35.4008,0.0190,0.0000
2137,43.2400,52.9186,36.0468,0.0190,0.0000
2138,43.2600,53.2273,34.2522,0.0188,0.0000
2139,43.2800,54.0357,31.4239,0.0186,-0.0000
2140,43.3000,54.9491,29.5524,0.0186,-0.0000
2141,43.3200,55.8095,27.2870,0.0185,-0.0000
2142,43.3400,54.8689,30.4815,0.0184,-0.0000
2143,43.3600,55.0796,31.5957,0.0187,-0.0000
2144,43.3800,56.5461,31.1150,0.0195,-0.0000
2145,43.4000,57.5491,30.9629,0.0203,-0.0000
2146,43.4200,57.8321,29.2082,0.0199,-0.0000
2147,43.4400,58.3663,29.8675,0.0204,-0.0000
2148,43.4600,58.7460,29.8587,0.0209,-0.0000
2149,43.4800,58.7519,29.9540,0.0212,-0.0000
2150,43.5000,59.0986,30.0136,0.0216,-0.0000
2151,43.5200,57.8068,32.4765,0.0215,-0.0000
2152,43.5400,57.8875,32.0614,0.0218,-0.0000
2153,43.5600,58.5329,29.5793,0.0214,-0.0000
2154,43.5800,58.6047,27.5848,0.0208,-0.0000
2155,43.6000,58.4438,26.0217,0.0202,-0.0001
2156,43.6200,58.0545,28.3133,0.0203,-0.0000
2157,43.6400,57.1123,31.3998,0.0201,-0.0000
2158,43.6600,56.2057,33.1329,0.0204,-0.0000
2159,43.6800,54.5266,34.9008,0.0200,0.0000
