window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
497,10.4400,3.8481,1.7805,0.0013,-0.0001
498,10.4600,3.9489,1.8622,0.0016,-0.0001
499,10.4800,4.0905,1.9284,0.0018,-0.0001
500,10.5000,4.1322,1.9228,0.0017,-0.0001
501,10.5200,4.0293,1.8657,0.0015,-0.0001
502,10.5400,4.0287,1.8983,0.0017,-0.0001
503,10.5600,4.0101,1.9728,0.0020,-0.0001
504,10.5800,3.7476,2.1372,0.0020,-0.0001
505,10.6000,3.3412,2.1715,0.0019,-0.0001
506,10.6200,3.2233,2.1118,0.0020,-0.0001
507,10.6400,2.7520,2.0577,0.0018,-0.0001
508,10.6600,2.6861,2.0285,0.0019,-0.0001
509,10.6800,2.7981,2.0111,0.0019,-0.0001
510,10.7000,2.9215,1.9920,0.0020,-0.0001
511,10.7200,3.1389,1.9951,0.0020,-0.0001
512,10.7400,3.2991,2.0200,0.0021,-0.0001
513,10.7600,3.1934,2.0754,0.0023,-0.0001
514,10.7800,3.2914,2.1353,0.0025,-0.0001
515,10.8000,3.2394,2.2579,0.0027,-0.0001
516,10.8200,3.3340,2.3438,0.0029,-0.0001
517,10.8400,3.5467,2.3493,0.0030,-0.0001
518,10.8600,3.6271,2.3066,0.0029,-0.0001
519,10.8800,3.7929,2.3175,0.0029,-0.0001
520,10.9000,3.9753,2.4155,0.0031,-0.0001
521,10.9200,4.0694,2.4278,0.0031,-0.0001
522,10.9400,4.2489,2.4756,0.0033,-0.0001
523,10.9600,4.1731,2.5175,0.0034,-0.0001
524,10.9800,4.2141,2.4917,0.0033,-0.0001
525,11.0000,4.1419,2.3885,0.0031,-0.0001
526,11.0200,4.2988,2.3848,0.0030,-0.0001
527,11.0400,4.4029,2.3849,0.0030,-0.0001
528,11.0600,4.3086,2.4525,0.0032,-0.0001
529,11.0800,4.2049,2.3925,0.0031,-0.0001
530,11.1000,4.2535,2.3648,0.0030,-0.0001
531,11.1200,4.3465,2.3604,0.0030,-0.0001
532,11.1400,4.3666,2.3131,0.0029,-0.0001
533,11.1600,4.6194,2.2762,0.0028,-0.0001
534,11.1800,4.6149,2.2888,0.0029,-0.0001
535,11.2000,4.4453,2.2681,0.0030,-0.0001
536,11.2200,4.1728,2.2222,0.0029,-0.0001
537,11.2400,3.9755,2.2510,0.0030,-0.0001
538,11.2600,3.8763,2.3033,0.0032,-0.0001
539,11.2800,3.9428,2.3069,0.0031,-0.0001
540,11.3000,3.9886,2.3463,0.0032,-0.0001
541,11.3200,4.0752,2.3587,0.0033,-0.0001
542,11.3400,4.1715,2.3649,0.0034,-0.0001
543,11.3600,4.1350,2.3273,0.0034,-0.0001
544,11.3800,3.7444,2.4807,0.0032,-0.0001
545,11.4000,3.5209,2.9002,0.0032,-0.0001
546,11.4200,3.6545,3.3872,0.0034,-0.0000
547,11.4400,3.9001,3.7362,0.0037,-0.0000
548,11.4600,4.1470,3.9460,0.0039,-0.0000
549,11.4800,4.4092,3.8632,0.0040,-0.0001
550,11.5000,4.3489,3.8434,0.0041,-0.0000
551,11.5200,4.2727,3.9284,0.0042,-0.0000
552,11.5400,4.3397,4.0655,0.0043,-0.0000
553,11.5600,4.2301,3.9381,0.0042,-0.0000
554,11.5800,4.0740,3.7058,0.0040,-0.0000
555,11.6000,4.0016,3.4911,0.0038,-0.0000
556,11.6200,4.0259,3.3158,0.0036,-0.0000
557,11.6400,3.9514,3.1405,0.0035,-0.0000
558,11.6600,3.9290,3.0818,0.0035,-0.0000
559,11.6800,3.9318,3.0253,0.0036,-0.0000
560,11.7000,3.8120,3.3009,0.0035,-0.0000
561,11.7200,3.6564,3.2593,0.0035,-0.0000
562,11.7400,3.5869,3.1016,0.0034,-0.0000
563,11.7600,3.6987,2.9742,0.0031,-0.0001
564,11.7800,3.8063,2.8447,0.0029,-0.0001
565,11.8000,3.9300,2.7788,0.0029,-0.0001
566,11.8200,4.1337,2.8020,0.0030,-0.0001
567,11.8400,4.3623,2.7818,0.0031,-0.0001
568,11.8600,4.4887,2.7226,0.0030,-0.0001
569,11.8800,4.6014,2.6715,0.0030,-0.0001
570,11.9000,4.6156,2.6357,0.0031,-0.0001
571,11.9200,4.3170,2.5454,0.0030,-0.0001
572,11.9400,4.3100,2.5629,0.0031,-0.0001
573,11.9600,4.2489,2.5169,0.0031,-0.0001
574,11.9800,4.2023,2.4510,0.0031,-0.0001
575,12.0000,3.9378,2.4480,0.0030,-0.0001
576,12.0200,3.9031,2.4138,0.0031,-0.0001
577,12.0400,3.1583,2.4281,0.0026,-0.0001
578,12.0600,2.5905,2.4517,0.0023,-0.0001
579,12.0800,2.1165,2.5512,0.0020,-0.0001
580,12.1000,2.3226,2.5611,0.0023,-0.0001
581,12.1200,2.5042,2.7034,0.0025,-0.0001
582,12.1400,2.3272,2.7633,0.0025,-0.0000
583,12.1600,2.3761,2.8460,0.0027,-0.0000
584,12.1800,2.4519,2.7919,0.0028,-0.0000
585,12.2000,2.5168,2.7916,0.0030,-0.0000
586,12.2200,2.7933,2.7339,0.0030,-0.0000
587,12.2400,3.0887,2.6867,0.0030,-0.0001
588,12.2600,3.3154,2.6401,0.0029,-0.0001
589,12.2800,3.5448,2.5563,0.0027,-0.0001
590,12.3000,3.8765,2.5602,0.0028,-0.0001
591,12.3200,4.1795,2.5828,0.0030,-0.0001
592,12.3400,4.2580,2.5569,0.0030,-0.0001
593,12.3600,4.3166,2.5200,0.0029,-0.0001
594,12.3800,4.2884,2.4337,0.0027,-0.0001
595,12.4000,4.1297,2.3087,0.0024,-0.0001
596,12.4200,4.0382,2.2134,0.0022,-0.0001
597,12.4400,4.1282,2.2476,0.0023,-0.0001
598,12.4600,4.0805,2.3638,0.0026,-0.0001
599,12.4800,4.0445,2.5296,0.0028,-0.0001
600,12.5000,4.0471,2.6416,0.0030,-0.0001
601,12.5200,4.1430,2.8111,0.0032,-0.0001
602,12.5400,4.3742,3.2545,0.0036,-0.0001
603,12.5600,4.4398,3.3348,0.0037,-0.0001
604,12.5800,4.8292,3.4916,0.0040,-0.0001
605,12.6000,5.1500,3.7166,0.0043,-0.0001
606,12.6200,5.3809,3.6637,0.0043,-0.0001
607,12.6400,5.3669,3.6352,0.0044,-0.0001
608,12.6600,5.2872,3.4783,0.0042,-0.0001
609,12.6800,5.2456,3.3321,0.0040,-0.0001
610,12.7000,5.1948,3.2170,0.0038,-0.0001
611,12.7200,5.1644,3.0956,0.0036,-0.0001
612,12.7400,5.0702,3.0017,0.0035,-0.0001
613,12.7600,4.9718,2.9135,0.0034,-0.0001
614,12.7800,4.8063,2.8431,0.0034,-0.0001
615,12.8000,4.6759,2.7678,0.0034,-0.0001
616,12.8200,4.4420,2.6765,0.0032,-0.0001
617,12.8400,4.3746,2.6405,0.0032,-0.0001
618,12.8600,4.2233,2.5314,0.0030,-0.0001
619,12.8800,4.2196,2.4625,0.0028,-0.0001
620,12.9000,4.3005,2.4604,0.0029,-0.0001
621,12.9200,4.3399,2.4433,0.0029,-0.0001
622,12.9400,4.5051,2.4793,0.0030,-0.0001
623,12.9600,4.5295,2.4425,0.0030,-0.0001
624,12.9800,4.5935,2.4061,0.0029,-0.0001
625,13.0000,4.8188,2.3792,0.0028,-0.0001
626,13.0200,4.8685,2.3450,0.0028,-0.0001
627,13.0400,5.0805,2.3582,0.0029,-0.0001
628,13.0600,5.2648,2.3998,0.0030,-0.0001
629,13.0800,5.3965,2.4089,0.0030,-0.0001
630,13.1000,5.3678,2.4250,0.0031,-0.0001
631,13.1200,5.2165,2.3336,0.0029,-0.0001
632,13.1400,5.0631,2.2190,0.0027,-0.0001
633,13.1600,4.8372,2.1129,0.0024,-0.0001
634,13.1800,4.8215,2.0364,0.0022,-0.0001
635,13.2000,4.7677,2.0028,0.0022,-0.0001
636,13.2200,4.8452,2.0300,0.0023,-0.0001
637,13.2400,4.7880,2.0374,0.0024,-0.0001
638,13.2600,4.8554,2.0418,0.0024,-0.0001
639,13.2800,4.8967,2.0649,0.0024,-0.0001
640,13.3000,4.9525,2.0650,0.0024,-0.0001
641,13.3200,5.0238,2.1118,0.0025,-0.0001
642,13.3400,5.0389,2.1364,0.0026,-0.0001
643,13.3600,5.2689,2.1614,0.0026,-0.0001
644,13.3800,5.4528,2.0988,0.0024,-0.0001
645,13.4000,5.6014,2.0905,0.0024,-0.0001
646,13.4200,5.7275,2.0974,0.0024,-0.0001
647,13.4400,5.6465,2.1210,0.0025,-0.0001
648,13.4600,5.1768,2.1559,0.0025,-0.0001
649,13.4800,4.6041,2.2088,0.0024,-0.0001
650,13.5000,4.1542,2.1156,0.0023,-0.0001
651,13.5200,4.3114,2.1104,0.0023,-0.0001
652,13.5400,4.5061,2.1142,0.0023,-0.0001
653,13.5600,4.7551,2.1386,0.0023,-0.0001
654,13.5800,4.8072,2.1429,0.0024,-0.0001
655,13.6000,4.8988,2.1804,0.0025,-0.0001
656,13.6200,5.0204,2.2593,0.0027,-0.0001
657,13.6400,5.0510,2.4884,0.0030,-0.0001
658,13.6600,4.7176,2.4520,0.0029,-0.0001
659,13.6800,4.4224,2.3284,0.0028,-0.0001
660,13.7000,4.2118,2.2135,0.0026,-0.0001
661,13.7200,4.0683,2.1332,0.0025,-0.0001
662,13.7400,3.8714,2.0461,0.0024,-0.0001
663,13.7600,3.9050,2.0342,0.0024,-0.0001
664,13.7800,3.9088,2.0358,0.0024,-0.0001
665,13.8000,4.0620,2.0771,0.0025,-0.0001
666,13.8200,4.1887,2.0873,0.0026,-0.0001
667,13.8400,4.1573,2.1747,0.0027,-0.0001
668,13.8600,4.2043,2.1932,0.0029,-0.0001
669,13.8800,4.1610,2.2005,0.0029,-0.0001
670,13.9000,4.2305,2.2289,0.0030,-0.0001
671,13.9200,4.3610,2.2532,0.0030,-0.0001
672,13.9400,4.4068,2.1930,0.0028,-0.0001
673,13.9600,4.3513,2.1315,0.0026,-0.0001
674,13.9800,4.4760,2.1108,0.0025,-0.0001
675,14.0000,4.3920,2.0472,0.0023,-0.0001
676,14.0200,4.4268,2.0446,0.0023,-0.0001
677,14.0400,4.1509,1.9428,0.0022,-0.0001
678,14.0600,4.1547,1.9816,0.0024,-0.0001
679,14.0800,4.0488,2.0595,0.0026,-0.0001
680,14.1000,3.7450,1.9713,0.0025,-0.0001
681,14.1200,3.6984,2.0518,0.0026,-0.0001
682,14.1400,3.6214,2.1017,0.0028,-0.0001
683,14.1600,3.4631,2.0632,0.0027,-0.0001
684,14.1800,3.4252,2.0171,0.0026,-0.0001
685,14.2000,3.5065,1.9911,0.0024,-0.0001
686,14.2200,3.4747,1.9135,0.0021,-0.0001
687,14.2400,3.4980,1.9086,0.0022,-0.0001
688,14.2600,3.1439,1.8462,0.0021,-0.0001
689,14.2800,2.8204,2.0459,0.0020,-0.0001
690,14.3000,2.9038,2.1318,0.0022,-0.0001
691,14.3200,3.0604,2.2193,0.0024,-0.0001
692,14.3400,3.1896,2.1627,0.0023,-0.0001
693,14.3600,3.2554,2.0840,0.0020,-0.0001
694,14.3800,3.4144,2.0175,0.0018,-0.0001
695,14.4000,3.6635,1.9773,0.0018,-0.0001
696,14.4200,3.8279,1.9882,0.0019,-0.0001
697,14.4400,3.9056,2.0105,0.0020,-0.0001
698,14.4600,3.9408,2.1009,0.0023,-0.0001
699,14.4800,3.9080,2.1285,0.0024,-0.0001
700,14.5000,3.9267,2.1990,0.0026,-0.0001
701,14.5200,4.0140,2.2039,0.0026,-0.0001
702,14.5400,4.1468,2.2401,0.0028,-0.0001
703,14.5600,4.1435,2.2346,0.0028,-0.0001
704,14.5800,4.2057,2.2289,0.0027,-0.0001
705,14.6000,4.3451,2.2308,0.0028,-0.0001
706,14.6200,4.4041,2.2159,0.0027,-0.0001
707,14.6400,4.3721,2.1931,0.0027,-0.0001
708,14.6600,4.3238,2.1716,0.0026,-0.0001
709,14.6800,4.2841,2.1180,0.0025,-0.0001
710,14.7000,4.2180,2.0208,0.0023,-0.0001
711,14.7200,4.1422,1.9618,0.0022,-0.0001
712,14.7400,3.8610,1.8276,0.0020,-0.0001
713,14.7600,3.3714,1.6673,0.0017,-0.0001
714,14.7800,3.3557,1.6386,0.0017,-0.0001
715,14.8000,3.0902,1.5652,0.0016,-0.0001
716,14.8200,2.7970,1.5055,0.0015,-0.0001
717,14.8400,2.1848,1.3380,0.0012,-0.0001
718,14.8600,2.2808,1.4135,0.0014,-0.0001
719,14.8800,2.4261,1.4612,0.0015,-0.0001
720,14.9000,2.4984,1.4700,0.0015,-0.0001
721,14.9200,2.5834,1.5146,0.0016,-0.0001
722,14.9400,2.7901,1.5857,0.0017,-0.0001
723,14.9600,2.8266,1.6121,0.0017,-0.0001
724,14.9800,2.9552,1.6502,0.0017,-0.0001
725,15.0000,3.0597,1.6276,0.0015,-0.0001
726,15.0200,3.1808,1.6400,0.0015,-0.0001
727,15.0400,3.2141,1.6777,0.0017,-0.0001
728,15.0600,3.1491,1.7309,0.0019,-0.0001
729,15.0800,2.9895,1.6919,0.0018,-0.0001
730,15.1000,2.9667,1.7542,0.0020,-0.0001
731,15.1200,3.1334,1.7862,0.0020,-0.0001
732,15.1400,3.3323,1.7990,0.0020,-0.0001
733,15.1600,3.3310,1.7647,0.0018,-0.0001
734,15.1800,3.3435,1.7606,0.0018,-0.0001
735,15.2000,3.4640,1.7764,0.0018,-0.0001
736,15.2200,3.6368,1.8080,0.0018,-0.0001
737,15.2400,3.8736,2.0182,0.0022,-0.0001
738,15.2600,3.8829,2.2039,0.0025,-0.0001
739,15.2800,4.2007,2.3775,0.0028,-0.0001
740,15.3000,4.3872,2.4547,0.0030,-0.0001
741,15.3200,4.5723,2.4790,0.0031,-0.0001
742,15.3400,4.6466,2.4801,0.0031,-0.0001
743,15.3600,4.4435,2.4589,0.0032,-0.0001
744,15.3800,4.3121,2.4735,0.0033,-0.0001
745,15.4000,4.2583,2.5892,0.0035,-0.0001
746,15.4200,4.2212,2.6650,0.0036,-0.0001
747,15.4400,4.2942,2.7885,0.0038,-0.0001
748,15.4600,4.3185,2.7248,0.0038,-0.0001
749,15.4800,4.3532,2.6757,0.0037,-0.0001
750,15.5000,4.2604,2.6206,0.0037,-0.0001
751,15.5200,4.1175,2.5610,0.0036,-0.0001
752,15.5400,4.0580,2.4669,0.0034,-0.0001
753,15.5600,3.9162,2.3380,0.0030,-0.0001
754,15.5800,3.8399,2.2350,0.0028,-0.0001
755,15.6000,3.8186,2.1746,0.0027,-0.0001
756,15.6200,3.8538,2.1290,0.0026,-0.0001
757,15.6400,3.8637,2.0825,0.0024,-0.0001
758,15.6600,3.8924,2.0073,0.0022,-0.0001
759,15.6800,3.9263,2.0093,0.0022,-0.0001
760,15.7000,3.8172,1.9611,0.0020,-0.0001
761,15.7200,3.8561,1.9774,0.0020,-0.0001
762,15.7400,4.0939,2.0783,0.0023,-0.0001
763,15.7600,4.2931,2.2568,0.0026,-0.0001
764,15.7800,4.6164,2.3270,0.0028,-0.0001
765,15.8000,4.8258,2.3180,0.0027,-0.0001
766,15.8200,5.0286,2.3629,0.0029,-0.0001
767,15.8400,5.3007,2.4139,0.0031,-0.0001
768,15.8600,5.3258,2.4001,0.0030,-0.0001
769,15.8800,5.2562,2.3767,0.0030,-0.0001
770,15.9000,4.8686,2.2799,0.0029,-0.0001
771,15.9200,4.6113,2.1835,0.0028,-0.0001
772,15.9400,4.5606,2.1814,0.0028,-0.0001
773,15.9600,4.5636,2.1894,0.0029,-0.0001
774,15.9800,4.7762,2.2554,0.0031,-0.0001
775,16.0000,5.0698,2.3367,0.0033,-0.0001
776,16.0200,5.2602,2.5095,0.0035,-0.0001
777,16.0400,5.5045,2.5977,0.0037,-0.0001
778,16.0600,5.5041,2.5952,0.0037,-0.0001
779,16.0800,5.4809,2.5659,0.0036,-0.0001
780,16.1000,5.4669,2.8554,0.0038,-0.0001
781,16.1200,5.6096,3.0248,0.0040,-0.0001
782,16.1400,5.7473,3.3377,0.0042,-0.0001
783,16.1600,5.7439,3.2581,0.0042,-0.0001
784,16.1800,5.7374,3.1790,0.0041,-0.0001
785,16.2000,5.4291,3.0193,0.0040,-0.0001
786,16.2200,4.8453,3.0462,0.0037,-0.0001
787,16.2400,4.1807,3.0945,0.0034,-0.0001
788,16.2600,3.1422,2.9677,0.0025,-0.0001
789,16.2800,2.2442,2.7678,0.0018,-0.0001
790,16.3000,2.3064,2.6464,0.0018,-0.0001
791,16.3200,2.4485,2.5302,0.0017,-0.0001
792,16.3400,2.4932,2.3931,0.0016,-0.0001
793,16.3600,2.6616,2.3138,0.0015,-0.0001
794,16.3800,2.5991,2.2056,0.0013,-0.0001
795,16.4000,2.8005,2.1655,0.0013,-0.0001
796,16.4200,2.8912,2.0960,0.0012,-0.0001
797,16.4400,3.0601,2.0385,0.0011,-0.0001
798,16.4600,3.3742,2.0803,0.0013,-0.0001
799,16.4800,3.4491,2.0630,0.0014,-0.0001
800,16.5000,3.5978,2.0480,0.0014,-0.0001
801,16.5200,3.7718,2.0410,0.0015,-0.0001
802,16.5400,3.6629,1.9496,0.0014,-0.0001
803,16.5600,3.4754,1.8618,0.0012,-0.0001
804,16.5800,3.3383,1.7927,0.0010,-0.0001
805,16.6000,3.3110,1.7307,0.0009,-0.0001
806,16.6200,3.3259,1.7384,0.0010,-0.0001
807,16.6400,3.5402,1.8068,0.0013,-0.0001
808,16.6600,3.6793,1.8659,0.0015,-0.0001
809,16.6800,3.6151,1.8108,0.0015,-0.0001
810,16.7000,3.7766,1.8385,0.0016,-0.0001
811,16.7200,3.4829,1.7470,0.0015,-0.0001
812,16.7400,2.8041,1.6186,0.0012,-0.0001
813,16.7600,2.9489,1.6593,0.0014,-0.0001
814,16.7800,2.8459,1.6987,0.0015,-0.0001
815,16.8000,3.0074,1.8168,0.0018,-0.0001
816,16.8200,3.3792,2.0146,0.0022,-0.0001
817,16.8400,3.5754,2.0836,0.0024,-0.0001
818,16.8600,3.7222,2.0827,0.0023,-0.0001
819,16.8800,3.8018,2.0526,0.0022,-0.0001
820,16.9000,3.9160,2.0512,0.0022,-0.0001
821,16.9200,4.0595,2.0405,0.0022,-0.0001
822,16.9400,4.2273,2.0759,0.0023,-0.0001
823,16.9600,4.3008,2.0587,0.0022,-0.0001
824,16.9800,4.4423,2.0812,0.0023,-0.0001
825,17.0000,4.5679,2.1195,0.0024,-0.0001
826,17.0200,4.6597,2.1543,0.0026,-0.0001
827,17.0400,4.7161,2.2466,0.0028,-0.0001
828,17.0600,4.7409,2.2339,0.0028,-0.0001
829,17.0800,4.7800,2.1929,0.0026,-0.0001
830,17.1000,4.8393,2.1651,0.0025,-0.0001
831,17.1200,4.8595,2.1632,0.0025,-0.0001
832,17.1400,4.8681,2.1468,0.0024,-0.0001
833,17.1600,4.9548,2.2477,0.0026,-0.0001
834,17.1800,5.0158,2.4116,0.0029,-0.0001
835,17.2000,4.7704,2.5147,0.0030,-0.0001
836,17.2200,4.7667,2.5175,0.0031,-0.0001
837,17.2400,4.7677,2.5329,0.0032,-0.0001
838,17.2600,4.8242,2.5276,0.0032,-0.0001
839,17.2800,4.6263,2.3992,0.0031,-0.0001
840,17.3000,4.4606,2.3440,0.0030,-0.0001
841,17.3200,3.9135,2.2448,0.0028,-0.0001
842,17.3400,2.7367,2.1067,0.0019,-0.0001
843,17.3600,2.0386,1.9366,0.0014,-0.0001
844,17.3800,2.1431,1.8910,0.0014,-0.0001
845,17.4000,2.1977,1.8286,0.0013,-0.0001
846,17.4200,2.1892,1.7712,0.0012,-0.0001
847,17.4400,2.1680,1.7215,0.0011,-0.0001
848,17.4600,2.2122,1.6993,0.0011,-0.0001
849,17.4800,2.3669,1.8650,0.0015,-0.0001
850,17.5000,2.4389,1.8745,0.0016,-0.0001
851,17.5200,2.6221,1.9343,0.0018,-0.0001
852,17.5400,2.8529,2.0151,0.0021,-0.0001
853,17.5600,3.1322,2.0568,0.0022,-0.0001
854,17.5800,3.2954,2.0261,0.0021,-0.0001
855,17.6000,3.2757,1.9505,0.0018,-0.0001
856,17.6200,3.3953,1.9715,0.0019,-0.0001
857,17.6400,3.4632,1.9771,0.0019,-0.0001
858,17.6600,3.6035,2.1187,0.0022,-0.0001
859,17.6800,3.9097,2.4614,0.0026,-0.0001
860,17.7000,4.1790,2.6966,0.0029,-0.0001
861,17.7200,4.3115,2.6916,0.0029,-0.0001
862,17.7400,4.3337,2.5634,0.0026,-0.0001
863,17.7600,4.2363,2.4356,0.0023,-0.0001
864,17.7800,4.1921,2.3218,0.0021,-0.0001
865,17.8000,4.2574,2.2761,0.0021,-0.0001
866,17.8200,4.3781,2.2496,0.0021,-0.0001
867,17.8400,4.2760,2.1882,0.0021,-0.0001
868,17.8600,4.4433,2.1992,0.0022,-0.0001
869,17.8800,4.4745,2.2247,0.0023,-0.0001
870,17.9000,4.4293,2.2099,0.0023,-0.0001
871,17.9200,4.4554,2.1994,0.0023,-0.0001
872,17.9400,4.4683,2.1893,0.0023,-0.0001
873,17.9600,4.3069,2.1448,0.0022,-0.0001
874,17.9800,4.1092,2.0900,0.0021,-0.0001
875,18.0000,3.8810,2.0163,0.0019,-0.0001
876,18.0200,3.7723,1.9761,0.0018,-0.0001
877,18.0400,3.8839,1.9986,0.0019,-0.0001
878,18.0600,4.0802,2.0771,0.0021,-0.0001
879,18.0800,4.4206,2.2420,0.0024,-0.0001
880,18.1000,4.4902,2.2299,0.0024,-0.0001
881,18.1200,4.4412,2.1870,0.0023,-0.0001
882,18.1400,4.3671,2.1072,0.0020,-0.0001
883,18.1600,4.3454,2.1066,0.0021,-0.0001
884,18.1800,4.2700,2.0870,0.0020,-0.0001
885,18.2000,4.1714,2.0673,0.0020,-0.0001
886,18.2200,4.2999,2.0704,0.0020,-0.0001
887,18.2400,4.3117,2.0742,0.0021,-0.0001
888,18.2600,4.3686,2.0482,0.0020,-0.0001
889,18.2800,4.2864,1.9838,0.0018,-0.0001
890,18.3000,4.3475,1.9605,0.0018,-0.0001
891,18.3200,4.3768,1.9798,0.0018,-0.0001
892,18.3400,4.2938,1.9885,0.0019,-0.0001
893,18.3600,4.3228,2.0371,0.0021,-0.0001
894,18.3800,4.4009,2.2430,0.0025,-0.0001
895,18.4000,4.2887,2.3431,0.0027,-0.0001
896,18.4200,4.4545,2.4161,0.0028,-0.0001
897,18.4400,4.6130,2.5912,0.0031,-0.0001
898,18.4600,4.7312,2.5705,0.0031,-0.0001
899,18.4800,4.8049,2.5059,0.0029,-0.0001
900,18.5000,5.0586,2.4669,0.0029,-0.0001
901,18.5200,5.0993,2.4409,0.0029,-0.0001
902,18.5400,5.0710,2.3824,0.0027,-0.0001
903,18.5600,5.1356,2.4017,0.0028,-0.0001
904,18.5800,5.0781,2.3728,0.0028,-0.0001
905,18.6000,5.0492,2.3496,0.0028,-0.0001
906,18.6200,5.0032,2.3296,0.0027,-0.0001
907,18.6400,5.1029,2.3209,0.0027,-0.0001
908,18.6600,5.0671,2.3642,0.0029,-0.0001
909,18.6800,5.0979,2.4317,0.0030,-0.0001
910,18.7000,5.3242,2.4634,0.0031,-0.0001
911,18.7200,5.4584,2.4944,0.0032,-0.0001
912,18.7400,5.5740,2.5457,0.0034,-0.0001
913,18.7600,5.5597,2.5461,0.0035,-0.0001
914,18.7800,5.3859,2.5198,0.0035,-0.0001
915,18.8000,4.6593,2.2868,0.0031,-0.0001
916,18.8200,4.4763,2.2408,0.0030,-0.0001
917,18.8400,4.2433,2.2633,0.0031,-0.0001
918,18.8600,4.1020,2.3788,0.0032,-0.0001
919,18.8800,3.7133,2.5173,0.0031,-0.0001
920,18.9000,2.9774,2.7504,0.0025,-0.0001
921,18.9200,2.7845,2.9026,0.0025,-0.0001
922,18.9400,2.5252,2.8703,0.0024,-0.0000
923,18.9600,2.6516,2.8539,0.0026,-0.0001
924,18.9800,2.6642,2.7155,0.0024,-0.0001
925,19.0000,2.6876,2.5691,0.0021,-0.0001
926,19.0200,2.6682,2.4358,0.0018,-0.0001
927,19.0400,2.6718,2.3101,0.0016,-0.0001
928,19.0600,2.6767,2.1772,0.0014,-0.0001
929,19.0800,2.7628,2.0686,0.0012,-0.0001
930,19.1000,2.8814,2.0041,0.0011,-0.0001
931,19.1200,3.2980,2.0682,0.0014,-0.0001
932,19.1400,3.6928,2.0849,0.0015,-0.0001
933,19.1600,3.7319,2.0759,0.0015,-0.0001
934,19.1800,3.8183,2.0378,0.0015,-0.0001
935,19.2000,3.9487,2.0555,0.0016,-0.0001
936,19.2200,3.9699,2.0593,0.0017,-0.0001
937,19.2400,4.0372,2.1584,0.0020,-0.0001
938,19.2600,4.0240,2.1764,0.0022,-0.0001
939,19.2800,4.1007,2.1972,0.0023,-0.0001
940,19.3000,3.8982,2.1060,0.0022,-0.0001
941,19.3200,3.7893,2.0228,0.0021,-0.0001
942,19.3400,3.6685,1.9464,0.0020,-0.0001
943,19.3600,3.4856,1.8662,0.0020,-0.0001
944,19.3800,3.4343,1.8343,0.0019,-0.0001
945,19.4000,3.4998,1.8306,0.0019,-0.0001
946,19.4200,3.5365,1.8355,0.0019,-0.0001
947,19.4400,3.5877,1.8358,0.0020,-0.0001
948,19.4600,3.4805,1.8082,0.0020,-0.0001
949,19.4800,3.1321,1.7089,0.0019,-0.0001
950,19.5000,3.0941,1.6962,0.0019,-0.0001
951,19.5200,3.0424,1.7879,0.0021,-0.0001
952,19.5400,2.8818,1.7374,0.0019,-0.0001
953,19.5600,2.9109,1.8029,0.0021,-0.0001
954,19.5800,2.9561,1.8165,0.0020,-0.0001
955,19.6000,3.0790,1.8173,0.0020,-0.0001
956,19.6200,3.0743,1.8111,0.0019,-0.0001
957,19.6400,3.0617,1.7996,0.0019,-0.0001
958,19.6600,3.2221,1.7923,0.0018,-0.0001
959,19.6800,3.3151,1.7648,0.0016,-0.0001
960,19.7000,3.6614,1.7473,0.0015,-0.0001
961,19.7200,3.7618,1.7520,0.0015,-0.0001
962,19.7400,3.7164,1.7283,0.0014,-0.0001
963,19.7600,3.6134,1.7352,0.0014,-0.0001
964,19.7800,3.5610,1.7501,0.0015,-0.0001
965,19.8000,3.7738,1.8451,0.0017,-0.0001
966,19.8200,4.0479,2.1619,0.0021,-0.0001
967,19.8400,3.9436,2.1158,0.0022,-0.0001
968,19.8600,4.0544,2.1271,0.0023,-0.0001
969,19.8800,3.9225,2.1308,0.0024,-0.0001
970,19.9000,3.9397,2.1877,0.0026,-0.0001
971,19.9200,3.9144,2.1386,0.0024,-0.0001
972,19.9400,3.8859,2.0822,0.0022,-0.0001
973,19.9600,3.7704,2.0152,0.0020,-0.0001
974,19.9800,3.8371,1.9900,0.0020,-0.0001
975,20.0000,3.9132,1.9593,0.0019,-0.0001
976,20.0200,4.0091,1.9394,0.0018,-0.0001
977,20.0400,4.1127,1.9148,0.0017,-0.0001
978,20.0600,4.1320,1.8791,0.0017,-0.0001
979,20.0800,4.0966,1.8439,0.0017,-0.0001
980,20.1000,3.9635,1.8207,0.0017,-0.0001
981,20.1200,4.0381,1.8486,0.0018,-0.0001
982,20.1400,3.9816,1.7717,0.0016,-0.0001
983,20.1600,3.9874,1.7417,0.0014,-0.0001
984,20.1800,3.8320,1.7109,0.0013,-0.0001
985,20.2000,3.7729,1.7511,0.0015,-0.0001
986,20.2200,3.7407,1.7494,0.0015,-0.0001
987,20.2400,3.5544,1.7100,0.0013,-0.0001
988,20.2600,3.5355,1.7036,0.0013,-0.0001
989,20.2800,3.4608,1.6608,0.0011,-0.0001
990,20.3000,3.3190,1.6186,0.0010,-0.0001
991,20.3200,3.2299,1.5897,0.0009,-0.0001
992,20.3400,3.3424,1.6067,0.0009,-0.0001
993,20.3600,3.4947,1.6224,0.0009,-0.0001
994,20.3800,3.5769,1.6578,0.0011,-0.0001
