window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1865,37.8000,3.8970,17.4274,-0.0065,-0.0001
1866,37.8200,5.7128,17.9448,-0.0058,-0.0001
1867,37.8400,6.1599,17.8687,-0.0055,-0.0001
1868,37.8600,6.4622,18.6296,-0.0053,-0.0001
1869,37.8800,9.4717,19.2073,-0.0035,-0.0001
1870,37.9000,12.3656,20.5817,-0.0015,-0.0001
1871,37.9200,13.4108,20.9481,-0.0013,-0.0001
1872,37.9400,14.5301,21.4401,-0.0008,-0.0001
1873,37.9600,14.4923,20.6996,-0.0010,-0.0001
1874,37.9800,14.0437,19.4031,-0.0013,-0.0001
1875,38.0000,13.8533,18.7684,-0.0013,-0.0001
1876,38.0200,14.1060,18.2054,-0.0011,-0.0001
1877,38.0400,14.6034,18.5177,-0.0006,-0.0001
1878,38.0600,16.2707,19.5302,0.0006,-0.0001
1879,38.0800,17.6054,20.1692,0.0011,-0.0001
1880,38.1000,18.2764,20.4762,0.0016,-0.0001
1881,38.1200,15.9288,19.1377,0.0003,-0.0001
1882,38.1400,13.2068,18.1697,-0.0014,-0.0001
1883,38.1600,11.2963,17.8966,-0.0026,-0.0001
1884,38.1800,8.8232,17.4684,-0.0042,-0.0001
1885,38.2000,5.6891,16.1299,-0.0059,-0.0001
1886,38.2200,2.9089,15.1958,-0.0076,-0.0001
1887,38.2400,0.1378,13.7898,-0.0090,-0.0001
1888,38.2600,-2.4772,12.4521,-0.0104,-0.0001
1889,38.2800,-3.8854,12.1729,-0.0114,-0.0001
1890,38.3000,-6.1824,11.2114,-0.0127,-0.0001
1891,38.3200,-7.8403,10.6869,-0.0138,-0.0001
1892,38.3400,-9.8155,9.7884,-0.0150,-0.0001
1893,38.3600,-11.5094,8.9437,-0.0159,-0.0001
1894,38.3800,-12.8812,8.1035,-0.0165,-0.0001
1895,38.4000,-13.8860,7.3331,-0.0168,-0.0002
1896,38.4200,-13.3567,8.4068,-0.0167,-0.0001
1897,38.4400,-13.5542,9.0771,-0.0172,-0.0001
1898,38.4600,-13.9119,9.1244,-0.0176,-0.0001
1899,38.4800,-15.1680,8.3764,-0.0183,-0.0002
1900,38.5000,-16.3548,7.5759,-0.0189,-0.0002
1901,38.5200,-17.4830,6.8787,-0.0195,-0.0002
1902,38.5400,-18.5852,6.2491,-0.0201,-0.0002
1903,38.5600,-19.5593,5.7017,-0.0206,-0.0002
1904,38.5800,-19.8691,5.4741,-0.0208,-0.0002
1905,38.6000,-18.8097,5.7890,-0.0202,-0.0002
1906,38.6200,-18.6382,6.4698,-0.0204,-0.0002
1907,38.6400,-17.6782,7.4846,-0.0199,-0.0002
1908,38.6600,-18.3199,7.0538,-0.0203,-0.0002
1909,38.6800,-19.3079,6.3874,-0.0207,-0.0002
1910,38.7000,-20.2105,5.9591,-0.0212,-0.0002
1911,38.7200,-20.8356,5.5213,-0.0215,-0.0002
1912,38.7400,-21.1383,5.2639,-0.0216,-0.0002
1913,38.7600,-21.1012,5.2886,-0.0216,-0.0002
1914,38.7800,-21.3193,4.9174,-0.0216,-0.0002
1915,38.8000,-21.1892,5.0620,-0.0216,-0.0002
1916,38.8200,-21.1702,5.2808,-0.0217,-0.0002
1917,38.8400,-20.9785,5.5144,-0.0218,-0.0002
1918,38.8600,-21.2588,5.4059,-0.0220,-0.0002
1919,38.8800,-20.6765,6.1500,-0.0219,-0.0002
1920,38.9000,-20.1870,6.1831,-0.0215,-0.0002
1921,38.9200,-20.4173,6.2669,-0.0218,-0.0002
1922,38.9400,-20.6556,6.3397,-0.0221,-0.0002
1923,38.9600,-21.0277,5.9953,-0.0222,-0.0002
1924,38.9800,-21.6106,5.5215,-0.0224,-0.0002
1925,39.0000,-22.1855,5.0301,-0.0226,-0.0002
1926,39.0200,-22.3983,5.3490,-0.0229,-0.0002
1927,39.0400,-22.5132,5.2363,-0.0230,-0.0002
1928,39.0600,-22.3804,5.1315,-0.0228,-0.0002
1929,39.0800,-22.4212,4.7687,-0.0226,-0.0002
1930,39.1000,-22.5610,4.6566,-0.0226,-0.0002
1931,39.1200,-22.6005,4.5276,-0.0226,-0.0002
1932,39.1400,-22.4315,4.2062,-0.0223,-0.0002
1933,39.1600,-22.4061,3.8257,-0.0220,-0.0002
1934,39.1800,-22.7653,3.9434,-0.0223,-0.0002
1935,39.2000,-21.7951,4.8047,-0.0220,-0.0002
1936,39.2200,-22.0015,4.5291,-0.0220,-0.0002
1937,39.2400,-22.4625,4.1493,-0.0222,-0.0002
1938,39.2600,-22.9276,3.7572,-0.0223,-0.0002
1939,39.2800,-23.4570,3.3759,-0.0225,-0.0002
1940,39.3000,-23.9285,3.0902,-0.0227,-0.0002
1941,39.3200,-24.3487,3.0254,-0.0230,-0.0002
1942,39.3400,-24.1302,3.6893,-0.0232,-0.0002
1943,39.3600,-24.0321,4.0354,-0.0233,-0.0002
1944,39.3800,-23.2491,4.6667,-0.0230,-0.0002
1945,39.4000,-23.1155,4.8430,-0.0230,-0.0002
1946,39.4200,-22.2602,5.5113,-0.0226,-0.0002
1947,39.4400,-21.1267,6.7886,-0.0222,-0.0002
1948,39.4600,-19.8386,7.9891,-0.0217,-0.0002
1949,39.4800,-18.2908,8.5570,-0.0207,-0.0002
1950,39.5000,-18.8358,8.1778,-0.0210,-0.0002
1951,39.5200,-19.6666,7.4742,-0.0214,-0.0002
1952,39.5400,-20.3719,6.9227,-0.0217,-0.0002
1953,39.5600,-21.1831,6.4472,-0.0221,-0.0002
1954,39.5800,-21.5809,6.0860,-0.0223,-0.0002
1955,39.6000,-21.6595,6.0188,-0.0223,-0.0002
1956,39.6200,-21.3744,6.5591,-0.0225,-0.0002
1957,39.6400,-21.8934,6.2233,-0.0228,-0.0002
1958,39.6600,-22.1998,5.8447,-0.0229,-0.0002
1959,39.6800,-22.6484,5.4290,-0.0230,-0.0002
1960,39.7000,-23.1819,5.0785,-0.0233,-0.0002
1961,39.7200,-23.0816,5.1195,-0.0233,-0.0002
1962,39.7400,-23.0057,4.9737,-0.0231,-0.0002
1963,39.7600,-23.4522,4.6205,-0.0233,-0.0002
1964,39.7800,-23.8548,4.2246,-0.0234,-0.0002
1965,39.8000,-24.2160,3.8782,-0.0235,-0.0002
1966,39.8200,-24.5887,3.5322,-0.0236,-0.0002
1967,39.8400,-24.7170,3.5611,-0.0237,-0.0002
1968,39.8600,-24.3806,4.0679,-0.0238,-0.0002
1969,39.8800,-24.5204,4.2366,-0.0240,-0.0002
1970,39.9000,-24.8656,4.2065,-0.0242,-0.0002
1971,39.9200,-24.9339,4.4190,-0.0244,-0.0002
1972,39.9400,-25.0724,4.2932,-0.0245,-0.0002
1973,39.9600,-25.3164,4.1556,-0.0246,-0.0002
1974,39.9800,-25.7311,4.0231,-0.0248,-0.0002
1975,40.0000,-25.9172,3.9840,-0.0250,-0.0002
1976,40.0200,-26.2894,3.8061,-0.0252,-0.0002
1977,40.0400,-26.5348,3.5205,-0.0252,-0.0002
1978,40.0600,-26.7328,3.3231,-0.0253,-0.0002
1979,40.0800,-26.6999,3.3170,-0.0253,-0.0002
1980,40.1000,-26.1009,3.3237,-0.0247,-0.0002
1981,40.1200,-26.2440,3.0264,-0.0247,-0.0002
1982,40.1400,-26.3058,2.8376,-0.0246,-0.0002
1983,40.1600,-26.3480,2.8330,-0.0246,-0.0002
1984,40.1800,-26.6231,2.7676,-0.0248,-0.0002
1985,40.2000,-26.7971,2.5835,-0.0249,-0.0002
1986,40.2200,-26.9610,2.4114,-0.0250,-0.0002
1987,40.2400,-27.1157,2.2980,-0.0250,-0.0002
1988,40.2600,-27.3380,2.1811,-0.0251,-0.0002
1989,40.2800,-27.3923,2.0532,-0.0251,-0.0002
1990,40.3000,-27.2848,2.1182,-0.0250,-0.0002
1991,40.3200,-27.0908,2.3662,-0.0249,-0.0002
1992,40.3400,-26.9317,2.4118,-0.0248,-0.0002
1993,40.3600,-26.9553,2.2673,-0.0247,-0.0002
1994,40.3800,-27.0947,2.1546,-0.0248,-0.0002
1995,40.4000,-26.8393,2.2762,-0.0247,-0.0002
1996,40.4200,-26.9243,2.1171,-0.0247,-0.0002
1997,40.4400,-27.0329,1.9788,-0.0247,-0.0002
1998,40.4600,-26.4606,2.1982,-0.0243,-0.0002
1999,40.4800,-26.0961,2.6107,-0.0243,-0.0002
2000,40.5000,-25.1603,3.6696,-0.0240,-0.0002
2001,40.5200,-24.4667,4.5099,-0.0238,-0.0002
2002,40.5400,-24.6309,4.5007,-0.0239,-0.0002
2003,40.5600,-24.7409,4.3563,-0.0239,-0.0002
2004,40.5800,-24.7276,4.3861,-0.0239,-0.0002
2005,40.6000,-24.2833,5.0827,-0.0240,-0.0002
2006,40.6200,-22.2815,5.3852,-0.0227,-0.0002
2007,40.6400,-21.6568,5.9647,-0.0225,-0.0002
2008,40.6600,-21.9673,5.8928,-0.0228,-0.0002
2009,40.6800,-22.4482,5.4477,-0.0230,-0.0002
2010,40.7000,-22.9875,5.2775,-0.0233,-0.0002
2011,40.7200,-23.3682,4.9481,-0.0234,-0.0002
2012,40.7400,-23.4412,4.7800,-0.0233,-0.0002
2013,40.7600,-22.9995,5.3385,-0.0232,-0.0002
2014,40.7800,-22.8009,5.7254,-0.0233,-0.0002
2015,40.8000,-22.7631,5.9080,-0.0233,-0.0002
2016,40.8200,-23.1838,5.6167,-0.0235,-0.0002
2017,40.8400,-23.6792,5.2365,-0.0237,-0.0002
2018,40.8600,-24.0874,4.9560,-0.0238,-0.0002
2019,40.8800,-23.8490,4.8604,-0.0235,-0.0002
2020,40.9000,-22.4905,4.6174,-0.0225,-0.0002
2021,40.9200,-22.3495,5.1314,-0.0226,-0.0002
2022,40.9400,-21.7273,5.8844,-0.0223,-0.0002
2023,40.9600,-21.9552,6.1954,-0.0227,-0.0002
2024,40.9800,-22.1568,6.2881,-0.0229,-0.0002
2025,41.0000,-21.8783,6.4010,-0.0227,-0.0002
2026,41.0200,-21.2514,6.8728,-0.0225,-0.0002
2027,41.0400,-19.4410,6.7926,-0.0212,-0.0001
2028,41.0600,-17.0679,7.6654,-0.0197,-0.0001
2029,41.0800,-16.6365,7.8565,-0.0194,-0.0001
2030,41.1000,-16.2714,8.5080,-0.0193,-0.0001
2031,41.1200,-16.0922,9.1681,-0.0194,-0.0001
2032,41.1400,-16.1464,9.2643,-0.0195,-0.0001
2033,41.1600,-13.5463,10.2317,-0.0179,-0.0001
2034,41.1800,-12.7123,10.2983,-0.0173,-0.0001
2035,41.2000,-11.2614,10.8337,-0.0163,-0.0001
2036,41.2200,-11.3460,11.1058,-0.0164,-0.0001
2037,41.2400,-9.3831,11.2237,-0.0151,-0.0001
2038,41.2600,-7.9694,10.5783,-0.0143,-0.0001
2039,41.2800,-6.3734,11.3183,-0.0134,-0.0001
2040,41.3000,-4.5509,12.4481,-0.0123,-0.0001
2041,41.3200,-3.8696,13.3033,-0.0119,-0.0001
2042,41.3400,-4.8265,13.1519,-0.0125,-0.0001
2043,41.3600,-6.6937,12.9226,-0.0140,-0.0001
2044,41.3800,-8.5165,12.2659,-0.0152,-0.0001
2045,41.4000,-8.1817,12.0948,-0.0148,-0.0001
2046,41.4200,-7.3318,12.2965,-0.0142,-0.0001
2047,41.4400,-7.6446,11.7975,-0.0143,-0.0001
2048,41.4600,-6.4909,11.8891,-0.0134,-0.0001
2049,41.4800,-7.3832,11.6861,-0.0140,-0.0001
2050,41.5000,-7.3734,11.2174,-0.0138,-0.0001
2051,41.5200,-7.3892,11.1977,-0.0137,-0.0001
2052,41.5400,-8.1735,11.4879,-0.0145,-0.0001
2053,41.5600,-8.7373,12.0396,-0.0150,-0.0001
2054,41.5800,-9.9790,11.7451,-0.0160,-0.0001
2055,41.6000,-11.9625,10.8290,-0.0171,-0.0001
2056,41.6200,-13.2411,10.2706,-0.0179,-0.0001
2057,41.6400,-13.8756,10.3070,-0.0185,-0.0001
2058,41.6600,-14.8135,9.9968,-0.0191,-0.0001
2059,41.6800,-14.3668,10.0860,-0.0188,-0.0001
2060,41.7000,-12.2241,11.3130,-0.0174,-0.0001
2061,41.7200,-12.4755,11.1740,-0.0175,-0.0001
2062,41.7400,-12.5582,10.8653,-0.0175,-0.0001
2063,41.7600,-10.9568,10.3996,-0.0163,-0.0001
2064,41.7800,-9.8012,9.7220,-0.0155,-0.0001
2065,41.8000,-8.4602,9.2664,-0.0150,-0.0001
2066,41.8200,-7.2772,9.1074,-0.0146,-0.0001
2067,41.8400,-7.3359,9.2288,-0.0146,-0.0001
2068,41.8600,-6.6064,9.1725,-0.0138,-0.0001
2069,41.8800,-7.2573,9.6877,-0.0143,-0.0001
2070,41.9000,-7.8244,10.3994,-0.0148,-0.0001
2071,41.9200,-8.1611,10.3052,-0.0149,-0.0001
2072,41.9400,-8.7758,10.6490,-0.0154,-0.0001
2073,41.9600,-8.5342,10.3070,-0.0150,-0.0001
2074,41.9800,-8.2258,9.8930,-0.0146,-0.0001
2075,42.0000,-9.0242,10.1779,-0.0153,-0.0001
2076,42.0200,-8.4026,9.7520,-0.0147,-0.0001
2077,42.0400,-8.8237,9.8947,-0.0151,-0.0001
2078,42.0600,-7.0488,9.6093,-0.0140,-0.0001
2079,42.0800,-6.1899,9.2426,-0.0134,-0.0001
2080,42.1000,-6.6099,9.1599,-0.0136,-0.0001
2081,42.1200,-6.0430,8.8108,-0.0130,-0.0001
2082,42.1400,-5.5474,8.6422,-0.0125,-0.0001
2083,42.1600,-4.9372,9.0878,-0.0120,-0.0001
2084,42.1800,-3.7121,10.1315,-0.0115,-0.0001
2085,42.2000,-2.3858,10.8522,-0.0108,-0.0001
2086,42.2200,0.2019,12.4033,-0.0090,-0.0001
2087,42.2400,0.6695,12.4119,-0.0085,-0.0001
2088,42.2600,-0.3578,11.8469,-0.0091,-0.0001
2089,42.2800,-0.3241,12.0824,-0.0088,-0.0001
2090,42.3000,-0.0714,11.5913,-0.0085,-0.0001
2091,42.3200,0.9169,12.0260,-0.0080,-0.0001
2092,42.3400,1.5852,12.3755,-0.0076,-0.0001
2093,42.3600,-0.0713,12.2878,-0.0088,-0.0001
2094,42.3800,-1.3066,11.6700,-0.0095,-0.0001
2095,42.4000,-2.8166,11.1149,-0.0103,-0.0001
2096,42.4200,-3.3032,11.1611,-0.0105,-0.0001
2097,42.4400,-2.8669,10.7153,-0.0103,-0.0001
2098,42.4600,-0.9193,11.7362,-0.0093,-0.0001
2099,42.4800,-0.6073,11.8504,-0.0091,-0.0001
2100,42.5000,-0.1801,12.3141,-0.0089,-0.0001
2101,42.5200,0.1140,12.9777,-0.0088,-0.0001
2102,42.5400,-1.4365,12.3584,-0.0097,-0.0001
2103,42.5600,-1.8577,11.6686,-0.0099,-0.0001
2104,42.5800,-3.0899,11.6891,-0.0109,-0.0001
2105,42.6000,-4.4291,11.8043,-0.0119,-0.0001
2106,42.6200,-5.7881,11.3172,-0.0127,-0.0001
2107,42.6400,-7.2859,10.7668,-0.0135,-0.0001
2108,42.6600,-8.3250,10.8964,-0.0144,-0.0001
2109,42.6800,-8.8475,11.2157,-0.0149,-0.0001
2110,42.7000,-9.2141,11.7819,-0.0153,-0.0001
2111,42.7200,-10.3001,10.8904,-0.0157,-0.0001
2112,42.7400,-10.9926,10.6822,-0.0163,-0.0001
2113,42.7600,-11.7175,10.4449,-0.0168,-0.0001
2114,42.7800,-12.1900,10.4207,-0.0172,-0.0001
2115,42.8000,-13.4813,9.5595,-0.0178,-0.0001
2116,42.8200,-14.1932,9.5661,-0.0185,-0.0001
2117,42.8400,-14.2617,9.7436,-0.0186,-0.0001
2118,42.8600,-14.1498,10.3186,-0.0187,-0.0001
2119,42.8800,-14.5330,10.3064,-0.0190,-0.0001
2120,42.9000,-14.4011,10.7717,-0.0191,-0.0001
2121,42.9200,-15.1362,10.0313,-0.0193,-0.0001
2122,42.9400,-16.2636,9.5920,-0.0199,-0.0001
2123,42.9600,-17.4059,8.8875,-0.0204,-0.0001
2124,42.9800,-18.5046,8.2258,-0.0210,-0.0001
2125,43.0000,-18.8529,7.6746,-0.0210,-0.0002
2126,43.0200,-19.4560,6.9413,-0.0210,-0.0002
2127,43.0400,-20.0268,6.1969,-0.0210,-0.0002
2128,43.0600,-20.7221,5.6056,-0.0213,-0.0002
2129,43.0800,-21.0273,4.9524,-0.0211,-0.0002
2130,43.1000,-21.7026,4.4607,-0.0215,-0.0002
2131,43.1200,-22.2344,3.9737,-0.0216,-0.0002
2132,43.1400,-22.9275,3.6184,-0.0220,-0.0002
2133,43.1600,-23.5224,3.3374,-0.0224,-0.0002
2134,43.1800,-23.7517,3.3617,-0.0226,-0.0002
2135,43.2000,-22.8676,4.3136,-0.0224,-0.0002
2136,43.2200,-22.6244,4.6158,-0.0224,-0.0002
2137,43.2400,-22.5384,4.4290,-0.0224,-0.0002
2138,43.2600,-22.8417,4.0841,-0.0225,-0.0002
2139,43.2800,-23.2871,3.7175,-0.0227,-0.0002
2140,43.3000,-23.7696,3.3882,-0.0229,-0.0002
2141,43.3200,-23.6815,3.2474,-0.0227,-0.0002
2142,43.3400,-23.9569,2.9157,-0.0227,-0.0002
2143,43.3600,-24.1718,2.8274,-0.0228,-0.0002
2144,43.3800,-24.4952,2.7536,-0.0231,-0.0002
2145,43.4000,-24.5870,2.7632,-0.0231,-0.0002
2146,43.4200,-24.9637,2.8188,-0.0234,-0.0002
2147,43.4400,-25.2012,2.7960,-0.0236,-0.0002
2148,43.4600,-25.3686,2.6178,-0.0235,-0.0002
2149,43.4800,-25.3619,2.3856,-0.0233,-0.0002
2150,43.5000,-25.5995,2.2588,-0.0234,-0.0002
2151,43.5200,-25.5169,2.1107,-0.0233,-0.0002
2152,43.5400,-25.5726,1.9579,-0.0232,-0.0002
2153,43.5600,-25.1365,1.9105,-0.0228,-0.0002
2154,43.5800,-22.7401,3.6598,-0.0215,-0.0002
2155,43.6000,-20.7134,5.3103,-0.0206,-0.0002
2156,43.6200,-20.0073,6.1449,-0.0204,-0.0002
2157,43.6400,-19.2295,6.9153,-0.0202,-0.0002
2158,43.6600,-19.1356,6.8131,-0.0201,-0.0002
