window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1885,38.2000,14.8048,9.9224,-0.0035,-0.0001
1886,38.2200,11.1059,9.7452,-0.0056,-0.0001
1887,38.2400,7.7422,9.4457,-0.0074,-0.0001
1888,38.2600,5.2589,8.7554,-0.0083,-0.0001
1889,38.2800,2.7015,8.4846,-0.0097,-0.0001
1890,38.3000,-0.1991,7.8552,-0.0113,-0.0001
1891,38.3200,-2.6668,7.4214,-0.0126,-0.0002
1892,38.3400,-4.7836,7.1331,-0.0137,-0.0002
1893,38.3600,-6.7007,6.6325,-0.0146,-0.0002
1894,38.3800,-7.2973,6.6340,-0.0147,-0.0002
1895,38.4000,-7.1469,7.2746,-0.0146,-0.0001
1896,38.4200,-8.3030,7.5088,-0.0154,-0.0001
1897,38.4400,-9.6895,7.2559,-0.0162,-0.0002
1898,38.4600,-11.4264,6.8219,-0.0172,-0.0002
1899,38.4800,-12.8970,6.1973,-0.0178,-0.0002
1900,38.5000,-13.5599,5.7445,-0.0178,-0.0002
1901,38.5200,-14.9557,5.4966,-0.0187,-0.0002
1902,38.5400,-16.0470,5.1745,-0.0194,-0.0002
1903,38.5600,-17.3588,4.7628,-0.0201,-0.0002
1904,38.5800,-18.5829,4.4226,-0.0207,-0.0002
1905,38.6000,-19.2616,3.9369,-0.0208,-0.0002
1906,38.6200,-18.3868,3.5305,-0.0201,-0.0002
1907,38.6400,-17.1760,4.3798,-0.0193,-0.0002
1908,38.6600,-15.1605,3.8956,-0.0180,-0.0002
1909,38.6800,-15.2262,4.6725,-0.0182,-0.0002
1910,38.7000,-15.4739,5.4490,-0.0186,-0.0001
1911,38.7200,-16.7679,5.2181,-0.0194,-0.0002
1912,38.7400,-17.9855,4.7814,-0.0201,-0.0002
1913,38.7600,-18.3237,5.1815,-0.0206,-0.0002
1914,38.7800,-19.4185,4.8879,-0.0212,-0.0002
1915,38.8000,-19.1823,4.3513,-0.0205,-0.0002
1916,38.8200,-19.1399,4.4389,-0.0204,-0.0002
1917,38.8400,-18.5865,5.1405,-0.0203,-0.0002
1918,38.8600,-18.2239,6.0546,-0.0203,-0.0001
1919,38.8800,-18.0899,6.7564,-0.0205,-0.0001
1920,38.9000,-17.1789,7.6161,-0.0201,-0.0001
1921,38.9200,-17.8991,7.2884,-0.0205,-0.0001
1922,38.9400,-18.3464,7.3486,-0.0209,-0.0001
1923,38.9600,-16.7752,8.4334,-0.0200,-0.0001
1924,38.9800,-16.5640,8.5719,-0.0199,-0.0001
1925,39.0000,-17.1065,8.1922,-0.0201,-0.0001
1926,39.0200,-18.0588,7.5862,-0.0207,-0.0002
1927,39.0400,-19.2235,6.9703,-0.0214,-0.0002
1928,39.0600,-20.2336,6.3177,-0.0219,-0.0002
1929,39.0800,-21.0823,5.7667,-0.0222,-0.0002
1930,39.1000,-21.8696,5.2461,-0.0226,-0.0002
1931,39.1200,-22.3022,4.8855,-0.0228,-0.0002
1932,39.1400,-22.7637,4.6461,-0.0230,-0.0002
1933,39.1600,-23.0154,4.5342,-0.0231,-0.0002
1934,39.1800,-22.9364,5.0746,-0.0232,-0.0002
1935,39.2000,-23.0241,5.1610,-0.0233,-0.0002
1936,39.2200,-23.5173,4.8598,-0.0236,-0.0002
1937,39.2400,-23.6410,4.6565,-0.0235,-0.0002
1938,39.2600,-23.2301,5.1326,-0.0234,-0.0002
1939,39.2800,-23.7467,4.7180,-0.0237,-0.0002
1940,39.3000,-23.9391,4.3807,-0.0236,-0.0002
1941,39.3200,-23.7714,4.3418,-0.0235,-0.0002
1942,39.3400,-24.2375,4.0202,-0.0238,-0.0002
1943,39.3600,-24.6228,3.7203,-0.0240,-0.0002
1944,39.3800,-24.8899,3.3543,-0.0240,-0.0002
1945,39.4000,-25.2555,3.0485,-0.0241,-0.0002
1946,39.4200,-25.6072,2.8245,-0.0243,-0.0002
1947,39.4400,-25.6579,2.6400,-0.0242,-0.0002
1948,39.4600,-25.8479,2.5934,-0.0243,-0.0002
1949,39.4800,-25.7714,2.8048,-0.0242,-0.0002
1950,39.5000,-25.7955,2.9269,-0.0242,-0.0002
1951,39.5200,-25.7216,2.9228,-0.0241,-0.0002
1952,39.5400,-25.8159,2.9283,-0.0241,-0.0002
1953,39.5600,-26.0473,2.7661,-0.0243,-0.0002
1954,39.5800,-26.2658,2.6679,-0.0245,-0.0002
1955,39.6000,-26.0631,2.7947,-0.0243,-0.0002
1956,39.6200,-26.4460,2.6698,-0.0247,-0.0002
1957,39.6400,-26.6934,2.5842,-0.0249,-0.0002
1958,39.6600,-26.7287,2.4176,-0.0248,-0.0002
1959,39.6800,-26.8259,2.3680,-0.0249,-0.0002
1960,39.7000,-26.8252,2.2973,-0.0248,-0.0002
1961,39.7200,-26.8009,2.2511,-0.0248,-0.0002
1962,39.7400,-26.8325,2.1185,-0.0247,-0.0002
1963,39.7600,-26.9666,2.0268,-0.0248,-0.0002
1964,39.7800,-26.9663,2.0506,-0.0248,-0.0002
1965,39.8000,-26.5089,1.9729,-0.0243,-0.0002
1966,39.8200,-26.3060,2.2955,-0.0242,-0.0002
1967,39.8400,-26.2650,2.5116,-0.0242,-0.0002
1968,39.8600,-26.4404,2.4562,-0.0244,-0.0002
1969,39.8800,-26.5115,2.4236,-0.0244,-0.0002
1970,39.9000,-26.6294,2.3780,-0.0245,-0.0002
1971,39.9200,-26.4166,2.3639,-0.0243,-0.0002
1972,39.9400,-25.4150,3.2850,-0.0239,-0.0002
1973,39.9600,-25.2106,3.4822,-0.0238,-0.0002
1974,39.9800,-24.8420,3.5579,-0.0235,-0.0002
1975,40.0000,-24.6238,3.9671,-0.0236,-0.0002
1976,40.0200,-24.9356,3.7975,-0.0238,-0.0002
1977,40.0400,-25.1397,3.7792,-0.0239,-0.0002
1978,40.0600,-25.2713,3.6736,-0.0239,-0.0002
1979,40.0800,-24.9261,3.7912,-0.0237,-0.0002
1980,40.1000,-25.1867,3.6457,-0.0239,-0.0002
1981,40.1200,-25.3340,3.6063,-0.0240,-0.0002
1982,40.1400,-25.4184,3.5252,-0.0240,-0.0002
1983,40.1600,-25.0120,3.7058,-0.0238,-0.0002
1984,40.1800,-24.9977,3.7033,-0.0238,-0.0002
1985,40.2000,-23.8261,4.5354,-0.0232,-0.0002
1986,40.2200,-23.5009,4.7360,-0.0231,-0.0002
1987,40.2400,-23.9862,4.3271,-0.0233,-0.0002
1988,40.2600,-24.3352,4.1049,-0.0235,-0.0002
1989,40.2800,-24.4014,4.1054,-0.0235,-0.0002
1990,40.3000,-24.5799,3.9909,-0.0236,-0.0002
1991,40.3200,-24.9614,3.8764,-0.0240,-0.0002
1992,40.3400,-25.3099,3.7877,-0.0242,-0.0002
1993,40.3600,-25.5909,3.5841,-0.0244,-0.0002
1994,40.3800,-25.8120,3.3458,-0.0245,-0.0002
1995,40.4000,-25.9409,3.2548,-0.0246,-0.0002
1996,40.4200,-25.8645,3.2299,-0.0245,-0.0002
1997,40.4400,-26.1004,3.2055,-0.0246,-0.0002
1998,40.4600,-26.1530,3.3505,-0.0247,-0.0002
1999,40.4800,-25.8166,3.8187,-0.0246,-0.0002
2000,40.5000,-25.5854,3.9132,-0.0245,-0.0002
2001,40.5200,-25.0282,4.6168,-0.0245,-0.0002
2002,40.5400,-24.0034,5.6738,-0.0240,-0.0002
2003,40.5600,-21.8791,6.5073,-0.0227,-0.0002
2004,40.5800,-21.1230,7.2047,-0.0223,-0.0002
2005,40.6000,-19.5202,8.1309,-0.0213,-0.0002
2006,40.6200,-18.4413,9.2564,-0.0207,-0.0002
2007,40.6400,-16.8152,10.7480,-0.0198,-0.0001
2008,40.6600,-14.1569,10.5282,-0.0179,-0.0001
2009,40.6800,-12.2354,10.3420,-0.0168,-0.0001
2010,40.7000,-11.0039,10.0079,-0.0164,-0.0001
2011,40.7200,-8.4946,9.7030,-0.0154,-0.0001
2012,40.7400,-5.8324,10.0380,-0.0143,-0.0001
2013,40.7600,-4.4847,10.0768,-0.0139,-0.0002
2014,40.7800,-3.0969,9.9727,-0.0136,-0.0002
2015,40.8000,-1.8589,9.7193,-0.0132,-0.0002
2016,40.8200,-2.4566,9.5907,-0.0133,-0.0002
2017,40.8400,-2.7193,9.1036,-0.0135,-0.0002
2018,40.8600,-2.0666,9.2730,-0.0134,-0.0002
2019,40.8800,-0.3277,10.2221,-0.0128,-0.0002
2020,40.9000,3.2499,11.5740,-0.0110,-0.0002
2021,40.9200,7.8432,12.9036,-0.0082,-0.0002
2022,40.9400,10.8169,14.5142,-0.0064,-0.0001
2023,40.9600,11.4724,14.6615,-0.0063,-0.0001
2024,40.9800,11.7581,14.3845,-0.0064,-0.0002
2025,41.0000,12.7054,14.2097,-0.0061,-0.0002
2026,41.0200,14.6657,15.2593,-0.0049,-0.0002
2027,41.0400,17.2905,16.5455,-0.0032,-0.0001
2028,41.0600,18.7328,17.8926,-0.0025,-0.0001
2029,41.0800,16.9553,18.5669,-0.0038,-0.0001
2030,41.1000,16.1055,18.8753,-0.0047,-0.0001
2031,41.1200,15.5463,18.9541,-0.0054,-0.0002
2032,41.1400,15.5956,18.6531,-0.0055,-0.0002
2033,41.1600,18.5832,17.5461,-0.0037,-0.0002
2034,41.1800,21.4770,17.1691,-0.0018,-0.0002
2035,41.2000,24.0468,17.5705,-0.0001,-0.0002
2036,41.2200,26.9161,16.9636,0.0015,-0.0002
2037,41.2400,27.9131,18.1385,0.0021,-0.0001
2038,41.2600,27.8630,19.1443,0.0019,-0.0001
2039,41.2800,28.5069,19.9140,0.0022,-0.0001
2040,41.3000,30.0707,19.8696,0.0033,-0.0001
2041,41.3200,31.2110,20.0997,0.0041,-0.0001
2042,41.3400,32.6975,20.0183,0.0053,-0.0001
2043,41.3600,33.7657,20.1830,0.0060,-0.0001
2044,41.3800,34.6712,21.4466,0.0066,-0.0001
2045,41.4000,35.1387,22.0322,0.0069,-0.0001
2046,41.4200,35.7160,21.7365,0.0071,-0.0001
2047,41.4400,36.7709,22.2175,0.0079,-0.0001
2048,41.4600,38.1063,21.1768,0.0086,-0.0001
2049,41.4800,40.0190,19.5470,0.0092,-0.0001
2050,41.5000,41.3115,18.7195,0.0098,-0.0001
2051,41.5200,42.7268,17.8270,0.0104,-0.0001
2052,41.5400,44.0385,17.0964,0.0110,-0.0001
2053,41.5600,44.9048,17.8771,0.0120,-0.0001
2054,41.5800,45.1859,18.4626,0.0125,-0.0001
2055,41.6000,45.8038,18.5287,0.0131,-0.0001
2056,41.6200,45.7307,19.0293,0.0132,-0.0001
2057,41.6400,45.7156,20.0925,0.0134,-0.0001
2058,41.6600,46.0861,19.5739,0.0137,-0.0001
2059,41.6800,44.8884,20.5751,0.0129,-0.0001
2060,41.7000,42.3953,20.6636,0.0111,-0.0001
2061,41.7200,40.8455,20.9183,0.0099,-0.0001
2062,41.7400,41.4553,19.6399,0.0103,-0.0001
2063,41.7600,41.9548,18.7992,0.0107,-0.0001
2064,41.7800,43.1726,17.4767,0.0110,-0.0001
2065,41.8000,44.1287,16.1497,0.0111,-0.0001
2066,41.8200,44.8687,15.4735,0.0114,-0.0001
2067,41.8400,45.1036,15.3351,0.0117,-0.0001
2068,41.8600,45.2732,15.6558,0.0120,-0.0001
2069,41.8800,43.6412,16.4820,0.0109,-0.0001
2070,41.9000,42.5372,17.2522,0.0104,-0.0001
2071,41.9200,42.8847,17.3605,0.0108,-0.0001
2072,41.9400,44.3429,15.8838,0.0106,-0.0001
2073,41.9600,44.7088,14.7168,0.0107,-0.0001
2074,41.9800,45.1185,14.1181,0.0110,-0.0001
2075,42.0000,46.0944,13.5089,0.0114,-0.0001
2076,42.0200,46.3747,14.1550,0.0118,-0.0001
2077,42.0400,47.3578,13.7569,0.0123,-0.0001
2078,42.0600,48.3821,13.0787,0.0127,-0.0001
2079,42.0800,49.2918,12.3845,0.0130,-0.0001
2080,42.1000,49.6004,13.0555,0.0134,-0.0001
2081,42.1200,50.5323,13.9160,0.0143,-0.0001
2082,42.1400,49.8558,15.2563,0.0142,-0.0001
2083,42.1600,48.6855,16.9878,0.0136,-0.0001
2084,42.1800,44.1935,17.4473,0.0109,-0.0001
2085,42.2000,40.3893,17.1062,0.0086,-0.0001
2086,42.2200,36.1386,16.1334,0.0061,-0.0001
2087,42.2400,30.9416,16.4542,0.0033,-0.0001
2088,42.2600,28.2435,15.8297,0.0016,-0.0001
2089,42.2800,26.0109,14.6990,0.0003,-0.0001
2090,42.3000,23.9987,14.0152,-0.0008,-0.0001
2091,42.3200,21.5794,13.3990,-0.0019,-0.0001
2092,42.3400,18.9772,13.0964,-0.0029,-0.0001
2093,42.3600,16.1767,12.4234,-0.0042,-0.0001
2094,42.3800,14.1232,11.8050,-0.0052,-0.0001
2095,42.4000,13.6080,11.4776,-0.0054,-0.0001
2096,42.4200,13.9503,11.6620,-0.0053,-0.0001
2097,42.4400,14.6868,12.2594,-0.0046,-0.0001
2098,42.4600,15.4732,13.3193,-0.0035,-0.0001
2099,42.4800,14.1299,13.2581,-0.0039,-0.0001
2100,42.5000,11.0787,13.2524,-0.0056,-0.0001
2101,42.5200,8.1389,13.0031,-0.0073,-0.0001
2102,42.5400,5.3638,12.6274,-0.0088,-0.0001
2103,42.5600,2.3109,11.7249,-0.0104,-0.0001
2104,42.5800,-0.2290,10.9549,-0.0116,-0.0001
2105,42.6000,-2.8704,10.1825,-0.0130,-0.0001
2106,42.6200,-5.2382,9.4035,-0.0141,-0.0001
2107,42.6400,-4.3054,9.3829,-0.0133,-0.0001
2108,42.6600,-5.7986,9.4073,-0.0142,-0.0001
2109,42.6800,-6.6525,9.6128,-0.0148,-0.0001
2110,42.7000,-7.5924,9.8684,-0.0154,-0.0001
2111,42.7200,-8.9804,9.7743,-0.0163,-0.0001
2112,42.7400,-10.7349,9.0687,-0.0171,-0.0001
2113,42.7600,-12.5050,8.3077,-0.0181,-0.0002
2114,42.7800,-14.2045,7.5305,-0.0189,-0.0002
2115,42.8000,-15.6628,6.8031,-0.0196,-0.0002
2116,42.8200,-16.8504,6.1944,-0.0201,-0.0002
2117,42.8400,-17.7609,5.7551,-0.0206,-0.0002
2118,42.8600,-17.7901,6.1880,-0.0208,-0.0002
2119,42.8800,-17.7396,6.7204,-0.0210,-0.0002
2120,42.9000,-18.5221,6.2095,-0.0213,-0.0002
2121,42.9200,-19.3494,5.6202,-0.0215,-0.0002
2122,42.9400,-20.4480,5.1443,-0.0221,-0.0002
2123,42.9600,-20.7299,5.0495,-0.0222,-0.0002
2124,42.9800,-21.5210,4.6738,-0.0226,-0.0002
2125,43.0000,-22.2047,4.4359,-0.0229,-0.0002
2126,43.0200,-21.9867,4.9074,-0.0229,-0.0002
2127,43.0400,-22.6585,4.5931,-0.0232,-0.0002
2128,43.0600,-23.2449,4.3055,-0.0235,-0.0002
2129,43.0800,-23.6984,4.0651,-0.0237,-0.0002
2130,43.1000,-23.9695,3.8883,-0.0238,-0.0002
2131,43.1200,-24.5338,3.6826,-0.0241,-0.0002
2132,43.1400,-24.2704,3.5346,-0.0237,-0.0002
2133,43.1600,-24.7249,3.4521,-0.0240,-0.0002
2134,43.1800,-24.9645,3.4144,-0.0241,-0.0002
2135,43.2000,-25.0679,3.3811,-0.0241,-0.0002
2136,43.2200,-25.1594,3.2623,-0.0241,-0.0002
2137,43.2400,-25.3600,3.0970,-0.0242,-0.0002
2138,43.2600,-25.6025,2.8479,-0.0243,-0.0002
2139,43.2800,-25.7639,2.6427,-0.0242,-0.0002
2140,43.3000,-25.9744,2.4250,-0.0243,-0.0002
2141,43.3200,-26.0429,2.3097,-0.0242,-0.0002
2142,43.3400,-26.2422,2.4060,-0.0244,-0.0002
2143,43.3600,-26.2823,2.7087,-0.0245,-0.0002
2144,43.3800,-26.4059,2.7475,-0.0246,-0.0002
2145,43.4000,-26.6251,2.7550,-0.0247,-0.0002
2146,43.4200,-25.1159,3.8495,-0.0239,-0.0002
2147,43.4400,-24.8916,3.6658,-0.0236,-0.0002
