window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2005,40.6000,53.7462,34.4168,0.0189,-0.0001
2006,40.6200,53.8829,34.7821,0.0191,-0.0001
2007,40.6400,53.4190,36.7992,0.0192,-0.0000
2008,40.6600,51.3727,39.3508,0.0182,-0.0000
2009,40.6800,51.2048,40.1630,0.0182,-0.0000
2010,40.7000,49.9624,42.1190,0.0176,-0.0000
2011,40.7200,49.8786,41.8658,0.0174,-0.0000
2012,40.7400,50.4186,40.5070,0.0176,-0.0000
2013,40.7600,49.7333,41.5464,0.0173,-0.0000
2014,40.7800,50.7131,38.7257,0.0172,-0.0000
2015,40.8000,48.5754,40.6231,0.0162,-0.0000
2016,40.8200,45.5701,43.4086,0.0146,-0.0000
2017,40.8400,43.6495,45.5055,0.0139,0.0000
2018,40.8600,42.6538,46.5924,0.0134,0.0000
2019,40.8800,40.3317,48.4588,0.0120,0.0000
2020,40.9000,40.5848,46.7279,0.0123,0.0000
2021,40.9200,39.4773,46.8758,0.0119,0.0000
2022,40.9400,39.4699,44.8278,0.0120,0.0000
2023,40.9600,39.1579,45.5304,0.0116,0.0000
2024,40.9800,39.5208,43.7691,0.0119,0.0000
2025,41.0000,40.3210,40.9566,0.0121,-0.0000
2026,41.0200,39.7256,40.8581,0.0119,0.0000
2027,41.0400,38.4773,41.9787,0.0113,0.0000
2028,41.0600,38.9066,43.6410,0.0117,0.0000
2029,41.0800,39.5765,44.4937,0.0126,0.0000
2030,41.1000,39.8201,46.0920,0.0131,0.0000
2031,41.1200,40.0364,47.6281,0.0134,0.0000
2032,41.1400,41.9796,45.7859,0.0144,0.0000
2033,41.1600,41.9074,47.4053,0.0143,0.0000
2034,41.1800,40.0943,50.0704,0.0132,0.0001
2035,41.2000,38.0088,52.1155,0.0119,0.0001
2036,41.2200,37.6374,52.0608,0.0121,0.0001
2037,41.2400,36.5800,53.0922,0.0117,0.0001
2038,41.2600,38.0956,52.0583,0.0123,0.0001
2039,41.2800,39.5024,50.4371,0.0127,0.0001
2040,41.3000,40.2792,48.8876,0.0134,0.0001
2041,41.3200,40.1176,47.7187,0.0136,0.0001
2042,41.3400,40.9885,45.3975,0.0140,0.0000
2043,41.3600,43.3744,41.4640,0.0143,0.0000
2044,41.3800,44.4404,42.1808,0.0153,0.0000
2045,41.4000,46.1819,41.3987,0.0165,0.0000
2046,41.4200,48.3233,38.3562,0.0169,0.0000
2047,41.4400,47.2446,40.7838,0.0162,0.0000
2048,41.4600,45.6629,43.6256,0.0154,0.0000
2049,41.4800,43.4972,46.1730,0.0141,0.0000
2050,41.5000,41.6858,48.5233,0.0131,0.0000
2051,41.5200,39.5681,50.8221,0.0118,0.0001
2052,41.5400,38.3906,52.4960,0.0111,0.0001
2053,41.5600,38.8491,52.7504,0.0118,0.0001
2054,41.5800,38.8225,53.8481,0.0120,0.0001
2055,41.6000,40.7723,51.6019,0.0131,0.0001
2056,41.6200,43.5184,49.0156,0.0143,0.0000
2057,41.6400,43.9680,48.4406,0.0145,0.0000
2058,41.6600,41.8613,50.6746,0.0133,0.0000
2059,41.6800,42.6192,50.4417,0.0135,0.0000
2060,41.7000,42.8663,51.0704,0.0137,0.0000
2061,41.7200,42.0669,51.5686,0.0139,0.0001
2062,41.7400,43.8513,48.3787,0.0147,0.0000
2063,41.7600,45.0544,47.1719,0.0155,0.0000
2064,41.7800,44.9955,48.4806,0.0154,0.0000
2065,41.8000,43.7181,50.2166,0.0148,0.0000
2066,41.8200,42.6596,51.2795,0.0141,0.0000
2067,41.8400,40.1225,53.4653,0.0126,0.0000
2068,41.8600,40.4549,53.8354,0.0127,0.0000
2069,41.8800,41.6364,52.8853,0.0133,0.0000
2070,41.9000,41.8674,53.2112,0.0133,0.0000
2071,41.9200,43.1030,52.4607,0.0146,0.0000
2072,41.9400,44.0918,51.3194,0.0156,0.0000
2073,41.9600,44.3619,52.0391,0.0161,0.0001
2074,41.9800,44.5867,51.5620,0.0163,0.0001
2075,42.0000,46.0849,49.2293,0.0172,0.0001
2076,42.0200,46.2046,49.4964,0.0171,0.0001
2077,42.0400,47.8641,46.1610,0.0174,0.0000
2078,42.0600,48.3434,46.7278,0.0178,0.0000
2079,42.0800,47.8392,48.3707,0.0175,0.0000
2080,42.1000,48.3722,47.8461,0.0180,0.0000
2081,42.1200,48.0873,48.3592,0.0179,0.0000
2082,42.1400,47.8827,48.6310,0.0176,0.0000
2083,42.1600,46.5548,50.6259,0.0168,0.0000
2084,42.1800,44.5207,52.6880,0.0157,0.0000
2085,42.2000,42.2808,54.4767,0.0144,0.0001
2086,42.2200,40.4251,56.0693,0.0134,0.0001
2087,42.2400,38.5992,57.5752,0.0122,0.0001
2088,42.2600,36.5906,58.9796,0.0111,0.0001
2089,42.2800,38.0243,57.9250,0.0119,0.0001
2090,42.3000,40.1406,54.9899,0.0131,0.0001
2091,42.3200,42.5816,51.8543,0.0141,0.0001
2092,42.3400,42.1299,53.0255,0.0139,0.0001
2093,42.3600,41.7026,53.4900,0.0138,0.0001
2094,42.3800,41.1932,55.3290,0.0140,0.0001
2095,42.4000,40.2939,56.0806,0.0142,0.0001
2096,42.4200,39.5928,56.8932,0.0140,0.0001
2097,42.4400,38.8939,58.2570,0.0134,0.0001
2098,42.4600,39.9434,57.1930,0.0138,0.0001
2099,42.4800,40.4589,55.9466,0.0139,0.0001
2100,42.5000,41.9650,53.2600,0.0145,0.0001
2101,42.5200,43.3745,51.8375,0.0154,0.0000
2102,42.5400,43.8251,51.2498,0.0160,0.0001
2103,42.5600,43.5799,51.4400,0.0160,0.0001
2104,42.5800,41.7096,53.2548,0.0148,0.0001
2105,42.6000,40.5515,54.9964,0.0141,0.0001
2106,42.6200,40.9662,55.0881,0.0142,0.0001
2107,42.6400,42.5447,52.1896,0.0149,0.0001
2108,42.6600,43.4809,52.0157,0.0154,0.0001
2109,42.6800,43.6034,52.8374,0.0154,0.0001
2110,42.7000,43.8352,53.8195,0.0155,0.0001
2111,42.7200,43.5764,55.0226,0.0153,0.0001
2112,42.7400,42.7120,55.7563,0.0148,0.0001
2113,42.7600,44.7362,53.0468,0.0157,0.0000
2114,42.7800,45.1273,53.4129,0.0159,0.0000
2115,42.8000,46.0141,52.4844,0.0164,0.0000
2116,42.8200,45.9190,53.2416,0.0164,0.0000
2117,42.8400,47.8304,50.4134,0.0171,0.0000
2118,42.8600,48.6990,46.1759,0.0169,0.0000
2119,42.8800,49.9212,42.2627,0.0168,-0.0000
2120,42.9000,51.0049,38.6796,0.0167,-0.0000
2121,42.9200,50.0572,40.0609,0.0163,-0.0000
2122,42.9400,50.6172,40.0397,0.0166,-0.0000
2123,42.9600,50.1765,41.8050,0.0166,-0.0000
2124,42.9800,48.8587,44.5730,0.0160,0.0000
2125,43.0000,48.9734,44.0697,0.0160,-0.0000
2126,43.0200,50.1665,40.7295,0.0160,-0.0000
2127,43.0400,50.8330,40.4598,0.0167,-0.0000
2128,43.0600,50.6695,40.5066,0.0167,-0.0000
2129,43.0800,50.9706,38.4858,0.0167,-0.0000
2130,43.1000,52.0086,37.8882,0.0176,-0.0000
2131,43.1200,52.0255,38.6206,0.0180,-0.0000
2132,43.1400,52.9027,38.0977,0.0189,-0.0000
2133,43.1600,52.6321,39.5363,0.0188,-0.0000
2134,43.1800,52.6381,40.3291,0.0190,-0.0000
2135,43.2000,52.8152,39.2989,0.0193,-0.0000
2136,43.2200,53.0225,38.7947,0.0196,-0.0000
2137,43.2400,52.8487,38.2039,0.0196,-0.0000
2138,43.2600,52.3462,37.6889,0.0192,-0.0000
2139,43.2800,53.0073,37.1102,0.0198,-0.0000
2140,43.3000,53.4991,34.2132,0.0193,-0.0000
2141,43.3200,54.1501,31.5327,0.0189,-0.0000
2142,43.3400,54.8509,29.5739,0.0188,-0.0001
2143,43.3600,55.9157,27.0973,0.0185,-0.0001
2144,43.3800,56.9726,25.3493,0.0184,-0.0001
2145,43.4000,57.5489,23.4484,0.0182,-0.0001
2146,43.4200,58.3656,21.9372,0.0181,-0.0001
2147,43.4400,58.9350,20.5953,0.0179,-0.0001
2148,43.4600,59.5788,20.6423,0.0183,-0.0001
2149,43.4800,59.8420,21.6034,0.0191,-0.0001
2150,43.5000,59.4657,21.8406,0.0192,-0.0001
2151,43.5200,57.9301,23.9125,0.0188,-0.0001
2152,43.5400,56.7971,24.0152,0.0187,-0.0001
2153,43.5600,55.0107,26.3890,0.0177,-0.0001
2154,43.5800,54.3424,29.3902,0.0178,-0.0001
