window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1963,39.7600,42.2625,29.9118,0.0164,0.0000
1964,39.7800,41.8994,29.0995,0.0165,0.0000
1965,39.8000,43.8134,27.8945,0.0171,-0.0000
1966,39.8200,43.8939,26.6273,0.0172,-0.0000
1967,39.8400,46.2356,25.1204,0.0178,-0.0000
1968,39.8600,48.4000,23.2152,0.0180,-0.0000
1969,39.8800,50.7449,21.4145,0.0181,-0.0001
1970,39.9000,50.8395,21.3040,0.0184,-0.0001
1971,39.9200,50.2775,21.4413,0.0185,-0.0001
1972,39.9400,47.6790,26.8054,0.0172,-0.0000
1973,39.9600,47.3283,26.0230,0.0175,-0.0000
1974,39.9800,46.6757,25.1288,0.0174,-0.0000
1975,40.0000,47.8451,24.0824,0.0174,-0.0000
1976,40.0200,48.5161,24.1820,0.0177,-0.0000
1977,40.0400,48.8087,23.4999,0.0180,-0.0000
1978,40.0600,48.1572,23.9081,0.0183,-0.0000
1979,40.0800,46.7518,25.0366,0.0186,-0.0000
1980,40.1000,45.7472,27.8634,0.0187,0.0000
1981,40.1200,44.4542,30.4006,0.0177,0.0000
1982,40.1400,47.3402,29.9050,0.0186,0.0000
1983,40.1600,47.7703,29.3813,0.0189,0.0000
1984,40.1800,48.5863,31.1140,0.0195,0.0000
1985,40.2000,48.4141,31.8968,0.0191,0.0000
1986,40.2200,48.3489,34.9996,0.0195,0.0000
1987,40.2400,46.3165,38.7893,0.0185,0.0000
1988,40.2600,45.2727,41.4591,0.0177,0.0000
1989,40.2800,43.2652,44.1185,0.0165,0.0001
1990,40.3000,42.1244,44.8478,0.0160,0.0001
1991,40.3200,41.3019,44.9389,0.0159,0.0001
1992,40.3400,39.4857,47.1104,0.0147,0.0001
1993,40.3600,39.8445,44.4314,0.0149,0.0001
1994,40.3800,41.1878,40.8994,0.0153,0.0000
1995,40.4000,42.2800,39.7645,0.0158,0.0000
1996,40.4200,44.1532,37.7967,0.0163,0.0000
1997,40.4400,42.8401,37.4970,0.0157,0.0000
1998,40.4600,41.4209,37.2170,0.0155,0.0000
1999,40.4800,41.3352,36.9042,0.0159,0.0000
2000,40.5000,43.5799,33.8638,0.0163,0.0000
2001,40.5200,45.3051,30.9383,0.0162,-0.0000
2002,40.5400,47.4027,28.5221,0.0167,-0.0000
2003,40.5600,48.6861,26.1321,0.0166,-0.0000
2004,40.5800,48.9548,24.8860,0.0168,-0.0000
2005,40.6000,49.2949,23.1370,0.0167,-0.0001
2006,40.6200,49.3352,23.0490,0.0171,-0.0001
2007,40.6400,48.0413,23.2278,0.0172,-0.0000
2008,40.6600,47.5438,22.3773,0.0171,-0.0000
2009,40.6800,46.5135,21.6418,0.0168,-0.0000
2010,40.7000,44.6317,20.8912,0.0162,-0.0000
2011,40.7200,43.6148,20.6606,0.0160,-0.0000
2012,40.7400,42.2609,20.5982,0.0158,-0.0000
2013,40.7600,41.2319,20.3531,0.0155,-0.0000
2014,40.7800,43.8294,18.7570,0.0155,-0.0001
2015,40.8000,46.8548,17.3470,0.0157,-0.0001
2016,40.8200,48.5332,17.2272,0.0168,-0.0001
2017,40.8400,51.4992,16.1764,0.0174,-0.0001
2018,40.8600,54.0078,15.3408,0.0181,-0.0001
2019,40.8800,55.4329,15.3815,0.0188,-0.0001
2020,40.9000,56.9349,14.4583,0.0190,-0.0001
2021,40.9200,53.1292,18.1180,0.0175,-0.0001
2022,40.9400,53.2045,20.8643,0.0184,-0.0001
2023,40.9600,51.3061,23.4446,0.0185,-0.0000
2024,40.9800,49.8994,26.3152,0.0186,-0.0000
2025,41.0000,47.1896,30.6243,0.0172,0.0000
2026,41.0200,45.2721,31.7278,0.0165,0.0000
2027,41.0400,43.8452,30.1062,0.0160,0.0000
2028,41.0600,42.7635,29.4144,0.0157,-0.0000
2029,41.0800,44.8521,27.9429,0.0166,-0.0000
2030,41.1000,45.7717,26.6917,0.0170,-0.0000
2031,41.1200,46.2009,25.4210,0.0173,-0.0000
2032,41.1400,48.8001,23.4724,0.0177,-0.0000
2033,41.1600,50.1322,21.9595,0.0182,-0.0001
2034,41.1800,50.2904,21.3453,0.0184,-0.0001
2035,41.2000,47.3229,26.9213,0.0169,-0.0000
2036,41.2200,50.6007,28.8234,0.0197,-0.0000
2037,41.2400,52.7884,27.8324,0.0209,-0.0000
2038,41.2600,55.6527,29.8390,0.0232,0.0000
2039,41.2800,56.0638,32.6774,0.0245,0.0000
2040,41.3000,57.0133,30.5606,0.0242,0.0000
2041,41.3200,58.5729,28.5360,0.0245,0.0000
2042,41.3400,57.4381,28.5042,0.0246,0.0000
2043,41.3600,56.6822,26.8348,0.0239,-0.0000
2044,41.3800,55.1911,25.7517,0.0231,-0.0000
2045,41.4000,51.9729,30.0374,0.0211,0.0000
2046,41.4200,52.1610,28.0266,0.0208,-0.0000
2047,41.4400,49.3379,32.2732,0.0192,0.0000
2048,41.4600,52.4407,30.7506,0.0205,-0.0000
2049,41.4800,54.9639,28.2421,0.0206,-0.0000
2050,41.5000,56.6129,25.8604,0.0201,-0.0000
2051,41.5200,57.3413,24.1109,0.0202,-0.0001
2052,41.5400,58.1788,22.5623,0.0207,-0.0001
2053,41.5600,58.4986,21.0316,0.0209,-0.0001
2054,41.5800,59.3909,20.1873,0.0215,-0.0001
2055,41.6000,60.3066,19.1059,0.0217,-0.0001
2056,41.6200,61.3988,17.8305,0.0217,-0.0001
2057,41.6400,63.3091,18.0214,0.0226,-0.0001
2058,41.6600,64.2495,17.8203,0.0231,-0.0001
2059,41.6800,64.6923,17.0200,0.0232,-0.0001
2060,41.7000,65.2502,18.6745,0.0245,-0.0001
2061,41.7200,63.7955,22.4310,0.0250,-0.0001
2062,41.7400,64.8312,21.5180,0.0254,-0.0001
2063,41.7600,65.4870,19.8906,0.0248,-0.0001
2064,41.7800,65.8329,18.4752,0.0243,-0.0001
2065,41.8000,66.2605,17.1223,0.0236,-0.0001
2066,41.8200,66.1892,16.3070,0.0230,-0.0001
2067,41.8400,65.7657,16.0229,0.0224,-0.0001
2068,41.8600,66.0821,15.0188,0.0222,-0.0001
2069,41.8800,65.6806,17.8373,0.0235,-0.0001
2070,41.9000,65.6307,18.9937,0.0245,-0.0001
2071,41.9200,64.7963,22.6705,0.0256,-0.0000
2072,41.9400,63.6381,22.8701,0.0254,-0.0000
2073,41.9600,63.7325,23.0950,0.0257,-0.0000
2074,41.9800,59.4698,25.7190,0.0239,-0.0000
2075,42.0000,56.6242,27.3616,0.0233,-0.0000
2076,42.0200,52.9440,28.7401,0.0218,0.0000
2077,42.0400,52.6897,27.6305,0.0214,-0.0000
2078,42.0600,51.8369,26.1326,0.0209,-0.0000
2079,42.0800,52.1002,24.5661,0.0209,-0.0000
2080,42.1000,53.2529,23.9163,0.0212,-0.0000
2081,42.1200,53.8918,23.4964,0.0215,-0.0000
2082,42.1400,53.6585,22.1070,0.0216,-0.0000
2083,42.1600,53.1066,20.6405,0.0213,-0.0000
2084,42.1800,53.7570,20.3154,0.0218,-0.0000
2085,42.2000,50.8364,21.3544,0.0208,-0.0000
2086,42.2200,49.1959,21.9068,0.0203,-0.0000
2087,42.2400,47.9801,21.2729,0.0197,-0.0000
2088,42.2600,47.6015,20.9044,0.0195,-0.0000
2089,42.2800,48.9919,21.8915,0.0202,-0.0000
2090,42.3000,51.4504,22.2875,0.0215,-0.0000
2091,42.3200,49.4972,23.9322,0.0203,-0.0000
2092,42.3400,46.9883,27.7901,0.0189,-0.0000
2093,42.3600,49.5951,25.9092,0.0196,-0.0000
2094,42.3800,51.5318,25.0064,0.0203,-0.0000
2095,42.4000,54.5346,24.5478,0.0216,-0.0000
2096,42.4200,57.6111,23.3771,0.0225,-0.0000
2097,42.4400,59.1471,24.7882,0.0241,-0.0000
2098,42.4600,57.4930,28.2750,0.0230,-0.0000
2099,42.4800,56.3817,29.8496,0.0222,-0.0000
2100,42.5000,55.8350,29.7683,0.0221,-0.0000
2101,42.5200,53.7198,29.7478,0.0209,-0.0000
2102,42.5400,49.0105,31.9363,0.0183,0.0000
2103,42.5600,45.2523,33.1461,0.0166,0.0000
2104,42.5800,41.3990,35.7012,0.0141,0.0000
2105,42.6000,40.1646,38.7481,0.0135,0.0001
2106,42.6200,40.8637,36.6383,0.0138,0.0000
2107,42.6400,38.8182,40.0266,0.0128,0.0001
2108,42.6600,39.0224,38.5609,0.0133,0.0001
2109,42.6800,38.6976,37.0779,0.0139,0.0001
2110,42.7000,38.4983,35.6051,0.0145,0.0000
2111,42.7200,39.9625,33.2123,0.0148,0.0000
2112,42.7400,40.0767,31.0686,0.0147,0.0000
2113,42.7600,38.7686,33.5431,0.0140,0.0000
2114,42.7800,38.0700,34.3173,0.0142,0.0000
2115,42.8000,36.7767,37.3018,0.0133,0.0000
2116,42.8200,35.7671,39.7561,0.0126,0.0000
2117,42.8400,36.4530,41.7910,0.0128,0.0000
2118,42.8600,36.4216,42.3046,0.0128,0.0000
2119,42.8800,36.0487,41.5702,0.0127,0.0000
2120,42.9000,34.8859,41.4289,0.0118,0.0000
2121,42.9200,33.9367,40.8101,0.0118,0.0000
2122,42.9400,35.0279,38.7352,0.0125,0.0000
2123,42.9600,37.0457,36.1178,0.0133,0.0000
2124,42.9800,36.3418,35.9473,0.0143,0.0000
2125,43.0000,36.4759,34.7186,0.0150,0.0000
2126,43.0200,36.1826,33.9871,0.0157,0.0000
2127,43.0400,36.2143,32.3260,0.0156,0.0000
2128,43.0600,36.1514,31.4930,0.0156,0.0000
2129,43.0800,36.1156,30.1074,0.0155,0.0000
2130,43.1000,35.6923,27.7553,0.0147,0.0000
2131,43.1200,37.4426,26.4160,0.0152,-0.0000
2132,43.1400,36.7076,26.9133,0.0149,-0.0000
2133,43.1600,38.5302,25.4091,0.0153,-0.0000
2134,43.1800,40.9922,24.0198,0.0160,-0.0000
2135,43.2000,40.8777,23.5396,0.0161,-0.0000
2136,43.2200,43.4508,21.7731,0.0165,-0.0000
2137,43.2400,43.5053,22.0057,0.0170,-0.0000
2138,43.2600,42.8411,22.1033,0.0172,-0.0000
2139,43.2800,41.9957,22.2042,0.0174,-0.0000
2140,43.3000,41.2099,22.6181,0.0174,-0.0000
2141,43.3200,39.7780,23.4251,0.0174,-0.0000
2142,43.3400,38.8907,22.6447,0.0168,-0.0000
2143,43.3600,37.8249,23.0993,0.0166,-0.0000
2144,43.3800,39.4910,22.6792,0.0173,-0.0000
2145,43.4000,41.3667,22.8416,0.0178,-0.0000
2146,43.4200,43.7463,21.7153,0.0179,-0.0000
2147,43.4400,46.8884,21.7492,0.0186,-0.0000
2148,43.4600,47.7003,20.7155,0.0183,-0.0000
2149,43.4800,48.4494,22.5473,0.0185,-0.0000
2150,43.5000,46.9768,27.0818,0.0179,-0.0000
