window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2002,40.5400,48.9835,40.6675,0.0177,0.0000
2003,40.5600,48.7505,40.9410,0.0180,0.0000
2004,40.5800,49.4654,40.6261,0.0184,0.0000
2005,40.6000,49.7139,38.9199,0.0185,0.0000
2006,40.6200,49.1509,39.6193,0.0183,0.0000
2007,40.6400,49.5877,36.9813,0.0180,0.0000
2008,40.6600,48.8244,35.2001,0.0176,0.0000
2009,40.6800,47.8726,37.1362,0.0173,0.0000
2010,40.7000,45.9430,38.3880,0.0162,0.0000
2011,40.7200,44.4225,39.9166,0.0153,0.0000
2012,40.7400,42.8104,42.0090,0.0146,0.0000
2013,40.7600,42.4652,42.6068,0.0147,0.0000
2014,40.7800,44.0765,39.8331,0.0150,0.0000
2015,40.8000,44.8376,37.2778,0.0150,0.0000
2016,40.8200,44.5756,39.2759,0.0149,0.0000
2017,40.8400,45.9595,37.3813,0.0154,0.0000
2018,40.8600,45.9901,37.9004,0.0153,0.0000
2019,40.8800,46.6119,38.3393,0.0158,0.0000
2020,40.9000,45.4593,40.4940,0.0153,0.0000
2021,40.9200,44.2106,42.6557,0.0148,0.0000
2022,40.9400,45.6763,41.5615,0.0158,0.0000
2023,40.9600,45.5180,40.7036,0.0158,0.0000
2024,40.9800,45.3969,39.8924,0.0157,0.0000
2025,41.0000,45.5710,36.1784,0.0149,0.0000
2026,41.0200,46.3738,33.0857,0.0148,-0.0000
2027,41.0400,47.2639,31.4648,0.0151,-0.0000
2028,41.0600,48.7025,29.9147,0.0154,-0.0000
2029,41.0800,49.4238,30.2559,0.0162,-0.0000
2030,41.1000,48.0499,32.0048,0.0154,-0.0000
2031,41.1200,48.5897,32.9936,0.0159,-0.0000
2032,41.1400,47.7811,36.0281,0.0156,-0.0000
2033,41.1600,46.8178,37.7690,0.0157,0.0000
2034,41.1800,46.8307,37.8580,0.0160,0.0000
2035,41.2000,45.2478,39.9839,0.0158,0.0000
2036,41.2200,45.4307,39.7332,0.0161,0.0000
2037,41.2400,45.9085,39.9843,0.0166,0.0000
2038,41.2600,46.1804,37.0747,0.0161,0.0000
2039,41.2800,45.8589,37.6156,0.0156,0.0000
2040,41.3000,44.4500,37.0866,0.0151,0.0000
2041,41.3200,44.2349,34.9885,0.0148,0.0000
2042,41.3400,43.0285,34.4107,0.0144,0.0000
2043,41.3600,41.5515,34.4527,0.0137,0.0000
2044,41.3800,43.4850,33.8890,0.0147,0.0000
2045,41.4000,44.3714,34.3819,0.0152,0.0000
2046,41.4200,45.7287,34.6226,0.0160,0.0000
2047,41.4400,46.3085,34.2008,0.0162,0.0000
2048,41.4600,46.9282,32.8067,0.0163,0.0000
2049,41.4800,47.0323,30.0699,0.0158,-0.0000
2050,41.5000,47.4840,27.7789,0.0155,-0.0000
2051,41.5200,47.7634,26.3779,0.0154,-0.0000
2052,41.5400,45.9950,28.5654,0.0147,-0.0000
2053,41.5600,44.9214,29.4460,0.0143,-0.0000
2054,41.5800,46.0087,28.5601,0.0151,-0.0000
2055,41.6000,45.7843,28.7495,0.0150,-0.0000
2056,41.6200,46.8359,30.0751,0.0158,-0.0000
2057,41.6400,48.4864,31.0932,0.0169,-0.0000
2058,41.6600,47.2057,33.7205,0.0162,0.0000
2059,41.6800,45.3190,37.0429,0.0152,0.0000
2060,41.7000,43.6496,40.1708,0.0144,0.0000
2061,41.7200,43.5090,41.3478,0.0144,0.0000
2062,41.7400,42.6862,42.6416,0.0140,0.0000
2063,41.7600,42.7833,42.3932,0.0140,0.0000
2064,41.7800,42.9036,42.3448,0.0145,0.0001
2065,41.8000,43.2946,42.7117,0.0151,0.0001
2066,41.8200,44.0745,40.6055,0.0154,0.0001
2067,41.8400,45.1613,39.0493,0.0158,0.0000
2068,41.8600,46.5304,36.5010,0.0159,0.0000
2069,41.8800,47.8079,33.6110,0.0158,0.0000
2070,41.9000,49.3580,30.6713,0.0157,-0.0000
2071,41.9200,49.9781,31.3348,0.0164,-0.0000
2072,41.9400,48.9762,32.6802,0.0160,-0.0000
2073,41.9600,47.5151,33.5822,0.0150,-0.0000
2074,41.9800,48.1344,34.6630,0.0157,-0.0000
2075,42.0000,48.8285,33.9690,0.0162,-0.0000
2076,42.0200,48.6423,34.0939,0.0161,-0.0000
2077,42.0400,48.0213,35.3383,0.0159,-0.0000
2078,42.0600,46.4258,37.7034,0.0152,0.0000
2079,42.0800,45.7840,39.3950,0.0154,0.0000
2080,42.1000,45.0166,41.0330,0.0152,0.0000
2081,42.1200,44.0744,42.9840,0.0148,0.0000
2082,42.1400,44.9226,42.6216,0.0152,0.0000
2083,42.1600,45.9980,41.6576,0.0158,0.0000
2084,42.1800,46.1144,40.1857,0.0160,0.0000
2085,42.2000,46.9794,38.1240,0.0163,0.0000
2086,42.2200,48.2474,36.6655,0.0170,0.0000
2087,42.2400,47.8877,37.2497,0.0168,0.0000
2088,42.2600,47.8263,36.3348,0.0166,0.0000
2089,42.2800,47.0144,36.9377,0.0163,0.0000
2090,42.3000,46.0934,38.4209,0.0161,0.0000
2091,42.3200,44.8376,40.8478,0.0155,0.0000
2092,42.3400,43.3624,42.9801,0.0146,0.0001
2093,42.3600,42.2688,44.7500,0.0147,0.0001
2094,42.3800,41.8581,44.2633,0.0145,0.0001
2095,42.4000,41.9490,43.9604,0.0147,0.0001
2096,42.4200,44.3228,41.9464,0.0155,0.0001
2097,42.4400,46.8240,39.9032,0.0164,0.0001
2098,42.4600,47.0823,40.1747,0.0167,0.0001
2099,42.4800,45.6673,41.8037,0.0161,0.0001
2100,42.5000,45.3117,42.6994,0.0160,0.0001
2101,42.5200,45.3379,43.0518,0.0162,0.0001
2102,42.5400,46.9722,39.7850,0.0162,0.0000
2103,42.5600,47.6615,36.8701,0.0160,0.0000
2104,42.5800,48.1750,34.2113,0.0158,0.0000
2105,42.6000,48.2959,32.4995,0.0158,0.0000
2106,42.6200,47.7146,35.4521,0.0158,0.0000
2107,42.6400,48.1515,33.6989,0.0161,0.0000
2108,42.6600,47.7066,32.1790,0.0158,0.0000
2109,42.6800,47.3975,30.3400,0.0155,-0.0000
2110,42.7000,46.0843,30.2942,0.0149,0.0000
2111,42.7200,46.7899,29.3946,0.0153,-0.0000
2112,42.7400,47.5617,30.6293,0.0159,0.0000
2113,42.7600,47.7517,30.8178,0.0160,0.0000
2114,42.7800,48.8279,29.7973,0.0163,-0.0000
2115,42.8000,49.6798,30.3856,0.0170,-0.0000
2116,42.8200,51.2320,28.5431,0.0170,-0.0000
2117,42.8400,51.7938,26.1469,0.0168,-0.0000
2118,42.8600,52.3733,24.2228,0.0165,-0.0001
2119,42.8800,53.2691,22.9395,0.0165,-0.0001
2120,42.9000,52.5328,22.7674,0.0161,-0.0001
2121,42.9200,52.9267,22.4027,0.0165,-0.0001
2122,42.9400,51.2481,26.4787,0.0158,-0.0001
2123,42.9600,49.3248,30.3003,0.0150,-0.0000
2124,42.9800,48.1787,32.9358,0.0151,-0.0000
2125,43.0000,47.8143,33.1662,0.0151,-0.0000
2126,43.0200,47.8154,31.8132,0.0151,-0.0000
2127,43.0400,48.3424,29.8716,0.0154,-0.0000
2128,43.0600,47.9799,29.0494,0.0155,-0.0000
2129,43.0800,47.9859,27.9482,0.0154,-0.0000
2130,43.1000,49.4604,25.7348,0.0156,-0.0000
2131,43.1200,50.5806,23.8174,0.0156,-0.0001
2132,43.1400,51.9127,22.0552,0.0158,-0.0001
2133,43.1600,52.8232,20.6010,0.0158,-0.0001
2134,43.1800,53.4413,19.2116,0.0158,-0.0001
2135,43.2000,55.2666,18.4047,0.0162,-0.0001
2136,43.2200,56.6302,17.0809,0.0164,-0.0001
2137,43.2400,56.1440,17.3309,0.0165,-0.0001
2138,43.2600,56.0492,16.6758,0.0165,-0.0001
2139,43.2800,54.3794,19.3610,0.0164,-0.0001
2140,43.3000,53.8414,18.5223,0.0163,-0.0001
2141,43.3200,53.1768,18.9464,0.0164,-0.0001
