window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1870,37.9000,-13.8882,10.1194,-0.0174,-0.0001
1871,37.9200,-15.3831,9.1588,-0.0183,-0.0002
1872,37.9400,-16.8202,8.3289,-0.0191,-0.0002
1873,37.9600,-18.0569,7.5809,-0.0198,-0.0002
1874,37.9800,-18.9891,6.9562,-0.0203,-0.0002
1875,38.0000,-19.6290,6.5151,-0.0206,-0.0002
1876,38.0200,-20.2147,6.3572,-0.0210,-0.0002
1877,38.0400,-20.7438,6.0302,-0.0213,-0.0002
1878,38.0600,-21.4772,5.6215,-0.0217,-0.0002
1879,38.0800,-22.1171,5.1949,-0.0220,-0.0002
1880,38.1000,-22.6839,4.7758,-0.0223,-0.0002
1881,38.1200,-23.2210,4.3410,-0.0226,-0.0002
1882,38.1400,-23.7551,3.9539,-0.0228,-0.0002
1883,38.1600,-24.3214,3.6839,-0.0232,-0.0002
1884,38.1800,-24.8040,3.4059,-0.0235,-0.0002
1885,38.2000,-25.1524,3.1156,-0.0237,-0.0002
1886,38.2200,-25.5002,2.9253,-0.0239,-0.0002
1887,38.2400,-25.8488,2.7526,-0.0241,-0.0002
1888,38.2600,-26.2870,2.7237,-0.0244,-0.0002
1889,38.2800,-26.4931,2.5709,-0.0245,-0.0002
1890,38.3000,-26.7743,2.3877,-0.0246,-0.0002
1891,38.3200,-26.9777,2.1866,-0.0247,-0.0002
1892,38.3400,-27.1869,2.0160,-0.0248,-0.0002
1893,38.3600,-27.3770,1.8579,-0.0249,-0.0002
1894,38.3800,-27.6276,1.7648,-0.0251,-0.0002
1895,38.4000,-27.7579,1.7503,-0.0252,-0.0002
1896,38.4200,-27.8586,1.7015,-0.0253,-0.0002
1897,38.4400,-27.9313,1.6817,-0.0253,-0.0002
1898,38.4600,-27.9878,1.6195,-0.0253,-0.0002
1899,38.4800,-28.0667,1.5315,-0.0253,-0.0002
1900,38.5000,-28.1265,1.4537,-0.0253,-0.0002
1901,38.5200,-28.1730,1.5560,-0.0254,-0.0002
1902,38.5400,-28.1561,1.6445,-0.0254,-0.0002
1903,38.5600,-28.0834,1.7272,-0.0254,-0.0002
1904,38.5800,-28.1578,1.7612,-0.0255,-0.0002
1905,38.6000,-28.2525,1.7409,-0.0256,-0.0002
1906,38.6200,-28.2682,1.6738,-0.0256,-0.0002
1907,38.6400,-28.2561,1.6260,-0.0255,-0.0002
1908,38.6600,-28.2236,1.5745,-0.0255,-0.0002
1909,38.6800,-28.1967,1.5804,-0.0254,-0.0002
1910,38.7000,-28.2501,1.5447,-0.0255,-0.0002
1911,38.7200,-28.3503,1.4704,-0.0255,-0.0002
1912,38.7400,-28.4144,1.3993,-0.0256,-0.0002
1913,38.7600,-28.5470,1.3789,-0.0257,-0.0002
1914,38.7800,-28.5980,1.2951,-0.0257,-0.0002
1915,38.8000,-28.6011,1.3769,-0.0257,-0.0002
1916,38.8200,-28.4609,1.4698,-0.0256,-0.0002
1917,38.8400,-28.3820,1.4968,-0.0255,-0.0002
1918,38.8600,-28.1741,1.6791,-0.0254,-0.0002
1919,38.8800,-28.1444,1.7903,-0.0254,-0.0002
1920,38.9000,-28.0639,1.7876,-0.0253,-0.0002
1921,38.9200,-27.5432,2.1491,-0.0250,-0.0002
1922,38.9400,-25.8956,3.7946,-0.0243,-0.0002
1923,38.9600,-25.8850,3.7363,-0.0243,-0.0002
1924,38.9800,-26.0852,3.4783,-0.0244,-0.0002
1925,39.0000,-26.2522,3.2883,-0.0244,-0.0002
1926,39.0200,-26.3841,3.1634,-0.0245,-0.0002
1927,39.0400,-26.6031,2.9961,-0.0246,-0.0002
1928,39.0600,-26.8131,2.8420,-0.0248,-0.0002
1929,39.0800,-26.9334,2.7631,-0.0248,-0.0002
1930,39.1000,-26.9946,2.6323,-0.0248,-0.0002
1931,39.1200,-27.0764,2.5470,-0.0248,-0.0002
1932,39.1400,-27.1191,2.4072,-0.0248,-0.0002
1933,39.1600,-27.1712,2.3029,-0.0248,-0.0002
1934,39.1800,-27.2889,2.2029,-0.0249,-0.0002
1935,39.2000,-27.3121,2.1071,-0.0249,-0.0002
1936,39.2200,-27.4083,1.9529,-0.0249,-0.0002
1937,39.2400,-27.5513,1.8163,-0.0250,-0.0002
1938,39.2600,-27.6014,1.7012,-0.0250,-0.0002
1939,39.2800,-27.6469,1.5831,-0.0250,-0.0002
1940,39.3000,-27.7222,1.4728,-0.0250,-0.0002
1941,39.3200,-27.7989,1.3768,-0.0250,-0.0002
1942,39.3400,-27.8496,1.3425,-0.0251,-0.0002
1943,39.3600,-27.8947,1.2828,-0.0251,-0.0002
1944,39.3800,-27.8355,1.2293,-0.0250,-0.0002
1945,39.4000,-27.6100,1.3591,-0.0248,-0.0002
1946,39.4200,-27.5358,1.4911,-0.0248,-0.0002
1947,39.4400,-27.6082,1.4717,-0.0249,-0.0002
1948,39.4600,-27.7299,1.4279,-0.0250,-0.0002
1949,39.4800,-27.9271,1.3744,-0.0251,-0.0002
1950,39.5000,-27.9950,1.2974,-0.0251,-0.0002
1951,39.5200,-28.0886,1.2357,-0.0252,-0.0002
1952,39.5400,-28.1599,1.1974,-0.0253,-0.0002
1953,39.5600,-28.1035,1.1250,-0.0252,-0.0002
1954,39.5800,-28.2023,1.0413,-0.0252,-0.0002
1955,39.6000,-28.2813,0.9926,-0.0253,-0.0002
1956,39.6200,-28.3493,0.9778,-0.0254,-0.0002
1957,39.6400,-28.4277,0.9663,-0.0254,-0.0002
1958,39.6600,-28.5120,0.9803,-0.0255,-0.0002
1959,39.6800,-28.6098,0.9953,-0.0256,-0.0002
1960,39.7000,-28.6334,1.0002,-0.0256,-0.0002
1961,39.7200,-28.4421,1.1294,-0.0254,-0.0002
1962,39.7400,-27.5152,1.1579,-0.0246,-0.0002
1963,39.7600,-26.1514,2.1240,-0.0239,-0.0002
1964,39.7800,-25.4215,2.6822,-0.0237,-0.0002
1965,39.8000,-25.3698,2.7207,-0.0238,-0.0002
1966,39.8200,-25.7131,2.5362,-0.0240,-0.0002
1967,39.8400,-26.2677,2.4092,-0.0244,-0.0002
1968,39.8600,-26.7275,2.2974,-0.0248,-0.0002
1969,39.8800,-26.9037,2.1469,-0.0249,-0.0002
1970,39.9000,-27.0697,2.0723,-0.0250,-0.0002
1971,39.9200,-27.1685,2.0512,-0.0251,-0.0002
1972,39.9400,-27.2830,1.9783,-0.0251,-0.0002
1973,39.9600,-27.3870,1.8878,-0.0251,-0.0002
1974,39.9800,-27.4874,1.8220,-0.0252,-0.0002
1975,40.0000,-27.5891,1.6745,-0.0252,-0.0002
1976,40.0200,-27.6618,1.6182,-0.0252,-0.0002
1977,40.0400,-27.7401,1.5761,-0.0252,-0.0002
1978,40.0600,-27.7217,1.6216,-0.0251,-0.0002
1979,40.0800,-27.7589,1.6235,-0.0252,-0.0002
1980,40.1000,-27.8029,1.6249,-0.0252,-0.0002
1981,40.1200,-27.7953,1.7164,-0.0252,-0.0002
1982,40.1400,-27.7680,1.6921,-0.0251,-0.0002
1983,40.1600,-27.8512,1.6193,-0.0251,-0.0002
1984,40.1800,-27.8742,1.6002,-0.0251,-0.0002
1985,40.2000,-27.9078,1.5661,-0.0251,-0.0002
1986,40.2200,-27.8762,1.5937,-0.0250,-0.0002
1987,40.2400,-27.9852,1.6676,-0.0251,-0.0002
1988,40.2600,-28.1433,1.6093,-0.0253,-0.0002
1989,40.2800,-28.1396,1.5788,-0.0253,-0.0002
1990,40.3000,-28.1210,1.6163,-0.0253,-0.0002
1991,40.3200,-28.1069,1.6108,-0.0252,-0.0002
1992,40.3400,-28.0492,1.5906,-0.0252,-0.0002
1993,40.3600,-28.0755,1.5672,-0.0252,-0.0002
1994,40.3800,-28.0242,1.5327,-0.0251,-0.0002
1995,40.4000,-28.0491,1.4687,-0.0251,-0.0002
1996,40.4200,-27.8699,1.5888,-0.0250,-0.0002
1997,40.4400,-27.8086,1.4714,-0.0249,-0.0002
1998,40.4600,-27.9779,1.4243,-0.0251,-0.0002
1999,40.4800,-28.0453,1.3672,-0.0251,-0.0002
2000,40.5000,-28.0478,1.3513,-0.0251,-0.0002
2001,40.5200,-27.6687,1.4748,-0.0249,-0.0002
2002,40.5400,-27.7100,1.4870,-0.0249,-0.0002
2003,40.5600,-27.7997,1.4525,-0.0250,-0.0002
2004,40.5800,-27.4486,1.5137,-0.0247,-0.0002
2005,40.6000,-26.7398,2.0416,-0.0244,-0.0002
2006,40.6200,-25.2685,3.0453,-0.0236,-0.0002
2007,40.6400,-23.2119,4.9160,-0.0225,-0.0002
2008,40.6600,-22.3369,5.8982,-0.0223,-0.0002
2009,40.6800,-21.4262,6.9792,-0.0220,-0.0002
2010,40.7000,-20.0499,6.8918,-0.0211,-0.0002
2011,40.7200,-19.2958,7.1219,-0.0207,-0.0002
2012,40.7400,-17.9468,7.3969,-0.0199,-0.0002
2013,40.7600,-16.3117,8.3895,-0.0188,-0.0001
2014,40.7800,-16.3354,8.5010,-0.0190,-0.0001
2015,40.8000,-16.7119,8.3539,-0.0193,-0.0001
2016,40.8200,-17.1878,8.3553,-0.0198,-0.0001
2017,40.8400,-17.7466,7.9249,-0.0200,-0.0002
2018,40.8600,-18.5466,7.5137,-0.0205,-0.0002
2019,40.8800,-17.1968,8.2905,-0.0195,-0.0002
2020,40.9000,-14.4112,9.7161,-0.0175,-0.0001
2021,40.9200,-13.5643,11.2527,-0.0171,-0.0001
2022,40.9400,-12.8313,12.6846,-0.0168,-0.0001
2023,40.9600,-9.4968,15.5543,-0.0144,-0.0001
2024,40.9800,-5.2247,16.9135,-0.0115,-0.0001
2025,41.0000,-0.4067,17.1224,-0.0089,-0.0001
2026,41.0200,4.0100,17.3438,-0.0065,-0.0001
2027,41.0400,8.5072,16.9177,-0.0045,-0.0001
2028,41.0600,12.7703,16.4557,-0.0026,-0.0001
2029,41.0800,16.7783,16.2052,-0.0008,-0.0001
2030,41.1000,20.0602,15.9586,0.0007,-0.0001
2031,41.1200,23.3675,16.2506,0.0024,-0.0001
2032,41.1400,26.1613,16.3513,0.0037,-0.0001
2033,41.1600,28.7952,16.3099,0.0049,-0.0001
2034,41.1800,30.7936,16.5388,0.0059,-0.0001
2035,41.2000,33.3021,16.2173,0.0069,-0.0001
2036,41.2200,35.6169,16.4531,0.0081,-0.0001
2037,41.2400,37.3240,16.4682,0.0089,-0.0001
2038,41.2600,36.6767,17.4015,0.0093,-0.0001
2039,41.2800,36.5908,18.9667,0.0098,-0.0000
2040,41.3000,35.9670,19.6037,0.0098,-0.0000
2041,41.3200,36.0232,19.9959,0.0102,-0.0000
2042,41.3400,37.1653,19.4615,0.0106,-0.0000
2043,41.3600,38.6217,19.0763,0.0110,-0.0000
2044,41.3800,39.9441,18.8644,0.0115,-0.0000
2045,41.4000,40.8697,18.6702,0.0118,-0.0000
2046,41.4200,41.8486,18.5929,0.0122,-0.0000
2047,41.4400,42.3757,19.6818,0.0129,-0.0000
2048,41.4600,41.3137,21.3165,0.0128,-0.0000
2049,41.4800,40.5376,23.4578,0.0130,-0.0000
2050,41.5000,39.2301,25.0619,0.0129,0.0000
2051,41.5200,39.4423,24.9142,0.0132,0.0000
2052,41.5400,40.2315,24.0837,0.0132,0.0000
2053,41.5600,41.2746,23.1132,0.0134,-0.0000
2054,41.5800,42.2805,22.4824,0.0137,-0.0000
2055,41.6000,42.8617,22.0284,0.0139,-0.0000
2056,41.6200,44.0175,20.6141,0.0139,-0.0000
2057,41.6400,44.6423,19.7533,0.0139,-0.0000
2058,41.6600,45.4007,19.5710,0.0142,-0.0000
2059,41.6800,46.6064,18.8994,0.0144,-0.0000
2060,41.7000,47.3303,18.6441,0.0146,-0.0000
2061,41.7200,47.5223,18.4221,0.0146,-0.0000
2062,41.7400,47.6811,18.8902,0.0150,-0.0000
2063,41.7600,47.8230,19.1270,0.0151,-0.0000
2064,41.7800,48.0083,18.8961,0.0151,-0.0000
2065,41.8000,48.3769,18.4478,0.0151,-0.0000
2066,41.8200,48.8019,17.9839,0.0152,-0.0000
2067,41.8400,49.6234,17.4919,0.0153,-0.0001
2068,41.8600,50.4913,17.3594,0.0157,-0.0001
2069,41.8800,51.0389,17.7485,0.0160,-0.0001
2070,41.9000,51.7172,17.5883,0.0164,-0.0001
2071,41.9200,52.2369,17.7505,0.0166,-0.0001
2072,41.9400,52.1381,18.2678,0.0169,-0.0000
2073,41.9600,51.8407,18.4673,0.0168,-0.0000
2074,41.9800,51.7714,18.2843,0.0168,-0.0000
2075,42.0000,51.7118,17.8354,0.0166,-0.0001
2076,42.0200,52.0509,17.4007,0.0166,-0.0001
2077,42.0400,52.3815,17.5170,0.0167,-0.0001
2078,42.0600,52.8671,17.0315,0.0167,-0.0001
2079,42.0800,52.5084,17.1704,0.0166,-0.0001
2080,42.1000,51.5882,17.5152,0.0165,-0.0001
2081,42.1200,50.8961,17.9451,0.0164,-0.0001
2082,42.1400,50.2715,18.2325,0.0164,-0.0000
2083,42.1600,49.4279,19.2333,0.0167,-0.0000
2084,42.1800,47.0513,20.2098,0.0161,-0.0000
2085,42.2000,45.2034,21.1610,0.0157,-0.0000
2086,42.2200,42.1732,22.1590,0.0142,-0.0000
2087,42.2400,40.2328,21.8965,0.0136,-0.0000
2088,42.2600,35.5998,20.9338,0.0110,-0.0000
2089,42.2800,30.6502,20.1181,0.0080,-0.0000
2090,42.3000,25.7881,18.9536,0.0051,-0.0000
2091,42.3200,21.6358,18.2816,0.0025,-0.0001
2092,42.3400,16.7192,16.5500,-0.0002,-0.0001
2093,42.3600,12.2658,14.9819,-0.0027,-0.0001
2094,42.3800,8.2270,13.5866,-0.0049,-0.0001
2095,42.4000,4.5376,12.3878,-0.0070,-0.0001
2096,42.4200,1.1898,11.3288,-0.0089,-0.0001
2097,42.4400,-1.7603,10.3350,-0.0105,-0.0001
2098,42.4600,-4.4421,9.4836,-0.0120,-0.0001
2099,42.4800,-6.5515,8.8453,-0.0131,-0.0001
2100,42.5000,-8.4633,8.2688,-0.0142,-0.0001
2101,42.5200,-9.9506,8.4032,-0.0153,-0.0001
2102,42.5400,-11.2602,8.4377,-0.0163,-0.0001
2103,42.5600,-12.9435,7.8161,-0.0172,-0.0002
2104,42.5800,-14.4923,7.3074,-0.0180,-0.0002
2105,42.6000,-15.8600,6.6732,-0.0187,-0.0002
2106,42.6200,-17.0737,6.0933,-0.0193,-0.0002
2107,42.6400,-18.2477,5.5739,-0.0199,-0.0002
2108,42.6600,-19.3943,5.1280,-0.0206,-0.0002
2109,42.6800,-20.3644,4.6904,-0.0211,-0.0002
2110,42.7000,-21.2106,4.2693,-0.0216,-0.0002
2111,42.7200,-22.0058,3.8849,-0.0220,-0.0002
2112,42.7400,-22.6434,3.5093,-0.0223,-0.0002
2113,42.7600,-23.2449,3.1570,-0.0226,-0.0002
2114,42.7800,-23.7183,2.8771,-0.0228,-0.0002
2115,42.8000,-24.2247,2.6620,-0.0231,-0.0002
2116,42.8200,-24.7597,2.5655,-0.0234,-0.0002
2117,42.8400,-25.1464,2.4394,-0.0236,-0.0002
2118,42.8600,-25.4853,2.3648,-0.0238,-0.0002
2119,42.8800,-25.7220,2.3461,-0.0240,-0.0002
2120,42.9000,-25.9887,2.2491,-0.0242,-0.0002
2121,42.9200,-26.2387,2.1141,-0.0243,-0.0002
2122,42.9400,-26.5008,2.0494,-0.0244,-0.0002
2123,42.9600,-26.7399,1.9741,-0.0245,-0.0002
2124,42.9800,-26.9422,1.8680,-0.0246,-0.0002
2125,43.0000,-27.1621,1.7440,-0.0248,-0.0002
2126,43.0200,-27.3820,1.6283,-0.0249,-0.0002
2127,43.0400,-27.5670,1.4927,-0.0250,-0.0002
2128,43.0600,-27.8025,1.4133,-0.0252,-0.0002
2129,43.0800,-28.0209,1.3551,-0.0254,-0.0002
2130,43.1000,-28.0881,1.2824,-0.0254,-0.0002
2131,43.1200,-28.2277,1.3248,-0.0255,-0.0002
2132,43.1400,-28.2809,1.3317,-0.0255,-0.0002
2133,43.1600,-28.2047,1.2537,-0.0254,-0.0002
2134,43.1800,-28.1532,1.3220,-0.0253,-0.0002
2135,43.2000,-27.9160,1.4705,-0.0252,-0.0002
2136,43.2200,-27.8998,1.4639,-0.0251,-0.0002
2137,43.2400,-27.9703,1.6379,-0.0252,-0.0002
2138,43.2600,-27.9922,1.6293,-0.0252,-0.0002
2139,43.2800,-28.0926,1.5725,-0.0253,-0.0002
2140,43.3000,-28.1537,1.5647,-0.0253,-0.0002
2141,43.3200,-28.2493,1.5370,-0.0254,-0.0002
2142,43.3400,-28.3025,1.5642,-0.0254,-0.0002
