window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1988,40.2600,39.7840,20.8830,0.0141,-0.0000
1989,40.2800,41.3696,19.9576,0.0143,-0.0000
1990,40.3000,43.4323,21.4672,0.0155,-0.0000
1991,40.3200,44.5673,23.6504,0.0161,-0.0000
1992,40.3400,43.9160,24.4494,0.0166,-0.0000
1993,40.3600,43.9780,24.3201,0.0168,-0.0000
1994,40.3800,45.1943,22.4046,0.0167,-0.0000
1995,40.4000,46.8425,20.5634,0.0165,-0.0001
1996,40.4200,45.3936,21.1077,0.0165,-0.0001
1997,40.4400,44.4610,20.2510,0.0161,-0.0001
1998,40.4600,42.8526,23.4233,0.0152,-0.0000
1999,40.4800,44.4373,23.8796,0.0158,-0.0000
2000,40.5000,43.6380,22.3503,0.0153,-0.0000
2001,40.5200,43.2420,21.0212,0.0150,-0.0001
2002,40.5400,42.1242,19.6120,0.0144,-0.0001
2003,40.5600,41.5978,19.8869,0.0140,-0.0001
2004,40.5800,41.2305,20.1168,0.0139,-0.0001
2005,40.6000,39.7600,19.8037,0.0135,-0.0001
2006,40.6200,39.3858,23.0297,0.0129,-0.0001
2007,40.6400,38.2083,23.4655,0.0127,-0.0000
2008,40.6600,39.3727,22.5816,0.0130,-0.0000
2009,40.6800,40.1675,22.7484,0.0133,-0.0000
2010,40.7000,40.9901,25.4199,0.0137,-0.0000
2011,40.7200,39.8926,24.7016,0.0138,-0.0000
2012,40.7400,41.5439,22.6443,0.0136,-0.0000
2013,40.7600,43.7030,20.8333,0.0138,-0.0001
2014,40.7800,41.8638,22.0396,0.0135,-0.0000
2015,40.8000,40.3662,24.0582,0.0130,-0.0000
2016,40.8200,39.3849,26.1380,0.0126,-0.0000
2017,40.8400,40.7874,24.7416,0.0129,-0.0000
2018,40.8600,41.6073,26.2647,0.0134,-0.0000
2019,40.8800,42.0527,25.6399,0.0134,-0.0000
2020,40.9000,41.8175,27.5597,0.0134,-0.0000
2021,40.9200,39.9173,31.2374,0.0126,0.0000
2022,40.9400,39.3837,33.9958,0.0124,0.0000
2023,40.9600,38.1351,37.1720,0.0119,0.0000
2024,40.9800,37.2012,39.5858,0.0116,0.0000
2025,41.0000,36.1563,41.7097,0.0111,0.0001
2026,41.0200,35.9256,41.9856,0.0111,0.0001
2027,41.0400,34.6223,44.3140,0.0102,0.0001
2028,41.0600,34.3649,45.3021,0.0103,0.0001
2029,41.0800,35.8329,45.3005,0.0115,0.0001
2030,41.1000,35.9348,47.0662,0.0119,0.0001
2031,41.1200,35.4310,48.8706,0.0114,0.0001
2032,41.1400,35.1457,49.9752,0.0111,0.0001
2033,41.1600,34.8799,49.8954,0.0110,0.0001
2034,41.1800,34.8386,49.4743,0.0110,0.0001
2035,41.2000,35.6558,48.0229,0.0115,0.0001
2036,41.2200,36.3917,49.0550,0.0118,0.0001
2037,41.2400,35.1834,49.3629,0.0110,0.0001
2038,41.2600,34.0151,47.1690,0.0113,0.0001
2039,41.2800,32.3262,45.7927,0.0109,0.0001
2040,41.3000,32.9192,43.7785,0.0111,0.0001
2041,41.3200,32.4796,40.0078,0.0109,0.0001
2042,41.3400,32.9458,36.5237,0.0108,0.0000
2043,41.3600,33.8237,35.8175,0.0110,0.0000
2044,41.3800,33.2955,37.8461,0.0104,0.0000
2045,41.4000,33.4855,39.4437,0.0104,0.0000
2046,41.4200,32.6800,41.3179,0.0098,0.0000
2047,41.4400,31.7413,43.6853,0.0091,0.0000
2048,41.4600,30.6993,45.5824,0.0083,0.0000
2049,41.4800,31.2611,46.7205,0.0086,0.0001
2050,41.5000,31.4815,45.9652,0.0089,0.0000
2051,41.5200,31.7074,46.9630,0.0087,0.0001
2052,41.5400,33.4330,46.4157,0.0097,0.0000
2053,41.5600,35.4182,44.4335,0.0107,0.0000
2054,41.5800,35.9936,44.3504,0.0114,0.0000
2055,41.6000,35.9075,46.1792,0.0115,0.0001
2056,41.6200,36.4043,47.6048,0.0117,0.0001
2057,41.6400,37.4505,48.3184,0.0124,0.0001
2058,41.6600,37.9203,48.8906,0.0126,0.0001
2059,41.6800,37.4008,49.5276,0.0121,0.0001
2060,41.7000,37.7235,49.8330,0.0125,0.0001
2061,41.7200,38.1786,49.0124,0.0130,0.0001
2062,41.7400,39.5241,48.6779,0.0136,0.0001
2063,41.7600,41.1780,46.1190,0.0142,0.0001
2064,41.7800,43.3688,42.4777,0.0143,0.0000
2065,41.8000,42.8505,39.4229,0.0142,0.0000
2066,41.8200,41.8618,37.1897,0.0142,0.0000
2067,41.8400,42.7737,36.3250,0.0146,0.0000
2068,41.8600,40.1667,38.5323,0.0134,0.0000
2069,41.8800,39.5478,40.0697,0.0130,0.0000
2070,41.9000,39.0665,40.9835,0.0125,0.0000
2071,41.9200,39.8350,40.1390,0.0127,0.0000
2072,41.9400,38.7057,41.5857,0.0122,0.0000
2073,41.9600,37.6735,43.9114,0.0116,0.0000
2074,41.9800,37.8753,44.0979,0.0119,0.0000
2075,42.0000,38.3611,44.9732,0.0124,0.0001
2076,42.0200,38.0871,45.8942,0.0124,0.0001
2077,42.0400,37.5778,44.7155,0.0119,0.0000
2078,42.0600,37.0661,44.5949,0.0115,0.0000
2079,42.0800,37.3069,43.1031,0.0116,0.0000
2080,42.1000,39.1121,40.2610,0.0120,0.0000
2081,42.1200,39.2373,39.5689,0.0125,0.0000
2082,42.1400,39.6921,37.5852,0.0126,0.0000
2083,42.1600,38.5955,38.3365,0.0124,0.0000
2084,42.1800,40.4688,35.2202,0.0126,-0.0000
2085,42.2000,40.3908,34.9659,0.0125,0.0000
2086,42.2200,41.2215,33.3110,0.0129,-0.0000
2087,42.2400,41.7331,32.0431,0.0132,-0.0000
2088,42.2600,41.9917,29.9241,0.0132,-0.0000
2089,42.2800,40.5933,28.8147,0.0129,-0.0000
2090,42.3000,39.8535,30.7578,0.0130,-0.0000
2091,42.3200,38.2840,32.8410,0.0120,-0.0000
2092,42.3400,37.0943,35.9832,0.0118,0.0000
2093,42.3600,36.6391,38.4261,0.0124,0.0000
2094,42.3800,36.0203,39.9477,0.0126,0.0001
2095,42.4000,35.2296,42.1703,0.0123,0.0001
2096,42.4200,35.0439,39.7838,0.0120,0.0000
2097,42.4400,35.4733,39.5858,0.0120,0.0000
2098,42.4600,35.1885,41.3658,0.0122,0.0001
2099,42.4800,34.4302,43.5040,0.0119,0.0001
2100,42.5000,34.6639,44.7900,0.0116,0.0001
2101,42.5200,35.7607,44.9967,0.0119,0.0001
2102,42.5400,35.5744,47.1188,0.0117,0.0001
2103,42.5600,34.2378,49.0084,0.0107,0.0001
2104,42.5800,33.9134,47.7272,0.0107,0.0001
2105,42.6000,33.0751,47.5891,0.0102,0.0001
2106,42.6200,32.1828,45.4408,0.0100,0.0001
2107,42.6400,33.7569,41.6380,0.0102,0.0000
2108,42.6600,34.3664,37.7684,0.0100,0.0000
2109,42.6800,35.8436,34.9404,0.0103,0.0000
2110,42.7000,37.1603,33.2379,0.0110,-0.0000
2111,42.7200,38.2523,30.9254,0.0111,-0.0000
2112,42.7400,37.8304,31.1073,0.0110,-0.0000
2113,42.7600,40.0012,28.7277,0.0114,-0.0000
2114,42.7800,42.0819,26.7096,0.0120,-0.0000
2115,42.8000,43.1609,25.3275,0.0121,-0.0000
2116,42.8200,41.1953,26.1562,0.0111,-0.0000
2117,42.8400,38.7921,27.5473,0.0098,-0.0000
2118,42.8600,38.3547,27.7962,0.0097,-0.0000
2119,42.8800,38.2849,28.4527,0.0103,-0.0000
2120,42.9000,36.7614,29.6022,0.0108,0.0000
2121,42.9200,35.0329,29.9156,0.0112,0.0000
2122,42.9400,36.5411,28.5162,0.0119,0.0000
2123,42.9600,39.7422,26.1794,0.0125,-0.0000
2124,42.9800,41.3609,23.9562,0.0126,-0.0000
2125,43.0000,41.7916,23.0231,0.0127,-0.0000
2126,43.0200,42.9165,22.2046,0.0130,-0.0000
2127,43.0400,44.4991,22.6121,0.0140,-0.0000
2128,43.0600,46.1080,21.3165,0.0142,-0.0001
2129,43.0800,46.1679,19.9980,0.0141,-0.0001
2130,43.1000,46.1699,18.3973,0.0138,-0.0001
2131,43.1200,46.0005,18.3500,0.0140,-0.0001
2132,43.1400,45.4912,18.2400,0.0144,-0.0001
2133,43.1600,44.5150,18.8060,0.0150,-0.0001
2134,43.1800,42.1512,20.4521,0.0150,-0.0000
2135,43.2000,40.6899,22.2841,0.0153,-0.0000
2136,43.2200,41.9602,20.9526,0.0152,-0.0000
2137,43.2400,41.3790,25.3452,0.0151,-0.0000
2138,43.2600,41.2581,27.8386,0.0150,0.0000
2139,43.2800,42.6739,28.0630,0.0157,0.0000
2140,43.3000,44.8358,28.2113,0.0166,-0.0000
2141,43.3200,46.4610,27.9647,0.0173,-0.0000
2142,43.3400,47.8853,25.7476,0.0172,-0.0000
2143,43.3600,49.4645,24.5424,0.0172,-0.0000
2144,43.3800,48.0842,24.5256,0.0174,-0.0000
2145,43.4000,48.2777,24.0999,0.0177,-0.0000
2146,43.4200,46.7627,23.5658,0.0177,-0.0000
2147,43.4400,46.0457,22.0539,0.0173,-0.0000
2148,43.4600,46.1885,20.9781,0.0174,-0.0000
2149,43.4800,44.6239,21.7529,0.0172,-0.0000
2150,43.5000,43.0133,23.4298,0.0171,-0.0000
2151,43.5200,41.5807,23.4064,0.0168,-0.0000
2152,43.5400,38.8377,25.5704,0.0155,0.0000
