window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
497,10.4400,5.7246,6.0499,0.0052,-0.0000
498,10.4600,5.7179,5.9072,0.0052,-0.0000
499,10.4800,5.7072,5.7603,0.0052,-0.0000
500,10.5000,5.6151,5.5184,0.0052,-0.0000
501,10.5200,5.3160,5.4553,0.0051,-0.0000
502,10.5400,5.0967,5.3328,0.0051,-0.0000
503,10.5600,4.9857,5.2487,0.0050,-0.0000
504,10.5800,4.9395,5.1687,0.0050,-0.0000
505,10.6000,4.7474,5.0766,0.0050,-0.0000
506,10.6200,4.6453,4.7729,0.0047,-0.0000
507,10.6400,4.4820,4.4199,0.0042,-0.0000
508,10.6600,4.4502,4.1150,0.0038,-0.0001
509,10.6800,4.3557,3.8452,0.0034,-0.0001
510,10.7000,4.2381,3.6028,0.0031,-0.0001
511,10.7200,4.2008,3.3951,0.0028,-0.0001
512,10.7400,4.1834,3.2200,0.0026,-0.0001
513,10.7600,4.2197,3.0680,0.0025,-0.0001
514,10.7800,4.4364,3.0618,0.0027,-0.0001
515,10.8000,4.4221,2.9653,0.0028,-0.0001
516,10.8200,4.5817,3.0330,0.0030,-0.0001
517,10.8400,4.4028,3.2069,0.0030,-0.0001
518,10.8600,3.8921,2.9775,0.0028,-0.0001
519,10.8800,3.5485,2.7906,0.0026,-0.0001
520,10.9000,3.4353,2.6368,0.0024,-0.0001
521,10.9200,3.5123,2.5436,0.0023,-0.0001
522,10.9400,3.5928,2.4737,0.0022,-0.0001
523,10.9600,3.5304,2.3835,0.0020,-0.0001
524,10.9800,3.5604,2.2828,0.0018,-0.0001
525,11.0000,3.6168,2.2306,0.0019,-0.0001
526,11.0200,3.0554,2.1623,0.0017,-0.0001
527,11.0400,1.7003,2.0339,0.0007,-0.0001
528,11.0600,-0.0779,1.9174,-0.0008,-0.0001
529,11.0800,-0.5988,1.7310,-0.0011,-0.0001
530,11.1000,-0.2970,1.8467,-0.0006,-0.0001
531,11.1200,0.2570,1.9050,-0.0002,-0.0001
532,11.1400,0.7639,1.9921,0.0003,-0.0001
533,11.1600,1.2256,2.1258,0.0007,-0.0001
534,11.1800,1.6841,2.4504,0.0013,-0.0001
535,11.2000,2.4013,3.0154,0.0020,-0.0001
536,11.2200,3.1086,3.4474,0.0026,-0.0001
537,11.2400,3.5074,3.6079,0.0029,-0.0001
538,11.2600,3.6618,3.4503,0.0029,-0.0001
539,11.2800,3.7489,3.3237,0.0029,-0.0001
540,11.3000,3.7398,3.2299,0.0031,-0.0001
541,11.3200,3.6237,3.0740,0.0030,-0.0001
542,11.3400,3.7309,3.0070,0.0031,-0.0001
543,11.3600,3.6364,2.8228,0.0029,-0.0001
544,11.3800,3.7349,2.7513,0.0028,-0.0001
545,11.4000,3.9557,2.6869,0.0027,-0.0001
546,11.4200,4.2231,2.5857,0.0025,-0.0001
547,11.4400,4.3699,2.4685,0.0023,-0.0001
548,11.4600,4.4491,2.3934,0.0021,-0.0001
549,11.4800,4.4959,2.3615,0.0022,-0.0001
550,11.5000,4.3891,2.2984,0.0021,-0.0001
551,11.5200,4.3670,2.2728,0.0021,-0.0001
552,11.5400,4.2485,2.1992,0.0020,-0.0001
553,11.5600,4.2265,2.2064,0.0021,-0.0001
554,11.5800,4.2913,2.2275,0.0022,-0.0001
555,11.6000,4.4021,2.2895,0.0024,-0.0001
556,11.6200,4.6019,2.5193,0.0027,-0.0001
557,11.6400,4.9110,2.9047,0.0031,-0.0001
558,11.6600,4.9376,2.8969,0.0032,-0.0001
559,11.6800,4.9372,3.1453,0.0034,-0.0001
560,11.7000,4.9371,3.3915,0.0036,-0.0001
561,11.7200,4.0456,3.4897,0.0031,-0.0001
562,11.7400,3.7669,3.5567,0.0030,-0.0001
563,11.7600,3.4129,3.4997,0.0029,-0.0001
564,11.7800,3.3005,3.3251,0.0029,-0.0001
565,11.8000,3.3197,3.2115,0.0030,-0.0001
566,11.8200,3.2994,3.0494,0.0028,-0.0001
567,11.8400,3.2750,2.9111,0.0027,-0.0001
568,11.8600,3.3448,2.7919,0.0026,-0.0001
569,11.8800,3.4097,2.6712,0.0025,-0.0001
570,11.9000,3.3631,2.5418,0.0023,-0.0001
571,11.9200,3.3435,2.4658,0.0024,-0.0001
572,11.9400,3.4748,2.4226,0.0024,-0.0001
573,11.9600,3.4817,2.3610,0.0024,-0.0001
574,11.9800,3.5184,2.3118,0.0024,-0.0001
575,12.0000,3.4190,2.4002,0.0025,-0.0001
576,12.0200,3.3130,2.5343,0.0027,-0.0001
577,12.0400,2.7639,2.7985,0.0023,-0.0000
578,12.0600,2.7368,2.9512,0.0025,-0.0000
579,12.0800,2.4425,2.8870,0.0024,-0.0000
580,12.1000,2.7624,2.8557,0.0026,-0.0000
581,12.1200,2.8907,2.7678,0.0026,-0.0000
582,12.1400,2.9087,2.6369,0.0025,-0.0000
583,12.1600,3.0224,2.5577,0.0025,-0.0001
584,12.1800,3.2641,2.5504,0.0026,-0.0001
585,12.2000,3.4783,2.5651,0.0028,-0.0001
586,12.2200,3.5652,2.5502,0.0028,-0.0001
587,12.2400,3.6273,2.6138,0.0030,-0.0001
588,12.2600,3.5613,2.5549,0.0030,-0.0001
589,12.2800,3.6039,2.5181,0.0030,-0.0001
590,12.3000,3.4439,2.4221,0.0029,-0.0001
591,12.3200,3.4954,2.3504,0.0029,-0.0001
592,12.3400,3.5987,2.4700,0.0032,-0.0001
593,12.3600,3.6725,2.6778,0.0035,-0.0001
594,12.3800,3.8316,2.7484,0.0036,-0.0001
595,12.4000,3.9786,2.6609,0.0034,-0.0001
596,12.4200,4.0293,2.5687,0.0033,-0.0001
597,12.4400,4.1509,2.5055,0.0031,-0.0001
598,12.4600,4.1816,2.4529,0.0031,-0.0001
599,12.4800,4.1740,2.4219,0.0030,-0.0001
600,12.5000,4.0966,2.3935,0.0030,-0.0001
601,12.5200,4.0481,2.3386,0.0028,-0.0001
602,12.5400,4.0360,2.3084,0.0028,-0.0001
603,12.5600,4.0734,2.3209,0.0028,-0.0001
604,12.5800,4.1612,2.3483,0.0029,-0.0001
605,12.6000,4.1976,2.3816,0.0031,-0.0001
606,12.6200,4.0804,2.4302,0.0032,-0.0001
607,12.6400,4.0140,2.4435,0.0033,-0.0001
608,12.6600,4.1416,2.4879,0.0034,-0.0001
609,12.6800,4.3709,2.4939,0.0034,-0.0001
610,12.7000,4.5795,2.6468,0.0036,-0.0001
611,12.7200,4.9994,2.8458,0.0039,-0.0001
612,12.7400,5.1562,2.8938,0.0040,-0.0001
613,12.7600,5.0120,2.7964,0.0038,-0.0001
614,12.7800,4.9394,2.6630,0.0036,-0.0001
615,12.8000,4.8842,2.5751,0.0034,-0.0001
616,12.8200,4.6634,2.5039,0.0033,-0.0001
617,12.8400,4.5041,2.4550,0.0033,-0.0001
618,12.8600,4.5386,2.4678,0.0033,-0.0001
619,12.8800,4.5169,2.4366,0.0033,-0.0001
620,12.9000,4.4120,2.4077,0.0033,-0.0001
621,12.9200,4.4746,2.3912,0.0033,-0.0001
622,12.9400,4.0475,2.2354,0.0031,-0.0001
623,12.9600,3.4175,2.1437,0.0027,-0.0001
624,12.9800,2.6935,2.2451,0.0023,-0.0001
625,13.0000,1.7166,2.5906,0.0013,-0.0001
626,13.0200,1.5789,2.9321,0.0012,-0.0001
627,13.0400,1.7168,3.2825,0.0014,-0.0000
628,13.0600,2.0816,3.3593,0.0017,-0.0001
629,13.0800,2.4806,3.7217,0.0021,-0.0001
630,13.1000,2.6156,3.8703,0.0024,-0.0000
631,13.1200,2.4405,4.0880,0.0024,-0.0000
632,13.1400,2.4190,3.8987,0.0024,-0.0000
633,13.1600,2.5002,3.7436,0.0026,-0.0000
634,13.1800,2.4678,3.5070,0.0025,-0.0000
635,13.2000,2.4790,3.2961,0.0024,-0.0000
636,13.2200,2.5275,3.1421,0.0023,-0.0000
637,13.2400,2.6428,3.0746,0.0025,-0.0000
638,13.2600,2.7381,3.0741,0.0027,-0.0000
639,13.2800,2.9600,3.0635,0.0029,-0.0000
640,13.3000,3.1502,2.9677,0.0029,-0.0001
641,13.3200,3.3241,2.9404,0.0030,-0.0001
642,13.3400,3.5073,2.8960,0.0031,-0.0001
643,13.3600,3.5695,2.8381,0.0032,-0.0001
644,13.3800,3.5999,2.8431,0.0033,-0.0001
645,13.4000,3.4932,2.8703,0.0034,-0.0001
646,13.4200,3.3465,2.7898,0.0034,-0.0001
647,13.4400,3.3591,2.7197,0.0033,-0.0001
648,13.4600,3.5119,2.6802,0.0032,-0.0001
649,13.4800,3.7163,2.6764,0.0033,-0.0001
650,13.5000,3.8058,2.6208,0.0032,-0.0001
651,13.5200,3.9913,2.5466,0.0031,-0.0001
652,13.5400,4.0268,2.5287,0.0032,-0.0001
653,13.5600,4.0298,2.4475,0.0031,-0.0001
654,13.5800,4.0656,2.4021,0.0031,-0.0001
655,13.6000,4.1543,2.4566,0.0033,-0.0001
656,13.6200,4.2491,2.7535,0.0036,-0.0001
657,13.6400,4.3496,2.9023,0.0038,-0.0001
658,13.6600,4.6422,3.1781,0.0040,-0.0001
659,13.6800,4.4761,3.0629,0.0039,-0.0001
660,13.7000,4.2040,2.9213,0.0038,-0.0001
661,13.7200,4.0300,2.7918,0.0036,-0.0001
662,13.7400,3.9696,2.6909,0.0034,-0.0001
663,13.7600,3.9952,2.6193,0.0033,-0.0001
664,13.7800,3.9821,2.5389,0.0031,-0.0001
665,13.8000,4.0103,2.4568,0.0030,-0.0001
666,13.8200,4.1448,2.4347,0.0030,-0.0001
667,13.8400,4.1256,2.3804,0.0029,-0.0001
668,13.8600,3.9425,2.3047,0.0027,-0.0001
669,13.8800,3.9292,2.2473,0.0026,-0.0001
670,13.9000,3.8111,2.1865,0.0024,-0.0001
671,13.9200,3.6951,2.1256,0.0023,-0.0001
672,13.9400,3.6783,2.1118,0.0023,-0.0001
673,13.9600,3.5805,2.0613,0.0022,-0.0001
674,13.9800,3.6050,2.0212,0.0021,-0.0001
675,14.0000,3.6238,2.0144,0.0020,-0.0001
676,14.0200,3.6389,2.0452,0.0021,-0.0001
677,14.0400,3.5730,2.0512,0.0022,-0.0001
678,14.0600,3.5988,2.1160,0.0024,-0.0001
679,14.0800,3.6499,2.1660,0.0026,-0.0001
680,14.1000,3.8409,2.5505,0.0029,-0.0001
681,14.1200,3.9909,3.0768,0.0032,-0.0001
682,14.1400,4.1184,3.6093,0.0035,-0.0001
683,14.1600,4.0555,3.7466,0.0036,-0.0001
684,14.1800,4.0051,3.6103,0.0036,-0.0001
685,14.2000,3.7717,3.3723,0.0033,-0.0001
686,14.2200,3.6272,3.2032,0.0032,-0.0001
687,14.2400,3.5142,3.0576,0.0031,-0.0001
688,14.2600,3.6125,2.9906,0.0031,-0.0001
689,14.2800,3.8164,3.0538,0.0033,-0.0001
690,14.3000,3.8072,2.9514,0.0032,-0.0001
691,14.3200,3.8087,2.8831,0.0032,-0.0001
692,14.3400,3.8337,2.8241,0.0031,-0.0001
693,14.3600,3.7565,2.7222,0.0030,-0.0001
694,14.3800,3.7516,2.6277,0.0028,-0.0001
695,14.4000,3.7851,2.6319,0.0030,-0.0001
696,14.4200,3.9902,2.6308,0.0031,-0.0001
697,14.4400,4.2360,2.6529,0.0032,-0.0001
698,14.4600,4.3429,2.7025,0.0034,-0.0001
699,14.4800,4.3620,2.8015,0.0036,-0.0001
700,14.5000,4.1743,2.7212,0.0034,-0.0001
701,14.5200,4.0725,2.6511,0.0033,-0.0001
702,14.5400,4.0510,2.5882,0.0032,-0.0001
703,14.5600,3.9768,2.5523,0.0032,-0.0001
704,14.5800,3.8195,2.4639,0.0031,-0.0001
705,14.6000,3.8486,2.4191,0.0030,-0.0001
706,14.6200,3.8617,2.4133,0.0031,-0.0001
707,14.6400,4.0963,2.4392,0.0031,-0.0001
708,14.6600,4.2710,2.4633,0.0032,-0.0001
709,14.6800,4.4519,2.4962,0.0033,-0.0001
710,14.7000,4.4970,2.4607,0.0033,-0.0001
711,14.7200,4.2417,2.3676,0.0032,-0.0001
712,14.7400,4.1199,2.3051,0.0031,-0.0001
713,14.7600,4.1073,2.2837,0.0031,-0.0001
714,14.7800,3.9439,2.1925,0.0028,-0.0001
715,14.8000,3.7712,2.1085,0.0026,-0.0001
716,14.8200,3.6752,2.0568,0.0024,-0.0001
717,14.8400,3.5336,1.9946,0.0022,-0.0001
718,14.8600,3.4792,2.0041,0.0023,-0.0001
719,14.8800,3.3476,1.9465,0.0021,-0.0001
720,14.9000,3.2249,1.8839,0.0019,-0.0001
721,14.9200,3.1312,1.8266,0.0017,-0.0001
722,14.9400,3.2029,1.8407,0.0017,-0.0001
723,14.9600,3.3346,1.8952,0.0019,-0.0001
724,14.9800,3.5142,1.9520,0.0021,-0.0001
725,15.0000,3.7127,2.0279,0.0023,-0.0001
726,15.0200,3.9498,2.0755,0.0024,-0.0001
727,15.0400,4.2576,2.1727,0.0026,-0.0001
728,15.0600,4.5029,2.1962,0.0027,-0.0001
729,15.0800,4.4788,2.1847,0.0026,-0.0001
730,15.1000,4.5641,2.2037,0.0027,-0.0001
731,15.1200,4.4944,2.1314,0.0024,-0.0001
732,15.1400,4.3668,2.0355,0.0021,-0.0001
733,15.1600,4.2967,1.9570,0.0020,-0.0001
734,15.1800,4.1427,1.9035,0.0018,-0.0001
735,15.2000,3.9313,1.8490,0.0017,-0.0001
736,15.2200,3.8555,1.7982,0.0016,-0.0001
737,15.2400,3.6168,1.7449,0.0014,-0.0001
738,15.2600,3.4102,1.6961,0.0014,-0.0001
739,15.2800,3.2331,1.6444,0.0013,-0.0001
740,15.3000,3.2184,1.6703,0.0013,-0.0001
741,15.3200,3.2575,1.7034,0.0014,-0.0001
742,15.3400,3.4958,1.8158,0.0017,-0.0001
743,15.3600,3.7200,1.8878,0.0019,-0.0001
744,15.3800,3.9310,1.9541,0.0020,-0.0001
745,15.4000,4.1041,2.0854,0.0023,-0.0001
746,15.4200,4.0774,2.0795,0.0023,-0.0001
747,15.4400,4.0834,2.1080,0.0024,-0.0001
748,15.4600,4.1699,2.1709,0.0026,-0.0001
749,15.4800,4.2254,2.2010,0.0027,-0.0001
750,15.5000,4.2459,2.3042,0.0029,-0.0001
751,15.5200,4.2235,2.2925,0.0030,-0.0001
752,15.5400,4.3218,2.3197,0.0031,-0.0001
753,15.5600,4.4614,2.4351,0.0034,-0.0001
754,15.5800,4.4556,2.5268,0.0035,-0.0001
755,15.6000,4.4995,2.6015,0.0036,-0.0001
756,15.6200,4.5597,2.5878,0.0036,-0.0001
757,15.6400,4.5091,2.4750,0.0033,-0.0001
758,15.6600,4.2971,2.3931,0.0030,-0.0001
759,15.6800,4.1264,2.2875,0.0027,-0.0001
760,15.7000,3.9645,2.1899,0.0024,-0.0001
761,15.7200,3.9363,2.1601,0.0024,-0.0001
762,15.7400,3.9601,2.1752,0.0025,-0.0001
763,15.7600,3.9546,2.2584,0.0027,-0.0001
764,15.7800,3.9154,2.4404,0.0029,-0.0001
765,15.8000,3.3220,2.6066,0.0026,-0.0001
766,15.8200,3.0405,2.7712,0.0025,-0.0001
767,15.8400,2.9686,2.7952,0.0027,-0.0001
768,15.8600,3.0204,2.7149,0.0027,-0.0001
769,15.8800,2.7038,2.7069,0.0026,-0.0001
770,15.9000,2.6973,2.6258,0.0027,-0.0001
771,15.9200,2.6699,2.6287,0.0028,-0.0000
772,15.9400,2.8555,2.6304,0.0029,-0.0001
773,15.9600,3.3321,2.8041,0.0033,-0.0001
774,15.9800,3.4415,2.7745,0.0033,-0.0001
775,16.0000,3.5885,2.7919,0.0034,-0.0001
776,16.0200,3.7760,2.8203,0.0035,-0.0001
777,16.0400,3.7541,2.7317,0.0035,-0.0001
778,16.0600,3.7754,2.6342,0.0033,-0.0001
779,16.0800,3.7449,2.5292,0.0031,-0.0001
780,16.1000,3.8625,2.5060,0.0031,-0.0001
781,16.1200,3.9853,2.5532,0.0033,-0.0001
782,16.1400,4.0106,2.5789,0.0034,-0.0001
783,16.1600,4.0222,2.6901,0.0036,-0.0001
784,16.1800,4.0082,2.7797,0.0037,-0.0001
785,16.2000,3.9355,2.7166,0.0037,-0.0001
786,16.2200,3.7857,2.6512,0.0037,-0.0001
787,16.2400,3.7626,2.6517,0.0037,-0.0001
788,16.2600,3.8856,2.7396,0.0038,-0.0001
789,16.2800,4.0344,2.7675,0.0039,-0.0001
790,16.3000,4.0378,2.6860,0.0037,-0.0001
791,16.3200,4.1231,2.6699,0.0037,-0.0001
792,16.3400,4.0768,2.5985,0.0035,-0.0001
793,16.3600,4.2255,2.6657,0.0036,-0.0001
794,16.3800,4.2022,2.6428,0.0036,-0.0001
795,16.4000,4.1650,2.6293,0.0036,-0.0001
796,16.4200,3.9875,2.5422,0.0035,-0.0001
797,16.4400,3.8217,2.4355,0.0031,-0.0001
798,16.4600,3.7463,2.3323,0.0028,-0.0001
799,16.4800,3.7988,2.2989,0.0027,-0.0001
800,16.5000,3.8661,2.2788,0.0027,-0.0001
801,16.5200,4.0385,2.3025,0.0028,-0.0001
802,16.5400,4.0265,2.2448,0.0027,-0.0001
803,16.5600,3.9065,2.1671,0.0026,-0.0001
804,16.5800,3.8582,2.1286,0.0026,-0.0001
805,16.6000,3.6758,2.0510,0.0025,-0.0001
806,16.6200,3.6758,2.0450,0.0025,-0.0001
807,16.6400,3.6027,1.9903,0.0023,-0.0001
808,16.6600,3.7708,2.0652,0.0025,-0.0001
809,16.6800,3.8573,2.1098,0.0026,-0.0001
810,16.7000,3.8918,2.1467,0.0027,-0.0001
811,16.7200,3.9135,2.1607,0.0028,-0.0001
812,16.7400,3.8629,2.1488,0.0028,-0.0001
813,16.7600,3.7835,2.0661,0.0026,-0.0001
814,16.7800,3.5988,1.9782,0.0024,-0.0001
815,16.8000,3.4193,1.9030,0.0023,-0.0001
816,16.8200,3.4459,1.9012,0.0022,-0.0001
817,16.8400,3.5516,1.9282,0.0023,-0.0001
818,16.8600,3.7155,2.0916,0.0026,-0.0001
819,16.8800,3.9345,2.2618,0.0028,-0.0001
820,16.9000,3.8866,2.5060,0.0029,-0.0001
821,16.9200,3.8529,2.7313,0.0031,-0.0001
822,16.9400,3.7582,2.5547,0.0028,-0.0001
823,16.9600,3.5603,2.3266,0.0024,-0.0001
824,16.9800,3.4129,2.1698,0.0023,-0.0001
825,17.0000,2.9796,1.9789,0.0020,-0.0001
826,17.0200,2.6121,1.8470,0.0018,-0.0001
827,17.0400,2.8635,1.9204,0.0020,-0.0001
828,17.0600,2.8829,1.9256,0.0020,-0.0001
829,17.0800,2.8554,1.8783,0.0018,-0.0001
830,17.1000,2.9041,1.8552,0.0017,-0.0001
831,17.1200,2.8004,1.8061,0.0016,-0.0001
832,17.1400,2.8494,1.7688,0.0014,-0.0001
833,17.1600,2.8332,1.7436,0.0013,-0.0001
834,17.1800,2.8187,1.7069,0.0012,-0.0001
835,17.2000,3.1501,1.7834,0.0014,-0.0001
836,17.2200,3.2881,1.7944,0.0014,-0.0001
837,17.2400,3.3846,1.8070,0.0015,-0.0001
838,17.2600,3.3327,1.7817,0.0015,-0.0001
839,17.2800,3.1800,1.6986,0.0014,-0.0001
840,17.3000,3.0322,1.6404,0.0013,-0.0001
841,17.3200,2.9541,1.5981,0.0012,-0.0001
842,17.3400,2.8210,1.5678,0.0011,-0.0001
843,17.3600,2.8072,1.5705,0.0012,-0.0001
844,17.3800,2.8810,1.6329,0.0013,-0.0001
845,17.4000,2.9985,1.7011,0.0015,-0.0001
846,17.4200,3.0583,1.7390,0.0016,-0.0001
847,17.4400,3.0916,1.7613,0.0017,-0.0001
848,17.4600,2.9948,1.7323,0.0016,-0.0001
849,17.4800,3.0128,1.6975,0.0015,-0.0001
850,17.5000,3.0737,1.6680,0.0013,-0.0001
851,17.5200,3.1287,1.6173,0.0012,-0.0001
852,17.5400,3.2673,1.6611,0.0014,-0.0001
853,17.5600,3.3711,1.7402,0.0016,-0.0001
854,17.5800,3.0522,1.7896,0.0017,-0.0001
855,17.6000,2.9759,1.8557,0.0019,-0.0001
856,17.6200,2.8556,2.1535,0.0019,-0.0001
857,17.6400,3.1154,2.1889,0.0021,-0.0001
858,17.6600,3.3592,2.2107,0.0022,-0.0001
859,17.6800,3.6218,2.2614,0.0024,-0.0001
860,17.7000,3.8211,2.3116,0.0025,-0.0001
861,17.7200,4.0410,2.3616,0.0027,-0.0001
862,17.7400,4.1202,2.3493,0.0027,-0.0001
863,17.7600,3.9313,2.2851,0.0026,-0.0001
864,17.7800,3.8215,2.1973,0.0023,-0.0001
865,17.8000,3.6720,2.1148,0.0021,-0.0001
866,17.8200,3.4618,2.0148,0.0020,-0.0001
867,17.8400,3.3683,1.9658,0.0020,-0.0001
868,17.8600,3.1145,1.8453,0.0019,-0.0001
869,17.8800,3.0580,1.8513,0.0020,-0.0001
870,17.9000,3.0551,2.1750,0.0022,-0.0001
871,17.9200,3.0659,2.4157,0.0025,-0.0001
872,17.9400,3.6269,3.2046,0.0031,-0.0000
873,17.9600,3.7627,3.2778,0.0032,-0.0001
874,17.9800,3.7851,3.1838,0.0032,-0.0001
875,18.0000,3.7150,3.0377,0.0030,-0.0001
876,18.0200,3.7487,2.8965,0.0028,-0.0001
877,18.0400,3.9699,2.8604,0.0028,-0.0001
878,18.0600,4.2071,2.8290,0.0029,-0.0001
879,18.0800,4.1891,2.8072,0.0030,-0.0001
880,18.1000,4.1437,2.7510,0.0030,-0.0001
881,18.1200,4.1610,2.6762,0.0029,-0.0001
882,18.1400,4.1613,2.6447,0.0030,-0.0001
883,18.1600,4.1818,2.6234,0.0031,-0.0001
884,18.1800,4.2314,2.5687,0.0030,-0.0001
885,18.2000,4.2588,2.5377,0.0031,-0.0001
886,18.2200,4.1624,2.4633,0.0029,-0.0001
887,18.2400,4.1786,2.4155,0.0028,-0.0001
888,18.2600,4.1575,2.3569,0.0027,-0.0001
889,18.2800,4.3263,2.3815,0.0028,-0.0001
890,18.3000,4.3717,2.3842,0.0030,-0.0001
891,18.3200,4.2382,2.3431,0.0030,-0.0001
892,18.3400,4.0890,2.3922,0.0031,-0.0001
893,18.3600,3.9894,2.3513,0.0031,-0.0001
894,18.3800,3.8658,2.2876,0.0031,-0.0001
895,18.4000,3.9020,2.2736,0.0031,-0.0001
896,18.4200,3.9341,2.2849,0.0033,-0.0001
897,18.4400,3.9613,2.3191,0.0034,-0.0001
898,18.4600,3.9766,2.4633,0.0035,-0.0001
899,18.4800,3.6659,2.3973,0.0034,-0.0001
900,18.5000,3.4753,2.3194,0.0032,-0.0001
901,18.5200,3.3868,2.2693,0.0031,-0.0001
902,18.5400,3.4464,2.2626,0.0030,-0.0001
903,18.5600,3.5635,2.2278,0.0029,-0.0001
904,18.5800,3.1786,2.1026,0.0027,-0.0001
905,18.6000,2.2527,2.0796,0.0020,-0.0001
906,18.6200,1.2298,1.8522,0.0012,-0.0001
907,18.6400,0.6311,1.6662,0.0007,-0.0001
908,18.6600,0.5635,1.7321,0.0008,-0.0001
909,18.6800,0.9069,1.9181,0.0012,-0.0001
910,18.7000,1.3304,1.9700,0.0015,-0.0001
911,18.7200,1.4302,2.0290,0.0017,-0.0001
912,18.7400,2.2802,2.3319,0.0023,-0.0001
913,18.7600,2.4480,2.2963,0.0025,-0.0001
914,18.7800,2.5193,2.2727,0.0026,-0.0001
915,18.8000,2.8488,3.1334,0.0030,-0.0000
916,18.8200,2.7024,3.2202,0.0030,-0.0000
917,18.8400,2.8120,3.3520,0.0032,-0.0000
918,18.8600,2.9223,3.3412,0.0033,-0.0000
919,18.8800,3.2874,3.3152,0.0035,-0.0000
920,18.9000,3.5397,3.6337,0.0038,-0.0000
921,18.9200,3.8289,4.0431,0.0041,-0.0000
922,18.9400,4.8118,5.2386,0.0050,-0.0000
923,18.9600,5.2632,5.2973,0.0052,-0.0000
924,18.9800,5.4811,5.1162,0.0053,-0.0000
925,19.0000,5.4501,5.1839,0.0054,-0.0000
926,19.0200,6.5025,6.4803,0.0062,-0.0000
927,19.0400,7.2468,7.2969,0.0069,-0.0000
928,19.0600,8.0843,8.5643,0.0076,-0.0000
929,19.0800,8.4731,9.3775,0.0079,-0.0000
930,19.1000,8.3816,8.7808,0.0076,-0.0000
931,19.1200,7.9052,8.0630,0.0070,-0.0000
932,19.1400,7.5412,7.4546,0.0065,-0.0000
933,19.1600,7.1141,6.8889,0.0060,-0.0000
934,19.1800,6.9154,6.4451,0.0057,-0.0000
935,19.2000,6.9542,6.1425,0.0057,-0.0000
936,19.2200,6.9844,5.8558,0.0057,-0.0001
937,19.2400,7.0819,6.0033,0.0059,-0.0000
938,19.2600,7.2833,6.3949,0.0062,-0.0000
939,19.2800,7.4797,6.7247,0.0065,-0.0000
940,19.3000,7.4544,6.7396,0.0065,-0.0000
941,19.3200,7.2377,6.2859,0.0061,-0.0000
942,19.3400,6.6782,5.8083,0.0057,-0.0000
943,19.3600,6.2066,5.3362,0.0052,-0.0000
944,19.3800,5.0610,4.8114,0.0044,-0.0000
945,19.4000,4.3884,4.4297,0.0040,-0.0000
946,19.4200,4.1468,4.1807,0.0038,-0.0000
947,19.4400,3.5688,3.8411,0.0034,-0.0000
948,19.4600,3.3035,3.5898,0.0032,-0.0000
949,19.4800,3.3701,3.4328,0.0031,-0.0001
950,19.5000,3.3570,3.2892,0.0030,-0.0001
951,19.5200,3.4447,3.1831,0.0029,-0.0001
952,19.5400,3.7849,3.2452,0.0032,-0.0001
953,19.5600,4.3119,3.4006,0.0036,-0.0001
954,19.5800,4.6954,3.5434,0.0039,-0.0001
955,19.6000,5.1981,3.8276,0.0044,-0.0001
956,19.6200,5.3658,3.8524,0.0045,-0.0001
957,19.6400,5.3895,3.9194,0.0046,-0.0001
958,19.6600,5.3604,3.7831,0.0045,-0.0001
959,19.6800,5.3640,3.7031,0.0046,-0.0001
960,19.7000,5.5088,3.7319,0.0047,-0.0001
961,19.7200,5.6104,3.8450,0.0048,-0.0001
962,19.7400,5.6454,3.8045,0.0048,-0.0001
963,19.7600,5.6793,4.2719,0.0049,-0.0001
964,19.7800,5.6919,4.2053,0.0049,-0.0001
965,19.8000,5.6990,4.0376,0.0048,-0.0001
966,19.8200,5.6676,3.9234,0.0047,-0.0001
967,19.8400,5.7021,4.0243,0.0048,-0.0001
968,19.8600,5.7421,3.8814,0.0048,-0.0001
969,19.8800,5.5626,4.3190,0.0048,-0.0001
970,19.9000,5.2835,4.4762,0.0047,-0.0001
971,19.9200,5.1516,4.2678,0.0046,-0.0001
972,19.9400,5.1930,4.0734,0.0045,-0.0001
973,19.9600,5.1718,3.9566,0.0045,-0.0001
974,19.9800,5.1654,3.8408,0.0045,-0.0001
975,20.0000,5.2292,3.8455,0.0047,-0.0001
976,20.0200,5.2491,3.7934,0.0048,-0.0001
977,20.0400,5.2926,3.6890,0.0047,-0.0001
978,20.0600,5.3131,3.6230,0.0047,-0.0001
979,20.0800,5.3737,3.5238,0.0046,-0.0001
980,20.1000,5.1964,3.3850,0.0044,-0.0001
981,20.1200,5.1102,3.3935,0.0045,-0.0001
982,20.1400,5.1866,3.4626,0.0046,-0.0001
983,20.1600,5.2275,3.4025,0.0045,-0.0001
984,20.1800,5.3778,3.3978,0.0046,-0.0001
985,20.2000,5.4325,3.6860,0.0048,-0.0001
986,20.2200,5.5567,3.6895,0.0049,-0.0001
987,20.2400,5.6106,3.7190,0.0050,-0.0001
988,20.2600,5.4516,3.6570,0.0049,-0.0001
989,20.2800,5.1377,3.4819,0.0047,-0.0001
990,20.3000,5.0249,3.2973,0.0043,-0.0001
991,20.3200,4.6920,3.1167,0.0040,-0.0001
992,20.3400,4.8905,3.5168,0.0042,-0.0001
993,20.3600,5.1800,4.2587,0.0046,-0.0001
994,20.3800,5.4690,4.9860,0.0048,-0.0001
