window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
509,10.6800,45.8049,44.3349,0.0340,0.0002
510,10.7000,45.7084,43.5656,0.0337,0.0002
511,10.7200,43.1909,41.7015,0.0321,0.0002
512,10.7400,40.7498,39.9761,0.0305,0.0002
513,10.7600,38.7465,38.5878,0.0292,0.0002
514,10.7800,37.4155,37.4667,0.0284,0.0002
515,10.8000,36.5046,36.3939,0.0277,0.0002
516,10.8200,35.8201,35.4858,0.0272,0.0002
517,10.8400,34.4004,34.5382,0.0262,0.0002
518,10.8600,32.7892,33.7148,0.0252,0.0002
519,10.8800,30.9083,32.4032,0.0238,0.0002
520,10.9000,30.1523,31.9327,0.0234,0.0002
521,10.9200,28.5294,30.4382,0.0223,0.0001
522,10.9400,27.1049,29.1190,0.0214,0.0001
523,10.9600,25.7344,27.6688,0.0204,0.0001
524,10.9800,24.0373,25.5477,0.0190,0.0001
525,11.0000,22.3463,23.2984,0.0176,0.0001
526,11.0200,20.7438,21.4137,0.0164,0.0001
527,11.0400,19.8435,20.8770,0.0159,0.0001
528,11.0600,18.8300,20.3868,0.0152,0.0001
529,11.0800,17.7454,19.7103,0.0143,0.0001
530,11.1000,16.7811,18.5129,0.0136,0.0000
531,11.1200,15.5746,17.1049,0.0127,0.0000
532,11.1400,15.5606,17.0226,0.0128,0.0000
533,11.1600,16.3649,17.8551,0.0135,0.0000
534,11.1800,16.0433,17.9441,0.0134,0.0000
535,11.2000,15.8295,17.9353,0.0133,0.0000
536,11.2200,15.3980,17.2007,0.0128,0.0000
537,11.2400,14.1085,15.6396,0.0117,0.0000
538,11.2600,13.0163,14.2161,0.0107,0.0000
539,11.2800,12.1101,12.9942,0.0099,0.0000
540,11.3000,11.2728,11.8755,0.0092,0.0000
541,11.3200,10.4639,10.9366,0.0087,0.0000
542,11.3400,10.0758,10.3785,0.0084,-0.0000
543,11.3600,9.8583,10.1709,0.0084,-0.0000
544,11.3800,9.8600,10.0924,0.0084,-0.0000
545,11.4000,9.9477,10.2701,0.0085,-0.0000
546,11.4200,9.9384,10.3264,0.0085,-0.0000
547,11.4400,9.4672,10.0531,0.0082,-0.0000
548,11.4600,8.8440,9.3210,0.0078,-0.0000
549,11.4800,8.2124,8.5668,0.0071,-0.0000
550,11.5000,7.5844,7.8587,0.0066,-0.0000
551,11.5200,7.1349,7.2989,0.0063,-0.0000
552,11.5400,6.6272,6.7611,0.0059,-0.0000
553,11.5600,6.2959,6.4328,0.0058,-0.0000
554,11.5800,6.3717,6.1408,0.0057,-0.0000
555,11.6000,6.5301,6.0074,0.0058,-0.0000
556,11.6200,7.4048,7.3830,0.0066,-0.0000
557,11.6400,8.2999,8.7311,0.0074,-0.0000
558,11.6600,8.5301,9.4746,0.0076,-0.0000
559,11.6800,8.7798,10.5127,0.0077,-0.0000
560,11.7000,8.4411,10.0608,0.0075,-0.0000
561,11.7200,8.1176,9.3180,0.0072,-0.0000
562,11.7400,7.5786,8.6272,0.0068,-0.0000
563,11.7600,7.3595,8.3005,0.0066,-0.0000
564,11.7800,7.0604,7.7956,0.0063,-0.0000
565,11.8000,6.7662,7.2265,0.0059,-0.0000
566,11.8200,6.4330,6.6946,0.0055,-0.0000
567,11.8400,6.0166,6.2062,0.0051,-0.0000
568,11.8600,5.7280,5.7639,0.0048,-0.0001
569,11.8800,5.5558,5.3497,0.0044,-0.0001
570,11.9000,5.4013,5.0486,0.0044,-0.0001
571,11.9200,5.2568,4.7882,0.0043,-0.0001
572,11.9400,6.1621,5.9639,0.0052,-0.0000
573,11.9600,7.2931,7.5588,0.0063,-0.0000
574,11.9800,7.9399,8.5498,0.0069,-0.0000
575,12.0000,8.3253,9.3065,0.0072,-0.0000
576,12.0200,8.1617,8.7581,0.0070,-0.0000
577,12.0400,7.8001,8.0930,0.0066,-0.0000
578,12.0600,7.4099,7.4854,0.0061,-0.0000
579,12.0800,7.2558,6.9836,0.0058,-0.0000
580,12.1000,7.0571,6.4784,0.0054,-0.0000
581,12.1200,6.9220,6.0743,0.0052,-0.0001
582,12.1400,6.7983,5.8390,0.0052,-0.0001
583,12.1600,6.8086,5.6028,0.0052,-0.0001
584,12.1800,6.6455,5.3339,0.0052,-0.0001
585,12.2000,6.3267,4.9960,0.0050,-0.0001
586,12.2200,6.0101,4.7107,0.0048,-0.0001
587,12.2400,5.6100,4.4160,0.0046,-0.0001
588,12.2600,5.2964,4.4236,0.0046,-0.0000
589,12.2800,5.2221,4.6279,0.0047,-0.0000
590,12.3000,5.4359,4.8234,0.0049,-0.0000
591,12.3200,5.5503,4.7481,0.0050,-0.0000
592,12.3400,5.7471,4.9494,0.0053,-0.0000
593,12.3600,5.8159,4.7981,0.0053,-0.0001
594,12.3800,5.8381,4.6838,0.0053,-0.0001
595,12.4000,5.8359,4.5398,0.0053,-0.0001
596,12.4200,5.8006,4.3835,0.0052,-0.0001
597,12.4400,5.7861,4.4079,0.0052,-0.0001
598,12.4600,5.5682,4.2860,0.0050,-0.0001
599,12.4800,5.2807,4.0896,0.0049,-0.0001
600,12.5000,5.1232,4.0606,0.0049,-0.0001
601,12.5200,5.0978,3.9923,0.0048,-0.0001
602,12.5400,4.9947,3.8304,0.0047,-0.0001
603,12.5600,4.9325,3.6133,0.0044,-0.0001
604,12.5800,4.8077,3.4424,0.0042,-0.0001
605,12.6000,4.7091,3.3196,0.0041,-0.0001
606,12.6200,4.7831,3.4006,0.0043,-0.0001
607,12.6400,5.1464,4.3822,0.0046,-0.0001
608,12.6600,5.5655,5.5429,0.0050,-0.0000
609,12.6800,5.9042,6.4044,0.0053,-0.0000
610,12.7000,6.1569,7.1547,0.0055,-0.0000
611,12.7200,6.3340,7.5609,0.0057,-0.0000
612,12.7400,5.9061,7.5498,0.0053,-0.0000
613,12.7600,5.6075,7.2256,0.0052,-0.0000
614,12.7800,5.5999,7.0644,0.0053,-0.0000
615,12.8000,6.2783,7.1728,0.0056,-0.0000
616,12.8200,6.9641,7.0343,0.0056,-0.0000
617,12.8400,7.7457,6.7748,0.0056,-0.0000
618,12.8600,8.3657,6.7287,0.0057,-0.0000
619,12.8800,8.6648,6.6072,0.0057,-0.0001
620,12.9000,8.1551,6.1153,0.0053,-0.0001
621,12.9200,7.8267,5.9341,0.0054,-0.0001
622,12.9400,7.6429,5.9413,0.0055,-0.0001
623,12.9600,7.3839,5.8744,0.0055,-0.0000
624,12.9800,6.9783,5.7925,0.0053,-0.0000
625,13.0000,6.5105,5.6447,0.0051,-0.0000
626,13.0200,6.1305,5.2775,0.0049,-0.0000
627,13.0400,5.6348,4.8806,0.0045,-0.0000
628,13.0600,5.2174,4.5121,0.0041,-0.0000
629,13.0800,5.0839,4.2752,0.0039,-0.0001
630,13.1000,5.0416,4.0640,0.0038,-0.0001
631,13.1200,5.0353,3.8745,0.0036,-0.0001
632,13.1400,5.0666,3.7306,0.0036,-0.0001
633,13.1600,4.9192,3.5428,0.0034,-0.0001
634,13.1800,4.8579,3.4360,0.0034,-0.0001
635,13.2000,5.1117,3.9447,0.0038,-0.0001
636,13.2200,5.0917,4.1056,0.0039,-0.0001
637,13.2400,5.2478,4.4292,0.0041,-0.0001
638,13.2600,5.3028,4.5672,0.0042,-0.0001
639,13.2800,5.2624,4.3172,0.0040,-0.0001
640,13.3000,5.1742,4.1051,0.0039,-0.0001
641,13.3200,5.3324,4.0272,0.0040,-0.0001
642,13.3400,5.2692,3.8153,0.0038,-0.0001
643,13.3600,5.3056,3.6536,0.0036,-0.0001
644,13.3800,5.4495,3.5826,0.0037,-0.0001
645,13.4000,5.5334,3.6011,0.0039,-0.0001
646,13.4200,5.5845,3.7824,0.0040,-0.0001
647,13.4400,5.7119,4.0691,0.0042,-0.0001
648,13.4600,5.3054,3.7965,0.0038,-0.0001
649,13.4800,5.0141,3.5694,0.0035,-0.0001
650,13.5000,4.8787,3.3827,0.0033,-0.0001
651,13.5200,4.6541,3.1854,0.0030,-0.0001
652,13.5400,4.4911,3.0196,0.0027,-0.0001
653,13.5600,4.3488,2.8487,0.0024,-0.0001
654,13.5800,4.3324,2.7001,0.0022,-0.0001
655,13.6000,4.3325,2.6207,0.0022,-0.0001
656,13.6200,4.1951,2.5107,0.0021,-0.0001
657,13.6400,4.1505,2.4264,0.0020,-0.0001
658,13.6600,4.1130,2.3610,0.0019,-0.0001
659,13.6800,4.0148,2.3370,0.0020,-0.0001
660,13.7000,3.9628,2.3101,0.0020,-0.0001
661,13.7200,3.9991,2.3152,0.0021,-0.0001
662,13.7400,4.0883,2.3625,0.0023,-0.0001
663,13.7600,3.9980,2.3079,0.0022,-0.0001
664,13.7800,4.0049,2.2875,0.0022,-0.0001
665,13.8000,4.0291,2.2638,0.0022,-0.0001
666,13.8200,4.1185,2.2602,0.0022,-0.0001
667,13.8400,4.2213,2.2716,0.0024,-0.0001
668,13.8600,4.2931,2.3843,0.0027,-0.0001
669,13.8800,4.3325,2.6788,0.0030,-0.0001
670,13.9000,4.0581,2.8539,0.0029,-0.0001
671,13.9200,3.8700,3.4501,0.0028,-0.0001
672,13.9400,3.7661,4.2879,0.0028,-0.0001
673,13.9600,3.1778,4.7175,0.0023,-0.0001
674,13.9800,2.6834,4.8445,0.0019,-0.0001
675,14.0000,3.1817,5.8185,0.0024,-0.0000
676,14.0200,3.3155,6.0580,0.0026,-0.0000
677,14.0400,3.4370,5.8863,0.0029,-0.0000
678,14.0600,3.2237,5.8033,0.0028,-0.0000
679,14.0800,3.0164,5.4700,0.0028,-0.0000
680,14.1000,2.8262,5.0578,0.0027,-0.0000
681,14.1200,2.8870,4.7204,0.0026,-0.0000
682,14.1400,2.8219,4.4049,0.0024,-0.0000
683,14.1600,2.9105,4.1689,0.0024,-0.0000
684,14.1800,2.9228,3.9970,0.0025,-0.0001
685,14.2000,2.9650,3.8814,0.0026,-0.0001
686,14.2200,3.0726,3.7333,0.0027,-0.0001
687,14.2400,3.1299,3.5597,0.0027,-0.0001
688,14.2600,3.1637,3.4455,0.0029,-0.0001
689,14.2800,3.1140,3.3185,0.0029,-0.0001
690,14.3000,2.9548,3.2511,0.0029,-0.0001
691,14.3200,2.9753,3.2843,0.0031,-0.0000
692,14.3400,2.8819,3.2630,0.0031,-0.0000
693,14.3600,2.8412,3.2487,0.0032,-0.0000
694,14.3800,2.7520,3.4459,0.0031,-0.0000
695,14.4000,2.6625,3.3504,0.0031,-0.0000
696,14.4200,2.9688,3.3485,0.0034,-0.0000
697,14.4400,3.3153,3.5928,0.0037,-0.0000
698,14.4600,3.7967,3.7390,0.0040,-0.0000
699,14.4800,4.2311,3.8048,0.0042,-0.0000
700,14.5000,4.3535,3.6784,0.0041,-0.0001
701,14.5200,4.4263,3.4770,0.0038,-0.0001
702,14.5400,4.3486,3.2945,0.0035,-0.0001
703,14.5600,4.2850,3.1833,0.0034,-0.0001
704,14.5800,4.2103,3.0401,0.0032,-0.0001
705,14.6000,4.3035,2.9588,0.0032,-0.0001
706,14.6200,4.4166,2.9094,0.0032,-0.0001
707,14.6400,4.3685,2.8304,0.0032,-0.0001
708,14.6600,4.2424,2.7203,0.0031,-0.0001
709,14.6800,4.2522,2.6164,0.0030,-0.0001
710,14.7000,4.2042,2.5451,0.0029,-0.0001
711,14.7200,4.1505,2.5295,0.0031,-0.0001
712,14.7400,3.8210,2.4506,0.0030,-0.0001
713,14.7600,3.2726,2.3661,0.0027,-0.0001
714,14.7800,2.7535,2.2744,0.0024,-0.0001
715,14.8000,2.7223,2.2818,0.0026,-0.0001
716,14.8200,2.8301,2.3334,0.0028,-0.0001
717,14.8400,3.0470,2.3896,0.0029,-0.0001
718,14.8600,3.2630,2.3630,0.0029,-0.0001
719,14.8800,3.5530,2.3998,0.0030,-0.0001
720,14.9000,3.7293,2.4213,0.0031,-0.0001
721,14.9200,3.8595,2.4246,0.0031,-0.0001
722,14.9400,3.9255,2.3702,0.0030,-0.0001
723,14.9600,3.8312,2.2983,0.0027,-0.0001
724,14.9800,3.7785,2.2502,0.0027,-0.0001
725,15.0000,3.6962,2.2138,0.0027,-0.0001
726,15.0200,3.5301,2.1430,0.0026,-0.0001
727,15.0400,3.2289,2.0137,0.0024,-0.0001
728,15.0600,3.0972,1.9479,0.0024,-0.0001
729,15.0800,3.0237,1.8935,0.0023,-0.0001
730,15.1000,2.7876,1.8198,0.0022,-0.0001
731,15.1200,2.5754,1.7734,0.0022,-0.0001
732,15.1400,2.4528,1.7742,0.0022,-0.0000
733,15.1600,2.5528,2.0128,0.0025,-0.0000
734,15.1800,2.6186,2.2976,0.0027,-0.0000
735,15.2000,3.0345,2.6988,0.0030,-0.0000
736,15.2200,3.3255,3.1322,0.0033,-0.0000
737,15.2400,3.2553,3.3424,0.0033,-0.0000
738,15.2600,3.1657,3.3493,0.0033,-0.0000
739,15.2800,3.0900,3.2263,0.0033,-0.0000
740,15.3000,3.2796,3.1585,0.0034,-0.0000
741,15.3200,3.4853,3.1708,0.0036,-0.0000
742,15.3400,3.7617,3.4666,0.0038,-0.0000
743,15.3600,3.9392,3.7746,0.0040,-0.0000
744,15.3800,4.0690,4.0271,0.0042,-0.0000
745,15.4000,4.3134,4.2210,0.0044,-0.0000
746,15.4200,4.5955,4.4350,0.0046,-0.0000
747,15.4400,4.5924,4.2494,0.0045,-0.0000
748,15.4600,4.6607,4.1010,0.0045,-0.0001
749,15.4800,4.8448,4.0059,0.0045,-0.0001
750,15.5000,4.7801,3.7849,0.0042,-0.0001
751,15.5200,4.7720,3.6428,0.0042,-0.0001
752,15.5400,4.6856,3.4796,0.0041,-0.0001
753,15.5600,4.4608,3.2960,0.0039,-0.0001
754,15.5800,4.1687,3.1679,0.0039,-0.0001
755,15.6000,4.2036,3.2322,0.0040,-0.0001
756,15.6200,4.1773,3.1357,0.0039,-0.0001
757,15.6400,4.3464,3.1446,0.0040,-0.0001
758,15.6600,4.5691,3.0673,0.0039,-0.0001
759,15.6800,4.7232,2.9859,0.0038,-0.0001
760,15.7000,4.8598,2.9069,0.0037,-0.0001
761,15.7200,5.1042,3.2334,0.0040,-0.0001
762,15.7400,4.9161,3.0709,0.0037,-0.0001
763,15.7600,4.8918,2.9678,0.0036,-0.0001
764,15.7800,4.6871,2.8015,0.0032,-0.0001
765,15.8000,4.3477,2.6280,0.0030,-0.0001
766,15.8200,4.3005,2.5087,0.0027,-0.0001
767,15.8400,4.3753,2.4617,0.0028,-0.0001
768,15.8600,4.5875,2.4641,0.0029,-0.0001
769,15.8800,4.6552,2.5357,0.0030,-0.0001
770,15.9000,4.8417,2.5096,0.0030,-0.0001
771,15.9200,4.9987,2.5231,0.0031,-0.0001
772,15.9400,5.1449,2.5135,0.0031,-0.0001
773,15.9600,5.2421,2.5283,0.0032,-0.0001
774,15.9800,5.0344,2.5024,0.0032,-0.0001
775,16.0000,4.7479,2.3907,0.0029,-0.0001
776,16.0200,4.6948,2.3860,0.0029,-0.0001
777,16.0400,4.6387,2.4575,0.0032,-0.0001
778,16.0600,4.6099,2.4607,0.0033,-0.0001
779,16.0800,4.4873,2.4079,0.0032,-0.0001
780,16.1000,4.3704,2.3579,0.0030,-0.0001
781,16.1200,4.2044,2.2269,0.0027,-0.0001
782,16.1400,3.9838,2.1309,0.0025,-0.0001
783,16.1600,3.9819,2.1452,0.0026,-0.0001
784,16.1800,4.0873,2.1905,0.0027,-0.0001
785,16.2000,4.1171,2.2871,0.0029,-0.0001
786,16.2200,4.1156,2.4377,0.0032,-0.0001
787,16.2400,4.0668,2.4317,0.0032,-0.0001
788,16.2600,4.0160,2.3976,0.0031,-0.0001
789,16.2800,4.0533,2.3946,0.0031,-0.0001
790,16.3000,4.0510,2.3656,0.0031,-0.0001
791,16.3200,3.9698,2.3291,0.0030,-0.0001
792,16.3400,4.0328,2.3181,0.0030,-0.0001
793,16.3600,4.0696,2.3118,0.0030,-0.0001
794,16.3800,4.1958,2.3309,0.0030,-0.0001
795,16.4000,4.3659,2.3578,0.0031,-0.0001
796,16.4200,4.4141,2.4310,0.0032,-0.0001
797,16.4400,4.5414,2.6009,0.0035,-0.0001
798,16.4600,4.6998,2.6402,0.0036,-0.0001
799,16.4800,4.5667,2.5721,0.0034,-0.0001
800,16.5000,4.4080,2.4971,0.0032,-0.0001
801,16.5200,4.4157,2.4777,0.0032,-0.0001
802,16.5400,4.2897,2.4648,0.0033,-0.0001
803,16.5600,4.1059,2.4826,0.0033,-0.0001
804,16.5800,4.1214,2.7471,0.0035,-0.0001
805,16.6000,3.4139,2.7490,0.0031,-0.0001
806,16.6200,2.9771,3.1050,0.0027,-0.0001
807,16.6400,2.8081,3.1785,0.0027,-0.0001
808,16.6600,2.5724,3.3543,0.0027,-0.0001
809,16.6800,2.4847,3.2578,0.0027,-0.0000
810,16.7000,2.5485,3.2167,0.0029,-0.0000
811,16.7200,2.5529,3.1700,0.0030,-0.0000
812,16.7400,2.6250,3.0316,0.0029,-0.0001
813,16.7600,2.7175,2.9169,0.0028,-0.0001
814,16.7800,2.6876,2.7864,0.0027,-0.0001
815,16.8000,2.5847,2.6519,0.0025,-0.0001
816,16.8200,2.7718,2.5787,0.0025,-0.0001
817,16.8400,2.8273,2.5347,0.0027,-0.0001
818,16.8600,2.7036,2.5951,0.0028,-0.0001
819,16.8800,2.7066,2.5224,0.0028,-0.0000
820,16.9000,2.6090,2.4612,0.0028,-0.0000
821,16.9200,2.5410,2.3874,0.0027,-0.0001
822,16.9400,2.5249,2.3126,0.0025,-0.0001
823,16.9600,2.6147,2.2795,0.0025,-0.0001
824,16.9800,2.7966,2.2555,0.0025,-0.0001
825,17.0000,3.1984,2.4543,0.0028,-0.0001
826,17.0200,3.6117,2.5441,0.0031,-0.0001
827,17.0400,3.7894,2.5227,0.0031,-0.0001
828,17.0600,4.0374,2.6093,0.0033,-0.0001
829,17.0800,4.1354,2.6205,0.0035,-0.0001
830,17.1000,4.2966,2.8348,0.0037,-0.0001
831,17.1200,4.1267,3.1084,0.0037,-0.0001
832,17.1400,4.1153,3.3308,0.0039,-0.0001
833,17.1600,3.7429,3.2775,0.0037,-0.0001
834,17.1800,3.9669,3.5578,0.0040,-0.0000
835,17.2000,4.1432,3.8225,0.0042,-0.0000
836,17.2200,3.7664,3.9335,0.0039,-0.0000
837,17.2400,2.9941,4.0045,0.0032,-0.0000
838,17.2600,2.7172,3.7499,0.0030,-0.0000
839,17.2800,2.4079,3.4944,0.0028,-0.0000
840,17.3000,2.4229,3.4060,0.0030,-0.0000
841,17.3200,2.4853,3.3973,0.0031,-0.0000
842,17.3400,2.4879,3.4600,0.0032,-0.0000
843,17.3600,2.5068,3.7653,0.0032,-0.0000
844,17.3800,2.4942,3.7471,0.0032,-0.0000
845,17.4000,2.4907,3.5854,0.0033,-0.0000
846,17.4200,2.5820,3.4040,0.0031,-0.0000
847,17.4400,2.5945,3.1868,0.0027,-0.0000
848,17.4600,2.7487,3.0210,0.0025,-0.0000
849,17.4800,2.9789,2.9023,0.0024,-0.0001
850,17.5000,3.2078,2.9629,0.0027,-0.0001
851,17.5200,3.4238,3.0350,0.0029,-0.0001
852,17.5400,3.5707,2.9507,0.0028,-0.0001
853,17.5600,3.5686,2.8498,0.0027,-0.0001
854,17.5800,3.5612,2.8000,0.0028,-0.0001
855,17.6000,3.5806,2.7272,0.0027,-0.0001
856,17.6200,3.6405,2.6589,0.0027,-0.0001
857,17.6400,3.6641,2.6010,0.0027,-0.0001
858,17.6600,3.8007,2.6288,0.0029,-0.0001
859,17.6800,4.0173,2.9390,0.0033,-0.0001
860,17.7000,4.1350,3.4447,0.0035,-0.0001
861,17.7200,4.3225,3.6896,0.0038,-0.0001
862,17.7400,4.4441,3.8845,0.0040,-0.0001
863,17.7600,4.5551,3.9898,0.0041,-0.0001
864,17.7800,4.6334,4.1020,0.0042,-0.0001
865,17.8000,4.7203,4.0808,0.0043,-0.0001
866,17.8200,4.5924,3.8806,0.0041,-0.0001
867,17.8400,4.3671,3.6308,0.0037,-0.0001
868,17.8600,4.3630,3.4257,0.0034,-0.0001
869,17.8800,4.5228,3.3399,0.0034,-0.0001
870,17.9000,4.6276,3.3598,0.0035,-0.0001
871,17.9200,4.8191,3.5593,0.0038,-0.0001
872,17.9400,5.0788,3.6782,0.0040,-0.0001
873,17.9600,5.2075,3.8404,0.0042,-0.0001
874,17.9800,5.3277,4.0986,0.0044,-0.0001
875,18.0000,5.3110,4.0694,0.0045,-0.0001
876,18.0200,5.3607,3.8971,0.0044,-0.0001
877,18.0400,5.3394,3.7055,0.0043,-0.0001
878,18.0600,5.2026,3.5109,0.0041,-0.0001
879,18.0800,5.0706,3.3569,0.0040,-0.0001
880,18.1000,4.8408,3.4340,0.0041,-0.0001
881,18.1200,4.7899,3.5155,0.0042,-0.0001
882,18.1400,4.8998,3.4817,0.0042,-0.0001
883,18.1600,4.9484,3.6842,0.0044,-0.0001
884,18.1800,5.2709,3.9436,0.0047,-0.0001
885,18.2000,6.2506,4.7504,0.0054,-0.0001
886,18.2200,7.0869,5.6641,0.0061,-0.0000
887,18.2400,7.8025,6.8715,0.0067,-0.0000
888,18.2600,7.6483,6.8759,0.0066,-0.0000
889,18.2800,7.1389,6.4707,0.0064,-0.0000
890,18.3000,6.6596,6.1956,0.0061,-0.0000
891,18.3200,6.7183,6.2338,0.0062,-0.0000
892,18.3400,6.8015,6.3209,0.0063,-0.0000
893,18.3600,6.8532,6.8400,0.0064,-0.0000
894,18.3800,7.7675,8.1896,0.0072,-0.0000
895,18.4000,7.9616,8.5274,0.0074,-0.0000
896,18.4200,7.8384,8.7145,0.0073,-0.0000
897,18.4400,8.2749,9.1074,0.0076,-0.0000
898,18.4600,8.6934,9.5883,0.0080,-0.0000
899,18.4800,9.8302,11.1423,0.0089,-0.0000
900,18.5000,11.3742,12.9077,0.0101,0.0000
901,18.5200,12.2285,14.1150,0.0108,0.0000
902,18.5400,13.0802,15.1580,0.0115,0.0000
903,18.5600,13.3353,15.5254,0.0117,0.0000
904,18.5800,14.6585,16.4339,0.0125,0.0000
905,18.6000,14.6569,16.1199,0.0124,0.0000
906,18.6200,15.6948,16.7632,0.0131,0.0000
907,18.6400,16.2848,17.3420,0.0136,0.0000
908,18.6600,17.8520,18.4050,0.0147,0.0001
909,18.6800,19.4048,19.7217,0.0158,0.0001
910,18.7000,21.3042,21.2976,0.0171,0.0001
911,18.7200,22.6611,22.4006,0.0180,0.0001
912,18.7400,24.3113,23.6246,0.0190,0.0001
913,18.7600,25.6547,24.6395,0.0199,0.0001
914,18.7800,25.6204,25.0708,0.0200,0.0001
915,18.8000,29.1130,26.9570,0.0221,0.0001
916,18.8200,33.5514,29.3441,0.0246,0.0001
917,18.8400,37.9942,31.5344,0.0270,0.0001
918,18.8600,42.6918,33.7766,0.0295,0.0002
919,18.8800,46.7658,35.8267,0.0317,0.0002
920,18.9000,49.8375,38.4708,0.0338,0.0002
921,18.9200,51.6695,40.3489,0.0351,0.0002
922,18.9400,53.7671,42.1287,0.0365,0.0002
923,18.9600,54.2857,42.8856,0.0368,0.0002
924,18.9800,52.9116,41.7996,0.0358,0.0002
925,19.0000,50.0140,40.5756,0.0341,0.0002
926,19.0200,47.5186,39.0951,0.0325,0.0002
927,19.0400,45.9827,38.0939,0.0315,0.0002
928,19.0600,44.9391,37.6189,0.0310,0.0002
929,19.0800,46.1552,37.7467,0.0316,0.0002
930,19.1000,47.6417,38.4527,0.0324,0.0002
931,19.1200,49.3318,38.8913,0.0333,0.0002
932,19.1400,51.6835,40.9316,0.0349,0.0002
933,19.1600,51.4421,42.5430,0.0354,0.0002
934,19.1800,52.5223,44.3843,0.0364,0.0002
935,19.2000,55.0510,45.8020,0.0379,0.0002
936,19.2200,57.3220,47.0792,0.0393,0.0002
937,19.2400,59.4090,48.2944,0.0406,0.0003
938,19.2600,60.0869,49.0170,0.0403,0.0002
939,19.2800,62.5692,49.7708,0.0414,0.0003
940,19.3000,63.8949,49.1868,0.0415,0.0002
941,19.3200,66.2645,49.7917,0.0425,0.0003
942,19.3400,68.7911,50.0491,0.0434,0.0003
943,19.3600,70.1493,50.0900,0.0440,0.0003
944,19.3800,72.1704,50.5314,0.0449,0.0003
945,19.4000,74.1606,50.9428,0.0457,0.0003
946,19.4200,76.2651,50.8843,0.0465,0.0003
947,19.4400,77.8781,49.7037,0.0463,0.0002
948,19.4600,78.9781,48.4128,0.0457,0.0002
949,19.4800,78.8886,46.4476,0.0444,0.0002
950,19.5000,78.2950,45.7515,0.0434,0.0002
951,19.5200,76.1140,46.0137,0.0429,0.0002
952,19.5400,72.6116,43.4074,0.0404,0.0002
953,19.5600,73.5508,42.1897,0.0401,0.0002
954,19.5800,74.2612,41.1414,0.0396,0.0002
955,19.6000,75.8432,39.2038,0.0390,0.0001
956,19.6200,77.6433,37.7208,0.0388,0.0001
957,19.6400,78.8169,36.2034,0.0382,0.0001
958,19.6600,80.4945,35.8566,0.0385,0.0001
959,19.6800,81.9208,36.9663,0.0397,0.0001
960,19.7000,82.5400,38.5335,0.0408,0.0001
961,19.7200,82.0017,41.1265,0.0421,0.0001
962,19.7400,81.3140,42.6699,0.0427,0.0002
963,19.7600,79.4313,43.9335,0.0429,0.0002
964,19.7800,78.5527,43.6665,0.0425,0.0002
965,19.8000,78.7510,44.4377,0.0429,0.0002
966,19.8200,80.4398,45.2015,0.0440,0.0002
967,19.8400,81.5728,45.1677,0.0443,0.0002
968,19.8600,82.3420,44.5779,0.0442,0.0002
969,19.8800,83.4877,43.6288,0.0441,0.0002
970,19.9000,84.6756,42.6928,0.0439,0.0002
971,19.9200,85.9903,42.9059,0.0446,0.0002
972,19.9400,87.1893,43.3451,0.0454,0.0002
973,19.9600,85.9980,43.4810,0.0450,0.0002
974,19.9800,82.9683,43.3551,0.0437,0.0002
975,20.0000,80.5229,42.4997,0.0424,0.0002
976,20.0200,77.9306,40.8671,0.0407,0.0001
977,20.0400,75.7382,42.1100,0.0409,0.0002
978,20.0600,77.3464,43.0810,0.0419,0.0002
979,20.0800,79.0458,43.3103,0.0426,0.0002
980,20.1000,80.2086,44.7031,0.0437,0.0002
981,20.1200,81.3023,45.3625,0.0446,0.0002
982,20.1400,81.8228,46.5320,0.0453,0.0002
983,20.1600,82.3042,47.5034,0.0460,0.0002
984,20.1800,82.4907,48.5900,0.0466,0.0002
985,20.2000,82.4360,49.7172,0.0473,0.0002
986,20.2200,82.4801,50.2964,0.0475,0.0002
987,20.2400,83.2892,49.9793,0.0478,0.0002
988,20.2600,83.7889,49.4353,0.0477,0.0002
989,20.2800,84.6216,47.6377,0.0469,0.0002
990,20.3000,86.3721,46.4172,0.0468,0.0002
991,20.3200,87.8124,46.3123,0.0474,0.0002
992,20.3400,87.9496,47.4025,0.0481,0.0002
993,20.3600,88.8891,47.8430,0.0487,0.0002
994,20.3800,88.7961,48.5214,0.0490,0.0002
995,20.4000,89.1470,48.9539,0.0494,0.0002
996,20.4200,88.8415,49.2292,0.0495,0.0002
997,20.4400,89.0820,49.7130,0.0499,0.0002
998,20.4600,88.5582,50.4271,0.0501,0.0002
999,20.4800,88.5458,50.9745,0.0504,0.0002
1000,20.5000,87.3761,52.1447,0.0506,0.0002
1001,20.5200,86.7400,52.8028,0.0506,0.0003
1002,20.5400,85.6428,53.5579,0.0506,0.0003
1003,20.5600,84.8892,53.5499,0.0503,0.0003
1004,20.5800,84.8055,53.0638,0.0501,0.0003
1005,20.6000,85.6007,53.1555,0.0505,0.0003
1006,20.6200,86.7735,52.6343,0.0507,0.0003
1007,20.6400,87.9287,52.2643,0.0510,0.0003
1008,20.6600,88.9542,52.0247,0.0513,0.0002
1009,20.6800,89.2896,51.2439,0.0507,0.0002
1010,20.7000,89.4564,51.2671,0.0507,0.0002
1011,20.7200,89.7509,51.2200,0.0509,0.0002
