window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1964,39.7800,46.4624,22.8230,0.0137,-0.0001
1965,39.8000,46.9254,22.7658,0.0141,-0.0001
1966,39.8200,48.2615,21.8477,0.0145,-0.0001
1967,39.8400,48.9871,20.8024,0.0146,-0.0001
1968,39.8600,47.4217,22.1483,0.0147,-0.0001
1969,39.8800,44.4689,24.4813,0.0137,-0.0000
1970,39.9000,42.8262,26.5781,0.0136,-0.0000
1971,39.9200,40.3987,28.5076,0.0128,0.0000
1972,39.9400,39.4542,30.1690,0.0128,0.0000
1973,39.9600,40.0509,28.2565,0.0129,0.0000
1974,39.9800,40.7948,27.8185,0.0134,0.0000
1975,40.0000,40.0926,30.7533,0.0133,0.0000
1976,40.0200,40.2194,33.0874,0.0136,0.0000
1977,40.0400,41.7707,31.7674,0.0142,0.0000
1978,40.0600,43.3378,29.3165,0.0145,-0.0000
1979,40.0800,43.5790,29.0436,0.0154,0.0000
1980,40.1000,44.3636,27.5626,0.0159,-0.0000
1981,40.1200,43.7271,27.3270,0.0161,-0.0000
1982,40.1400,43.2686,29.1636,0.0161,0.0000
1983,40.1600,44.0255,29.5159,0.0165,-0.0000
1984,40.1800,45.5615,29.0051,0.0173,-0.0000
1985,40.2000,47.1360,26.6192,0.0173,-0.0000
1986,40.2200,49.0505,24.4374,0.0172,-0.0000
1987,40.2400,50.1982,22.6233,0.0171,-0.0001
1988,40.2600,52.0898,21.1358,0.0173,-0.0001
1989,40.2800,52.5596,21.7878,0.0177,-0.0001
1990,40.3000,51.2326,24.7463,0.0171,-0.0001
1991,40.3200,49.1661,26.4987,0.0165,-0.0000
1992,40.3400,49.2991,28.1109,0.0167,-0.0000
1993,40.3600,47.5682,27.0223,0.0163,-0.0000
1994,40.3800,46.9079,25.4823,0.0161,-0.0000
1995,40.4000,47.2810,23.9328,0.0163,-0.0000
1996,40.4200,48.2773,22.7664,0.0163,-0.0001
1997,40.4400,48.1896,23.3076,0.0166,-0.0000
1998,40.4600,49.8662,21.7714,0.0167,-0.0001
1999,40.4800,51.0402,20.3962,0.0166,-0.0001
2000,40.5000,52.3954,19.6095,0.0168,-0.0001
2001,40.5200,52.6066,20.7070,0.0172,-0.0001
2002,40.5400,51.3122,19.8927,0.0166,-0.0001
2003,40.5600,52.1874,19.0394,0.0167,-0.0001
2004,40.5800,51.7491,17.7788,0.0163,-0.0001
2005,40.6000,52.1475,17.0558,0.0162,-0.0001
2006,40.6200,52.7776,17.5641,0.0166,-0.0001
2007,40.6400,51.3752,21.8155,0.0163,-0.0001
2008,40.6600,51.7235,20.7483,0.0161,-0.0001
2009,40.6800,50.6812,21.9887,0.0157,-0.0001
2010,40.7000,50.3342,23.6729,0.0155,-0.0001
2011,40.7200,49.4498,27.0406,0.0154,-0.0000
2012,40.7400,48.7088,30.2061,0.0154,-0.0000
2013,40.7600,49.8118,28.3110,0.0155,-0.0000
2014,40.7800,49.8787,31.0635,0.0160,-0.0000
2015,40.8000,49.5553,32.5034,0.0160,-0.0000
2016,40.8200,47.8796,34.4095,0.0155,-0.0000
2017,40.8400,47.9755,33.7223,0.0156,-0.0000
2018,40.8600,46.0206,36.6397,0.0150,-0.0000
2019,40.8800,46.1690,37.6646,0.0154,0.0000
2020,40.9000,45.1341,35.9095,0.0153,-0.0000
2021,40.9200,44.3434,34.2058,0.0153,-0.0000
2022,40.9400,43.9131,31.2706,0.0149,-0.0000
2023,40.9600,43.9300,28.6890,0.0145,-0.0000
2024,40.9800,44.5896,27.7423,0.0148,-0.0000
2025,41.0000,44.2203,28.2139,0.0148,-0.0000
2026,41.0200,43.3929,28.9014,0.0149,-0.0000
2027,41.0400,42.5294,31.6050,0.0145,-0.0000
2028,41.0600,42.9755,32.7837,0.0148,-0.0000
2029,41.0800,41.9192,34.9216,0.0145,-0.0000
2030,41.1000,41.7598,36.8096,0.0146,0.0000
2031,41.1200,41.3552,38.5357,0.0144,0.0000
2032,41.1400,42.9173,36.3221,0.0148,-0.0000
2033,41.1600,44.2401,34.7702,0.0153,-0.0000
2034,41.1800,45.6583,34.9561,0.0161,-0.0000
2035,41.2000,45.7022,36.2329,0.0162,-0.0000
2036,41.2200,44.5323,38.7829,0.0156,-0.0000
2037,41.2400,45.8657,39.2446,0.0163,-0.0000
2038,41.2600,46.0339,40.7342,0.0167,0.0000
2039,41.2800,46.9255,38.3432,0.0168,-0.0000
2040,41.3000,46.2240,38.7814,0.0164,0.0000
2041,41.3200,46.0476,36.2358,0.0162,-0.0000
2042,41.3400,46.6028,33.9226,0.0161,-0.0000
2043,41.3600,47.5609,31.5875,0.0159,-0.0000
2044,41.3800,48.9878,30.0438,0.0163,-0.0000
2045,41.4000,50.2365,28.2895,0.0165,-0.0000
2046,41.4200,51.0214,27.6931,0.0169,-0.0000
2047,41.4400,49.9172,27.8349,0.0173,-0.0000
2048,41.4600,50.4994,25.6660,0.0172,-0.0000
2049,41.4800,50.7461,23.6184,0.0168,-0.0001
2050,41.5000,50.3210,25.6000,0.0168,-0.0001
2051,41.5200,50.5464,26.2564,0.0174,-0.0001
2052,41.5400,49.2090,28.2584,0.0172,-0.0000
2053,41.5600,47.7180,31.0141,0.0166,-0.0000
2054,41.5800,47.3170,33.3472,0.0162,-0.0000
2055,41.6000,48.7684,31.3506,0.0166,-0.0000
2056,41.6200,50.0589,30.3591,0.0172,-0.0000
2057,41.6400,51.6874,28.8325,0.0174,-0.0000
2058,41.6600,53.2703,26.6360,0.0175,-0.0001
2059,41.6800,53.5369,25.3697,0.0174,-0.0001
2060,41.7000,53.7158,26.6318,0.0177,-0.0001
2061,41.7200,52.4284,28.7589,0.0173,-0.0001
2062,41.7400,50.8938,30.4019,0.0166,-0.0001
2063,41.7600,49.6153,30.9708,0.0163,-0.0000
2064,41.7800,47.5768,30.4329,0.0160,-0.0000
2065,41.8000,45.9505,29.3420,0.0155,-0.0000
2066,41.8200,45.9566,27.0573,0.0150,-0.0000
2067,41.8400,45.4286,25.4178,0.0147,-0.0001
2068,41.8600,45.0370,23.7862,0.0143,-0.0001
2069,41.8800,45.2887,21.7758,0.0140,-0.0001
2070,41.9000,45.7669,20.2839,0.0141,-0.0001
2071,41.9200,46.5388,18.6950,0.0140,-0.0001
2072,41.9400,48.9802,19.2461,0.0151,-0.0001
2073,41.9600,49.5883,20.8480,0.0161,-0.0001
2074,41.9800,48.6557,24.2690,0.0166,-0.0000
2075,42.0000,47.2368,23.7831,0.0164,-0.0000
2076,42.0200,45.5760,23.4165,0.0159,-0.0000
2077,42.0400,43.5422,23.7180,0.0152,-0.0000
2078,42.0600,41.6257,24.6953,0.0147,-0.0000
2079,42.0800,41.3589,26.2449,0.0147,-0.0000
2080,42.1000,41.9049,24.7148,0.0146,-0.0000
2081,42.1200,42.6220,23.3460,0.0146,-0.0000
2082,42.1400,40.8527,27.8121,0.0137,-0.0000
2083,42.1600,42.0317,28.0751,0.0147,-0.0000
2084,42.1800,42.8446,30.1516,0.0152,-0.0000
2085,42.2000,42.4471,31.6278,0.0147,-0.0000
2086,42.2200,44.2115,30.5227,0.0153,-0.0000
2087,42.2400,44.2681,28.5386,0.0151,-0.0000
2088,42.2600,43.6286,30.3119,0.0149,-0.0000
2089,42.2800,42.1372,29.5071,0.0146,-0.0000
2090,42.3000,42.2239,27.4164,0.0146,-0.0000
2091,42.3200,42.1117,25.9330,0.0145,-0.0000
2092,42.3400,43.9642,23.7288,0.0145,-0.0001
2093,42.3600,45.8511,21.7766,0.0145,-0.0001
2094,42.3800,47.7144,20.0182,0.0145,-0.0001
2095,42.4000,47.9260,22.0027,0.0150,-0.0001
2096,42.4200,47.9240,23.5749,0.0149,-0.0001
2097,42.4400,47.6141,26.6299,0.0152,-0.0001
2098,42.4600,47.1007,29.6654,0.0154,-0.0000
2099,42.4800,47.2646,31.0646,0.0160,-0.0000
2100,42.5000,48.1765,30.4309,0.0166,-0.0000
2101,42.5200,50.2804,27.8583,0.0167,-0.0001
2102,42.5400,52.0429,25.6154,0.0167,-0.0001
2103,42.5600,52.9978,23.9020,0.0167,-0.0001
2104,42.5800,50.8608,25.8101,0.0165,-0.0001
2105,42.6000,50.0083,24.8411,0.0161,-0.0001
2106,42.6200,49.4638,24.5250,0.0160,-0.0001
2107,42.6400,48.8575,26.6159,0.0157,-0.0000
2108,42.6600,48.3784,26.2071,0.0158,-0.0000
2109,42.6800,49.3472,26.0127,0.0164,-0.0000
2110,42.7000,48.8854,25.5574,0.0165,-0.0000
2111,42.7200,48.7838,27.8256,0.0165,-0.0000
2112,42.7400,49.1378,26.0128,0.0164,-0.0000
2113,42.7600,49.1908,24.7499,0.0165,-0.0000
2114,42.7800,47.6928,23.3350,0.0159,-0.0000
2115,42.8000,47.5352,22.7047,0.0162,-0.0001
2116,42.8200,48.0120,23.3751,0.0171,-0.0000
2117,42.8400,50.4571,24.2059,0.0188,-0.0000
2118,42.8600,51.5277,26.0372,0.0202,-0.0000
2119,42.8800,48.5753,27.9778,0.0189,0.0000
2120,42.9000,48.6045,27.0215,0.0186,-0.0000
2121,42.9200,49.5266,26.0529,0.0185,-0.0000
2122,42.9400,49.8664,24.9541,0.0182,-0.0000
2123,42.9600,51.2504,23.3157,0.0181,-0.0000
2124,42.9800,50.8617,23.6127,0.0180,-0.0000
2125,43.0000,50.7585,23.2819,0.0178,-0.0000
2126,43.0200,48.6463,23.9601,0.0171,-0.0000
2127,43.0400,47.4687,23.6516,0.0172,-0.0000
2128,43.0600,44.8378,24.4024,0.0171,-0.0000
2129,43.0800,44.6439,23.6364,0.0174,-0.0000
2130,43.1000,43.8739,23.3231,0.0174,-0.0000
2131,43.1200,44.5966,21.9094,0.0172,-0.0000
2132,43.1400,45.2463,21.5133,0.0174,-0.0000
2133,43.1600,44.1141,23.1015,0.0172,-0.0000
2134,43.1800,41.8676,24.1570,0.0172,0.0000
2135,43.2000,43.3604,23.5600,0.0173,-0.0000
2136,43.2200,45.3146,22.1153,0.0172,-0.0000
2137,43.2400,44.4778,23.6649,0.0168,-0.0000
2138,43.2600,44.7264,26.6895,0.0167,-0.0000
2139,43.2800,45.9103,26.0929,0.0170,-0.0000
2140,43.3000,46.9753,25.5981,0.0174,-0.0000
2141,43.3200,47.9982,25.6258,0.0179,-0.0000
2142,43.3400,49.7346,24.1996,0.0181,-0.0000
2143,43.3600,51.2796,22.4193,0.0180,-0.0001
2144,43.3800,51.5968,24.5207,0.0183,-0.0000
2145,43.4000,52.7666,25.5534,0.0193,-0.0000
2146,43.4200,53.9565,24.1190,0.0191,-0.0001
2147,43.4400,54.9427,22.1929,0.0188,-0.0001
2148,43.4600,56.1354,20.4917,0.0188,-0.0001
2149,43.4800,55.8419,19.4744,0.0182,-0.0001
