window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1993,40.3600,54.8718,40.6451,0.0205,-0.0000
1994,40.3800,53.9596,41.5593,0.0204,0.0000
1995,40.4000,53.9484,41.0449,0.0206,0.0000
1996,40.4200,54.6014,39.5233,0.0210,0.0000
1997,40.4400,53.9268,41.5203,0.0207,0.0000
1998,40.4600,53.8646,42.1004,0.0211,0.0000
1999,40.4800,54.1392,41.9226,0.0214,0.0000
2000,40.5000,54.4650,41.2554,0.0217,0.0000
2001,40.5200,55.4785,39.0294,0.0218,0.0000
2002,40.5400,55.5893,38.9286,0.0218,0.0000
2003,40.5600,55.5926,39.4255,0.0218,0.0000
2004,40.5800,54.7894,41.4053,0.0214,0.0000
2005,40.6000,54.6052,41.7314,0.0212,0.0000
2006,40.6200,55.3331,40.6694,0.0216,0.0000
2007,40.6400,54.9779,42.3112,0.0217,0.0000
2008,40.6600,55.9479,40.7971,0.0220,0.0000
2009,40.6800,56.6624,39.8838,0.0223,-0.0000
2010,40.7000,57.2548,38.7430,0.0225,-0.0000
2011,40.7200,57.3817,37.5033,0.0224,-0.0000
2012,40.7400,57.1520,38.7070,0.0225,-0.0000
2013,40.7600,56.1535,39.9956,0.0223,0.0000
2014,40.7800,55.6013,39.7541,0.0223,0.0000
2015,40.8000,54.8964,37.3620,0.0216,0.0000
2016,40.8200,55.2129,36.4705,0.0218,0.0000
2017,40.8400,55.6102,33.5241,0.0212,-0.0000
2018,40.8600,56.4380,30.6465,0.0206,-0.0000
2019,40.8800,57.4051,28.0619,0.0202,-0.0000
2020,40.9000,58.1164,27.1909,0.0204,-0.0001
2021,40.9200,57.7941,28.6273,0.0204,-0.0000
2022,40.9400,56.3363,32.1449,0.0199,-0.0000
2023,40.9600,54.8114,34.8653,0.0196,-0.0000
2024,40.9800,54.8074,35.5794,0.0201,0.0000
2025,41.0000,55.4873,34.3513,0.0204,-0.0000
2026,41.0200,56.5271,32.9470,0.0206,-0.0000
2027,41.0400,57.1873,31.4716,0.0206,-0.0000
2028,41.0600,55.7901,34.6651,0.0200,-0.0000
2029,41.0800,56.6623,33.0465,0.0202,-0.0000
2030,41.1000,56.7940,33.5712,0.0204,-0.0000
2031,41.1200,57.1919,33.0844,0.0206,-0.0000
2032,41.1400,56.9531,34.0162,0.0209,-0.0000
2033,41.1600,55.7199,36.0569,0.0206,-0.0000
2034,41.1800,54.0393,38.7565,0.0200,0.0000
2035,41.2000,52.1455,40.4837,0.0188,0.0000
2036,41.2200,52.0148,39.3082,0.0189,0.0000
2037,41.2400,51.1593,39.0331,0.0183,0.0000
2038,41.2600,50.8819,38.8511,0.0183,0.0000
2039,41.2800,51.2978,39.7253,0.0186,0.0000
2040,41.3000,50.9507,41.1074,0.0184,0.0000
2041,41.3200,51.1297,42.0585,0.0190,0.0000
2042,41.3400,51.1571,42.9663,0.0190,0.0000
2043,41.3600,51.6941,42.1405,0.0196,0.0000
2044,41.3800,53.0721,40.3784,0.0200,0.0000
2045,41.4000,53.3697,37.0741,0.0194,0.0000
2046,41.4200,54.3831,35.8181,0.0200,-0.0000
2047,41.4400,55.6383,33.0301,0.0198,-0.0000
2048,41.4600,56.5220,30.5226,0.0195,-0.0000
2049,41.4800,57.4859,28.4837,0.0194,-0.0000
2050,41.5000,58.7053,27.3448,0.0197,-0.0001
2051,41.5200,59.3990,26.1723,0.0198,-0.0001
2052,41.5400,60.0891,24.1195,0.0195,-0.0001
2053,41.5600,60.6467,24.7842,0.0203,-0.0001
2054,41.5800,60.9840,23.0410,0.0200,-0.0001
2055,41.6000,60.6704,21.5636,0.0195,-0.0001
2056,41.6200,60.8076,20.2338,0.0192,-0.0001
2057,41.6400,60.5886,22.3513,0.0196,-0.0001
2058,41.6600,59.8755,25.0361,0.0198,-0.0001
2059,41.6800,60.0708,26.2583,0.0203,-0.0001
2060,41.7000,58.0032,29.8367,0.0196,-0.0001
2061,41.7200,57.4063,30.6363,0.0199,-0.0000
2062,41.7400,57.2034,31.7729,0.0202,-0.0000
2063,41.7600,57.5694,32.1643,0.0207,-0.0000
2064,41.7800,57.6414,32.9952,0.0211,-0.0000
2065,41.8000,58.3653,32.1382,0.0214,-0.0000
2066,41.8200,58.4481,30.4212,0.0210,-0.0000
2067,41.8400,59.1310,28.3271,0.0207,-0.0001
2068,41.8600,59.5901,26.3968,0.0204,-0.0001
2069,41.8800,59.3555,25.2278,0.0200,-0.0001
2070,41.9000,59.2014,26.7931,0.0206,-0.0001
2071,41.9200,58.7049,28.0309,0.0210,-0.0000
2072,41.9400,58.9327,25.8810,0.0205,-0.0001
2073,41.9600,59.2710,24.7799,0.0205,-0.0001
2074,41.9800,60.0085,24.1175,0.0206,-0.0001
2075,42.0000,60.9178,23.7449,0.0209,-0.0001
2076,42.0200,60.8149,25.1045,0.0212,-0.0001
2077,42.0400,60.7798,25.3900,0.0214,-0.0001
2078,42.0600,61.0304,26.2269,0.0220,-0.0001
2079,42.0800,59.8477,28.7985,0.0216,-0.0001
2080,42.1000,59.9146,29.0409,0.0218,-0.0001
2081,42.1200,60.3671,29.4324,0.0221,-0.0001
2082,42.1400,59.6356,30.7421,0.0223,-0.0001
2083,42.1600,59.4540,31.2535,0.0225,-0.0000
2084,42.1800,60.0896,29.0306,0.0220,-0.0001
2085,42.2000,58.3518,32.5182,0.0214,-0.0000
2086,42.2200,56.1291,33.9222,0.0203,-0.0000
2087,42.2400,55.3840,34.8706,0.0202,-0.0000
2088,42.2600,55.1839,35.5766,0.0203,-0.0000
2089,42.2800,54.7457,36.2974,0.0204,0.0000
2090,42.3000,54.1022,38.4492,0.0203,0.0000
2091,42.3200,53.0360,40.2949,0.0199,0.0000
2092,42.3400,53.3891,41.0787,0.0206,0.0000
2093,42.3600,52.7283,42.8973,0.0205,0.0000
2094,42.3800,53.1129,41.8163,0.0207,0.0000
2095,42.4000,52.8736,41.1822,0.0203,0.0000
2096,42.4200,53.0011,40.2558,0.0204,0.0000
2097,42.4400,53.4617,39.5552,0.0209,0.0000
2098,42.4600,52.7845,40.1723,0.0205,0.0000
2099,42.4800,51.7037,42.0344,0.0200,0.0001
2100,42.5000,52.7657,40.2089,0.0204,0.0000
2101,42.5200,53.8508,38.3344,0.0205,0.0000
2102,42.5400,54.5709,36.3026,0.0204,0.0000
2103,42.5600,55.3618,35.8542,0.0208,0.0000
2104,42.5800,54.9146,36.7556,0.0210,0.0000
2105,42.6000,53.5263,37.0657,0.0205,0.0000
2106,42.6200,52.2900,35.9822,0.0199,0.0000
2107,42.6400,52.1587,33.9584,0.0194,0.0000
2108,42.6600,51.5834,32.5121,0.0189,0.0000
2109,42.6800,51.9817,30.7369,0.0187,0.0000
2110,42.7000,52.3750,29.0337,0.0184,-0.0000
2111,42.7200,53.2288,26.7587,0.0182,-0.0000
2112,42.7400,54.0573,27.0737,0.0186,-0.0000
2113,42.7600,53.6624,29.4979,0.0185,-0.0000
2114,42.7800,52.5161,32.2310,0.0182,-0.0000
2115,42.8000,52.0554,34.7647,0.0184,-0.0000
2116,42.8200,51.1458,36.4482,0.0181,-0.0000
2117,42.8400,50.7837,36.4158,0.0181,-0.0000
2118,42.8600,49.3390,39.1512,0.0173,0.0000
2119,42.8800,49.7023,39.7217,0.0179,0.0000
2120,42.9000,49.1295,41.7843,0.0176,0.0000
2121,42.9200,50.1986,38.4571,0.0174,0.0000
2122,42.9400,51.5928,36.1216,0.0176,0.0000
2123,42.9600,52.6786,35.3349,0.0182,-0.0000
2124,42.9800,53.8394,33.9900,0.0186,-0.0000
2125,43.0000,54.9316,32.0118,0.0188,-0.0000
2126,43.0200,55.0165,32.3176,0.0190,-0.0000
2127,43.0400,55.6761,31.4359,0.0193,-0.0000
2128,43.0600,55.6843,32.8475,0.0195,-0.0000
2129,43.0800,56.0319,33.6032,0.0202,-0.0000
2130,43.1000,55.9737,33.7799,0.0206,-0.0000
2131,43.1200,56.9497,32.6093,0.0209,-0.0000
2132,43.1400,57.3982,31.4813,0.0210,-0.0000
2133,43.1600,57.7743,31.7364,0.0213,-0.0000
2134,43.1800,57.7279,31.3307,0.0214,-0.0000
2135,43.2000,57.1571,32.6090,0.0216,-0.0000
2136,43.2200,56.3911,32.5055,0.0215,-0.0000
2137,43.2400,56.5653,31.6735,0.0216,-0.0000
2138,43.2600,55.9561,30.2533,0.0210,-0.0000
2139,43.2800,57.0118,28.5680,0.0208,-0.0000
2140,43.3000,57.9980,26.9028,0.0206,-0.0000
2141,43.3200,58.5648,25.2706,0.0203,-0.0000
2142,43.3400,59.5579,24.1125,0.0204,-0.0001
2143,43.3600,59.9137,22.6267,0.0200,-0.0001
