window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
508,10.6600,9.4484,11.2054,0.0075,-0.0000
509,10.6800,9.3050,10.9202,0.0075,-0.0000
510,10.7000,8.8843,10.5499,0.0073,-0.0000
511,10.7200,8.3641,9.9789,0.0070,-0.0000
512,10.7400,7.9831,9.3355,0.0069,-0.0000
513,10.7600,7.6967,8.8150,0.0067,-0.0000
514,10.7800,7.7981,8.7507,0.0068,-0.0000
515,10.8000,7.5937,8.4396,0.0067,-0.0000
516,10.8200,7.4210,8.2356,0.0067,-0.0000
517,10.8400,7.1298,7.6805,0.0064,-0.0000
518,10.8600,6.8812,7.1766,0.0062,-0.0000
519,10.8800,6.6180,7.0145,0.0061,-0.0000
520,10.9000,6.2501,6.8035,0.0059,-0.0000
521,10.9200,6.0125,6.5946,0.0058,-0.0000
522,10.9400,5.7218,6.1904,0.0056,-0.0000
523,10.9600,5.7010,5.8479,0.0055,-0.0000
524,10.9800,5.5832,5.4168,0.0050,-0.0000
525,11.0000,5.5379,5.0838,0.0047,-0.0001
526,11.0200,5.4865,4.7267,0.0043,-0.0001
527,11.0400,5.4822,4.4732,0.0041,-0.0001
528,11.0600,5.4438,4.2328,0.0039,-0.0001
529,11.0800,5.3473,4.0316,0.0038,-0.0001
530,11.1000,5.2079,3.8746,0.0038,-0.0001
531,11.1200,5.0803,3.7184,0.0037,-0.0001
532,11.1400,5.1119,3.5852,0.0037,-0.0001
533,11.1600,5.0261,3.4133,0.0035,-0.0001
534,11.1800,4.8815,3.2420,0.0032,-0.0001
535,11.2000,4.8367,3.1286,0.0031,-0.0001
536,11.2200,5.0254,3.2085,0.0033,-0.0001
537,11.2400,5.2363,3.3512,0.0036,-0.0001
538,11.2600,5.5232,3.4803,0.0039,-0.0001
539,11.2800,5.7124,3.6347,0.0042,-0.0001
540,11.3000,5.8384,3.8306,0.0044,-0.0001
541,11.3200,5.8122,3.8167,0.0045,-0.0001
542,11.3400,5.7006,3.6601,0.0044,-0.0001
543,11.3600,5.4445,3.4786,0.0042,-0.0001
544,11.3800,5.3410,3.3254,0.0040,-0.0001
545,11.4000,5.2170,3.1722,0.0038,-0.0001
546,11.4200,4.9673,3.0194,0.0036,-0.0001
547,11.4400,4.6085,2.8637,0.0034,-0.0001
548,11.4600,4.2598,2.6446,0.0031,-0.0001
549,11.4800,4.0729,2.4707,0.0028,-0.0001
550,11.5000,3.9384,2.3562,0.0026,-0.0001
551,11.5200,3.9170,2.2993,0.0025,-0.0001
552,11.5400,4.0223,2.2480,0.0025,-0.0001
553,11.5600,4.1838,2.3026,0.0027,-0.0001
554,11.5800,4.3821,2.5079,0.0030,-0.0001
555,11.6000,4.4979,2.5186,0.0031,-0.0001
556,11.6200,4.6909,2.5610,0.0033,-0.0001
557,11.6400,4.9035,2.9026,0.0036,-0.0001
558,11.6600,5.0551,2.9099,0.0037,-0.0001
559,11.6800,5.3482,2.8679,0.0036,-0.0001
560,11.7000,5.6663,2.9223,0.0038,-0.0001
561,11.7200,6.1621,3.3135,0.0042,-0.0001
562,11.7400,6.3860,3.3152,0.0043,-0.0001
563,11.7600,6.4322,3.2630,0.0043,-0.0001
564,11.7800,6.3398,3.1799,0.0042,-0.0001
565,11.8000,6.0612,3.0508,0.0040,-0.0001
566,11.8200,5.8565,2.9402,0.0038,-0.0001
567,11.8400,5.7728,2.8747,0.0038,-0.0001
568,11.8600,5.4714,2.7431,0.0036,-0.0001
569,11.8800,4.8052,2.5937,0.0033,-0.0001
570,11.9000,3.9088,2.5172,0.0027,-0.0001
571,11.9200,3.6883,2.5174,0.0028,-0.0001
572,11.9400,3.5111,2.4639,0.0028,-0.0001
573,11.9600,3.5549,2.6096,0.0031,-0.0001
574,11.9800,3.5947,2.6413,0.0032,-0.0001
575,12.0000,3.5930,2.7677,0.0033,-0.0001
576,12.0200,3.2449,2.7017,0.0032,-0.0001
577,12.0400,3.1988,2.5958,0.0030,-0.0001
578,12.0600,3.2327,2.5420,0.0031,-0.0001
579,12.0800,3.3808,2.7480,0.0033,-0.0000
580,12.1000,3.4019,2.7184,0.0033,-0.0001
581,12.1200,3.3294,2.7559,0.0034,-0.0000
582,12.1400,3.3663,2.7267,0.0034,-0.0000
583,12.1600,3.4387,2.8205,0.0036,-0.0000
584,12.1800,3.4437,2.7683,0.0036,-0.0000
585,12.2000,3.5455,2.7114,0.0036,-0.0000
586,12.2200,3.6090,2.8041,0.0037,-0.0000
587,12.2400,3.5441,2.7002,0.0036,-0.0000
588,12.2600,3.6155,2.7459,0.0037,-0.0000
589,12.2800,3.7032,2.7138,0.0037,-0.0000
590,12.3000,3.7401,2.6339,0.0035,-0.0001
591,12.3200,3.7869,2.5806,0.0034,-0.0001
592,12.3400,3.8783,2.5950,0.0034,-0.0001
593,12.3600,3.8773,2.5601,0.0035,-0.0001
594,12.3800,4.0939,2.9467,0.0038,-0.0001
595,12.4000,4.1836,4.0821,0.0038,-0.0000
596,12.4200,4.0801,4.3901,0.0038,-0.0000
597,12.4400,3.4079,4.4149,0.0034,-0.0000
598,12.4600,3.2420,4.5924,0.0033,-0.0000
599,12.4800,3.2440,4.4889,0.0034,-0.0000
600,12.5000,3.2937,4.2550,0.0034,-0.0000
601,12.5200,3.3802,4.0809,0.0035,-0.0000
602,12.5400,3.4464,3.8506,0.0033,-0.0000
603,12.5600,3.4402,3.6564,0.0033,-0.0000
604,12.5800,3.3384,3.5551,0.0033,-0.0000
605,12.6000,3.2403,3.4197,0.0033,-0.0000
606,12.6200,3.2232,3.2718,0.0033,-0.0000
607,12.6400,3.3016,3.1969,0.0034,-0.0000
608,12.6600,3.4007,3.2854,0.0036,-0.0000
609,12.6800,3.4028,3.5130,0.0037,-0.0000
610,12.7000,3.4606,3.5900,0.0038,-0.0000
611,12.7200,3.4878,3.8988,0.0039,-0.0000
612,12.7400,3.7045,3.9466,0.0041,-0.0000
613,12.7600,3.8576,4.0808,0.0043,-0.0000
614,12.7800,4.2425,4.4055,0.0046,-0.0000
615,12.8000,4.3365,4.3537,0.0046,-0.0000
616,12.8200,4.3640,4.2715,0.0047,-0.0000
617,12.8400,4.4429,4.1516,0.0047,-0.0000
618,12.8600,4.5116,3.9658,0.0045,-0.0001
619,12.8800,4.5638,3.8048,0.0044,-0.0001
620,12.9000,4.5925,3.6443,0.0042,-0.0001
621,12.9200,4.5733,3.4900,0.0040,-0.0001
622,12.9400,4.5191,3.3507,0.0040,-0.0001
623,12.9600,4.4594,3.2362,0.0040,-0.0001
624,12.9800,4.2597,3.0876,0.0038,-0.0001
625,13.0000,4.2442,2.9607,0.0037,-0.0001
626,13.0200,4.1286,2.8504,0.0036,-0.0001
627,13.0400,4.1128,2.7201,0.0033,-0.0001
628,13.0600,4.1782,2.6465,0.0032,-0.0001
629,13.0800,4.2637,2.5885,0.0031,-0.0001
630,13.1000,4.2429,2.6023,0.0033,-0.0001
631,13.1200,4.1527,2.6742,0.0034,-0.0001
632,13.1400,4.0501,2.6593,0.0035,-0.0001
633,13.1600,3.7065,2.5736,0.0034,-0.0001
634,13.1800,3.6738,2.5038,0.0033,-0.0001
635,13.2000,3.6323,2.4054,0.0031,-0.0001
636,13.2200,3.5328,2.3511,0.0030,-0.0001
637,13.2400,3.4076,2.2959,0.0029,-0.0001
638,13.2600,3.2412,2.1923,0.0026,-0.0001
639,13.2800,3.2722,2.1243,0.0025,-0.0001
640,13.3000,3.0081,2.2570,0.0026,-0.0001
641,13.3200,3.0162,2.2593,0.0027,-0.0001
642,13.3400,2.8191,2.2056,0.0026,-0.0001
643,13.3600,2.8214,2.1697,0.0026,-0.0001
644,13.3800,2.8123,2.1486,0.0026,-0.0001
645,13.4000,2.9267,2.1722,0.0027,-0.0001
646,13.4200,3.0958,2.2526,0.0028,-0.0001
647,13.4400,3.0929,2.2777,0.0029,-0.0001
648,13.4600,3.0140,2.2441,0.0028,-0.0001
649,13.4800,3.0628,2.2203,0.0028,-0.0001
650,13.5000,3.1304,2.1633,0.0026,-0.0001
651,13.5200,3.3757,2.1842,0.0027,-0.0001
652,13.5400,3.6659,2.2212,0.0028,-0.0001
653,13.5600,3.9698,2.2671,0.0029,-0.0001
654,13.5800,4.1838,2.2935,0.0030,-0.0001
655,13.6000,4.2355,2.3147,0.0031,-0.0001
656,13.6200,4.2171,2.2960,0.0031,-0.0001
657,13.6400,4.0312,2.1889,0.0028,-0.0001
658,13.6600,4.1091,2.2117,0.0028,-0.0001
659,13.6800,4.0229,2.2067,0.0029,-0.0001
660,13.7000,3.7444,2.1446,0.0028,-0.0001
661,13.7200,3.6485,2.1309,0.0029,-0.0001
662,13.7400,3.6441,2.2687,0.0031,-0.0001
663,13.7600,3.4551,2.3019,0.0031,-0.0001
664,13.7800,3.5654,2.2756,0.0030,-0.0001
665,13.8000,3.5244,2.2335,0.0029,-0.0001
666,13.8200,3.3457,2.1855,0.0028,-0.0001
667,13.8400,3.2232,2.1160,0.0026,-0.0001
668,13.8600,3.1969,2.0295,0.0023,-0.0001
669,13.8800,3.0706,1.9494,0.0020,-0.0001
670,13.9000,3.0597,1.8790,0.0018,-0.0001
671,13.9200,3.2066,1.8521,0.0017,-0.0001
672,13.9400,3.2849,1.7876,0.0016,-0.0001
673,13.9600,3.3623,1.7445,0.0015,-0.0001
674,13.9800,3.6175,1.8113,0.0017,-0.0001
675,14.0000,3.6802,1.8413,0.0019,-0.0001
676,14.0200,3.7388,1.9626,0.0022,-0.0001
677,14.0400,3.4124,1.9157,0.0022,-0.0001
678,14.0600,3.3941,2.0032,0.0024,-0.0001
679,14.0800,3.2611,1.9313,0.0022,-0.0001
680,14.1000,3.1893,1.8619,0.0020,-0.0001
681,14.1200,3.1102,1.7893,0.0018,-0.0001
682,14.1400,3.0925,1.7789,0.0019,-0.0001
683,14.1600,3.1545,1.8013,0.0020,-0.0001
684,14.1800,3.0989,1.7996,0.0020,-0.0001
685,14.2000,3.0252,1.7609,0.0019,-0.0001
686,14.2200,3.0391,1.7604,0.0019,-0.0001
687,14.2400,2.9430,1.7105,0.0017,-0.0001
688,14.2600,2.8805,1.7033,0.0017,-0.0001
689,14.2800,2.9177,1.7312,0.0017,-0.0001
690,14.3000,2.9607,1.7448,0.0017,-0.0001
691,14.3200,2.9469,1.7701,0.0018,-0.0001
692,14.3400,3.0477,1.8926,0.0020,-0.0001
693,14.3600,3.2292,2.0644,0.0023,-0.0001
694,14.3800,3.5996,2.2940,0.0027,-0.0001
695,14.4000,3.8445,2.3841,0.0029,-0.0001
696,14.4200,4.0579,2.4132,0.0030,-0.0001
697,14.4400,4.2435,2.4299,0.0031,-0.0001
698,14.4600,4.3109,2.4097,0.0030,-0.0001
699,14.4800,4.2494,2.3263,0.0028,-0.0001
700,14.5000,4.1767,2.2521,0.0026,-0.0001
701,14.5200,4.1681,2.2316,0.0026,-0.0001
702,14.5400,4.0787,2.2058,0.0026,-0.0001
703,14.5600,4.1225,2.2522,0.0027,-0.0001
704,14.5800,4.1716,2.2607,0.0027,-0.0001
705,14.6000,4.2179,2.2563,0.0027,-0.0001
706,14.6200,4.2909,2.2564,0.0027,-0.0001
707,14.6400,4.3536,2.2959,0.0028,-0.0001
708,14.6600,4.3229,2.2939,0.0028,-0.0001
709,14.6800,4.3370,2.3412,0.0030,-0.0001
710,14.7000,4.4217,2.3457,0.0030,-0.0001
711,14.7200,4.5022,2.3814,0.0031,-0.0001
712,14.7400,4.4756,2.3967,0.0032,-0.0001
713,14.7600,4.3846,2.3400,0.0030,-0.0001
714,14.7800,4.2722,2.2766,0.0029,-0.0001
715,14.8000,4.2373,2.2599,0.0029,-0.0001
716,14.8200,4.0801,2.2677,0.0030,-0.0001
717,14.8400,3.6098,2.3114,0.0028,-0.0001
718,14.8600,3.5666,2.4229,0.0029,-0.0001
719,14.8800,3.9331,2.7352,0.0033,-0.0001
720,14.9000,3.9258,2.9273,0.0035,-0.0001
721,14.9200,3.6404,3.2738,0.0034,-0.0001
722,14.9400,3.3350,3.5618,0.0032,-0.0001
723,14.9600,3.3238,3.4079,0.0032,-0.0001
724,14.9800,3.2897,3.2649,0.0032,-0.0001
725,15.0000,3.1156,3.1950,0.0032,-0.0000
726,15.0200,3.1005,3.0761,0.0032,-0.0000
727,15.0400,3.5145,3.3923,0.0037,-0.0000
728,15.0600,3.9550,3.6929,0.0041,-0.0000
729,15.0800,4.2906,3.9524,0.0043,-0.0000
730,15.1000,4.5741,4.0587,0.0045,-0.0000
731,15.1200,4.6512,3.9304,0.0044,-0.0001
732,15.1400,4.4098,3.7845,0.0044,-0.0001
733,15.1600,4.0733,3.5308,0.0041,-0.0000
734,15.1800,3.7483,3.4171,0.0040,-0.0000
735,15.2000,3.6028,3.3449,0.0040,-0.0000
736,15.2200,3.7454,3.4170,0.0041,-0.0000
737,15.2400,3.7805,3.6442,0.0042,-0.0000
738,15.2600,3.7292,3.9318,0.0041,-0.0000
739,15.2800,3.7578,3.9317,0.0042,-0.0000
740,15.3000,3.5957,3.8069,0.0042,-0.0000
741,15.3200,3.3611,3.6547,0.0040,-0.0000
742,15.3400,3.4371,3.4975,0.0039,-0.0000
743,15.3600,3.5413,3.3653,0.0038,-0.0000
744,15.3800,3.5618,3.2323,0.0038,-0.0000
745,15.4000,3.6437,3.0983,0.0036,-0.0000
746,15.4200,3.8062,3.0120,0.0035,-0.0001
747,15.4400,3.9049,2.9105,0.0034,-0.0001
748,15.4600,3.8234,2.7650,0.0032,-0.0001
749,15.4800,3.7861,2.6536,0.0031,-0.0001
750,15.5000,3.4594,2.4803,0.0028,-0.0001
751,15.5200,3.3823,2.3704,0.0026,-0.0001
752,15.5400,3.4483,2.3148,0.0025,-0.0001
753,15.5600,3.4344,2.3694,0.0027,-0.0001
754,15.5800,3.5926,2.8326,0.0030,-0.0001
755,15.6000,3.8060,3.4506,0.0033,-0.0000
756,15.6200,3.9494,3.5204,0.0035,-0.0001
757,15.6400,4.1568,3.4522,0.0036,-0.0001
758,15.6600,4.2212,3.3318,0.0035,-0.0001
759,15.6800,4.2441,3.2094,0.0034,-0.0001
760,15.7000,4.2168,3.0720,0.0033,-0.0001
761,15.7200,4.0276,2.8927,0.0029,-0.0001
762,15.7400,3.8195,2.7261,0.0026,-0.0001
763,15.7600,3.8269,2.6021,0.0024,-0.0001
764,15.7800,3.9267,2.5581,0.0024,-0.0001
765,15.8000,4.0125,2.5271,0.0025,-0.0001
766,15.8200,4.0885,2.5042,0.0025,-0.0001
767,15.8400,4.1680,2.4358,0.0024,-0.0001
768,15.8600,4.2399,2.3968,0.0025,-0.0001
769,15.8800,4.5887,2.5319,0.0029,-0.0001
770,15.9000,4.7686,2.7688,0.0033,-0.0001
771,15.9200,4.9580,2.8199,0.0035,-0.0001
772,15.9400,5.0945,2.8877,0.0037,-0.0001
773,15.9600,5.1105,2.8458,0.0036,-0.0001
774,15.9800,5.0117,2.7540,0.0035,-0.0001
775,16.0000,4.8774,2.6540,0.0033,-0.0001
776,16.0200,4.6629,2.5471,0.0031,-0.0001
777,16.0400,4.4549,2.4560,0.0030,-0.0001
778,16.0600,4.5266,2.6068,0.0032,-0.0001
779,16.0800,4.6657,2.7698,0.0034,-0.0001
780,16.1000,4.6884,3.2575,0.0036,-0.0001
781,16.1200,4.0930,3.3223,0.0032,-0.0001
782,16.1400,4.1354,3.3666,0.0034,-0.0001
783,16.1600,3.8913,3.1441,0.0031,-0.0001
784,16.1800,3.8758,2.9916,0.0030,-0.0001
785,16.2000,3.7953,2.8168,0.0027,-0.0001
786,16.2200,3.8314,2.7908,0.0028,-0.0001
787,16.2400,3.8789,2.7553,0.0030,-0.0001
788,16.2600,3.8953,2.7659,0.0031,-0.0001
789,16.2800,3.7971,2.7422,0.0033,-0.0001
790,16.3000,3.7701,2.7266,0.0034,-0.0001
791,16.3200,3.6576,2.7008,0.0034,-0.0001
792,16.3400,3.5118,2.5911,0.0033,-0.0001
793,16.3600,3.3135,2.4415,0.0031,-0.0000
794,16.3800,2.7939,2.2068,0.0027,-0.0000
795,16.4000,2.4472,1.9816,0.0023,-0.0000
796,16.4200,2.1088,1.7912,0.0020,-0.0000
797,16.4400,1.4056,1.5769,0.0014,-0.0000
798,16.4600,0.4903,1.3888,0.0007,-0.0000
799,16.4800,-1.0576,1.2716,-0.0006,-0.0001
800,16.5000,-1.2247,1.1752,-0.0007,-0.0001
801,16.5200,-0.7698,1.2231,-0.0005,-0.0001
802,16.5400,-0.4526,1.2582,-0.0003,-0.0001
803,16.5600,-0.1031,1.3066,-0.0001,-0.0001
804,16.5800,0.4294,1.4580,0.0004,-0.0001
805,16.6000,0.8850,1.7017,0.0009,-0.0001
806,16.6200,1.2283,1.7405,0.0010,-0.0001
807,16.6400,1.6096,1.7919,0.0013,-0.0001
808,16.6600,1.8043,1.8030,0.0014,-0.0001
809,16.6800,1.8324,1.8004,0.0015,-0.0001
810,16.7000,1.8663,1.7780,0.0014,-0.0001
811,16.7200,2.0246,1.7602,0.0014,-0.0001
812,16.7400,2.0633,1.7105,0.0014,-0.0001
813,16.7600,2.1491,1.6738,0.0014,-0.0001
814,16.7800,1.8373,1.6031,0.0013,-0.0001
815,16.8000,1.2357,1.3935,0.0009,-0.0001
816,16.8200,1.4423,1.4402,0.0011,-0.0001
817,16.8400,1.6607,1.5202,0.0014,-0.0001
818,16.8600,2.0434,1.8740,0.0019,-0.0000
819,16.8800,2.5308,2.0764,0.0023,-0.0001
820,16.9000,2.7909,2.1767,0.0025,-0.0001
821,16.9200,3.0087,2.2732,0.0028,-0.0001
822,16.9400,3.1210,2.2632,0.0028,-0.0001
823,16.9600,3.0295,2.2670,0.0029,-0.0001
824,16.9800,3.0340,2.3304,0.0030,-0.0001
825,17.0000,3.1538,2.3910,0.0032,-0.0001
826,17.0200,3.2618,2.3686,0.0032,-0.0001
827,17.0400,3.3877,2.3605,0.0032,-0.0001
828,17.0600,3.4475,2.3316,0.0031,-0.0001
829,17.0800,3.3860,2.2427,0.0029,-0.0001
830,17.1000,3.3676,2.1752,0.0028,-0.0001
831,17.1200,3.1519,2.1531,0.0028,-0.0001
832,17.1400,2.7719,2.2232,0.0027,-0.0001
833,17.1600,1.3406,2.1192,0.0014,-0.0001
834,17.1800,1.0020,2.2107,0.0013,-0.0001
835,17.2000,0.6834,2.2465,0.0011,-0.0001
836,17.2200,0.7211,2.3073,0.0013,-0.0000
837,17.2400,0.6447,2.3301,0.0013,-0.0000
838,17.2600,0.9167,2.3004,0.0015,-0.0000
839,17.2800,1.2066,2.2888,0.0017,-0.0000
840,17.3000,1.5614,2.2939,0.0018,-0.0001
841,17.3200,1.7955,2.2374,0.0018,-0.0001
842,17.3400,2.0978,2.2652,0.0019,-0.0001
843,17.3600,2.6265,2.3625,0.0023,-0.0001
844,17.3800,2.9711,2.4251,0.0025,-0.0001
845,17.4000,3.3489,2.8682,0.0030,-0.0001
846,17.4200,3.5220,3.1217,0.0033,-0.0001
847,17.4400,3.7631,3.3459,0.0035,-0.0001
848,17.4600,3.8510,3.5514,0.0037,-0.0001
849,17.4800,4.1977,3.4480,0.0037,-0.0001
850,17.5000,4.2892,3.3362,0.0037,-0.0001
851,17.5200,4.6284,3.7092,0.0041,-0.0001
852,17.5400,4.9808,3.9433,0.0044,-0.0001
853,17.5600,5.3972,4.3986,0.0049,-0.0001
854,17.5800,6.1403,5.4373,0.0055,-0.0000
855,17.6000,6.6819,5.7524,0.0058,-0.0000
856,17.6200,6.7916,5.5133,0.0058,-0.0001
857,17.6400,6.7523,5.4142,0.0057,-0.0001
858,17.6600,6.7102,5.2033,0.0057,-0.0001
859,17.6800,6.6053,4.9539,0.0056,-0.0001
860,17.7000,6.2207,5.1898,0.0054,-0.0001
861,17.7200,6.5780,6.3696,0.0057,-0.0000
862,17.7400,6.8299,7.4730,0.0059,-0.0000
863,17.7600,6.3293,7.6231,0.0054,-0.0000
864,17.7800,6.2794,7.8914,0.0054,-0.0000
865,17.8000,6.0575,7.3944,0.0053,-0.0000
866,17.8200,5.8470,6.9162,0.0051,-0.0000
867,17.8400,5.7993,6.6005,0.0051,-0.0000
868,17.8600,5.6818,6.1726,0.0049,-0.0000
869,17.8800,5.5237,5.7770,0.0047,-0.0001
870,17.9000,5.6225,5.7783,0.0049,-0.0001
871,17.9200,5.9185,6.2215,0.0052,-0.0000
872,17.9400,6.8702,7.8895,0.0060,-0.0000
873,17.9600,8.3179,10.0084,0.0072,-0.0000
874,17.9800,9.4134,11.6709,0.0082,-0.0000
875,18.0000,9.4086,12.2816,0.0080,-0.0000
876,18.0200,10.8356,14.0584,0.0093,0.0000
877,18.0400,11.5988,15.2990,0.0099,0.0000
878,18.0600,11.9955,15.9763,0.0103,0.0000
879,18.0800,12.7401,17.1092,0.0109,0.0000
880,18.1000,13.9095,18.3483,0.0119,0.0000
881,18.1200,13.8966,18.3179,0.0120,0.0000
882,18.1400,14.9919,19.2844,0.0129,0.0001
883,18.1600,15.6823,19.8688,0.0134,0.0001
884,18.1800,15.7702,19.5725,0.0134,0.0001
885,18.2000,15.7990,19.0973,0.0133,0.0001
886,18.2200,15.4395,18.5152,0.0130,0.0000
887,18.2400,14.5527,17.8144,0.0123,0.0000
888,18.2600,13.6859,17.0242,0.0116,0.0000
889,18.2800,13.3481,16.9310,0.0115,0.0000
890,18.3000,12.8792,16.6696,0.0112,0.0000
891,18.3200,12.3357,16.0973,0.0108,0.0000
892,18.3400,11.9637,15.1128,0.0105,0.0000
893,18.3600,11.7032,14.2019,0.0101,0.0000
894,18.3800,11.2490,13.1262,0.0097,0.0000
895,18.4000,10.7956,12.2986,0.0093,-0.0000
896,18.4200,10.6929,11.7485,0.0092,-0.0000
897,18.4400,10.8934,11.7901,0.0093,-0.0000
898,18.4600,12.3370,13.5661,0.0105,0.0000
899,18.4800,12.9418,14.7676,0.0111,0.0000
900,18.5000,14.0984,16.3799,0.0121,0.0000
901,18.5200,16.6374,18.3228,0.0138,0.0000
902,18.5400,18.6542,19.8469,0.0152,0.0001
903,18.5600,20.5208,21.1460,0.0164,0.0001
904,18.5800,23.0694,22.9235,0.0180,0.0001
905,18.6000,23.3469,23.5076,0.0184,0.0001
906,18.6200,22.9768,23.7294,0.0182,0.0001
907,18.6400,24.4952,24.8464,0.0192,0.0001
908,18.6600,27.1223,26.2313,0.0208,0.0001
909,18.6800,30.0220,27.3665,0.0225,0.0001
910,18.7000,33.5450,28.9017,0.0245,0.0001
911,18.7200,38.3913,31.2067,0.0271,0.0001
912,18.7400,43.0835,33.2941,0.0295,0.0002
913,18.7600,47.3531,35.1243,0.0317,0.0002
914,18.7800,50.4304,36.4678,0.0332,0.0002
915,18.8000,51.5020,36.7080,0.0338,0.0002
916,18.8200,52.5545,37.2587,0.0346,0.0002
917,18.8400,54.2955,37.8466,0.0356,0.0002
918,18.8600,55.9039,38.6239,0.0364,0.0002
919,18.8800,56.6862,39.9095,0.0371,0.0002
920,18.9000,56.2134,40.6516,0.0371,0.0002
921,18.9200,53.4267,40.5731,0.0358,0.0002
922,18.9400,52.0332,41.5723,0.0355,0.0002
923,18.9600,53.3359,43.4931,0.0367,0.0002
924,18.9800,55.0212,45.0254,0.0379,0.0002
925,19.0000,56.4866,46.4386,0.0390,0.0003
926,19.0200,58.5483,47.7193,0.0402,0.0003
927,19.0400,59.1808,49.1175,0.0411,0.0003
928,19.0600,59.9368,50.2055,0.0418,0.0003
929,19.0800,60.8229,51.9182,0.0428,0.0003
930,19.1000,63.1600,52.4095,0.0438,0.0003
931,19.1200,65.1147,52.5229,0.0445,0.0003
932,19.1400,67.2047,52.8147,0.0453,0.0003
933,19.1600,69.3275,52.7820,0.0460,0.0003
934,19.1800,69.8046,54.0127,0.0467,0.0003
935,19.2000,70.4135,55.1826,0.0474,0.0003
936,19.2200,70.2729,56.2296,0.0478,0.0003
937,19.2400,69.2590,56.1057,0.0474,0.0003
938,19.2600,69.5784,56.4025,0.0476,0.0003
939,19.2800,68.7676,56.1051,0.0472,0.0003
940,19.3000,65.7515,54.0919,0.0454,0.0003
941,19.3200,67.2228,53.6335,0.0457,0.0003
942,19.3400,68.5899,53.0105,0.0460,0.0003
943,19.3600,70.0292,52.4640,0.0464,0.0003
944,19.3800,71.7070,52.3615,0.0470,0.0003
945,19.4000,73.5247,52.5847,0.0476,0.0003
946,19.4200,75.0469,53.0119,0.0482,0.0003
947,19.4400,76.4158,53.0565,0.0486,0.0003
948,19.4600,77.5452,53.3445,0.0490,0.0003
949,19.4800,78.4561,53.2722,0.0493,0.0003
950,19.5000,79.4813,53.0493,0.0496,0.0003
951,19.5200,80.7878,53.0290,0.0500,0.0003
952,19.5400,81.8699,52.8349,0.0503,0.0003
953,19.5600,83.2951,52.6328,0.0507,0.0003
954,19.5800,83.5472,52.2907,0.0506,0.0003
955,19.6000,84.2376,52.5194,0.0509,0.0003
956,19.6200,84.7722,52.2394,0.0508,0.0003
957,19.6400,84.9281,52.2085,0.0507,0.0003
958,19.6600,84.8423,51.8802,0.0503,0.0003
959,19.6800,84.4215,51.3553,0.0497,0.0003
960,19.7000,83.7379,50.9893,0.0494,0.0003
961,19.7200,83.1036,50.3148,0.0492,0.0002
962,19.7400,82.5718,50.2265,0.0490,0.0002
963,19.7600,81.0700,51.5328,0.0489,0.0003
964,19.7800,79.5963,52.5179,0.0489,0.0003
965,19.8000,78.1331,53.7722,0.0491,0.0003
966,19.8200,74.8316,55.0634,0.0470,0.0003
967,19.8400,74.7289,55.7504,0.0475,0.0003
968,19.8600,76.1339,55.6508,0.0480,0.0003
969,19.8800,77.3399,55.5951,0.0484,0.0003
970,19.9000,78.6765,55.3249,0.0489,0.0003
971,19.9200,79.6577,54.9991,0.0493,0.0003
972,19.9400,79.2245,54.9018,0.0492,0.0003
973,19.9600,77.9341,55.5437,0.0492,0.0003
974,19.9800,76.6677,55.3742,0.0488,0.0003
975,20.0000,76.6375,54.8762,0.0486,0.0003
976,20.0200,76.8995,54.2315,0.0486,0.0003
977,20.0400,75.1577,52.3396,0.0476,0.0003
978,20.0600,74.0478,51.0907,0.0469,0.0003
979,20.0800,74.2386,50.6232,0.0469,0.0003
980,20.1000,72.0074,49.7083,0.0458,0.0003
981,20.1200,70.6384,49.5307,0.0452,0.0003
982,20.1400,69.1827,49.2709,0.0443,0.0003
983,20.1600,68.0973,47.8576,0.0434,0.0002
984,20.1800,68.4115,47.6157,0.0436,0.0002
985,20.2000,68.2496,47.7356,0.0436,0.0002
986,20.2200,68.1268,48.0912,0.0436,0.0002
987,20.2400,67.8117,47.8203,0.0434,0.0002
988,20.2600,67.5266,48.8988,0.0437,0.0003
989,20.2800,67.6908,48.9207,0.0438,0.0003
990,20.3000,67.5347,49.9697,0.0442,0.0003
991,20.3200,69.6378,50.4688,0.0451,0.0003
992,20.3400,71.7451,50.9272,0.0460,0.0003
993,20.3600,73.4789,51.3262,0.0467,0.0003
994,20.3800,75.3219,51.3971,0.0474,0.0003
995,20.4000,76.9099,51.5090,0.0480,0.0003
996,20.4200,77.9175,51.6237,0.0484,0.0003
997,20.4400,79.3699,51.9450,0.0491,0.0003
998,20.4600,80.9494,51.9902,0.0496,0.0003
999,20.4800,82.4351,51.8038,0.0501,0.0003
1000,20.5000,83.6019,51.7277,0.0505,0.0003
1001,20.5200,84.4905,51.7781,0.0507,0.0003
1002,20.5400,82.8828,51.3732,0.0500,0.0003
1003,20.5600,80.8849,50.3283,0.0490,0.0003
1004,20.5800,79.4711,49.9281,0.0484,0.0003
1005,20.6000,77.2903,50.2917,0.0478,0.0003
1006,20.6200,74.7662,50.4723,0.0469,0.0003
1007,20.6400,74.0309,50.5448,0.0466,0.0003
1008,20.6600,73.5281,52.2802,0.0472,0.0003
1009,20.6800,74.8142,52.6799,0.0477,0.0003
