window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1883,38.1600,7.4489,22.7959,-0.0049,-0.0001
1884,38.1800,5.4074,22.0373,-0.0063,-0.0001
1885,38.2000,3.0757,20.7365,-0.0079,-0.0001
1886,38.2200,1.4015,19.7921,-0.0090,-0.0001
1887,38.2400,-0.3171,18.8674,-0.0102,-0.0001
1888,38.2600,-1.7980,17.9999,-0.0112,-0.0001
1889,38.2800,-3.3479,17.0353,-0.0123,-0.0001
1890,38.3000,-3.9303,17.4485,-0.0125,-0.0001
1891,38.3200,-4.5779,18.1132,-0.0129,-0.0001
1892,38.3400,-4.7506,19.9331,-0.0132,-0.0001
1893,38.3600,-4.0962,23.7385,-0.0133,-0.0001
1894,38.3800,-3.4945,27.0958,-0.0133,-0.0001
1895,38.4000,-3.2590,28.5622,-0.0133,-0.0001
1896,38.4200,-3.2047,29.8520,-0.0135,-0.0000
1897,38.4400,-2.8477,32.0751,-0.0135,-0.0000
1898,38.4600,-2.1268,35.1686,-0.0134,-0.0000
1899,38.4800,-1.1686,38.1227,-0.0128,0.0000
1900,38.5000,-0.2191,40.6846,-0.0120,0.0000
1901,38.5200,0.5402,43.0869,-0.0115,0.0001
1902,38.5400,1.1447,45.3898,-0.0114,0.0001
1903,38.5600,0.7587,44.2395,-0.0115,0.0001
1904,38.5800,-0.2954,42.1279,-0.0120,0.0001
1905,38.6000,-1.3453,40.1292,-0.0127,0.0000
1906,38.6200,-0.9673,38.8652,-0.0121,0.0000
1907,38.6400,-1.9082,36.3130,-0.0126,0.0000
1908,38.6600,-0.9748,36.4674,-0.0118,0.0000
1909,38.6800,0.1074,37.2854,-0.0107,0.0000
1910,38.7000,0.7458,39.6030,-0.0104,0.0001
1911,38.7200,1.7192,41.8720,-0.0095,0.0001
1912,38.7400,2.3948,43.4285,-0.0089,0.0001
1913,38.7600,2.9544,45.2300,-0.0086,0.0001
1914,38.7800,4.5692,45.6054,-0.0071,0.0001
1915,38.8000,6.3538,46.2056,-0.0053,0.0001
1916,38.8200,7.8927,47.0301,-0.0038,0.0001
1917,38.8400,7.8623,46.6342,-0.0038,0.0001
1918,38.8600,8.8914,47.1484,-0.0028,0.0001
1919,38.8800,7.9180,45.6496,-0.0035,0.0001
1920,38.9000,6.0242,43.6625,-0.0050,0.0001
1921,38.9200,5.9268,45.1092,-0.0054,0.0001
1922,38.9400,5.8548,46.3902,-0.0058,0.0001
1923,38.9600,5.9683,48.0693,-0.0059,0.0001
1924,38.9800,6.2885,49.5279,-0.0057,0.0002
1925,39.0000,6.6183,50.8773,-0.0054,0.0002
1926,39.0200,6.7738,52.0106,-0.0053,0.0002
1927,39.0400,6.4477,52.2953,-0.0059,0.0002
1928,39.0600,6.3982,52.8169,-0.0061,0.0002
1929,39.0800,6.3931,53.2654,-0.0062,0.0002
1930,39.1000,4.6410,50.1252,-0.0074,0.0002
1931,39.1200,4.9088,51.3392,-0.0073,0.0002
1932,39.1400,4.3709,50.8048,-0.0079,0.0001
1933,39.1600,4.4787,51.5436,-0.0080,0.0002
1934,39.1800,4.4640,52.0144,-0.0082,0.0002
1935,39.2000,4.3179,51.4528,-0.0082,0.0001
1936,39.2200,4.3557,52.2239,-0.0083,0.0002
1937,39.2400,3.9965,52.5542,-0.0089,0.0001
1938,39.2600,3.9024,52.8052,-0.0091,0.0001
1939,39.2800,3.2346,50.8289,-0.0096,0.0001
1940,39.3000,3.3132,49.7812,-0.0092,0.0001
1941,39.3200,2.8930,48.8900,-0.0094,0.0001
1942,39.3400,1.9416,47.2153,-0.0101,0.0001
1943,39.3600,2.3229,47.4423,-0.0098,0.0001
1944,39.3800,2.5228,48.4453,-0.0099,0.0001
1945,39.4000,3.2365,48.0872,-0.0091,0.0001
1946,39.4200,3.3161,48.3513,-0.0090,0.0001
1947,39.4400,2.7522,47.5972,-0.0094,0.0001
1948,39.4600,2.7293,47.2697,-0.0092,0.0001
1949,39.4800,3.7457,46.2907,-0.0086,0.0001
1950,39.5000,4.8409,45.6226,-0.0076,0.0001
1951,39.5200,5.5714,46.7587,-0.0068,0.0001
1952,39.5400,6.1439,47.8831,-0.0061,0.0001
1953,39.5600,6.5729,48.4274,-0.0057,0.0001
1954,39.5800,6.3863,49.8459,-0.0064,0.0001
1955,39.6000,6.7111,51.2049,-0.0061,0.0001
1956,39.6200,7.2850,51.3393,-0.0054,0.0001
1957,39.6400,7.6339,51.7238,-0.0050,0.0002
1958,39.6600,7.7535,51.1389,-0.0048,0.0001
1959,39.6800,7.7212,52.1771,-0.0049,0.0002
1960,39.7000,7.2885,52.5630,-0.0055,0.0002
1961,39.7200,7.2703,53.5142,-0.0057,0.0002
1962,39.7400,7.1972,54.2638,-0.0059,0.0002
1963,39.7600,7.1633,54.8262,-0.0060,0.0002
1964,39.7800,7.0625,55.1822,-0.0061,0.0002
1965,39.8000,7.1570,55.8969,-0.0061,0.0002
1966,39.8200,6.7796,55.1775,-0.0064,0.0002
1967,39.8400,6.2925,55.3628,-0.0070,0.0002
1968,39.8600,4.3998,51.8979,-0.0084,0.0001
1969,39.8800,3.1426,49.6016,-0.0092,0.0001
1970,39.9000,1.3535,45.9264,-0.0103,0.0001
1971,39.9200,-0.2874,42.8162,-0.0114,0.0001
1972,39.9400,-1.6341,40.0730,-0.0122,0.0001
1973,39.9600,-2.4994,38.3305,-0.0127,0.0000
1974,39.9800,-1.6177,38.4456,-0.0118,0.0000
1975,40.0000,-0.6493,38.6576,-0.0110,0.0000
1976,40.0200,0.1339,38.4254,-0.0104,0.0000
1977,40.0400,1.7847,38.7444,-0.0089,0.0001
1978,40.0600,3.0204,39.4130,-0.0078,0.0001
1979,40.0800,3.1121,40.5937,-0.0079,0.0001
1980,40.1000,2.7284,40.5288,-0.0083,0.0001
1981,40.1200,2.9951,42.5458,-0.0084,0.0001
1982,40.1400,3.2126,44.3084,-0.0084,0.0001
1983,40.1600,2.9840,44.5216,-0.0088,0.0001
1984,40.1800,1.9648,42.7832,-0.0095,0.0001
1985,40.2000,1.1414,40.9635,-0.0101,0.0001
1986,40.2200,-0.3665,38.3790,-0.0111,0.0000
1987,40.2400,-0.9080,37.8095,-0.0115,0.0000
1988,40.2600,-1.5483,36.9297,-0.0118,0.0000
1989,40.2800,-0.4691,38.6194,-0.0109,0.0000
1990,40.3000,0.6069,40.4255,-0.0099,0.0001
1991,40.3200,0.8628,41.3377,-0.0100,0.0001
1992,40.3400,1.0533,42.7842,-0.0103,0.0001
1993,40.3600,0.6038,41.8392,-0.0107,0.0001
1994,40.3800,1.3703,44.1785,-0.0102,0.0001
1995,40.4000,2.1253,46.3702,-0.0097,0.0001
1996,40.4200,2.6236,47.9542,-0.0095,0.0001
1997,40.4400,3.9695,48.1566,-0.0081,0.0001
1998,40.4600,5.6637,47.9818,-0.0065,0.0001
1999,40.4800,6.6411,48.1697,-0.0056,0.0001
2000,40.5000,7.0879,47.8763,-0.0051,0.0001
2001,40.5200,7.1673,48.3195,-0.0049,0.0001
2002,40.5400,7.1877,49.9671,-0.0051,0.0002
2003,40.5600,7.1953,51.1769,-0.0053,0.0002
2004,40.5800,7.3168,52.2503,-0.0051,0.0002
2005,40.6000,7.3226,53.5315,-0.0054,0.0002
2006,40.6200,7.6361,53.9222,-0.0050,0.0002
2007,40.6400,8.1421,54.1210,-0.0043,0.0002
2008,40.6600,8.0786,54.1173,-0.0043,0.0002
2009,40.6800,8.5989,54.0257,-0.0038,0.0002
2010,40.7000,7.7940,53.3298,-0.0046,0.0002
2011,40.7200,7.4817,53.0905,-0.0050,0.0002
2012,40.7400,7.3093,54.2106,-0.0056,0.0002
2013,40.7600,7.0336,54.0773,-0.0060,0.0002
2014,40.7800,6.2043,52.8170,-0.0067,0.0002
2015,40.8000,5.6402,52.6195,-0.0075,0.0002
2016,40.8200,3.6796,48.8244,-0.0089,0.0001
2017,40.8400,4.4830,48.3617,-0.0079,0.0001
2018,40.8600,5.9804,47.2823,-0.0065,0.0001
2019,40.8800,6.5086,44.7669,-0.0060,0.0001
2020,40.9000,7.4228,43.4950,-0.0051,0.0001
2021,40.9200,6.5808,40.7176,-0.0053,0.0001
2022,40.9400,4.9584,37.6449,-0.0062,0.0001
2023,40.9600,3.6954,36.1421,-0.0070,0.0000
2024,40.9800,3.1619,33.6757,-0.0073,0.0000
2025,41.0000,1.6828,31.5813,-0.0082,0.0000
2026,41.0200,4.4511,30.6311,-0.0066,0.0000
2027,41.0400,5.1437,29.2757,-0.0064,-0.0000
2028,41.0600,6.8665,29.2299,-0.0056,-0.0000
2029,41.0800,10.6116,28.9665,-0.0034,-0.0000
2030,41.1000,11.0953,28.1972,-0.0036,-0.0000
2031,41.1200,11.1529,27.8666,-0.0032,-0.0000
2032,41.1400,12.1334,28.0288,-0.0023,-0.0000
2033,41.1600,11.2269,27.7357,-0.0028,-0.0000
2034,41.1800,9.4571,26.0347,-0.0037,-0.0001
2035,41.2000,7.0709,24.7785,-0.0054,-0.0001
2036,41.2200,5.1999,23.6392,-0.0066,-0.0001
2037,41.2400,4.6516,22.5069,-0.0067,-0.0001
2038,41.2600,5.3270,22.9831,-0.0061,-0.0001
2039,41.2800,4.1439,21.9157,-0.0068,-0.0001
2040,41.3000,3.2793,21.1776,-0.0073,-0.0001
2041,41.3200,6.1781,22.6118,-0.0052,-0.0001
2042,41.3400,7.1928,23.5475,-0.0046,-0.0001
2043,41.3600,6.2076,23.7395,-0.0053,-0.0001
2044,41.3800,7.9712,23.7021,-0.0043,-0.0001
2045,41.4000,10.5708,23.8183,-0.0025,-0.0001
2046,41.4200,10.6497,23.3855,-0.0027,-0.0001
2047,41.4400,9.6148,23.2244,-0.0032,-0.0001
2048,41.4600,10.2995,23.5136,-0.0031,-0.0001
2049,41.4800,8.5188,22.3290,-0.0041,-0.0001
2050,41.5000,7.9315,21.7485,-0.0043,-0.0001
2051,41.5200,6.3213,21.3398,-0.0052,-0.0001
2052,41.5400,6.8944,21.3947,-0.0047,-0.0001
2053,41.5600,6.7110,21.1581,-0.0049,-0.0001
2054,41.5800,5.9934,20.8133,-0.0053,-0.0001
2055,41.6000,4.8152,20.3840,-0.0060,-0.0001
2056,41.6200,3.9250,19.7687,-0.0065,-0.0001
2057,41.6400,3.6938,19.1638,-0.0065,-0.0001
2058,41.6600,2.0126,18.4850,-0.0076,-0.0001
2059,41.6800,0.8586,18.4934,-0.0083,-0.0001
2060,41.7000,1.4028,18.7783,-0.0081,-0.0001
2061,41.7200,1.2599,18.3444,-0.0081,-0.0001
2062,41.7400,4.3186,20.1845,-0.0057,-0.0001
2063,41.7600,6.9687,21.4261,-0.0041,-0.0001
2064,41.7800,10.6408,21.9211,-0.0020,-0.0001
2065,41.8000,10.1442,22.3540,-0.0028,-0.0001
2066,41.8200,12.6179,23.0050,-0.0011,-0.0001
2067,41.8400,13.8278,23.5549,0.0000,-0.0000
2068,41.8600,12.1516,22.5201,-0.0009,-0.0001
2069,41.8800,10.2546,21.3910,-0.0020,-0.0001
2070,41.9000,11.8046,22.0175,-0.0009,-0.0001
2071,41.9200,9.4251,20.8518,-0.0024,-0.0001
2072,41.9400,7.3623,19.9249,-0.0037,-0.0001
2073,41.9600,5.3333,19.3850,-0.0052,-0.0001
2074,41.9800,3.6631,19.2001,-0.0064,-0.0001
2075,42.0000,2.8942,18.7426,-0.0072,-0.0001
2076,42.0200,4.0255,18.9283,-0.0072,-0.0001
2077,42.0400,4.7297,18.8304,-0.0069,-0.0001
2078,42.0600,4.5654,18.3963,-0.0069,-0.0001
2079,42.0800,4.7242,18.1410,-0.0066,-0.0001
2080,42.1000,5.6943,18.8869,-0.0062,-0.0001
2081,42.1200,5.8485,19.7479,-0.0066,-0.0001
2082,42.1400,6.5193,21.0149,-0.0065,-0.0001
2083,42.1600,5.6226,20.6603,-0.0070,-0.0001
2084,42.1800,3.4966,19.9118,-0.0085,-0.0001
2085,42.2000,1.6035,19.3956,-0.0097,-0.0001
2086,42.2200,-0.3768,18.8317,-0.0111,-0.0001
2087,42.2400,-1.7424,18.6281,-0.0119,-0.0001
2088,42.2600,-3.1240,18.2450,-0.0128,-0.0001
2089,42.2800,-4.5826,17.2898,-0.0137,-0.0001
2090,42.3000,-5.5382,16.8783,-0.0143,-0.0001
2091,42.3200,-6.4919,16.6468,-0.0150,-0.0001
2092,42.3400,-6.6414,16.5757,-0.0148,-0.0001
2093,42.3600,-5.8419,17.8783,-0.0141,-0.0001
2094,42.3800,-5.7819,18.2716,-0.0141,-0.0001
2095,42.4000,-1.3265,19.0233,-0.0114,-0.0001
2096,42.4200,-0.5118,19.1101,-0.0106,-0.0001
2097,42.4400,-2.0648,18.4460,-0.0117,-0.0001
2098,42.4600,-3.0862,17.8662,-0.0123,-0.0001
2099,42.4800,-4.0293,17.6458,-0.0129,-0.0001
2100,42.5000,-4.8828,17.3086,-0.0134,-0.0001
2101,42.5200,-5.7859,17.0240,-0.0140,-0.0001
2102,42.5400,-6.6847,16.5681,-0.0147,-0.0001
2103,42.5600,-7.4255,16.4590,-0.0152,-0.0001
2104,42.5800,-8.1073,16.2413,-0.0156,-0.0001
2105,42.6000,-8.2489,17.1645,-0.0155,-0.0001
2106,42.6200,-7.8271,18.9184,-0.0152,-0.0001
2107,42.6400,-6.3098,22.8781,-0.0142,-0.0001
2108,42.6600,-5.8432,24.4526,-0.0140,-0.0001
2109,42.6800,-5.2959,25.5997,-0.0137,-0.0001
2110,42.7000,-6.0434,25.3029,-0.0142,-0.0001
2111,42.7200,-7.3221,24.3115,-0.0152,-0.0001
2112,42.7400,-6.4262,26.7421,-0.0148,-0.0001
2113,42.7600,-5.1089,29.5402,-0.0139,-0.0000
2114,42.7800,-4.0256,31.9672,-0.0131,-0.0000
2115,42.8000,-2.1437,34.5559,-0.0114,0.0000
2116,42.8200,-0.6158,36.5261,-0.0101,0.0000
2117,42.8400,0.6019,37.5572,-0.0091,0.0000
2118,42.8600,1.8470,38.6191,-0.0080,0.0001
2119,42.8800,2.8466,39.0570,-0.0072,0.0001
2120,42.9000,3.1051,40.6072,-0.0072,0.0001
2121,42.9200,3.5388,41.5436,-0.0069,0.0001
2122,42.9400,3.5480,43.3726,-0.0075,0.0001
2123,42.9600,3.6723,45.3104,-0.0078,0.0001
2124,42.9800,3.9481,47.1020,-0.0079,0.0001
2125,43.0000,4.3372,47.8612,-0.0076,0.0001
2126,43.0200,3.8850,46.5415,-0.0080,0.0001
2127,43.0400,3.6779,46.8174,-0.0082,0.0001
2128,43.0600,4.3952,47.4063,-0.0074,0.0001
2129,43.0800,4.2827,46.5996,-0.0074,0.0001
2130,43.1000,2.6551,43.6465,-0.0085,0.0001
2131,43.1200,2.2910,41.9830,-0.0088,0.0001
2132,43.1400,0.0720,38.2401,-0.0100,0.0000
2133,43.1600,-0.0992,37.8169,-0.0101,0.0000
2134,43.1800,-0.5113,37.1603,-0.0103,0.0000
2135,43.2000,-1.0016,36.0310,-0.0105,0.0000
2136,43.2200,-1.0450,36.4353,-0.0108,0.0000
2137,43.2400,-1.4698,36.2176,-0.0112,-0.0000
2138,43.2600,0.0446,37.2642,-0.0100,0.0000
2139,43.2800,1.6148,37.9539,-0.0086,0.0000
2140,43.3000,2.1571,40.1601,-0.0084,0.0000
2141,43.3200,2.7273,42.5099,-0.0081,0.0001
2142,43.3400,3.1220,44.4696,-0.0081,0.0001
2143,43.3600,3.5558,46.6544,-0.0079,0.0001
2144,43.3800,3.8317,48.3121,-0.0079,0.0001
2145,43.4000,3.7893,49.0181,-0.0082,0.0001
2146,43.4200,3.2856,49.2009,-0.0089,0.0001
2147,43.4400,2.3931,48.2868,-0.0098,0.0001
2148,43.4600,1.7535,47.1749,-0.0105,0.0001
2149,43.4800,1.9581,48.0148,-0.0105,0.0001
2150,43.5000,2.0231,48.6114,-0.0107,0.0001
2151,43.5200,2.1848,49.7549,-0.0109,0.0001
2152,43.5400,2.6841,51.3016,-0.0107,0.0001
2153,43.5600,3.0468,52.6337,-0.0106,0.0001
2154,43.5800,3.4913,53.5481,-0.0101,0.0001
2155,43.6000,3.9395,54.5130,-0.0097,0.0002
2156,43.6200,4.2419,55.3603,-0.0095,0.0002
2157,43.6400,4.5199,56.1907,-0.0092,0.0002
