window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
508,10.6600,17.6775,24.3877,0.0151,0.0001
509,10.6800,17.3310,23.9254,0.0149,0.0001
510,10.7000,16.7206,23.3770,0.0144,0.0001
511,10.7200,16.0420,22.8178,0.0138,0.0001
512,10.7400,16.2742,23.0305,0.0140,0.0001
513,10.7600,16.7544,23.3917,0.0144,0.0001
514,10.7800,16.6928,23.6411,0.0144,0.0001
515,10.8000,16.5295,23.6317,0.0143,0.0001
516,10.8200,16.1625,23.1324,0.0140,0.0001
517,10.8400,15.4432,21.6140,0.0133,0.0001
518,10.8600,14.5443,20.0953,0.0126,0.0001
519,10.8800,13.7233,18.4079,0.0119,0.0000
520,10.9000,12.7222,16.8171,0.0110,0.0000
521,10.9200,14.0835,18.3585,0.0121,0.0000
522,10.9400,15.1645,19.9386,0.0131,0.0001
523,10.9600,15.8409,21.0486,0.0136,0.0001
524,10.9800,16.1490,21.9872,0.0138,0.0001
525,11.0000,15.3706,22.2316,0.0130,0.0001
526,11.0200,14.1570,20.8715,0.0119,0.0001
527,11.0400,13.1023,19.0148,0.0111,0.0001
528,11.0600,12.1689,17.4256,0.0105,0.0000
529,11.0800,11.3170,16.1993,0.0099,0.0000
530,11.1000,10.2855,15.4071,0.0091,0.0000
531,11.1200,9.5533,14.8228,0.0084,0.0000
532,11.1400,8.8242,13.8665,0.0078,0.0000
533,11.1600,8.2405,13.3649,0.0073,0.0000
534,11.1800,7.5532,12.4995,0.0068,0.0000
535,11.2000,7.2090,11.6333,0.0066,0.0000
536,11.2200,6.9302,11.0916,0.0065,0.0000
537,11.2400,6.5191,11.1213,0.0061,0.0000
538,11.2600,6.7190,11.7200,0.0062,0.0000
539,11.2800,6.2371,11.9115,0.0057,0.0000
540,11.3000,6.4053,12.4285,0.0058,0.0000
541,11.3200,6.4084,12.5263,0.0057,0.0000
542,11.3400,6.4194,12.0284,0.0058,0.0000
543,11.3600,6.5048,11.8702,0.0060,0.0000
544,11.3800,6.4663,11.8147,0.0059,0.0000
545,11.4000,6.2549,11.3963,0.0058,0.0000
546,11.4200,5.8748,10.5989,0.0056,0.0000
547,11.4400,5.5843,9.8981,0.0055,-0.0000
548,11.4600,5.3525,9.2117,0.0054,-0.0000
549,11.4800,5.3814,8.6113,0.0053,-0.0000
550,11.5000,5.4606,8.2104,0.0054,-0.0000
551,11.5200,5.5292,7.7726,0.0054,-0.0000
552,11.5400,5.5765,7.3892,0.0055,-0.0000
553,11.5600,5.5699,6.9916,0.0055,-0.0000
554,11.5800,5.6999,6.8668,0.0056,-0.0000
555,11.6000,5.7052,6.5054,0.0056,-0.0000
556,11.6200,5.6834,6.1588,0.0055,-0.0000
557,11.6400,5.8107,5.9248,0.0056,-0.0000
558,11.6600,5.7404,5.6455,0.0055,-0.0000
559,11.6800,5.5466,5.2964,0.0052,-0.0000
560,11.7000,5.3947,5.2057,0.0052,-0.0000
561,11.7200,5.1520,5.0477,0.0051,-0.0000
562,11.7400,5.0734,5.2680,0.0051,-0.0000
563,11.7600,5.0367,5.5283,0.0051,-0.0000
564,11.7800,5.2297,6.3192,0.0052,-0.0000
565,11.8000,5.5634,6.7703,0.0055,-0.0000
566,11.8200,5.8472,6.8472,0.0057,-0.0000
567,11.8400,6.1147,6.8446,0.0058,-0.0000
568,11.8600,6.3683,6.8282,0.0059,-0.0000
569,11.8800,6.3857,6.4075,0.0057,-0.0000
570,11.9000,6.2677,6.0444,0.0055,-0.0000
571,11.9200,6.1157,5.7751,0.0055,-0.0000
572,11.9400,5.8679,5.4906,0.0053,-0.0000
573,11.9600,5.7234,5.3438,0.0053,-0.0001
574,11.9800,5.6917,5.1261,0.0053,-0.0001
575,12.0000,5.5199,4.8518,0.0051,-0.0001
576,12.0200,5.4176,4.6528,0.0051,-0.0001
577,12.0400,5.2804,4.6617,0.0051,-0.0001
578,12.0600,5.4266,5.5942,0.0052,-0.0000
579,12.0800,6.0703,6.9416,0.0058,-0.0000
580,12.1000,7.0935,8.4796,0.0067,-0.0000
581,12.1200,7.9145,9.7695,0.0073,-0.0000
582,12.1400,8.2999,9.6574,0.0074,-0.0000
583,12.1600,8.1497,9.0121,0.0072,-0.0000
584,12.1800,8.4754,9.4399,0.0075,-0.0000
585,12.2000,9.1995,10.5964,0.0082,-0.0000
586,12.2200,9.8248,11.8018,0.0087,-0.0000
587,12.2400,10.1927,12.7965,0.0090,0.0000
588,12.2600,10.3687,13.3227,0.0091,0.0000
589,12.2800,9.8703,12.3686,0.0087,-0.0000
590,12.3000,9.4364,11.3559,0.0081,-0.0000
591,12.3200,9.0470,10.4565,0.0076,-0.0000
592,12.3400,8.5865,9.5953,0.0069,-0.0000
593,12.3600,8.0263,8.7660,0.0062,-0.0000
594,12.3800,7.7552,8.0497,0.0057,-0.0000
595,12.4000,7.4686,7.4824,0.0054,-0.0000
596,12.4200,7.5517,7.6496,0.0057,-0.0000
597,12.4400,7.4309,7.4444,0.0057,-0.0000
598,12.4600,7.4460,7.4430,0.0058,-0.0000
599,12.4800,7.4877,7.5064,0.0060,-0.0000
600,12.5000,7.2344,7.1062,0.0059,-0.0000
601,12.5200,7.1135,6.7933,0.0059,-0.0000
602,12.5400,7.0604,7.0874,0.0060,-0.0000
603,12.5600,6.6453,7.4867,0.0056,-0.0000
604,12.5800,6.7084,8.1856,0.0058,-0.0000
605,12.6000,6.7566,8.8460,0.0059,-0.0000
606,12.6200,6.6774,8.6495,0.0059,-0.0000
607,12.6400,6.8751,9.3313,0.0062,-0.0000
608,12.6600,6.9278,9.2878,0.0063,-0.0000
609,12.6800,6.7066,9.3585,0.0060,-0.0000
610,12.7000,6.6390,9.1700,0.0060,-0.0000
611,12.7200,6.5475,8.8019,0.0060,-0.0000
612,12.7400,6.3960,8.1605,0.0057,-0.0000
613,12.7600,6.2278,7.5371,0.0053,-0.0000
614,12.7800,6.0495,7.0380,0.0052,-0.0000
615,12.8000,6.0071,6.7429,0.0052,-0.0000
616,12.8200,5.9092,6.5522,0.0053,-0.0000
617,12.8400,5.7601,6.1812,0.0052,-0.0000
618,12.8600,5.8425,6.0783,0.0052,-0.0000
619,12.8800,5.8603,5.9195,0.0053,-0.0001
620,12.9000,5.9211,5.7323,0.0052,-0.0001
621,12.9200,6.0859,5.8491,0.0054,-0.0001
622,12.9400,6.1423,5.7679,0.0054,-0.0001
623,12.9600,6.0930,5.5033,0.0053,-0.0001
624,12.9800,6.0453,5.4229,0.0053,-0.0001
625,13.0000,6.0548,5.4142,0.0054,-0.0001
626,13.0200,6.2455,5.6861,0.0056,-0.0001
627,13.0400,6.3879,5.9929,0.0058,-0.0001
628,13.0600,6.4802,6.3047,0.0059,-0.0000
629,13.0800,6.6164,6.8404,0.0061,-0.0000
630,13.1000,6.4423,6.9185,0.0060,-0.0000
631,13.1200,6.1765,6.8834,0.0058,-0.0000
632,13.1400,5.7469,6.4605,0.0055,-0.0000
633,13.1600,5.6088,6.0820,0.0054,-0.0000
634,13.1800,5.4000,5.6811,0.0052,-0.0000
635,13.2000,5.3258,5.3056,0.0050,-0.0000
636,13.2200,5.2981,5.0183,0.0048,-0.0000
637,13.2400,5.2369,4.7619,0.0047,-0.0000
638,13.2600,5.2092,4.5040,0.0045,-0.0001
639,13.2800,5.3032,4.3222,0.0044,-0.0001
640,13.3000,5.2959,4.2014,0.0044,-0.0001
641,13.3200,5.3907,4.0779,0.0045,-0.0001
642,13.3400,5.3613,3.8567,0.0042,-0.0001
643,13.3600,5.1761,3.6088,0.0039,-0.0001
644,13.3800,5.1148,3.4998,0.0039,-0.0001
645,13.4000,5.3028,3.8559,0.0042,-0.0001
646,13.4200,5.5393,4.2800,0.0045,-0.0001
647,13.4400,5.9105,4.6868,0.0047,-0.0001
648,13.4600,5.8999,4.6365,0.0048,-0.0001
649,13.4800,6.3073,5.3269,0.0053,-0.0001
650,13.5000,6.5216,5.8399,0.0056,-0.0000
651,13.5200,6.9602,6.9237,0.0061,-0.0000
652,13.5400,7.5956,8.2298,0.0067,-0.0000
653,13.5600,7.6860,8.3294,0.0068,-0.0000
654,13.5800,7.4865,8.1548,0.0067,-0.0000
655,13.6000,7.4188,7.6694,0.0066,-0.0000
656,13.6200,7.5508,7.3666,0.0066,-0.0000
657,13.6400,7.4740,6.8933,0.0063,-0.0000
658,13.6600,7.5364,6.8405,0.0064,-0.0000
659,13.6800,7.2036,6.4295,0.0061,-0.0000
660,13.7000,6.7178,5.9712,0.0057,-0.0000
661,13.7200,6.2133,5.5047,0.0052,-0.0001
662,13.7400,5.8499,5.1598,0.0049,-0.0001
663,13.7600,5.6402,4.8208,0.0046,-0.0001
664,13.7800,5.5204,4.5475,0.0045,-0.0001
665,13.8000,5.2744,4.6301,0.0044,-0.0001
666,13.8200,4.9029,4.8178,0.0043,-0.0000
667,13.8400,4.4478,5.0867,0.0040,-0.0000
668,13.8600,4.6546,5.7058,0.0042,-0.0000
669,13.8800,4.6966,6.1486,0.0042,-0.0000
670,13.9000,4.7582,5.8496,0.0042,-0.0000
671,13.9200,4.5129,5.5072,0.0042,-0.0000
672,13.9400,4.5410,5.1998,0.0042,-0.0000
673,13.9600,4.4150,4.9460,0.0042,-0.0000
674,13.9800,4.3619,4.6830,0.0041,-0.0000
675,14.0000,4.3246,4.4038,0.0039,-0.0000
676,14.0200,4.1660,4.0882,0.0035,-0.0001
677,14.0400,3.9840,3.8020,0.0031,-0.0001
678,14.0600,3.9764,3.6237,0.0030,-0.0001
679,14.0800,4.0070,3.4811,0.0030,-0.0001
680,14.1000,3.9824,3.3057,0.0028,-0.0001
681,14.1200,3.9088,3.0873,0.0026,-0.0001
682,14.1400,4.1724,2.9869,0.0026,-0.0001
683,14.1600,4.2594,2.8849,0.0025,-0.0001
684,14.1800,4.2911,2.8387,0.0026,-0.0001
685,14.2000,4.3220,2.9226,0.0029,-0.0001
686,14.2200,4.4993,3.0890,0.0032,-0.0001
687,14.2400,4.5514,3.1108,0.0034,-0.0001
688,14.2600,4.5185,3.0942,0.0035,-0.0001
689,14.2800,4.6984,3.0705,0.0036,-0.0001
690,14.3000,4.7140,3.2290,0.0038,-0.0001
691,14.3200,4.6147,3.9412,0.0038,-0.0001
692,14.3400,4.4888,4.4718,0.0037,-0.0000
693,14.3600,4.1265,4.8153,0.0035,-0.0000
694,14.3800,3.6509,5.2727,0.0031,-0.0000
695,14.4000,3.2252,5.5137,0.0028,-0.0000
696,14.4200,3.2856,5.7554,0.0029,-0.0000
697,14.4400,3.3084,6.1683,0.0030,-0.0000
698,14.4600,3.6040,6.0429,0.0033,-0.0000
699,14.4800,3.8043,5.9243,0.0035,-0.0000
700,14.5000,3.7939,6.0098,0.0036,-0.0000
701,14.5200,3.3011,6.0158,0.0032,-0.0000
702,14.5400,3.5002,5.7239,0.0034,-0.0000
703,14.5600,3.5835,5.7452,0.0036,-0.0000
704,14.5800,3.8561,5.8053,0.0038,-0.0000
705,14.6000,4.1454,5.5695,0.0040,-0.0000
706,14.6200,4.3771,5.2563,0.0039,-0.0000
707,14.6400,4.3747,4.9142,0.0037,-0.0001
708,14.6600,4.6198,5.1120,0.0039,-0.0000
709,14.6800,4.7244,5.1671,0.0041,-0.0000
710,14.7000,4.8798,5.1335,0.0043,-0.0001
711,14.7200,4.9292,5.0063,0.0044,-0.0001
712,14.7400,5.0003,4.9752,0.0045,-0.0001
713,14.7600,4.8936,4.8024,0.0045,-0.0001
714,14.7800,4.6691,4.4858,0.0041,-0.0001
715,14.8000,4.7942,4.3746,0.0042,-0.0001
716,14.8200,5.2763,4.4083,0.0044,-0.0001
717,14.8400,5.2980,4.2362,0.0044,-0.0001
718,14.8600,5.0530,4.3387,0.0043,-0.0001
719,14.8800,5.1003,4.5900,0.0045,-0.0001
720,14.9000,5.2660,4.8697,0.0047,-0.0001
721,14.9200,5.4173,5.0675,0.0049,-0.0001
722,14.9400,5.6841,5.6734,0.0052,-0.0001
723,14.9600,5.6861,6.0972,0.0052,-0.0000
724,14.9800,5.5997,6.3273,0.0052,-0.0000
725,15.0000,5.4171,6.5181,0.0052,-0.0000
726,15.0200,5.6692,6.7413,0.0054,-0.0000
727,15.0400,5.8786,6.5445,0.0055,-0.0000
728,15.0600,5.9272,6.1793,0.0054,-0.0000
729,15.0800,5.8499,5.8001,0.0052,-0.0000
730,15.1000,5.4739,5.4021,0.0049,-0.0000
731,15.1200,5.5131,5.1552,0.0049,-0.0000
732,15.1400,5.6248,5.4217,0.0051,-0.0000
733,15.1600,6.0645,6.6759,0.0054,-0.0000
734,15.1800,6.8590,8.2473,0.0061,-0.0000
735,15.2000,7.0997,8.8669,0.0063,-0.0000
736,15.2200,7.0154,8.3589,0.0061,-0.0000
737,15.2400,6.6930,7.6596,0.0055,-0.0000
738,15.2600,6.3660,7.0594,0.0051,-0.0000
739,15.2800,6.0720,6.5309,0.0048,-0.0000
740,15.3000,5.7295,6.0701,0.0045,-0.0000
741,15.3200,5.6053,5.7058,0.0044,-0.0000
742,15.3400,5.5012,5.3843,0.0044,-0.0001
743,15.3600,5.2795,5.1002,0.0043,-0.0001
744,15.3800,5.0836,4.8588,0.0043,-0.0001
745,15.4000,4.9255,5.1511,0.0042,-0.0000
746,15.4200,4.9460,5.8329,0.0042,-0.0000
747,15.4400,4.7046,5.5543,0.0041,-0.0000
748,15.4600,4.3081,5.5986,0.0038,-0.0000
749,15.4800,4.4127,5.5887,0.0040,-0.0000
750,15.5000,4.5832,5.7125,0.0042,-0.0000
751,15.5200,4.7418,5.9173,0.0044,-0.0000
752,15.5400,4.2410,6.2216,0.0040,-0.0000
753,15.5600,3.7716,6.6231,0.0035,-0.0000
754,15.5800,3.6897,6.3166,0.0035,-0.0000
755,15.6000,3.6555,6.1515,0.0036,-0.0000
756,15.6200,3.6553,5.7221,0.0035,-0.0000
757,15.6400,3.8576,5.3680,0.0034,-0.0000
758,15.6600,4.0335,5.0895,0.0035,-0.0000
759,15.6800,4.1329,4.8154,0.0034,-0.0000
760,15.7000,4.2224,4.5962,0.0035,-0.0001
761,15.7200,4.2085,4.4978,0.0037,-0.0000
762,15.7400,4.4281,4.7934,0.0040,-0.0000
763,15.7600,4.6534,4.9853,0.0042,-0.0000
764,15.7800,4.7437,5.3510,0.0043,-0.0000
765,15.8000,4.6918,5.4861,0.0044,-0.0000
766,15.8200,4.6167,5.6334,0.0044,-0.0000
767,15.8400,4.4762,5.5020,0.0044,-0.0000
768,15.8600,4.2732,5.5136,0.0043,-0.0000
769,15.8800,4.2373,5.3643,0.0043,-0.0000
770,15.9000,4.1083,5.0630,0.0042,-0.0000
771,15.9200,4.2117,4.7688,0.0040,-0.0000
772,15.9400,4.2822,4.5524,0.0040,-0.0000
773,15.9600,4.3573,4.3265,0.0039,-0.0000
774,15.9800,4.3833,4.0647,0.0037,-0.0000
775,16.0000,4.2963,3.8225,0.0036,-0.0000
776,16.0200,4.1782,3.6815,0.0036,-0.0000
777,16.0400,4.0574,3.6361,0.0037,-0.0000
778,16.0600,4.2366,4.1350,0.0040,-0.0000
779,16.0800,4.3542,4.8364,0.0040,-0.0000
780,16.1000,4.4110,4.8820,0.0041,-0.0000
781,16.1200,4.4455,4.7465,0.0042,-0.0000
782,16.1400,4.3332,4.6448,0.0042,-0.0000
783,16.1600,4.2157,5.0677,0.0041,-0.0000
784,16.1800,4.3339,5.7501,0.0041,-0.0000
785,16.2000,4.5394,5.7940,0.0044,-0.0000
786,16.2200,5.1906,6.2387,0.0049,-0.0000
787,16.2400,5.5568,6.3733,0.0051,-0.0000
788,16.2600,5.9111,6.5870,0.0054,-0.0000
789,16.2800,6.0516,6.8424,0.0056,-0.0000
790,16.3000,6.1752,6.7555,0.0057,-0.0000
791,16.3200,5.9975,6.5961,0.0056,-0.0000
792,16.3400,5.8053,6.1545,0.0054,-0.0000
793,16.3600,5.6520,5.8105,0.0053,-0.0000
794,16.3800,5.5976,5.4724,0.0051,-0.0000
795,16.4000,5.4675,5.1919,0.0050,-0.0000
796,16.4200,5.3749,4.8865,0.0047,-0.0001
797,16.4400,5.1992,4.5930,0.0044,-0.0001
798,16.4600,5.0020,4.3275,0.0041,-0.0001
799,16.4800,4.8989,4.0893,0.0039,-0.0001
800,16.5000,5.0479,3.9537,0.0039,-0.0001
801,16.5200,5.0623,3.9237,0.0041,-0.0001
802,16.5400,5.1030,4.0850,0.0043,-0.0001
803,16.5600,5.3259,4.3747,0.0046,-0.0001
804,16.5800,6.3987,5.8591,0.0056,-0.0000
805,16.6000,6.7406,6.3126,0.0060,-0.0000
806,16.6200,7.0296,6.8599,0.0063,-0.0000
807,16.6400,7.0937,7.0602,0.0064,-0.0000
808,16.6600,6.5621,7.1154,0.0060,-0.0000
809,16.6800,5.8412,6.9445,0.0055,-0.0000
810,16.7000,4.9086,6.6461,0.0048,-0.0000
811,16.7200,4.5494,6.3459,0.0046,-0.0000
812,16.7400,4.2155,5.8813,0.0043,-0.0000
813,16.7600,4.2774,5.5574,0.0044,-0.0000
814,16.7800,4.4350,5.2963,0.0045,-0.0000
815,16.8000,4.5406,5.0301,0.0045,-0.0000
816,16.8200,4.5251,4.9603,0.0046,-0.0000
817,16.8400,4.4024,5.1622,0.0046,-0.0000
818,16.8600,4.2160,5.2687,0.0045,-0.0000
819,16.8800,3.8686,5.1794,0.0042,-0.0000
820,16.9000,4.1032,5.0049,0.0043,-0.0000
821,16.9200,4.0380,4.9061,0.0044,-0.0000
822,16.9400,3.8462,4.9416,0.0042,-0.0000
823,16.9600,4.1263,4.8857,0.0044,-0.0000
824,16.9800,4.1854,4.6802,0.0043,-0.0000
825,17.0000,4.4215,4.5435,0.0044,-0.0000
826,17.0200,4.5969,4.3600,0.0044,-0.0000
827,17.0400,4.7174,4.1878,0.0043,-0.0001
828,17.0600,4.9263,4.1259,0.0045,-0.0001
829,17.0800,5.3190,4.2157,0.0047,-0.0001
830,17.1000,5.5848,4.3330,0.0049,-0.0001
831,17.1200,5.8788,4.7223,0.0052,-0.0001
832,17.1400,5.9619,4.5563,0.0051,-0.0001
833,17.1600,5.9334,4.3327,0.0049,-0.0001
834,17.1800,5.6453,4.0617,0.0045,-0.0001
835,17.2000,5.4961,3.8596,0.0042,-0.0001
836,17.2200,5.5739,3.7706,0.0043,-0.0001
837,17.2400,5.6780,3.7868,0.0045,-0.0001
838,17.2600,5.7680,4.0309,0.0047,-0.0001
839,17.2800,5.8766,4.2046,0.0049,-0.0001
840,17.3000,5.9942,4.2875,0.0050,-0.0001
841,17.3200,5.9733,4.1760,0.0050,-0.0001
842,17.3400,6.0913,4.1377,0.0051,-0.0001
843,17.3600,6.1220,4.0135,0.0050,-0.0001
844,17.3800,6.1491,3.9533,0.0050,-0.0001
845,17.4000,5.9074,3.7602,0.0048,-0.0001
846,17.4200,5.7303,3.7611,0.0049,-0.0001
847,17.4400,5.6510,3.8211,0.0050,-0.0001
848,17.4600,5.7451,3.9134,0.0051,-0.0001
849,17.4800,5.7664,4.2500,0.0053,-0.0001
850,17.5000,5.8387,4.6674,0.0054,-0.0001
851,17.5200,6.1041,5.0016,0.0057,-0.0001
852,17.5400,6.1717,5.0649,0.0057,-0.0001
853,17.5600,6.0474,4.8249,0.0055,-0.0001
854,17.5800,6.0463,4.7413,0.0055,-0.0001
855,17.6000,6.1813,5.1986,0.0057,-0.0001
856,17.6200,6.3886,5.9589,0.0058,-0.0000
857,17.6400,6.4474,6.3591,0.0059,-0.0000
858,17.6600,6.3534,6.3365,0.0059,-0.0000
859,17.6800,6.1921,6.0159,0.0058,-0.0000
860,17.7000,6.2275,6.2387,0.0059,-0.0000
861,17.7200,6.3730,6.3296,0.0060,-0.0000
862,17.7400,6.4782,6.2864,0.0060,-0.0000
863,17.7600,6.5807,6.4877,0.0061,-0.0000
864,17.7800,6.7170,6.5536,0.0062,-0.0000
865,17.8000,6.7946,6.4006,0.0062,-0.0000
866,17.8200,6.7598,6.0592,0.0060,-0.0001
867,17.8400,6.9365,6.0233,0.0061,-0.0001
868,17.8600,7.0373,6.1101,0.0062,-0.0001
869,17.8800,6.9525,5.8602,0.0061,-0.0001
870,17.9000,7.1943,6.3520,0.0064,-0.0000
871,17.9200,7.1632,6.8865,0.0064,-0.0000
872,17.9400,7.4545,7.7457,0.0068,-0.0000
873,17.9600,7.4256,8.4489,0.0067,-0.0000
874,17.9800,7.3750,8.4854,0.0067,-0.0000
875,18.0000,7.1961,8.1114,0.0066,-0.0000
876,18.0200,7.1978,7.9507,0.0066,-0.0000
877,18.0400,7.2532,7.8257,0.0066,-0.0000
878,18.0600,7.3719,7.8351,0.0067,-0.0000
879,18.0800,7.7708,7.9266,0.0069,-0.0000
880,18.1000,8.3039,8.2720,0.0073,-0.0000
881,18.1200,9.1045,9.4160,0.0080,-0.0000
882,18.1400,10.1959,11.1419,0.0089,-0.0000
883,18.1600,11.1996,12.9133,0.0098,0.0000
884,18.1800,12.8530,14.6603,0.0110,0.0000
885,18.2000,16.0648,16.9692,0.0132,0.0000
886,18.2200,19.3421,18.8974,0.0152,0.0001
887,18.2400,21.5169,20.4288,0.0167,0.0001
888,18.2600,22.9531,21.4772,0.0176,0.0001
889,18.2800,25.1817,22.9755,0.0190,0.0001
890,18.3000,25.0643,23.5391,0.0191,0.0001
891,18.3200,24.7357,24.0340,0.0190,0.0001
892,18.3400,24.8534,24.7437,0.0193,0.0001
893,18.3600,24.3728,25.0779,0.0190,0.0001
894,18.3800,22.9667,24.6160,0.0178,0.0001
895,18.4000,21.5815,24.3760,0.0167,0.0001
896,18.4200,19.7301,23.1016,0.0153,0.0001
897,18.4400,18.7906,22.4529,0.0148,0.0001
898,18.4600,18.0326,22.1327,0.0144,0.0001
899,18.4800,17.2922,21.8955,0.0139,0.0001
900,18.5000,16.5123,21.3899,0.0134,0.0001
901,18.5200,16.8766,21.9044,0.0138,0.0001
902,18.5400,17.2138,22.5721,0.0142,0.0001
903,18.5600,17.4542,23.4785,0.0145,0.0001
904,18.5800,19.0148,25.1609,0.0157,0.0001
905,18.6000,19.9970,26.3432,0.0166,0.0001
906,18.6200,22.0600,27.6697,0.0180,0.0001
907,18.6400,24.5096,29.8520,0.0198,0.0001
908,18.6600,27.1649,31.8857,0.0217,0.0002
909,18.6800,30.9383,34.9687,0.0244,0.0002
910,18.7000,33.7957,38.6088,0.0268,0.0002
911,18.7200,36.2486,41.1273,0.0288,0.0002
912,18.7400,38.6326,42.8638,0.0304,0.0002
913,18.7600,40.3642,45.2324,0.0319,0.0002
914,18.7800,42.8050,47.5515,0.0337,0.0003
915,18.8000,44.5508,50.3225,0.0353,0.0003
916,18.8200,45.6122,53.2439,0.0362,0.0003
917,18.8400,44.5231,56.1407,0.0346,0.0003
918,18.8600,43.3877,58.5218,0.0332,0.0003
919,18.8800,42.5803,60.6383,0.0318,0.0003
920,18.9000,42.4049,62.4323,0.0307,0.0003
921,18.9200,43.2415,61.9679,0.0300,0.0003
922,18.9400,44.4703,61.2942,0.0295,0.0003
923,18.9600,46.0228,59.5232,0.0293,0.0003
924,18.9800,47.2006,58.0678,0.0289,0.0002
925,19.0000,46.9846,58.6065,0.0277,0.0002
926,19.0200,47.5318,58.5010,0.0272,0.0002
927,19.0400,48.6264,59.1902,0.0277,0.0002
928,19.0600,50.4584,59.6849,0.0293,0.0002
929,19.0800,51.7886,59.5582,0.0306,0.0002
930,19.1000,53.5565,60.0000,0.0322,0.0002
931,19.1200,53.8188,60.9328,0.0330,0.0002
932,19.1400,52.8232,61.5551,0.0316,0.0002
933,19.1600,51.9878,62.0271,0.0305,0.0002
934,19.1800,51.6540,62.5946,0.0301,0.0002
935,19.2000,52.4551,63.1800,0.0306,0.0002
936,19.2200,53.9228,63.3349,0.0319,0.0002
937,19.2400,55.6537,63.4444,0.0338,0.0003
938,19.2600,55.5900,64.8762,0.0343,0.0003
939,19.2800,55.4219,66.0041,0.0345,0.0003
940,19.3000,55.7373,66.8997,0.0356,0.0003
941,19.3200,55.2685,67.7520,0.0353,0.0003
942,19.3400,55.9530,67.5093,0.0356,0.0003
943,19.3600,56.7880,67.0646,0.0363,0.0003
944,19.3800,56.4975,66.4946,0.0358,0.0003
945,19.4000,55.6668,66.9394,0.0355,0.0003
946,19.4200,55.1866,66.9903,0.0354,0.0003
947,19.4400,51.7130,66.4494,0.0328,0.0003
948,19.4600,50.7259,66.6554,0.0328,0.0003
949,19.4800,50.9183,67.2481,0.0339,0.0003
950,19.5000,51.3197,68.4961,0.0351,0.0003
951,19.5200,51.6183,69.5247,0.0361,0.0003
952,19.5400,50.6338,70.4764,0.0351,0.0003
953,19.5600,51.3159,70.7702,0.0358,0.0003
954,19.5800,51.2568,70.8961,0.0355,0.0003
955,19.6000,53.0183,70.2085,0.0370,0.0003
956,19.6200,53.3825,70.5950,0.0377,0.0003
957,19.6400,54.4047,70.6417,0.0390,0.0004
958,19.6600,54.3994,71.2448,0.0393,0.0004
959,19.6800,52.5862,72.0176,0.0376,0.0004
960,19.7000,52.1292,72.4974,0.0371,0.0004
961,19.7200,52.0228,72.6541,0.0373,0.0004
962,19.7400,51.1184,72.1443,0.0370,0.0004
963,19.7600,51.7140,72.6930,0.0375,0.0004
964,19.7800,52.4685,72.4939,0.0383,0.0004
965,19.8000,52.2726,73.3134,0.0384,0.0004
966,19.8200,51.6011,73.8566,0.0372,0.0004
967,19.8400,52.1473,73.5283,0.0375,0.0004
968,19.8600,52.5734,72.3967,0.0379,0.0004
969,19.8800,52.7035,70.6208,0.0376,0.0004
970,19.9000,45.3897,64.2730,0.0317,0.0003
971,19.9200,38.3030,57.9883,0.0262,0.0003
972,19.9400,34.8091,56.5408,0.0229,0.0002
973,19.9600,35.8373,58.3144,0.0243,0.0002
974,19.9800,35.4478,59.4568,0.0243,0.0003
975,20.0000,35.2090,61.1266,0.0241,0.0003
976,20.0200,34.2720,63.1192,0.0230,0.0003
977,20.0400,34.4982,64.2506,0.0234,0.0003
978,20.0600,35.4993,65.2825,0.0243,0.0003
979,20.0800,36.3528,66.4760,0.0250,0.0003
980,20.1000,38.9474,66.9219,0.0275,0.0003
981,20.1200,41.6338,67.6544,0.0300,0.0003
982,20.1400,44.0901,68.2320,0.0324,0.0003
983,20.1600,46.8592,68.1195,0.0345,0.0003
984,20.1800,48.9295,68.4695,0.0363,0.0004
985,20.2000,50.4439,69.2198,0.0378,0.0004
986,20.2200,52.0492,69.1169,0.0392,0.0004
987,20.2400,51.6065,70.1082,0.0388,0.0004
988,20.2600,53.2887,69.8045,0.0401,0.0004
989,20.2800,55.0316,69.3130,0.0412,0.0004
990,20.3000,56.2401,69.3132,0.0422,0.0004
991,20.3200,57.9846,68.9077,0.0432,0.0004
992,20.3400,58.8272,68.1251,0.0436,0.0004
993,20.3600,59.4742,67.2734,0.0439,0.0004
994,20.3800,57.6691,67.2743,0.0429,0.0004
995,20.4000,56.2741,67.1804,0.0421,0.0004
996,20.4200,56.4755,66.8016,0.0425,0.0004
997,20.4400,57.0329,66.6858,0.0431,0.0004
998,20.4600,54.9349,64.8984,0.0413,0.0004
999,20.4800,54.6972,64.4880,0.0413,0.0003
1000,20.5000,53.5767,65.8957,0.0402,0.0004
1001,20.5200,51.4212,67.0779,0.0383,0.0004
1002,20.5400,49.6906,67.7231,0.0362,0.0003
1003,20.5600,49.3479,68.8000,0.0357,0.0004
1004,20.5800,50.0012,67.3186,0.0356,0.0003
1005,20.6000,51.0386,66.5040,0.0362,0.0003
1006,20.6200,49.2926,65.2396,0.0350,0.0003
1007,20.6400,49.3895,65.4988,0.0357,0.0003
1008,20.6600,50.0589,66.4961,0.0365,0.0003
1009,20.6800,50.6167,66.9324,0.0367,0.0003
1010,20.7000,52.6019,66.7335,0.0380,0.0003
1011,20.7200,53.9658,66.9054,0.0386,0.0003
