window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1988,40.2600,55.9794,33.1158,0.0205,-0.0000
1989,40.2800,55.9793,30.8350,0.0199,-0.0000
1990,40.3000,55.7307,30.6470,0.0199,-0.0000
1991,40.3200,56.4858,29.4498,0.0199,-0.0000
1992,40.3400,57.1367,27.9634,0.0198,-0.0000
1993,40.3600,57.6735,28.9466,0.0206,-0.0000
1994,40.3800,56.7675,31.8483,0.0203,-0.0000
1995,40.4000,56.0654,33.8179,0.0201,-0.0000
1996,40.4200,55.2688,35.7128,0.0197,-0.0000
1997,40.4400,55.4985,36.4131,0.0203,-0.0000
1998,40.4600,56.3482,35.1017,0.0206,-0.0000
1999,40.4800,55.7476,35.7444,0.0206,-0.0000
2000,40.5000,55.7282,36.5260,0.0207,-0.0000
2001,40.5200,55.6403,34.7863,0.0204,-0.0000
2002,40.5400,54.2485,36.2983,0.0196,-0.0000
2003,40.5600,53.9876,34.9993,0.0196,-0.0000
2004,40.5800,53.5775,35.6265,0.0193,-0.0000
2005,40.6000,54.1092,34.2543,0.0193,-0.0000
2006,40.6200,55.0136,31.8156,0.0192,-0.0000
2007,40.6400,54.6520,33.5875,0.0191,-0.0000
2008,40.6600,54.7762,34.3502,0.0193,-0.0000
2009,40.6800,55.2426,34.6154,0.0198,-0.0000
2010,40.7000,55.0084,35.4749,0.0198,-0.0000
2011,40.7200,53.2538,37.5899,0.0189,-0.0000
2012,40.7400,52.1147,39.9170,0.0184,-0.0000
2013,40.7600,52.0858,40.8224,0.0188,-0.0000
2014,40.7800,51.5043,42.4435,0.0186,-0.0000
2015,40.8000,49.8947,44.0954,0.0178,0.0000
2016,40.8200,48.2251,45.9717,0.0169,0.0000
2017,40.8400,48.5038,45.7517,0.0170,0.0000
2018,40.8600,50.3634,42.3862,0.0171,-0.0000
2019,40.8800,51.3656,40.4786,0.0175,-0.0000
2020,40.9000,50.9458,42.0776,0.0174,-0.0000
2021,40.9200,51.7747,41.8339,0.0182,-0.0000
2022,40.9400,52.5805,39.8148,0.0185,-0.0000
2023,40.9600,50.9131,42.5149,0.0180,0.0000
2024,40.9800,50.5248,44.0534,0.0179,0.0000
2025,41.0000,50.1568,45.3622,0.0180,0.0000
2026,41.0200,50.4945,44.6893,0.0182,0.0000
2027,41.0400,49.7525,45.7023,0.0179,0.0000
2028,41.0600,48.7184,46.2791,0.0174,0.0000
2029,41.0800,47.4381,47.7223,0.0167,0.0000
2030,41.1000,47.2754,47.9671,0.0171,0.0000
2031,41.1200,49.0965,45.8125,0.0179,0.0000
2032,41.1400,50.6305,41.9082,0.0179,0.0000
2033,41.1600,52.1748,39.0741,0.0180,-0.0000
2034,41.1800,53.0882,36.9628,0.0181,-0.0000
2035,41.2000,51.0693,39.1316,0.0168,-0.0000
2036,41.2200,51.5589,38.1292,0.0171,-0.0000
2037,41.2400,51.0476,39.4894,0.0169,-0.0000
2038,41.2600,51.4876,40.1281,0.0174,-0.0000
2039,41.2800,49.7667,42.2468,0.0167,-0.0000
2040,41.3000,49.7643,42.3743,0.0167,-0.0000
2041,41.3200,48.4529,43.9388,0.0161,-0.0000
2042,41.3400,47.9911,44.5186,0.0160,-0.0000
2043,41.3600,48.2104,44.3725,0.0160,-0.0000
2044,41.3800,48.6058,44.5935,0.0163,-0.0000
2045,41.4000,49.2912,43.8063,0.0167,-0.0000
2046,41.4200,50.7095,40.8771,0.0169,-0.0000
2047,41.4400,51.1908,41.2319,0.0174,-0.0000
2048,41.4600,51.5325,40.2853,0.0175,-0.0001
2049,41.4800,51.3950,41.4968,0.0176,-0.0000
2050,41.5000,51.5940,42.1249,0.0183,-0.0000
2051,41.5200,51.8320,42.8429,0.0189,-0.0000
2052,41.5400,52.4480,40.7693,0.0191,-0.0000
2053,41.5600,51.9459,41.3761,0.0189,-0.0000
2054,41.5800,51.4552,42.5997,0.0188,-0.0000
2055,41.6000,50.0862,44.0303,0.0181,-0.0000
2056,41.6200,48.8222,45.1028,0.0174,-0.0000
2057,41.6400,47.7899,46.5063,0.0169,0.0000
2058,41.6600,48.4221,46.0662,0.0178,0.0000
2059,41.6800,48.2421,46.9689,0.0177,0.0000
2060,41.7000,47.2659,48.5370,0.0170,0.0000
2061,41.7200,46.1982,50.3041,0.0163,0.0000
2062,41.7400,44.3470,51.9907,0.0152,0.0000
2063,41.7600,42.5282,53.5097,0.0142,0.0000
2064,41.7800,42.5450,53.4157,0.0140,0.0000
2065,41.8000,43.2243,52.6957,0.0144,0.0000
2066,41.8200,43.7817,52.9300,0.0148,0.0000
2067,41.8400,43.8636,52.6764,0.0150,0.0000
2068,41.8600,43.4207,53.3044,0.0147,0.0000
2069,41.8800,43.5701,53.6797,0.0148,0.0000
2070,41.9000,44.2372,52.8765,0.0152,0.0000
2071,41.9200,43.7767,53.2098,0.0150,0.0000
2072,41.9400,43.8194,53.6580,0.0150,0.0000
2073,41.9600,45.0873,52.0332,0.0157,0.0000
2074,41.9800,46.9288,50.3036,0.0169,0.0000
2075,42.0000,47.6048,50.5873,0.0175,0.0000
2076,42.0200,49.0280,48.3266,0.0183,0.0000
2077,42.0400,50.3870,45.7220,0.0186,0.0000
2078,42.0600,50.7632,45.2178,0.0188,0.0000
2079,42.0800,51.0961,44.1601,0.0189,-0.0000
2080,42.1000,52.1439,42.8723,0.0194,-0.0000
2081,42.1200,53.1862,39.3278,0.0192,-0.0000
2082,42.1400,52.9689,40.0343,0.0192,-0.0000
2083,42.1600,52.9999,39.7339,0.0194,-0.0000
2084,42.1800,53.8671,38.5583,0.0201,-0.0000
2085,42.2000,54.5649,38.5999,0.0206,-0.0000
2086,42.2200,55.2102,37.8445,0.0210,-0.0000
2087,42.2400,52.9914,40.4949,0.0198,-0.0000
2088,42.2600,50.7292,43.0016,0.0186,-0.0000
2089,42.2800,48.6895,45.1186,0.0174,0.0000
2090,42.3000,47.2987,46.8243,0.0167,0.0000
2091,42.3200,49.2463,44.4661,0.0175,0.0000
2092,42.3400,51.2722,41.3949,0.0178,-0.0000
2093,42.3600,52.9653,38.6716,0.0180,-0.0000
2094,42.3800,52.9370,38.8690,0.0180,-0.0000
2095,42.4000,53.1336,40.1217,0.0184,-0.0000
2096,42.4200,52.5885,41.5441,0.0183,-0.0000
2097,42.4400,52.5685,41.9297,0.0188,-0.0000
2098,42.4600,51.4581,43.6630,0.0184,0.0000
2099,42.4800,51.1353,44.4320,0.0183,0.0000
2100,42.5000,50.5606,45.7743,0.0180,0.0000
2101,42.5200,51.8308,43.5269,0.0186,0.0000
2102,42.5400,51.4829,44.1273,0.0185,0.0000
2103,42.5600,51.8512,43.5451,0.0186,-0.0000
2104,42.5800,52.7626,42.3611,0.0191,-0.0000
2105,42.6000,53.6821,40.8636,0.0198,-0.0000
2106,42.6200,54.2302,39.2759,0.0202,-0.0000
2107,42.6400,55.1004,37.9454,0.0207,-0.0000
2108,42.6600,56.3019,34.5497,0.0201,-0.0000
2109,42.6800,56.2047,34.9637,0.0202,-0.0000
2110,42.7000,57.0841,33.9836,0.0206,-0.0001
2111,42.7200,58.1872,33.2945,0.0211,-0.0001
2112,42.7400,58.7437,32.7484,0.0215,-0.0000
2113,42.7600,58.1504,33.3861,0.0218,-0.0000
2114,42.7800,58.9086,32.3323,0.0220,-0.0000
2115,42.8000,59.4096,31.3635,0.0221,-0.0000
2116,42.8200,58.8644,29.4151,0.0213,-0.0001
2117,42.8400,59.0958,28.7020,0.0216,-0.0001
2118,42.8600,58.8394,27.8961,0.0213,-0.0001
2119,42.8800,58.6777,27.2951,0.0213,-0.0001
2120,42.9000,58.8339,27.3263,0.0217,-0.0000
2121,42.9200,58.7273,27.4276,0.0219,-0.0000
2122,42.9400,58.3873,28.8251,0.0220,-0.0000
2123,42.9600,57.7460,30.5187,0.0217,-0.0000
2124,42.9800,57.5287,31.2039,0.0215,-0.0000
2125,43.0000,58.3996,30.5278,0.0218,-0.0000
2126,43.0200,58.6038,30.1401,0.0221,-0.0000
2127,43.0400,57.9815,31.1001,0.0219,-0.0000
2128,43.0600,58.3171,28.7524,0.0214,-0.0000
2129,43.0800,58.3414,28.6809,0.0216,-0.0000
2130,43.1000,58.1544,28.8063,0.0216,-0.0000
2131,43.1200,58.3882,28.3691,0.0218,-0.0000
2132,43.1400,58.5595,26.6501,0.0214,-0.0001
2133,43.1600,58.7916,27.3199,0.0215,-0.0001
2134,43.1800,59.3395,27.1143,0.0217,-0.0001
2135,43.2000,58.1394,29.6145,0.0212,-0.0001
2136,43.2200,56.5460,32.6582,0.0205,-0.0000
2137,43.2400,55.8902,33.5771,0.0204,-0.0000
2138,43.2600,55.6246,33.5277,0.0206,-0.0000
2139,43.2800,54.3923,34.3758,0.0202,0.0000
2140,43.3000,55.3230,31.8399,0.0200,-0.0000
