window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1977,40.0400,61.0392,13.6630,0.0179,-0.0001
1978,40.0600,61.4524,13.1550,0.0179,-0.0001
1979,40.0800,61.9684,13.8387,0.0184,-0.0001
1980,40.1000,61.8680,13.1465,0.0181,-0.0001
1981,40.1200,61.3122,12.7744,0.0178,-0.0001
1982,40.1400,60.5474,12.6326,0.0175,-0.0001
1983,40.1600,59.9329,12.5172,0.0173,-0.0001
1984,40.1800,59.8389,12.1636,0.0173,-0.0001
1985,40.2000,60.3711,11.3907,0.0171,-0.0001
1986,40.2200,60.0526,11.2925,0.0169,-0.0001
1987,40.2400,59.0662,11.6587,0.0167,-0.0001
1988,40.2600,57.8149,15.2333,0.0167,-0.0001
1989,40.2800,57.7110,14.4666,0.0164,-0.0001
1990,40.3000,57.2535,14.4885,0.0164,-0.0001
1991,40.3200,57.4264,14.6096,0.0167,-0.0001
1992,40.3400,57.5923,16.5760,0.0172,-0.0001
1993,40.3600,56.9405,19.1951,0.0173,-0.0001
1994,40.3800,56.0082,23.1091,0.0176,-0.0001
1995,40.4000,55.9945,25.2428,0.0181,-0.0001
1996,40.4200,55.1941,27.9379,0.0182,-0.0001
1997,40.4400,55.5405,28.9644,0.0189,-0.0001
1998,40.4600,55.4548,30.8228,0.0194,-0.0000
1999,40.4800,55.1830,31.9992,0.0192,-0.0001
2000,40.5000,54.1765,33.6334,0.0186,-0.0001
2001,40.5200,53.4481,35.4223,0.0184,-0.0001
2002,40.5400,54.3145,32.8484,0.0181,-0.0001
2003,40.5600,54.8293,31.3518,0.0181,-0.0001
2004,40.5800,55.4492,30.8752,0.0185,-0.0001
2005,40.6000,55.9132,31.0047,0.0191,-0.0001
2006,40.6200,56.2145,31.6812,0.0196,-0.0001
2007,40.6400,56.5593,30.0965,0.0195,-0.0001
2008,40.6600,56.9076,29.4885,0.0198,-0.0001
2009,40.6800,56.7926,27.3256,0.0192,-0.0001
2010,40.7000,57.7088,25.4661,0.0190,-0.0001
2011,40.7200,56.7729,27.5018,0.0187,-0.0001
2012,40.7400,57.0782,26.4531,0.0187,-0.0001
2013,40.7600,57.3771,25.1432,0.0185,-0.0001
2014,40.7800,56.7965,26.0472,0.0188,-0.0001
2015,40.8000,57.6071,24.6417,0.0188,-0.0001
2016,40.8200,58.1575,22.8543,0.0186,-0.0001
2017,40.8400,58.4813,22.7691,0.0189,-0.0001
2018,40.8600,58.3597,23.0479,0.0190,-0.0001
2019,40.8800,58.8241,23.0066,0.0192,-0.0001
2020,40.9000,57.7943,25.0935,0.0188,-0.0001
2021,40.9200,57.4123,26.0883,0.0189,-0.0001
2022,40.9400,58.3183,25.2175,0.0191,-0.0001
2023,40.9600,58.5373,23.2388,0.0188,-0.0001
2024,40.9800,58.2804,21.7035,0.0182,-0.0001
2025,41.0000,58.8012,21.5090,0.0185,-0.0001
2026,41.0200,59.0632,21.1788,0.0187,-0.0001
2027,41.0400,59.1370,22.5855,0.0192,-0.0001
2028,41.0600,58.9897,24.5356,0.0198,-0.0001
2029,41.0800,59.6688,23.4821,0.0198,-0.0001
2030,41.1000,59.7113,21.7168,0.0193,-0.0001
2031,41.1200,59.9090,19.9674,0.0188,-0.0001
2032,41.1400,59.1089,22.0765,0.0186,-0.0001
2033,41.1600,58.1567,24.3190,0.0183,-0.0001
2034,41.1800,58.2549,23.4201,0.0182,-0.0001
2035,41.2000,57.7324,25.6923,0.0183,-0.0001
2036,41.2200,56.4542,28.6690,0.0183,-0.0001
2037,41.2400,55.3070,31.1839,0.0179,-0.0001
2038,41.2600,54.8181,33.1622,0.0181,-0.0001
2039,41.2800,53.6862,35.6825,0.0178,-0.0000
2040,41.3000,52.2850,38.6777,0.0172,-0.0000
2041,41.3200,53.7270,37.5271,0.0181,-0.0000
2042,41.3400,53.1086,38.6520,0.0182,-0.0000
2043,41.3600,52.0204,40.6690,0.0177,-0.0000
2044,41.3800,52.5995,40.0772,0.0182,-0.0000
2045,41.4000,53.3419,39.5492,0.0188,-0.0000
2046,41.4200,54.5562,36.1837,0.0187,-0.0000
2047,41.4400,54.0811,36.8989,0.0187,-0.0000
2048,41.4600,52.3783,39.0972,0.0177,-0.0000
2049,41.4800,51.6914,41.0859,0.0175,-0.0000
2050,41.5000,50.0959,43.3737,0.0167,0.0000
2051,41.5200,48.9371,43.5105,0.0162,0.0000
2052,41.5400,48.4888,44.1846,0.0164,0.0000
2053,41.5600,49.1799,41.6203,0.0166,0.0000
2054,41.5800,50.1192,38.4199,0.0166,-0.0000
2055,41.6000,51.3753,36.2598,0.0170,-0.0000
2056,41.6200,52.3225,33.9258,0.0169,-0.0000
2057,41.6400,53.2424,33.3844,0.0176,-0.0000
2058,41.6600,53.0560,33.6575,0.0176,-0.0000
2059,41.6800,53.3132,32.8241,0.0177,-0.0000
2060,41.7000,52.1936,33.6508,0.0170,-0.0000
2061,41.7200,52.8659,32.0469,0.0171,-0.0001
2062,41.7400,52.7460,32.3740,0.0171,-0.0001
2063,41.7600,52.4871,33.1328,0.0170,-0.0001
2064,41.7800,53.5505,30.4268,0.0170,-0.0001
2065,41.8000,54.2446,28.7097,0.0170,-0.0001
2066,41.8200,54.6676,26.6411,0.0167,-0.0001
2067,41.8400,55.4143,25.5342,0.0169,-0.0001
2068,41.8600,54.5470,28.1963,0.0168,-0.0001
2069,41.8800,53.9067,30.1298,0.0168,-0.0001
2070,41.9000,53.6851,32.5405,0.0175,-0.0001
2071,41.9200,53.8539,32.7013,0.0178,-0.0001
2072,41.9400,53.9317,32.9971,0.0180,-0.0001
2073,41.9600,54.3774,32.6083,0.0183,-0.0001
2074,41.9800,55.0409,32.6825,0.0189,-0.0001
2075,42.0000,55.1957,32.6224,0.0190,-0.0001
2076,42.0200,54.4940,34.3375,0.0188,-0.0001
2077,42.0400,53.8834,34.3689,0.0184,-0.0001
2078,42.0600,54.3823,31.4759,0.0180,-0.0001
2079,42.0800,53.7787,32.5021,0.0180,-0.0001
2080,42.1000,54.4183,29.8897,0.0178,-0.0001
2081,42.1200,54.3237,28.2410,0.0176,-0.0001
2082,42.1400,54.3910,26.5834,0.0174,-0.0001
2083,42.1600,55.0689,24.5760,0.0173,-0.0001
2084,42.1800,55.5766,22.9168,0.0171,-0.0001
2085,42.2000,56.4704,21.6239,0.0171,-0.0001
2086,42.2200,56.4460,22.9069,0.0177,-0.0001
2087,42.2400,55.0813,27.3268,0.0174,-0.0001
2088,42.2600,55.6256,27.7490,0.0179,-0.0001
2089,42.2800,56.5733,27.5684,0.0185,-0.0001
2090,42.3000,57.1906,25.6183,0.0184,-0.0001
2091,42.3200,57.3955,24.5329,0.0184,-0.0001
2092,42.3400,57.4471,23.7622,0.0183,-0.0001
2093,42.3600,57.4798,24.0399,0.0185,-0.0001
2094,42.3800,57.3820,23.8265,0.0185,-0.0001
2095,42.4000,57.3957,24.5303,0.0190,-0.0001
2096,42.4200,57.0563,24.8516,0.0191,-0.0001
2097,42.4400,57.5850,23.1136,0.0186,-0.0001
2098,42.4600,56.7449,21.7693,0.0182,-0.0001
2099,42.4800,55.8399,21.1018,0.0178,-0.0001
2100,42.5000,55.9324,20.5774,0.0178,-0.0001
2101,42.5200,55.9538,19.9847,0.0178,-0.0001
2102,42.5400,55.5329,19.9112,0.0177,-0.0001
2103,42.5600,56.2876,18.7667,0.0177,-0.0001
2104,42.5800,57.2009,18.0871,0.0178,-0.0001
2105,42.6000,57.7241,18.5524,0.0183,-0.0001
2106,42.6200,57.1474,20.9293,0.0185,-0.0001
2107,42.6400,57.5947,19.5137,0.0183,-0.0001
2108,42.6600,57.6181,20.5707,0.0187,-0.0001
2109,42.6800,58.1689,19.5615,0.0186,-0.0001
2110,42.7000,57.9487,20.7232,0.0189,-0.0001
2111,42.7200,58.8564,20.3879,0.0192,-0.0001
2112,42.7400,59.6471,19.6283,0.0192,-0.0001
2113,42.7600,59.7604,21.0546,0.0199,-0.0001
2114,42.7800,59.2183,20.8701,0.0196,-0.0001
2115,42.8000,59.6140,19.6435,0.0193,-0.0001
2116,42.8200,59.8778,19.6416,0.0195,-0.0001
2117,42.8400,59.9200,19.0121,0.0194,-0.0001
2118,42.8600,59.1271,20.0725,0.0194,-0.0001
2119,42.8800,58.5454,21.6078,0.0195,-0.0001
2120,42.9000,58.7446,22.4783,0.0200,-0.0001
2121,42.9200,57.8695,24.6701,0.0197,-0.0001
2122,42.9400,56.9078,27.3685,0.0194,-0.0001
2123,42.9600,55.2243,30.6702,0.0186,-0.0001
2124,42.9800,55.7951,29.8993,0.0189,-0.0001
2125,43.0000,56.4955,28.1307,0.0187,-0.0001
2126,43.0200,57.1550,28.1228,0.0194,-0.0001
2127,43.0400,57.7407,26.7192,0.0194,-0.0001
2128,43.0600,57.9858,25.5653,0.0193,-0.0001
2129,43.0800,58.2456,25.6699,0.0196,-0.0001
2130,43.1000,57.6382,27.8648,0.0196,-0.0001
2131,43.1200,56.0747,31.0374,0.0190,-0.0001
2132,43.1400,55.5442,33.4581,0.0191,-0.0001
2133,43.1600,53.4486,36.6163,0.0182,-0.0000
2134,43.1800,52.2440,39.5684,0.0176,-0.0000
2135,43.2000,51.7586,40.1297,0.0173,-0.0000
2136,43.2200,51.9343,39.2215,0.0174,-0.0000
2137,43.2400,52.4693,37.0731,0.0174,-0.0000
2138,43.2600,53.4090,33.9667,0.0173,-0.0001
2139,43.2800,54.3200,31.1896,0.0172,-0.0001
2140,43.3000,53.2262,33.9951,0.0169,-0.0001
2141,43.3200,53.8809,32.9407,0.0173,-0.0001
2142,43.3400,54.2584,33.1337,0.0177,-0.0001
2143,43.3600,54.7034,32.0979,0.0181,-0.0001
2144,43.3800,55.0894,29.4485,0.0177,-0.0001
2145,43.4000,55.2372,27.4689,0.0175,-0.0001
