window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
475,10.0000,-17.0388,0.3169,-0.0153,-0.0001
476,10.0200,-18.1457,0.3076,-0.0163,-0.0001
477,10.0400,-19.0483,0.3373,-0.0171,-0.0001
478,10.0600,-19.6239,0.3652,-0.0176,-0.0001
479,10.0800,-19.9625,0.3980,-0.0179,-0.0001
480,10.1000,-19.3843,0.4426,-0.0174,-0.0001
481,10.1200,-18.5945,0.4552,-0.0167,-0.0001
482,10.1400,-16.8077,0.4570,-0.0150,-0.0001
483,10.1600,-15.3692,0.4515,-0.0136,-0.0001
484,10.1800,-13.4166,0.6441,-0.0118,-0.0001
485,10.2000,-11.7017,0.7682,-0.0104,-0.0001
486,10.2200,-10.6170,0.7311,-0.0094,-0.0001
487,10.2400,-9.9715,0.6816,-0.0088,-0.0001
488,10.2600,-9.4475,0.5727,-0.0082,-0.0001
489,10.2800,-9.7803,0.5469,-0.0085,-0.0001
490,10.3000,-8.8268,0.6484,-0.0075,-0.0001
491,10.3200,-7.7040,0.7676,-0.0065,-0.0001
492,10.3400,-6.4867,0.8885,-0.0056,-0.0001
493,10.3600,-5.3838,1.0331,-0.0048,-0.0001
494,10.3800,-4.4146,1.1028,-0.0042,-0.0001
495,10.4000,-3.5377,1.1864,-0.0036,-0.0001
496,10.4200,-2.7265,1.2331,-0.0031,-0.0001
497,10.4400,-2.6313,1.0696,-0.0030,-0.0001
498,10.4600,-4.8357,0.9610,-0.0049,-0.0001
499,10.4800,-6.6297,0.8556,-0.0064,-0.0001
500,10.5000,-8.1328,0.7693,-0.0076,-0.0001
501,10.5200,-9.4561,0.6195,-0.0087,-0.0001
502,10.5400,-8.2976,0.6351,-0.0078,-0.0001
503,10.5600,-7.2197,0.7385,-0.0067,-0.0001
504,10.5800,-6.3233,0.8339,-0.0059,-0.0001
505,10.6000,-5.6562,0.8560,-0.0052,-0.0001
506,10.6200,-4.8660,0.8812,-0.0046,-0.0001
507,10.6400,-4.1922,0.9248,-0.0041,-0.0001
508,10.6600,-3.5602,0.9389,-0.0037,-0.0001
509,10.6800,-2.9951,0.9686,-0.0032,-0.0001
510,10.7000,-2.3799,1.0186,-0.0028,-0.0001
511,10.7200,-1.7904,1.0782,-0.0024,-0.0001
512,10.7400,-1.2961,1.0985,-0.0021,-0.0001
513,10.7600,-1.2372,1.0156,-0.0020,-0.0001
514,10.7800,-0.9258,1.0068,-0.0017,-0.0001
515,10.8000,-0.8880,0.9575,-0.0015,-0.0001
516,10.8200,-1.0937,0.8170,-0.0015,-0.0001
517,10.8400,-1.1501,0.7584,-0.0015,-0.0001
518,10.8600,-1.3610,0.6567,-0.0015,-0.0001
519,10.8800,-1.3660,0.6084,-0.0015,-0.0001
520,10.9000,-1.1625,0.6387,-0.0012,-0.0001
521,10.9200,-0.6396,0.7680,-0.0009,-0.0001
522,10.9400,-0.1784,0.9422,-0.0003,-0.0001
523,10.9600,0.1622,1.1408,0.0001,-0.0001
524,10.9800,0.3965,1.3218,0.0005,-0.0000
525,11.0000,0.5282,1.3191,0.0006,-0.0000
526,11.0200,0.9170,1.4064,0.0008,-0.0001
527,11.0400,1.2600,1.4758,0.0010,-0.0001
528,11.0600,1.6583,1.5516,0.0011,-0.0001
529,11.0800,1.8175,1.5327,0.0010,-0.0001
530,11.1000,1.9512,1.5013,0.0008,-0.0001
531,11.1200,2.0996,1.4906,0.0007,-0.0001
532,11.1400,2.3486,1.5211,0.0009,-0.0001
533,11.1600,2.2961,1.4403,0.0008,-0.0001
534,11.1800,2.3980,1.4643,0.0009,-0.0001
535,11.2000,2.4949,1.4655,0.0010,-0.0001
536,11.2200,2.5808,1.4566,0.0009,-0.0001
537,11.2400,2.6441,1.4691,0.0010,-0.0001
538,11.2600,2.6025,1.4417,0.0009,-0.0001
539,11.2800,2.7393,1.4979,0.0011,-0.0001
540,11.3000,2.8040,1.5210,0.0012,-0.0001
541,11.3200,2.7458,1.5003,0.0011,-0.0001
542,11.3400,2.7258,1.4738,0.0009,-0.0001
543,11.3600,2.7781,1.4338,0.0007,-0.0001
544,11.3800,2.8301,1.4039,0.0006,-0.0001
545,11.4000,2.8682,1.4352,0.0008,-0.0001
546,11.4200,2.8119,1.4282,0.0008,-0.0001
547,11.4400,2.8091,1.4562,0.0010,-0.0001
548,11.4600,3.0928,1.7006,0.0015,-0.0001
549,11.4800,3.5098,1.8960,0.0019,-0.0001
550,11.5000,3.6712,1.9457,0.0021,-0.0001
551,11.5200,3.8929,2.0003,0.0023,-0.0001
552,11.5400,3.9798,1.9938,0.0023,-0.0001
553,11.5600,3.8983,1.9463,0.0022,-0.0001
554,11.5800,3.7891,1.8835,0.0021,-0.0001
555,11.6000,3.6948,1.8379,0.0020,-0.0001
556,11.6200,3.7767,1.8262,0.0020,-0.0001
557,11.6400,3.8327,1.7888,0.0019,-0.0001
558,11.6600,3.8041,1.7869,0.0020,-0.0001
559,11.6800,3.5906,1.7270,0.0020,-0.0001
560,11.7000,3.4009,1.6629,0.0019,-0.0001
561,11.7200,3.4118,1.6808,0.0019,-0.0001
562,11.7400,3.4909,1.6798,0.0019,-0.0001
563,11.7600,3.5779,1.6768,0.0019,-0.0001
564,11.7800,3.5050,1.6828,0.0019,-0.0001
565,11.8000,3.4610,1.7289,0.0021,-0.0001
566,11.8200,3.2988,1.7303,0.0021,-0.0001
567,11.8400,3.3847,1.7739,0.0022,-0.0001
568,11.8600,3.4161,1.7626,0.0022,-0.0001
569,11.8800,3.5017,1.8124,0.0022,-0.0001
570,11.9000,3.5571,1.8175,0.0022,-0.0001
571,11.9200,3.6208,1.8260,0.0021,-0.0001
572,11.9400,3.6655,1.8015,0.0020,-0.0001
573,11.9600,3.5845,1.7841,0.0019,-0.0001
574,11.9800,3.6394,1.8037,0.0019,-0.0001
575,12.0000,3.6758,1.8091,0.0020,-0.0001
576,12.0200,3.6685,1.8014,0.0020,-0.0001
577,12.0400,3.6416,1.8052,0.0021,-0.0001
578,12.0600,3.6256,1.8144,0.0022,-0.0001
579,12.0800,3.5887,1.7515,0.0021,-0.0001
580,12.1000,3.5746,1.7053,0.0019,-0.0001
581,12.1200,3.4571,1.6687,0.0018,-0.0001
582,12.1400,3.2797,1.6147,0.0016,-0.0001
583,12.1600,3.0827,1.5601,0.0015,-0.0001
584,12.1800,2.9883,1.5241,0.0013,-0.0001
585,12.2000,2.8840,1.4920,0.0012,-0.0001
586,12.2200,2.8217,1.5094,0.0013,-0.0001
587,12.2400,2.9258,1.5716,0.0015,-0.0001
588,12.2600,3.0948,1.6815,0.0017,-0.0001
589,12.2800,3.4172,2.0279,0.0022,-0.0001
590,12.3000,3.7158,2.1215,0.0024,-0.0001
591,12.3200,3.8647,2.1534,0.0025,-0.0001
592,12.3400,4.0129,2.1409,0.0024,-0.0001
593,12.3600,4.0693,2.1380,0.0025,-0.0001
594,12.3800,4.1117,2.1464,0.0025,-0.0001
595,12.4000,4.2170,2.1757,0.0026,-0.0001
596,12.4200,4.3764,2.2545,0.0028,-0.0001
597,12.4400,4.5706,2.3524,0.0030,-0.0001
598,12.4600,4.6488,2.4031,0.0032,-0.0001
599,12.4800,4.1915,2.3336,0.0030,-0.0001
600,12.5000,4.0207,2.2786,0.0030,-0.0001
601,12.5200,3.7191,2.2105,0.0029,-0.0001
602,12.5400,3.6254,2.1400,0.0029,-0.0001
603,12.5600,3.7826,2.1299,0.0028,-0.0001
604,12.5800,3.9177,2.1307,0.0028,-0.0001
605,12.6000,3.9922,2.1473,0.0028,-0.0001
606,12.6200,4.0995,2.1251,0.0028,-0.0001
607,12.6400,3.9975,2.0651,0.0026,-0.0001
608,12.6600,3.7830,1.9579,0.0023,-0.0001
609,12.6800,3.5226,1.8163,0.0021,-0.0001
610,12.7000,3.4044,1.7461,0.0020,-0.0001
611,12.7200,3.2768,1.7112,0.0019,-0.0001
612,12.7400,3.2888,1.7703,0.0020,-0.0001
613,12.7600,3.3652,1.8155,0.0021,-0.0001
614,12.7800,3.2453,1.8389,0.0023,-0.0001
615,12.8000,3.0900,1.8536,0.0024,-0.0001
616,12.8200,2.9864,1.9774,0.0025,-0.0001
617,12.8400,2.7263,1.9161,0.0024,-0.0001
618,12.8600,2.8629,1.9396,0.0025,-0.0001
619,12.8800,2.7902,1.9011,0.0024,-0.0001
620,12.9000,2.7681,1.8625,0.0023,-0.0001
621,12.9200,2.7211,1.7925,0.0020,-0.0001
622,12.9400,2.7558,1.7394,0.0020,-0.0001
623,12.9600,2.7679,1.7280,0.0020,-0.0001
624,12.9800,2.7340,1.7028,0.0020,-0.0001
625,13.0000,2.7679,1.7364,0.0021,-0.0001
626,13.0200,2.8230,1.8370,0.0023,-0.0001
627,13.0400,2.9963,1.8812,0.0024,-0.0001
628,13.0600,3.1066,1.8957,0.0024,-0.0001
629,13.0800,3.1066,1.8783,0.0023,-0.0001
630,13.1000,3.2029,1.9204,0.0024,-0.0001
631,13.1200,3.2957,1.9271,0.0024,-0.0001
632,13.1400,3.2984,1.9025,0.0023,-0.0001
633,13.1600,3.3737,1.8965,0.0023,-0.0001
634,13.1800,3.3790,1.9107,0.0023,-0.0001
635,13.2000,3.2844,1.8899,0.0023,-0.0001
636,13.2200,3.2701,1.8990,0.0024,-0.0001
637,13.2400,3.2248,2.0117,0.0026,-0.0001
638,13.2600,3.2239,1.9773,0.0024,-0.0001
639,13.2800,3.1589,1.9569,0.0023,-0.0001
640,13.3000,3.1310,1.9207,0.0022,-0.0001
641,13.3200,3.2829,1.9305,0.0022,-0.0001
642,13.3400,3.5240,1.9580,0.0022,-0.0001
643,13.3600,3.7340,1.9835,0.0023,-0.0001
644,13.3800,3.8302,2.0029,0.0023,-0.0001
645,13.4000,3.8159,1.9821,0.0023,-0.0001
646,13.4200,3.8209,1.9685,0.0022,-0.0001
647,13.4400,3.8329,1.9255,0.0021,-0.0001
648,13.4600,3.9233,1.9656,0.0022,-0.0001
649,13.4800,3.8205,1.9679,0.0022,-0.0001
650,13.5000,3.7523,1.9397,0.0021,-0.0001
651,13.5200,3.7645,1.9344,0.0020,-0.0001
652,13.5400,3.5955,1.8717,0.0018,-0.0001
653,13.5600,3.4547,1.8072,0.0016,-0.0001
654,13.5800,3.4370,1.8133,0.0017,-0.0001
655,13.6000,3.3971,1.8158,0.0018,-0.0001
656,13.6200,3.4427,1.8474,0.0018,-0.0001
657,13.6400,3.3381,1.8492,0.0019,-0.0001
658,13.6600,3.2540,1.7938,0.0017,-0.0001
659,13.6800,3.1791,1.7660,0.0015,-0.0001
660,13.7000,3.0630,1.7260,0.0014,-0.0001
661,13.7200,2.9533,1.6862,0.0012,-0.0001
662,13.7400,2.8952,1.6575,0.0011,-0.0001
663,13.7600,2.8657,1.6370,0.0010,-0.0001
664,13.7800,2.9074,1.6264,0.0010,-0.0001
665,13.8000,2.9661,1.6423,0.0010,-0.0001
666,13.8200,2.9104,1.5946,0.0009,-0.0001
667,13.8400,2.8487,1.5482,0.0008,-0.0001
668,13.8600,2.7255,1.5376,0.0009,-0.0001
669,13.8800,2.6705,1.5040,0.0008,-0.0001
670,13.9000,2.7028,1.4981,0.0009,-0.0001
671,13.9200,2.6720,1.5462,0.0010,-0.0001
672,13.9400,2.8823,1.5820,0.0012,-0.0001
673,13.9600,2.9800,1.5713,0.0012,-0.0001
674,13.9800,3.1518,1.6409,0.0014,-0.0001
675,14.0000,3.3567,1.7592,0.0018,-0.0001
676,14.0200,3.4635,1.7818,0.0019,-0.0001
677,14.0400,3.4315,1.7810,0.0019,-0.0001
678,14.0600,3.3581,1.7836,0.0020,-0.0001
679,14.0800,3.3558,1.8057,0.0021,-0.0001
680,14.1000,3.2739,1.8683,0.0023,-0.0001
681,14.1200,2.8784,2.0291,0.0022,-0.0001
682,14.1400,2.5237,1.9490,0.0020,-0.0001
683,14.1600,2.1789,1.8433,0.0018,-0.0001
684,14.1800,2.0170,1.7359,0.0017,-0.0001
685,14.2000,2.1025,1.6863,0.0016,-0.0001
686,14.2200,2.0767,1.6297,0.0014,-0.0001
687,14.2400,2.1247,1.5749,0.0013,-0.0001
688,14.2600,2.1353,1.5207,0.0011,-0.0001
689,14.2800,2.1662,1.4845,0.0009,-0.0001
690,14.3000,2.1828,1.4572,0.0008,-0.0001
691,14.3200,2.2118,1.4450,0.0007,-0.0001
692,14.3400,2.2703,1.4561,0.0007,-0.0001
693,14.3600,2.4323,1.4788,0.0007,-0.0001
694,14.3800,2.7489,1.5495,0.0009,-0.0001
695,14.4000,2.9822,1.6432,0.0012,-0.0001
696,14.4200,3.4100,1.8476,0.0017,-0.0001
697,14.4400,3.7487,1.9847,0.0020,-0.0001
698,14.4600,3.8587,2.0610,0.0022,-0.0001
699,14.4800,3.9207,2.1329,0.0024,-0.0001
700,14.5000,4.0009,2.1797,0.0026,-0.0001
701,14.5200,3.9505,2.1769,0.0026,-0.0001
702,14.5400,3.8908,2.1434,0.0026,-0.0001
703,14.5600,3.8840,2.1433,0.0028,-0.0001
704,14.5800,3.6309,2.2329,0.0028,-0.0001
705,14.6000,3.3054,2.3837,0.0027,-0.0001
706,14.6200,3.4530,2.4620,0.0029,-0.0001
707,14.6400,3.6808,2.4941,0.0031,-0.0001
708,14.6600,3.8757,2.4839,0.0031,-0.0001
709,14.6800,3.9387,2.3793,0.0029,-0.0001
710,14.7000,3.9572,2.3001,0.0028,-0.0001
711,14.7200,3.7367,2.1505,0.0026,-0.0001
712,14.7400,3.5926,2.0960,0.0026,-0.0001
713,14.7600,3.5191,2.0632,0.0026,-0.0001
714,14.7800,3.5957,2.0810,0.0027,-0.0001
715,14.8000,3.6549,2.0881,0.0028,-0.0001
716,14.8200,3.7251,2.1347,0.0029,-0.0001
717,14.8400,3.7104,2.1131,0.0028,-0.0001
718,14.8600,3.6223,2.0442,0.0027,-0.0001
719,14.8800,3.4950,1.9986,0.0025,-0.0001
720,14.9000,3.4330,1.9582,0.0024,-0.0001
721,14.9200,3.3859,1.9267,0.0022,-0.0001
722,14.9400,3.3984,1.9258,0.0022,-0.0001
723,14.9600,3.2772,1.8736,0.0020,-0.0001
724,14.9800,3.2886,1.8739,0.0020,-0.0001
725,15.0000,3.1587,1.8723,0.0020,-0.0001
726,15.0200,3.0098,1.8883,0.0022,-0.0001
727,15.0400,2.9165,1.8804,0.0021,-0.0001
728,15.0600,2.9808,1.9266,0.0022,-0.0001
729,15.0800,2.9836,1.9005,0.0021,-0.0001
730,15.1000,3.0184,1.8714,0.0020,-0.0001
731,15.1200,2.9173,1.8446,0.0020,-0.0001
732,15.1400,2.8239,1.7847,0.0019,-0.0001
733,15.1600,2.7453,1.7277,0.0017,-0.0001
734,15.1800,2.6697,1.6411,0.0015,-0.0001
735,15.2000,2.7859,1.6035,0.0013,-0.0001
736,15.2200,2.9100,1.6496,0.0015,-0.0001
737,15.2400,3.0459,1.7026,0.0017,-0.0001
738,15.2600,3.1859,1.8045,0.0020,-0.0001
739,15.2800,3.1693,2.0935,0.0023,-0.0001
740,15.3000,3.0030,2.5492,0.0023,-0.0001
741,15.3200,2.9904,2.7771,0.0025,-0.0000
742,15.3400,2.7868,2.7816,0.0025,-0.0000
743,15.3600,2.8249,2.7441,0.0026,-0.0000
744,15.3800,2.8003,2.6780,0.0027,-0.0000
745,15.4000,2.6841,2.5369,0.0024,-0.0000
746,15.4200,2.6029,2.4407,0.0024,-0.0000
747,15.4400,2.5358,2.3360,0.0022,-0.0001
748,15.4600,2.5789,2.2575,0.0021,-0.0001
749,15.4800,2.6716,2.2575,0.0023,-0.0001
750,15.5000,2.6402,2.2749,0.0025,-0.0000
751,15.5200,2.6025,2.3667,0.0026,-0.0000
752,15.5400,2.4748,2.3099,0.0026,-0.0000
753,15.5600,2.4065,2.2213,0.0024,-0.0000
754,15.5800,2.4058,2.1483,0.0023,-0.0001
755,15.6000,2.5555,2.0897,0.0021,-0.0001
756,15.6200,2.7269,2.1058,0.0023,-0.0001
757,15.6400,2.6907,2.1277,0.0024,-0.0001
758,15.6600,2.7440,2.1248,0.0025,-0.0001
759,15.6800,2.7438,2.1071,0.0025,-0.0001
760,15.7000,2.6029,2.0292,0.0024,-0.0001
761,15.7200,2.5643,1.9971,0.0023,-0.0001
762,15.7400,2.5971,1.9514,0.0022,-0.0001
763,15.7600,2.6318,1.8891,0.0020,-0.0001
764,15.7800,2.6212,1.8356,0.0019,-0.0001
765,15.8000,2.6343,1.8045,0.0019,-0.0001
766,15.8200,2.5015,1.7450,0.0019,-0.0001
767,15.8400,2.5201,1.7827,0.0020,-0.0001
768,15.8600,2.4957,1.8117,0.0022,-0.0001
769,15.8800,2.5482,1.8303,0.0022,-0.0001
770,15.9000,2.6407,1.9277,0.0024,-0.0001
771,15.9200,2.7165,2.0459,0.0027,-0.0001
772,15.9400,2.9234,2.3236,0.0030,-0.0001
773,15.9600,3.0113,2.5260,0.0032,-0.0000
774,15.9800,3.2800,2.6416,0.0034,-0.0001
775,16.0000,3.4283,2.5926,0.0033,-0.0001
776,16.0200,3.4869,2.5343,0.0032,-0.0001
777,16.0400,3.5668,2.4685,0.0030,-0.0001
778,16.0600,3.7800,2.4295,0.0029,-0.0001
779,16.0800,3.8876,2.3978,0.0028,-0.0001
780,16.1000,3.9868,2.3744,0.0028,-0.0001
781,16.1200,3.8860,2.2843,0.0025,-0.0001
782,16.1400,3.9546,2.1882,0.0023,-0.0001
783,16.1600,3.9434,2.1344,0.0022,-0.0001
784,16.1800,3.8774,2.1077,0.0022,-0.0001
785,16.2000,3.8792,2.0903,0.0022,-0.0001
786,16.2200,3.8481,2.1174,0.0023,-0.0001
787,16.2400,3.7480,2.1042,0.0024,-0.0001
788,16.2600,3.8488,2.0952,0.0024,-0.0001
789,16.2800,3.9550,2.1102,0.0024,-0.0001
790,16.3000,3.8490,2.0792,0.0025,-0.0001
791,16.3200,3.8917,2.1477,0.0027,-0.0001
792,16.3400,3.7476,2.1474,0.0028,-0.0001
793,16.3600,3.5437,2.1459,0.0028,-0.0001
794,16.3800,3.3177,2.0873,0.0028,-0.0001
795,16.4000,3.2852,2.0523,0.0028,-0.0001
796,16.4200,3.2623,2.0407,0.0028,-0.0001
797,16.4400,3.3448,2.0476,0.0028,-0.0001
798,16.4600,3.2824,2.0359,0.0028,-0.0001
799,16.4800,3.2720,2.0433,0.0028,-0.0001
800,16.5000,3.2960,2.0835,0.0030,-0.0001
801,16.5200,3.2630,2.0665,0.0029,-0.0001
802,16.5400,3.1569,2.0582,0.0029,-0.0001
803,16.5600,3.1447,2.0143,0.0028,-0.0001
804,16.5800,3.3270,2.0091,0.0027,-0.0001
805,16.6000,3.1477,1.9357,0.0024,-0.0001
806,16.6200,3.1621,1.9124,0.0023,-0.0001
807,16.6400,3.2289,1.9001,0.0023,-0.0001
808,16.6600,3.1273,1.8866,0.0022,-0.0001
809,16.6800,3.1723,1.8895,0.0022,-0.0001
810,16.7000,3.0241,1.8359,0.0020,-0.0001
811,16.7200,3.0493,1.7841,0.0019,-0.0001
812,16.7400,3.1877,1.7805,0.0019,-0.0001
813,16.7600,3.4104,1.8505,0.0020,-0.0001
814,16.7800,3.5350,1.9353,0.0023,-0.0001
815,16.8000,3.6466,2.0092,0.0024,-0.0001
816,16.8200,3.6619,2.0220,0.0024,-0.0001
817,16.8400,3.6682,2.0663,0.0026,-0.0001
818,16.8600,3.4338,2.0003,0.0025,-0.0001
819,16.8800,3.2003,1.9369,0.0024,-0.0001
820,16.9000,3.1483,1.9127,0.0024,-0.0001
821,16.9200,2.9029,1.8540,0.0024,-0.0001
822,16.9400,2.8437,1.8698,0.0025,-0.0001
823,16.9600,1.9745,1.6629,0.0018,-0.0001
824,16.9800,1.9939,1.6614,0.0018,-0.0001
825,17.0000,2.1533,1.6936,0.0019,-0.0001
826,17.0200,2.2802,1.7263,0.0020,-0.0001
827,17.0400,2.3763,1.8019,0.0022,-0.0001
828,17.0600,2.5661,1.8793,0.0025,-0.0001
829,17.0800,2.6537,2.0422,0.0027,-0.0001
830,17.1000,2.6937,2.0763,0.0027,-0.0001
831,17.1200,2.6725,2.0648,0.0027,-0.0001
832,17.1400,2.6988,2.1143,0.0028,-0.0001
833,17.1600,2.5794,2.2994,0.0028,-0.0001
834,17.1800,2.5969,2.4319,0.0029,-0.0000
835,17.2000,2.5318,2.5043,0.0030,-0.0000
836,17.2200,2.5351,2.4760,0.0030,-0.0000
837,17.2400,2.6196,2.4250,0.0029,-0.0001
838,17.2600,2.6923,2.3252,0.0027,-0.0001
839,17.2800,2.7806,2.2302,0.0024,-0.0001
840,17.3000,3.0001,2.1349,0.0022,-0.0001
841,17.3200,3.1386,2.1311,0.0023,-0.0001
842,17.3400,3.2370,2.1240,0.0024,-0.0001
843,17.3600,3.3335,2.1016,0.0024,-0.0001
844,17.3800,3.3533,2.0938,0.0024,-0.0001
845,17.4000,3.3728,2.0762,0.0024,-0.0001
846,17.4200,3.3435,2.0851,0.0025,-0.0001
847,17.4400,3.4214,2.1172,0.0027,-0.0001
848,17.4600,3.4245,2.0753,0.0026,-0.0001
849,17.4800,3.6274,2.0661,0.0026,-0.0001
850,17.5000,3.6680,2.0331,0.0026,-0.0001
851,17.5200,3.6310,1.9789,0.0024,-0.0001
852,17.5400,3.5677,1.9071,0.0023,-0.0001
853,17.5600,3.6229,1.8844,0.0023,-0.0001
854,17.5800,3.5640,1.8419,0.0022,-0.0001
855,17.6000,3.5055,1.8048,0.0020,-0.0001
856,17.6200,3.5087,1.7641,0.0019,-0.0001
857,17.6400,3.5295,1.7159,0.0017,-0.0001
858,17.6600,3.3419,1.6762,0.0015,-0.0001
859,17.6800,3.1862,1.6565,0.0015,-0.0001
860,17.7000,3.0238,1.6176,0.0014,-0.0001
861,17.7200,2.9043,1.5656,0.0012,-0.0001
862,17.7400,2.7471,1.5141,0.0011,-0.0001
863,17.7600,2.5901,1.4681,0.0011,-0.0001
864,17.7800,2.4662,1.4321,0.0010,-0.0001
865,17.8000,2.4913,1.4119,0.0009,-0.0001
866,17.8200,2.4739,1.3467,0.0007,-0.0001
867,17.8400,2.3806,1.3114,0.0006,-0.0001
868,17.8600,2.3224,1.2982,0.0006,-0.0001
869,17.8800,2.3956,1.3407,0.0008,-0.0001
870,17.9000,2.6251,1.4215,0.0010,-0.0001
871,17.9200,2.8700,1.5160,0.0012,-0.0001
872,17.9400,3.0858,1.6017,0.0015,-0.0001
873,17.9600,3.3149,1.6970,0.0017,-0.0001
874,17.9800,3.5597,1.7924,0.0019,-0.0001
875,18.0000,3.6665,1.8374,0.0020,-0.0001
876,18.0200,3.6297,1.8138,0.0019,-0.0001
877,18.0400,3.6441,1.7979,0.0018,-0.0001
878,18.0600,3.4788,1.7442,0.0016,-0.0001
879,18.0800,3.3903,1.6892,0.0015,-0.0001
880,18.1000,3.2181,1.6365,0.0014,-0.0001
881,18.1200,2.9131,1.5788,0.0014,-0.0001
882,18.1400,2.5871,1.6122,0.0014,-0.0001
883,18.1600,2.1146,1.4644,0.0011,-0.0001
884,18.1800,2.1958,1.4532,0.0011,-0.0001
885,18.2000,2.1724,1.4185,0.0011,-0.0001
886,18.2200,2.1179,1.3943,0.0011,-0.0001
887,18.2400,2.1538,1.4029,0.0010,-0.0001
888,18.2600,1.8612,1.2718,0.0008,-0.0001
889,18.2800,1.7959,1.2047,0.0007,-0.0001
890,18.3000,1.6276,1.1120,0.0006,-0.0001
891,18.3200,0.4715,0.9119,-0.0002,-0.0001
892,18.3400,-0.9855,0.7188,-0.0013,-0.0001
893,18.3600,-2.2929,0.5437,-0.0023,-0.0001
894,18.3800,-2.3534,0.4591,-0.0022,-0.0001
895,18.4000,-2.0671,0.4665,-0.0019,-0.0001
896,18.4200,-1.5680,0.5601,-0.0016,-0.0001
897,18.4400,-1.1095,0.6613,-0.0013,-0.0001
898,18.4600,-0.7387,0.7187,-0.0011,-0.0001
899,18.4800,-1.8430,0.6743,-0.0020,-0.0001
900,18.5000,-3.2122,0.5740,-0.0031,-0.0001
901,18.5200,-4.6198,0.4973,-0.0042,-0.0001
902,18.5400,-6.8376,0.5315,-0.0063,-0.0001
903,18.5600,-8.2643,0.5100,-0.0075,-0.0001
904,18.5800,-8.7216,0.4396,-0.0078,-0.0001
905,18.6000,-7.9385,0.4381,-0.0071,-0.0001
906,18.6200,-6.8935,0.5560,-0.0062,-0.0001
907,18.6400,-6.4683,0.4725,-0.0057,-0.0001
908,18.6600,-6.8955,0.3756,-0.0060,-0.0001
909,18.6800,-7.2299,0.1981,-0.0061,-0.0001
910,18.7000,-8.4132,0.1085,-0.0071,-0.0001
911,18.7200,-9.4882,-0.0091,-0.0080,-0.0001
912,18.7400,-9.8417,-0.1011,-0.0082,-0.0001
913,18.7600,-10.7396,-0.1094,-0.0090,-0.0001
914,18.7800,-9.8563,-0.0672,-0.0082,-0.0001
915,18.8000,-8.8486,0.0848,-0.0072,-0.0001
916,18.8200,-8.2991,0.2020,-0.0066,-0.0001
917,18.8400,-7.5987,0.2433,-0.0060,-0.0001
918,18.8600,-8.8084,0.2917,-0.0071,-0.0001
919,18.8800,-10.4322,0.3147,-0.0087,-0.0001
920,18.9000,-12.1559,0.3485,-0.0103,-0.0001
921,18.9200,-13.6422,0.3919,-0.0118,-0.0001
922,18.9400,-14.7628,0.4229,-0.0128,-0.0001
923,18.9600,-16.0338,0.4658,-0.0141,-0.0001
924,18.9800,-16.8962,0.4988,-0.0149,-0.0001
925,19.0000,-17.6718,0.5263,-0.0157,-0.0001
926,19.0200,-18.7732,0.5434,-0.0167,-0.0001
927,19.0400,-19.5622,0.5472,-0.0175,-0.0001
928,19.0600,-20.5278,0.5279,-0.0184,-0.0002
929,19.0800,-21.3629,0.4998,-0.0192,-0.0002
930,19.1000,-22.1578,0.4770,-0.0199,-0.0002
931,19.1200,-22.8462,0.4285,-0.0206,-0.0002
932,19.1400,-23.4322,0.4090,-0.0211,-0.0002
933,19.1600,-23.9643,0.4185,-0.0216,-0.0002
934,19.1800,-24.2507,0.3991,-0.0219,-0.0002
935,19.2000,-24.6855,0.3938,-0.0223,-0.0002
936,19.2200,-25.0717,0.3435,-0.0227,-0.0002
937,19.2400,-25.4502,0.3057,-0.0230,-0.0002
938,19.2600,-25.7360,0.3100,-0.0233,-0.0002
939,19.2800,-26.0638,0.2923,-0.0236,-0.0002
940,19.3000,-26.3681,0.2638,-0.0239,-0.0002
941,19.3200,-26.6258,0.2389,-0.0241,-0.0002
942,19.3400,-26.8277,0.2038,-0.0243,-0.0002
943,19.3600,-27.0162,0.1891,-0.0245,-0.0002
944,19.3800,-27.1879,0.1740,-0.0246,-0.0002
945,19.4000,-27.3011,0.1755,-0.0247,-0.0002
946,19.4200,-27.3933,0.2212,-0.0249,-0.0002
947,19.4400,-27.4960,0.2313,-0.0250,-0.0002
948,19.4600,-27.5816,0.2504,-0.0250,-0.0002
949,19.4800,-27.6862,0.2499,-0.0251,-0.0002
950,19.5000,-27.7917,0.2400,-0.0253,-0.0002
951,19.5200,-27.8856,0.2201,-0.0253,-0.0002
952,19.5400,-28.0636,0.2189,-0.0255,-0.0002
953,19.5600,-28.1851,0.2021,-0.0257,-0.0002
954,19.5800,-28.2128,0.1812,-0.0257,-0.0002
955,19.6000,-28.2813,0.1682,-0.0258,-0.0002
956,19.6200,-28.3454,0.1953,-0.0258,-0.0002
957,19.6400,-28.4383,0.2112,-0.0259,-0.0002
958,19.6600,-28.4387,0.2173,-0.0259,-0.0002
959,19.6800,-28.5359,0.2244,-0.0260,-0.0002
960,19.7000,-28.6175,0.2450,-0.0261,-0.0002
961,19.7200,-28.6948,0.2632,-0.0263,-0.0002
962,19.7400,-28.6681,0.2312,-0.0262,-0.0002
963,19.7600,-28.7605,0.2309,-0.0263,-0.0002
