window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1976,40.0200,62.3796,19.0235,0.0200,-0.0001
1977,40.0400,61.6630,20.8839,0.0203,-0.0001
1978,40.0600,61.7312,19.7345,0.0200,-0.0001
1979,40.0800,62.2472,20.6557,0.0207,-0.0001
1980,40.1000,61.4164,21.6458,0.0209,-0.0001
1981,40.1200,60.4389,20.2813,0.0201,-0.0001
1982,40.1400,60.0793,18.9457,0.0196,-0.0001
1983,40.1600,60.6461,17.4484,0.0191,-0.0001
1984,40.1800,58.4759,21.4134,0.0184,-0.0001
1985,40.2000,59.3921,19.7130,0.0181,-0.0001
1986,40.2200,59.6615,19.6638,0.0184,-0.0001
1987,40.2400,58.0887,23.2335,0.0180,-0.0001
1988,40.2600,58.3890,24.0526,0.0187,-0.0001
1989,40.2800,57.4882,25.6125,0.0188,-0.0001
1990,40.3000,55.5335,29.2563,0.0181,-0.0000
1991,40.3200,54.4670,31.7817,0.0179,-0.0000
1992,40.3400,53.7931,33.3283,0.0180,0.0000
1993,40.3600,52.7630,35.7473,0.0178,0.0000
1994,40.3800,52.9938,35.1193,0.0181,0.0000
1995,40.4000,53.0639,35.2176,0.0183,0.0000
1996,40.4200,53.1996,36.2985,0.0185,0.0000
1997,40.4400,52.0406,38.7078,0.0181,0.0000
1998,40.4600,51.7588,40.1724,0.0185,0.0000
1999,40.4800,51.6553,40.5388,0.0183,0.0000
2000,40.5000,51.7263,42.1469,0.0186,0.0000
2001,40.5200,52.2673,41.8990,0.0190,0.0000
2002,40.5400,52.3834,42.0956,0.0194,0.0000
2003,40.5600,53.2785,40.5321,0.0198,0.0000
2004,40.5800,52.0447,41.4948,0.0190,0.0000
2005,40.6000,50.4297,43.4179,0.0181,0.0000
2006,40.6200,48.4119,45.9616,0.0170,0.0001
2007,40.6400,48.8618,42.2824,0.0167,0.0000
2008,40.6600,47.4206,40.1358,0.0159,0.0000
2009,40.6800,48.6995,37.2058,0.0159,0.0000
2010,40.7000,47.5089,35.5039,0.0154,0.0000
2011,40.7200,48.2246,33.3144,0.0153,-0.0000
2012,40.7400,49.1732,33.0078,0.0158,-0.0000
2013,40.7600,49.5444,35.0342,0.0164,-0.0000
2014,40.7800,49.7891,36.8163,0.0169,0.0000
2015,40.8000,49.7935,38.2852,0.0175,0.0000
2016,40.8200,50.6562,36.9938,0.0180,0.0000
2017,40.8400,50.5436,36.5874,0.0180,0.0000
2018,40.8600,50.4113,34.6567,0.0177,-0.0000
2019,40.8800,51.4152,31.8744,0.0175,-0.0000
2020,40.9000,52.2710,29.4007,0.0174,-0.0000
2021,40.9200,52.4329,27.1680,0.0170,-0.0000
2022,40.9400,52.4921,27.2576,0.0171,-0.0000
2023,40.9600,52.9696,28.1153,0.0175,-0.0000
2024,40.9800,53.3643,29.4683,0.0180,-0.0000
2025,41.0000,53.4909,30.4379,0.0187,-0.0000
2026,41.0200,54.5617,28.7785,0.0188,-0.0000
2027,41.0400,54.8015,26.5191,0.0184,-0.0001
2028,41.0600,54.8201,24.4981,0.0179,-0.0001
2029,41.0800,55.1567,22.9592,0.0177,-0.0001
2030,41.1000,54.9255,22.1826,0.0174,-0.0001
2031,41.1200,55.1929,23.8501,0.0179,-0.0001
2032,41.1400,55.3862,24.0239,0.0180,-0.0001
2033,41.1600,55.8533,24.4155,0.0186,-0.0001
2034,41.1800,56.4407,22.8401,0.0185,-0.0001
2035,41.2000,56.8307,21.1097,0.0183,-0.0001
2036,41.2200,57.1685,19.7052,0.0181,-0.0001
2037,41.2400,57.9438,19.0835,0.0182,-0.0001
2038,41.2600,56.1766,23.0778,0.0178,-0.0001
2039,41.2800,55.2214,25.0578,0.0176,-0.0001
2040,41.3000,54.2095,25.0295,0.0175,-0.0001
2041,41.3200,53.6753,26.6266,0.0176,-0.0001
2042,41.3400,53.7805,26.2432,0.0177,-0.0001
2043,41.3600,54.8511,25.6515,0.0181,-0.0001
2044,41.3800,55.7917,23.9669,0.0180,-0.0001
2045,41.4000,56.6005,22.4685,0.0180,-0.0001
2046,41.4200,57.5246,21.6577,0.0181,-0.0001
2047,41.4400,57.8657,21.7789,0.0184,-0.0001
2048,41.4600,57.8453,23.0071,0.0188,-0.0001
2049,41.4800,56.5926,25.4166,0.0183,-0.0001
2050,41.5000,56.2793,26.6067,0.0184,-0.0001
2051,41.5200,56.5510,25.9050,0.0186,-0.0001
2052,41.5400,56.8585,24.4491,0.0183,-0.0001
2053,41.5600,57.2211,25.1716,0.0190,-0.0001
2054,41.5800,57.7199,25.1837,0.0195,-0.0001
2055,41.6000,58.4925,24.4028,0.0196,-0.0001
2056,41.6200,57.7543,27.2411,0.0197,-0.0001
2057,41.6400,55.6429,30.6078,0.0188,-0.0000
2058,41.6600,54.8119,33.3389,0.0189,-0.0000
2059,41.6800,54.1331,35.5852,0.0191,-0.0000
2060,41.7000,53.4599,36.9119,0.0193,-0.0000
2061,41.7200,52.5945,37.7867,0.0192,0.0000
2062,41.7400,53.1769,36.0521,0.0193,0.0000
2063,41.7600,53.8944,34.9790,0.0198,-0.0000
2064,41.7800,53.2121,36.5613,0.0193,-0.0000
2065,41.8000,54.0033,33.5523,0.0190,-0.0000
2066,41.8200,54.7649,30.8819,0.0188,-0.0000
2067,41.8400,54.2665,28.6107,0.0181,-0.0001
2068,41.8600,53.8850,26.5009,0.0175,-0.0001
2069,41.8800,54.5785,24.6100,0.0173,-0.0001
2070,41.9000,55.1933,22.9492,0.0172,-0.0001
2071,41.9200,55.9601,23.0742,0.0177,-0.0001
2072,41.9400,56.3046,23.2793,0.0180,-0.0001
2073,41.9600,56.5393,24.6276,0.0185,-0.0001
2074,41.9800,55.3175,27.1491,0.0180,-0.0001
2075,42.0000,55.7057,27.3000,0.0185,-0.0001
2076,42.0200,54.5662,28.9237,0.0182,-0.0001
2077,42.0400,54.6545,29.8640,0.0187,-0.0001
2078,42.0600,54.5459,32.2356,0.0192,-0.0000
2079,42.0800,55.1325,32.1009,0.0198,-0.0000
2080,42.1000,55.8266,32.8402,0.0205,-0.0000
2081,42.1200,56.0231,34.2559,0.0211,-0.0000
2082,42.1400,54.6468,36.9417,0.0205,0.0000
2083,42.1600,55.1525,36.2715,0.0207,-0.0000
2084,42.1800,55.5708,35.0304,0.0208,-0.0000
2085,42.2000,55.9895,34.7826,0.0209,-0.0000
2086,42.2200,55.2599,36.9472,0.0208,-0.0000
2087,42.2400,54.9818,37.1783,0.0207,-0.0000
2088,42.2600,55.2444,37.0429,0.0209,-0.0000
2089,42.2800,54.8741,37.8404,0.0207,-0.0000
2090,42.3000,56.1962,36.5362,0.0211,-0.0000
2091,42.3200,56.8144,33.5014,0.0206,-0.0000
2092,42.3400,58.0243,31.7292,0.0206,-0.0000
2093,42.3600,58.7256,31.3169,0.0210,-0.0000
2094,42.3800,59.4639,30.7676,0.0213,-0.0000
2095,42.4000,60.3187,30.2879,0.0217,-0.0000
2096,42.4200,58.6205,32.7269,0.0209,-0.0000
2097,42.4400,57.3361,35.5309,0.0205,-0.0000
2098,42.4600,56.9264,37.1549,0.0206,-0.0000
2099,42.4800,56.1192,38.6072,0.0208,0.0000
2100,42.5000,55.5325,38.3704,0.0208,0.0000
2101,42.5200,55.4729,38.0142,0.0210,0.0000
2102,42.5400,53.8068,36.2164,0.0201,0.0000
2103,42.5600,51.2645,35.7476,0.0189,0.0000
2104,42.5800,51.5799,33.3507,0.0185,0.0000
2105,42.6000,51.5064,31.2039,0.0180,-0.0000
2106,42.6200,51.6252,32.6704,0.0181,-0.0000
2107,42.6400,52.4798,32.4978,0.0187,-0.0000
2108,42.6600,53.2277,29.7857,0.0184,-0.0000
2109,42.6800,54.1209,27.8959,0.0181,-0.0000
2110,42.7000,54.5525,27.2521,0.0184,-0.0000
2111,42.7200,54.0580,27.7055,0.0185,-0.0000
2112,42.7400,53.5812,28.9838,0.0185,-0.0000
2113,42.7600,51.9627,32.1723,0.0177,-0.0000
2114,42.7800,51.7637,33.0143,0.0180,-0.0000
2115,42.8000,51.6949,32.7210,0.0183,0.0000
2116,42.8200,51.6312,33.0658,0.0187,0.0000
2117,42.8400,52.3551,30.4587,0.0183,-0.0000
2118,42.8600,52.9204,28.2650,0.0180,-0.0000
2119,42.8800,53.6417,26.0834,0.0178,-0.0000
2120,42.9000,54.3948,24.1826,0.0176,-0.0001
2121,42.9200,54.2599,23.0423,0.0173,-0.0001
2122,42.9400,54.0185,21.3236,0.0169,-0.0001
2123,42.9600,54.4729,19.8122,0.0168,-0.0001
2124,42.9800,55.1402,18.6448,0.0167,-0.0001
2125,43.0000,55.3880,19.7707,0.0174,-0.0001
2126,43.0200,54.4686,22.6123,0.0173,-0.0001
2127,43.0400,54.6615,24.8276,0.0178,-0.0001
2128,43.0600,55.1960,25.8440,0.0186,-0.0001
2129,43.0800,56.3001,26.0116,0.0193,-0.0001
2130,43.1000,57.2610,24.4616,0.0192,-0.0001
2131,43.1200,58.0826,24.7713,0.0198,-0.0001
2132,43.1400,58.9243,25.2746,0.0204,-0.0001
2133,43.1600,58.4552,27.6419,0.0205,-0.0001
2134,43.1800,58.1282,29.9985,0.0210,-0.0000
2135,43.2000,56.7866,32.0243,0.0207,-0.0000
2136,43.2200,56.5282,30.9016,0.0205,-0.0000
2137,43.2400,56.3380,29.2098,0.0200,-0.0000
2138,43.2600,56.9082,28.6063,0.0202,-0.0000
2139,43.2800,57.1549,29.1001,0.0204,-0.0000
2140,43.3000,56.3971,31.1537,0.0203,-0.0000
2141,43.3200,54.1390,34.2300,0.0192,-0.0000
2142,43.3400,53.7900,36.1811,0.0192,-0.0000
2143,43.3600,52.5886,37.3318,0.0190,0.0000
2144,43.3800,53.5673,35.3152,0.0191,-0.0000
2145,43.4000,52.8966,36.2075,0.0190,0.0000
2146,43.4200,53.0967,36.2409,0.0191,0.0000
2147,43.4400,52.4413,37.2553,0.0187,0.0000
2148,43.4600,53.2239,36.0986,0.0192,0.0000
2149,43.4800,50.6250,39.0322,0.0177,0.0000
2150,43.5000,51.5018,39.2833,0.0185,0.0000
2151,43.5200,52.5245,35.9784,0.0182,-0.0000
2152,43.5400,53.0071,36.4757,0.0187,-0.0000
2153,43.5600,54.3372,33.8056,0.0186,-0.0000
2154,43.5800,55.0433,33.2296,0.0192,-0.0000
2155,43.6000,55.9818,30.6020,0.0190,-0.0000
