window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1832,37.1400,6.8928,22.3859,-0.0076,-0.0001
1833,37.1600,5.0684,22.3377,-0.0087,-0.0001
1834,37.1800,2.6662,20.9440,-0.0100,-0.0001
1835,37.2000,0.3990,19.2816,-0.0110,-0.0001
1836,37.2200,-1.2680,18.1150,-0.0118,-0.0001
1837,37.2400,-2.4421,18.0199,-0.0125,-0.0001
1838,37.2600,-3.5351,17.9210,-0.0132,-0.0001
1839,37.2800,-4.4262,18.0979,-0.0138,-0.0001
1840,37.3000,-5.5459,18.0475,-0.0146,-0.0001
1841,37.3200,-6.5469,17.2728,-0.0152,-0.0001
1842,37.3400,-7.5514,16.3907,-0.0157,-0.0001
1843,37.3600,-8.7907,15.2616,-0.0163,-0.0001
1844,37.3800,-9.6910,14.0026,-0.0166,-0.0001
1845,37.4000,-10.6611,13.6428,-0.0174,-0.0001
1846,37.4200,-10.6180,14.1220,-0.0175,-0.0001
1847,37.4400,-10.2065,15.0497,-0.0174,-0.0001
1848,37.4600,-9.8453,15.7643,-0.0172,-0.0001
1849,37.4800,-9.4669,17.0998,-0.0170,-0.0001
1850,37.5000,-10.2154,16.6509,-0.0173,-0.0001
1851,37.5200,-11.0565,16.5236,-0.0181,-0.0001
1852,37.5400,-11.9295,16.0635,-0.0188,-0.0001
1853,37.5600,-12.1998,14.7006,-0.0185,-0.0001
1854,37.5800,-12.3282,14.0725,-0.0184,-0.0001
1855,37.6000,-12.2735,14.3158,-0.0183,-0.0001
1856,37.6200,-12.1234,14.6672,-0.0181,-0.0001
1857,37.6400,-12.1783,15.0410,-0.0181,-0.0001
1858,37.6600,-11.8425,16.2005,-0.0181,-0.0001
1859,37.6800,-10.4442,16.9628,-0.0174,-0.0001
1860,37.7000,-10.0610,17.4440,-0.0174,-0.0001
1861,37.7200,-5.9564,19.7542,-0.0149,-0.0001
1862,37.7400,-4.7507,21.1214,-0.0143,-0.0001
1863,37.7600,-4.3850,22.7422,-0.0143,-0.0001
1864,37.7800,-5.2678,22.2067,-0.0148,-0.0001
1865,37.8000,-6.3213,21.2475,-0.0153,-0.0001
1866,37.8200,-6.6593,21.2074,-0.0154,-0.0001
1867,37.8400,-6.9689,21.1395,-0.0156,-0.0001
1868,37.8600,-7.2135,20.3565,-0.0156,-0.0001
1869,37.8800,-5.3064,21.3276,-0.0146,-0.0001
1870,37.9000,-4.9755,21.8040,-0.0143,-0.0001
1871,37.9200,-5.2723,21.7741,-0.0144,-0.0001
1872,37.9400,-5.5736,21.8511,-0.0147,-0.0001
1873,37.9600,-6.5959,20.5703,-0.0152,-0.0001
1874,37.9800,-7.6803,19.4432,-0.0158,-0.0001
1875,38.0000,-7.5003,20.2694,-0.0157,-0.0001
1876,38.0200,-8.2358,18.2842,-0.0159,-0.0001
1877,38.0400,-8.7927,17.9975,-0.0163,-0.0001
1878,38.0600,-8.1230,16.6808,-0.0158,-0.0001
1879,38.0800,-6.8619,16.8044,-0.0151,-0.0001
1880,38.1000,-7.1344,16.7009,-0.0152,-0.0001
1881,38.1200,-6.9297,17.2611,-0.0150,-0.0001
1882,38.1400,-7.4092,17.9080,-0.0156,-0.0001
1883,38.1600,-8.4881,16.8528,-0.0160,-0.0001
1884,38.1800,-9.3467,16.0944,-0.0165,-0.0001
1885,38.2000,-9.9341,15.7564,-0.0170,-0.0001
1886,38.2200,-10.5064,15.2232,-0.0173,-0.0001
1887,38.2400,-10.6808,15.4900,-0.0173,-0.0001
1888,38.2600,-10.9309,14.8398,-0.0173,-0.0001
1889,38.2800,-11.4879,13.4292,-0.0171,-0.0001
1890,38.3000,-12.3469,12.9963,-0.0177,-0.0001
1891,38.3200,-12.8759,12.9735,-0.0183,-0.0001
1892,38.3400,-12.2797,12.5937,-0.0181,-0.0001
1893,38.3600,-10.7099,11.9084,-0.0173,-0.0001
1894,38.3800,-9.3610,13.2970,-0.0165,-0.0001
1895,38.4000,-9.5327,13.6154,-0.0166,-0.0001
1896,38.4200,-9.7543,14.2038,-0.0170,-0.0001
1897,38.4400,-9.9059,15.2054,-0.0173,-0.0001
1898,38.4600,-8.9741,16.2018,-0.0169,-0.0001
1899,38.4800,-7.6477,17.1459,-0.0163,-0.0001
1900,38.5000,-6.9668,17.1626,-0.0157,-0.0001
1901,38.5200,-7.6238,16.2618,-0.0159,-0.0001
1902,38.5400,-6.5735,16.3680,-0.0154,-0.0001
1903,38.5600,-6.3461,16.4098,-0.0153,-0.0001
1904,38.5800,-5.3256,18.1832,-0.0147,-0.0001
1905,38.6000,-4.9973,19.5774,-0.0146,-0.0001
1906,38.6200,-5.9348,19.7007,-0.0154,-0.0001
1907,38.6400,-6.3149,19.7332,-0.0157,-0.0001
1908,38.6600,-6.6533,19.4748,-0.0159,-0.0001
1909,38.6800,-6.0298,20.0700,-0.0154,-0.0001
1910,38.7000,-6.5506,19.8043,-0.0157,-0.0001
1911,38.7200,-6.5596,20.9339,-0.0157,-0.0001
1912,38.7400,-7.2314,20.4766,-0.0160,-0.0001
1913,38.7600,-7.6486,20.3016,-0.0163,-0.0001
1914,38.7800,-7.8156,20.6427,-0.0165,-0.0001
1915,38.8000,-8.3952,20.7375,-0.0171,-0.0001
1916,38.8200,-7.8002,21.4675,-0.0169,-0.0001
1917,38.8400,-7.0478,22.6199,-0.0164,-0.0001
1918,38.8600,-6.1870,23.0035,-0.0159,-0.0001
1919,38.8800,-5.5957,22.5282,-0.0155,-0.0001
1920,38.9000,-5.4334,23.0637,-0.0153,-0.0001
1921,38.9200,-5.4420,22.6973,-0.0153,-0.0001
1922,38.9400,-5.5114,23.1123,-0.0152,-0.0001
1923,38.9600,-5.4197,23.6233,-0.0151,-0.0001
1924,38.9800,-4.7561,23.6655,-0.0147,-0.0001
1925,39.0000,-4.1193,24.8032,-0.0143,-0.0001
1926,39.0200,-3.6576,25.4104,-0.0142,-0.0001
1927,39.0400,-2.7579,25.8535,-0.0136,-0.0001
1928,39.0600,-2.1783,25.5532,-0.0133,-0.0002
1929,39.0800,-0.4291,24.1758,-0.0124,-0.0002
1930,39.1000,2.8055,24.2117,-0.0104,-0.0002
1931,39.1200,4.4766,26.0331,-0.0093,-0.0001
1932,39.1400,2.7155,25.2178,-0.0103,-0.0001
1933,39.1600,0.9650,24.4126,-0.0113,-0.0001
1934,39.1800,-0.5199,23.4946,-0.0122,-0.0001
1935,39.2000,-2.0765,22.3487,-0.0130,-0.0001
1936,39.2200,-2.6293,22.4601,-0.0133,-0.0001
1937,39.2400,-2.0440,23.6088,-0.0130,-0.0001
1938,39.2600,-0.7758,24.8262,-0.0123,-0.0001
1939,39.2800,-0.5098,25.4996,-0.0121,-0.0001
1940,39.3000,-1.2142,25.1938,-0.0125,-0.0001
1941,39.3200,-2.5272,24.4186,-0.0135,-0.0001
1942,39.3400,-3.5527,23.2795,-0.0139,-0.0001
1943,39.3600,-3.3972,23.9765,-0.0137,-0.0001
1944,39.3800,-4.1986,23.2463,-0.0141,-0.0001
1945,39.4000,-4.9667,22.6194,-0.0145,-0.0001
1946,39.4200,-5.2062,23.1086,-0.0147,-0.0001
1947,39.4400,-5.8345,22.2087,-0.0148,-0.0001
1948,39.4600,-6.0171,22.2196,-0.0149,-0.0001
1949,39.4800,-5.8788,22.6387,-0.0148,-0.0001
1950,39.5000,-4.7388,24.4160,-0.0142,-0.0001
1951,39.5200,-2.9290,26.0304,-0.0130,-0.0001
1952,39.5400,-3.3121,26.5212,-0.0133,-0.0001
1953,39.5600,-1.7126,27.9770,-0.0120,-0.0001
1954,39.5800,-1.7259,28.4255,-0.0119,-0.0001
1955,39.6000,-0.8495,28.9664,-0.0114,-0.0001
1956,39.6200,0.2659,28.2423,-0.0109,-0.0001
1957,39.6400,0.8927,28.6875,-0.0105,-0.0001
1958,39.6600,1.5852,28.3722,-0.0100,-0.0001
1959,39.6800,0.6545,27.3482,-0.0107,-0.0001
1960,39.7000,-0.3724,26.7315,-0.0113,-0.0001
1961,39.7200,-1.3881,26.1162,-0.0120,-0.0001
1962,39.7400,-0.6908,27.1333,-0.0116,-0.0001
1963,39.7600,0.3029,26.9919,-0.0113,-0.0001
1964,39.7800,-0.7695,26.3602,-0.0121,-0.0001
1965,39.8000,0.1459,26.0613,-0.0118,-0.0001
1966,39.8200,-0.8508,24.6228,-0.0123,-0.0001
1967,39.8400,-1.1062,23.2123,-0.0125,-0.0001
1968,39.8600,-0.8516,24.0055,-0.0123,-0.0001
1969,39.8800,-1.5983,24.3555,-0.0128,-0.0001
1970,39.9000,-1.9422,25.0060,-0.0132,-0.0001
1971,39.9200,-2.3621,25.1806,-0.0134,-0.0001
1972,39.9400,-1.5078,25.6550,-0.0130,-0.0001
1973,39.9600,0.2470,26.6442,-0.0119,-0.0001
1974,39.9800,0.7908,27.3506,-0.0118,-0.0001
1975,40.0000,0.4123,27.9896,-0.0121,-0.0001
1976,40.0200,-0.6170,27.7916,-0.0128,-0.0001
1977,40.0400,-2.2690,25.9745,-0.0136,-0.0001
1978,40.0600,-3.8617,24.6265,-0.0146,-0.0001
1979,40.0800,-5.1070,22.8254,-0.0150,-0.0001
1980,40.1000,-5.8917,21.3255,-0.0152,-0.0001
1981,40.1200,-6.8871,20.6031,-0.0157,-0.0001
1982,40.1400,-7.8470,19.6738,-0.0162,-0.0001
1983,40.1600,-8.0344,19.6195,-0.0161,-0.0001
1984,40.1800,-8.2841,19.8913,-0.0161,-0.0001
1985,40.2000,-9.1345,18.6586,-0.0166,-0.0001
1986,40.2200,-9.6885,17.7612,-0.0168,-0.0001
1987,40.2400,-10.3765,16.8133,-0.0171,-0.0001
1988,40.2600,-6.9990,17.9716,-0.0154,-0.0001
1989,40.2800,-6.3501,18.8755,-0.0153,-0.0001
1990,40.3000,-6.5990,19.7217,-0.0156,-0.0001
1991,40.3200,-6.0019,21.3391,-0.0152,-0.0001
1992,40.3400,-6.4620,21.5362,-0.0155,-0.0001
1993,40.3600,-7.4104,21.4805,-0.0164,-0.0001
1994,40.3800,-7.8610,21.4580,-0.0167,-0.0001
1995,40.4000,-8.2981,21.3435,-0.0170,-0.0001
1996,40.4200,-9.0725,20.4787,-0.0175,-0.0001
1997,40.4400,-9.3748,19.7103,-0.0178,-0.0001
1998,40.4600,-9.1841,20.2252,-0.0177,-0.0001
1999,40.4800,-8.0828,20.3760,-0.0170,-0.0001
2000,40.5000,-8.0016,19.8833,-0.0167,-0.0001
2001,40.5200,-7.1432,19.5562,-0.0165,-0.0001
2002,40.5400,-7.3049,19.2384,-0.0166,-0.0001
2003,40.5600,-8.0523,18.7994,-0.0170,-0.0001
2004,40.5800,-8.2047,18.4220,-0.0172,-0.0002
2005,40.6000,-8.9421,17.3402,-0.0174,-0.0001
2006,40.6200,-9.7149,16.6389,-0.0178,-0.0001
2007,40.6400,-10.3591,16.4013,-0.0183,-0.0001
2008,40.6600,-10.2651,17.1664,-0.0183,-0.0001
2009,40.6800,-9.6404,17.4378,-0.0180,-0.0001
2010,40.7000,-9.1855,18.0443,-0.0179,-0.0002
2011,40.7200,-9.6107,17.9798,-0.0182,-0.0001
2012,40.7400,-6.4989,18.8642,-0.0166,-0.0002
2013,40.7600,-7.1824,18.0194,-0.0167,-0.0002
2014,40.7800,-8.4584,17.1045,-0.0174,-0.0001
2015,40.8000,-9.2278,15.7719,-0.0174,-0.0001
2016,40.8200,-9.9652,15.2062,-0.0178,-0.0001
2017,40.8400,-9.7511,16.4775,-0.0177,-0.0001
2018,40.8600,-9.1890,16.9682,-0.0173,-0.0001
2019,40.8800,-9.2695,17.4678,-0.0171,-0.0001
2020,40.9000,-8.5189,18.8380,-0.0167,-0.0001
2021,40.9200,-7.8316,20.2329,-0.0162,-0.0001
2022,40.9400,-8.1116,20.5052,-0.0165,-0.0001
2023,40.9600,-7.7692,19.9768,-0.0165,-0.0001
2024,40.9800,-7.4283,20.1178,-0.0164,-0.0001
2025,41.0000,-5.2542,20.1017,-0.0152,-0.0001
2026,41.0200,-2.9877,19.0173,-0.0139,-0.0002
2027,41.0400,-2.8457,18.0109,-0.0138,-0.0002
2028,41.0600,-3.6498,16.3444,-0.0137,-0.0002
2029,41.0800,-4.5408,15.0235,-0.0136,-0.0002
2030,41.1000,-3.6423,15.1121,-0.0135,-0.0002
2031,41.1200,-4.6569,14.8362,-0.0141,-0.0002
2032,41.1400,-6.4569,13.7763,-0.0150,-0.0002
2033,41.1600,-7.5643,13.3664,-0.0157,-0.0001
2034,41.1800,-8.4440,12.3943,-0.0160,-0.0001
2035,41.2000,-9.1866,11.8995,-0.0163,-0.0001
2036,41.2200,-9.5528,12.4113,-0.0165,-0.0001
2037,41.2400,-9.6626,13.2318,-0.0166,-0.0001
2038,41.2600,-10.0244,13.5580,-0.0168,-0.0001
2039,41.2800,-10.2117,14.2984,-0.0170,-0.0001
2040,41.3000,-10.3517,15.0727,-0.0174,-0.0001
2041,41.3200,-10.0155,16.0203,-0.0173,-0.0001
2042,41.3400,-9.3732,17.2301,-0.0171,-0.0001
2043,41.3600,-8.4309,17.1867,-0.0167,-0.0001
2044,41.3800,-8.1038,17.2997,-0.0165,-0.0001
2045,41.4000,-8.7729,17.0298,-0.0169,-0.0001
2046,41.4200,-9.5097,16.0792,-0.0170,-0.0001
2047,41.4400,-10.1104,14.6063,-0.0169,-0.0001
2048,41.4600,-10.2838,14.7721,-0.0169,-0.0001
2049,41.4800,-9.8880,15.5018,-0.0168,-0.0001
2050,41.5000,-7.7340,16.6144,-0.0158,-0.0001
2051,41.5200,-2.8527,17.3039,-0.0130,-0.0001
2052,41.5400,-1.3491,16.6815,-0.0122,-0.0001
2053,41.5600,-0.5035,16.9042,-0.0116,-0.0001
2054,41.5800,-1.7510,16.2441,-0.0122,-0.0001
2055,41.6000,-3.1246,16.0460,-0.0131,-0.0001
2056,41.6200,-4.5394,14.9814,-0.0137,-0.0001
2057,41.6400,-5.3745,14.1512,-0.0140,-0.0001
2058,41.6600,-6.5953,13.0246,-0.0145,-0.0001
2059,41.6800,-7.4765,11.7131,-0.0148,-0.0001
2060,41.7000,-7.8419,10.6912,-0.0145,-0.0001
2061,41.7200,-8.8035,9.9574,-0.0150,-0.0001
2062,41.7400,-9.7093,9.0631,-0.0154,-0.0001
2063,41.7600,-10.2572,8.2779,-0.0155,-0.0001
2064,41.7800,-11.1168,8.0651,-0.0161,-0.0001
2065,41.8000,-11.3033,8.3981,-0.0164,-0.0001
2066,41.8200,-9.7129,10.4861,-0.0157,-0.0001
2067,41.8400,-9.8126,11.3619,-0.0159,-0.0001
2068,41.8600,-9.8926,12.0858,-0.0161,-0.0001
2069,41.8800,-10.3018,12.2400,-0.0163,-0.0001
2070,41.9000,-10.9455,12.3124,-0.0168,-0.0001
2071,41.9200,-11.5825,12.6147,-0.0174,-0.0001
2072,41.9400,-12.3980,11.9760,-0.0179,-0.0001
2073,41.9600,-12.7779,11.4069,-0.0180,-0.0001
2074,41.9800,-12.4297,11.2913,-0.0179,-0.0001
2075,42.0000,-12.1939,11.6083,-0.0178,-0.0001
2076,42.0200,-11.9698,11.5281,-0.0176,-0.0001
2077,42.0400,-10.5061,13.3799,-0.0171,-0.0001
2078,42.0600,-10.8707,13.3171,-0.0174,-0.0001
2079,42.0800,-11.1299,13.2589,-0.0175,-0.0001
2080,42.1000,-11.4314,13.2655,-0.0177,-0.0001
2081,42.1200,-11.8709,13.3081,-0.0180,-0.0001
2082,42.1400,-12.3547,12.4748,-0.0180,-0.0001
2083,42.1600,-12.1110,11.2885,-0.0173,-0.0001
2084,42.1800,-11.3730,10.3983,-0.0167,-0.0001
2085,42.2000,-9.3989,10.0468,-0.0160,-0.0001
2086,42.2200,-3.9030,11.4641,-0.0126,-0.0001
2087,42.2400,1.0148,13.0774,-0.0097,-0.0001
2088,42.2600,4.7654,13.5478,-0.0075,-0.0001
2089,42.2800,7.7123,14.8969,-0.0056,-0.0001
2090,42.3000,10.3385,17.3485,-0.0037,-0.0001
2091,42.3200,12.0437,20.2730,-0.0024,-0.0001
2092,42.3400,11.6761,22.1621,-0.0026,-0.0000
2093,42.3600,11.0253,23.6917,-0.0031,-0.0001
2094,42.3800,9.0488,24.0052,-0.0045,-0.0001
2095,42.4000,6.8511,23.1647,-0.0060,-0.0001
2096,42.4200,4.4545,22.2646,-0.0077,-0.0001
2097,42.4400,2.7945,21.9922,-0.0088,-0.0001
2098,42.4600,1.0763,21.1074,-0.0099,-0.0001
2099,42.4800,0.4186,21.0645,-0.0105,-0.0001
2100,42.5000,-0.7586,20.0837,-0.0111,-0.0001
2101,42.5200,0.3402,20.0354,-0.0105,-0.0001
2102,42.5400,0.7659,20.9140,-0.0102,-0.0001
2103,42.5600,-0.0811,21.0347,-0.0107,-0.0001
2104,42.5800,-0.4259,21.8933,-0.0110,-0.0001
2105,42.6000,-1.3656,21.9117,-0.0116,-0.0001
2106,42.6200,-2.0097,21.7663,-0.0120,-0.0001
2107,42.6400,-3.1226,20.7235,-0.0125,-0.0001
2108,42.6600,-3.6470,20.8621,-0.0127,-0.0001
2109,42.6800,-3.9306,21.0951,-0.0128,-0.0001
2110,42.7000,-3.5435,22.0411,-0.0129,-0.0001
2111,42.7200,-0.5417,24.4825,-0.0109,-0.0001
2112,42.7400,-0.0979,25.6080,-0.0108,-0.0001
2113,42.7600,-0.2479,26.6873,-0.0113,-0.0001
2114,42.7800,0.9642,28.1333,-0.0105,-0.0001
2115,42.8000,1.3047,29.1247,-0.0102,-0.0001
2116,42.8200,2.5350,30.4931,-0.0091,-0.0001
2117,42.8400,3.3047,31.1552,-0.0085,-0.0001
2118,42.8600,3.6486,31.6246,-0.0081,-0.0001
2119,42.8800,4.5727,30.8475,-0.0078,-0.0001
2120,42.9000,3.5963,30.1558,-0.0083,-0.0001
2121,42.9200,6.1709,28.2523,-0.0072,-0.0001
2122,42.9400,9.4181,26.4518,-0.0056,-0.0001
2123,42.9600,10.9754,26.2193,-0.0050,-0.0001
2124,42.9800,11.9714,26.4878,-0.0047,-0.0001
2125,43.0000,10.3065,27.1921,-0.0058,-0.0001
2126,43.0200,7.7307,25.9399,-0.0073,-0.0001
2127,43.0400,5.4073,24.5732,-0.0086,-0.0001
2128,43.0600,3.7033,24.1457,-0.0096,-0.0001
2129,43.0800,3.0484,23.0941,-0.0101,-0.0001
2130,43.1000,1.8945,22.3293,-0.0109,-0.0001
2131,43.1200,3.8120,21.8989,-0.0099,-0.0001
2132,43.1400,4.5509,20.4153,-0.0094,-0.0002
2133,43.1600,4.0245,20.3374,-0.0097,-0.0002
2134,43.1800,2.1626,19.0710,-0.0106,-0.0002
2135,43.2000,0.3011,18.2242,-0.0117,-0.0001
2136,43.2200,-0.4281,18.1778,-0.0121,-0.0002
2137,43.2400,-0.0348,18.1908,-0.0119,-0.0002
2138,43.2600,0.7490,18.0690,-0.0115,-0.0002
2139,43.2800,1.9277,19.4660,-0.0106,-0.0002
2140,43.3000,4.7107,21.7720,-0.0086,-0.0001
2141,43.3200,5.3863,22.2232,-0.0085,-0.0001
2142,43.3400,5.0245,21.5340,-0.0089,-0.0001
2143,43.3600,3.4725,19.7127,-0.0092,-0.0001
2144,43.3800,1.9404,17.5987,-0.0098,-0.0001
2145,43.4000,1.6227,15.8431,-0.0096,-0.0001
2146,43.4200,3.6358,15.6825,-0.0083,-0.0001
2147,43.4400,7.0627,17.1123,-0.0061,-0.0001
2148,43.4600,8.0518,16.9492,-0.0056,-0.0001
2149,43.4800,7.3404,16.8699,-0.0061,-0.0001
2150,43.5000,5.9628,15.8899,-0.0069,-0.0001
2151,43.5200,5.8574,17.0516,-0.0072,-0.0001
